elapsed time,receive time,header.stamp,topic,value
52.767059298,1709163275.460814802,1709163275.460460182,/rigid_bodies.rigidbodies[2].pose.position.x,0.864339708963749
52.778176197,1709163275.471931701,1709163275.471449884,/rigid_bodies.rigidbodies[2].pose.position.x,0.864299345641482
52.787889409,1709163275.481644913,1709163275.481096964,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643035934734683
52.791783948,1709163275.485539452,1709163275.485132140,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643233546665214
52.801611508,1709163275.495367012,1709163275.494987368,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642804913262111
52.811479228,1709163275.505234732,1709163275.504909900,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643313303867475
52.827617931,1709163275.521373435,1709163275.520997850,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643157375621895
52.837671314,1709163275.531426818,1709163275.530921747,/rigid_bodies.rigidbodies[2].pose.position.x,0.86428598432348
52.841750502,1709163275.535506006,1709163275.535009157,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643375991696932
52.85794088,1709163275.551696384,1709163275.551215333,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643153063699331
52.867109427,1709163275.560864931,1709163275.560671842,/rigid_bodies.rigidbodies[2].pose.position.x,0.864317209338358
52.877331625,1709163275.571087129,1709163275.570800335,/rigid_bodies.rigidbodies[2].pose.position.x,0.864295884569919
52.881944802,1709163275.575700306,1709163275.575274301,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643275564864723
52.891623023,1709163275.585378527,1709163275.585021435,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643430840758445
52.903657885,1709163275.597413389,1709163275.596938857,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643056451957623
52.912275499,1709163275.606031003,1709163275.605620035,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642967405055904
52.927364755,1709163275.621120259,1709163275.620785091,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642720871482034
52.937950547,1709163275.631706051,1709163275.631181627,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643136100602679
52.942263097,1709163275.636018601,1709163275.635661311,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643871043246308
52.957493994000004,1709163275.651249498,1709163275.650877660,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643980107069075
52.961383437,1709163275.655138941,1709163275.654870732,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643364740257782
52.977029255,1709163275.670784759,1709163275.670512737,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643376715688267
52.987859131,1709163275.681614635,1709163275.681178724,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643456249376757
52.991536311,1709163275.685291815,1709163275.684912840,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643205460541624
53.008167766,1709163275.701923270,1709163275.701461261,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643505107200758
53.017134736,1709163275.710890240,1709163275.710614697,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643566487335931
53.022433525,1709163275.716189029,1709163275.715898602,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643730495837284
53.037799901,1709163275.731555405,1709163275.731084085,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643381333930918
53.041608294,1709163275.735363798,1709163275.735035206,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643328977089255
53.057550403,1709163275.751305907,1709163275.750875484,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643124015328358
53.061861961,1709163275.755617465,1709163275.755290960,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643057510039447
53.072369292,1709163275.766124796,1709163275.765735701,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643261205021807
53.087724695,1709163275.781480199,1709163275.781084286,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643332245749776
53.091646298,1709163275.785401802,1709163275.785001894,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642837685826134
53.107888661,1709163275.801644165,1709163275.800996281,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642933645258484
53.11726535,1709163275.811020854,1709163275.810525456,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642823114331479
53.127431163,1709163275.821186667,1709163275.820688058,/rigid_bodies.rigidbodies[2].pose.position.x,0.864330090457625
53.131505097,1709163275.825260601,1709163275.824867801,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643520373493853
53.141820425,1709163275.835575929,1709163275.835035797,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643207696260273
53.152140434,1709163275.845895938,1709163275.845536493,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643025059462213
53.161734229,1709163275.855489733,1709163275.854969135,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643275026248062
53.17171417,1709163275.865469674,1709163275.865029491,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643154862492333
53.187946499,1709163275.881702003,1709163275.881177512,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643064258340325
53.191632828,1709163275.885388332,1709163275.884903021,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642671208469204
53.201790578,1709163275.895546082,1709163275.895049870,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642419079891313
53.211730877,1709163275.905486381,1709163275.905170054,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642970084874426
53.221725831,1709163275.915481335,1709163275.915073420,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642988071176428
53.237963176,1709163275.931718680,1709163275.931326297,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643155415426971
53.24186203,1709163275.935617534,1709163275.935189639,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643015628973615
53.257967936,1709163275.951723440,1709163275.951131279,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642582658028172
53.267090101,1709163275.960845605,1709163275.960400114,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642717583205933
53.277616214,1709163275.971371718,1709163275.970869549,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642929927872139
53.282288692,1709163275.976044196,1709163275.975664632,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643466274514299
53.297749943,1709163275.991505447,1709163275.990906158,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643544132810763
53.307514758,1709163276.001270262,1709163276.000866630,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643182864339608
53.312137828,1709163276.005893332,1709163276.005665878,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643534724340864
53.32256498,1709163276.016320484,1709163276.015947551,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643240607128223
53.337880157,1709163276.031635661,1709163276.031227809,/rigid_bodies.rigidbodies[2].pose.position.x,0.86428532686952
53.347088504,1709163276.040844008,1709163276.040606772,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642746834107009
53.35181398,1709163276.045569484,1709163276.045159604,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642951237192384
53.367740425,1709163276.061495929,1709163276.061185916,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643057926493808
53.371484153,1709163276.065239657,1709163276.064979501,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643260675555812
53.381695552,1709163276.075451056,1709163276.075042451,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643107367044265
53.391726035,1709163276.085481539,1709163276.085124842,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643033604987787
53.40728264,1709163276.101038144,1709163276.100612145,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642631635418943
53.417451856,1709163276.111207360,1709163276.110676804,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642721603054765
53.422490343,1709163276.116245847,1709163276.115828092,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643457924207504
53.437855273,1709163276.131610777,1709163276.131139487,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643782180811515
53.447736411,1709163276.141491915,1709163276.140945338,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643580998846232
53.452385679,1709163276.146141183,1709163276.145641450,/rigid_bodies.rigidbodies[2].pose.position.x,0.864338397854289
53.467328489,1709163276.161083993,1709163276.160611248,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643515555262957
53.475109789,1709163276.168865293,1709163276.168503622,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643281844245191
53.482077844,1709163276.175833348,1709163276.175245892,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643170866214028
53.492513686,1709163276.186269190,1709163276.185768619,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643708084008082
53.50809104,1709163276.201846544,1709163276.201335948,/rigid_bodies.rigidbodies[2].pose.position.x,0.864247580191217
53.512091061,1709163276.205846565,1709163276.205287483,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642835714605172
53.52774099,1709163276.221496494,1709163276.220957271,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643244949637026
53.531600741,1709163276.225356245,1709163276.224961313,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643279748060702
53.542621056,1709163276.236376560,1709163276.235887292,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643040690383337
53.557843102,1709163276.251598606,1709163276.251115417,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643211152929966
53.561571362,1709163276.255326866,1709163276.254924294,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643017259750031
53.573033747,1709163276.266789251,1709163276.266296000,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643218055280967
53.581751181,1709163276.275506685,1709163276.275064066,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643270854315032
53.591845132,1709163276.285600636,1709163276.285130707,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642741096210698
53.607829946,1709163276.301585450,1709163276.300913503,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642527752481767
53.611910659,1709163276.305666163,1709163276.305155277,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643158615204332
53.627384036,1709163276.321139540,1709163276.320712739,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643086885403191
53.631517076,1709163276.325272580,1709163276.324913943,/rigid_bodies.rigidbodies[2].pose.position.x,0.864285170802235
53.64703661,1709163276.340792114,1709163276.340546037,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643018299156741
53.651166255,1709163276.344921759,1709163276.344704933,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643107576743155
53.667212797,1709163276.360968301,1709163276.360650940,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643061355208665
53.67739293,1709163276.371148434,1709163276.370772251,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643207110233943
53.681873108,1709163276.375628612,1709163276.375075003,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643197044157377
53.691736622,1709163276.385492126,1709163276.385085695,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643597510020273
53.701882486,1709163276.395637990,1709163276.395134287,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643496915635034
53.712272389,1709163276.406027893,1709163276.405370946,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643458389913079
53.721768034,1709163276.415523538,1709163276.415109676,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643666354444529
53.731450765,1709163276.425206269,1709163276.424809791,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643323962655869
53.741798205,1709163276.435553709,1709163276.434974556,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643133198051641
53.752016428,1709163276.445771932,1709163276.445181460,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643394935148337
53.761591744,1709163276.455347248,1709163276.454957293,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643613889516125
53.777457631,1709163276.471213135,1709163276.470638743,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643196936874106
53.782150936,1709163276.475906440,1709163276.475553342,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643027408497272
53.791576809,1709163276.485332313,1709163276.484974924,/rigid_bodies.rigidbodies[2].pose.position.x,0.86433276783602
53.808373159,1709163276.502128663,1709163276.501554367,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643557142573779
53.81809667,1709163276.511852174,1709163276.511202493,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643472683287922
53.821743928000004,1709163276.515499432,1709163276.514993459,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643465763021987
53.838322199,1709163276.532077703,1709163276.531483894,/rigid_bodies.rigidbodies[2].pose.position.x,0.864294064253248
53.847393918,1709163276.541149422,1709163276.540746992,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642613547161182
53.851643674,1709163276.545399178,1709163276.545035855,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643617791474225
53.86769596,1709163276.561451464,1709163276.561055750,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643930065995191
53.877705832,1709163276.571461336,1709163276.570937863,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643083149663507
53.888023086,1709163276.581778590,1709163276.581334020,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643102225738315
53.897202699,1709163276.590958203,1709163276.590591030,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643335058208289
53.901854702,1709163276.595610206,1709163276.595262700,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643366587768889
53.917162883,1709163276.610918387,1709163276.610644911,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643331379980196
53.924627617,1709163276.618383121,1709163276.618142922,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643311473591336
53.93131612,1709163276.625071624,1709163276.624844591,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642499725883567
53.947344404,1709163276.641099908,1709163276.640837137,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642143639388172
53.952088166,1709163276.645843670,1709163276.645540038,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642586109182125
53.967570733,1709163276.661326237,1709163276.660897147,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643063845416314
53.977589669,1709163276.671345173,1709163276.671001030,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643141096894906
53.988266334,1709163276.682021838,1709163276.681412591,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642801571796864
53.991885556,1709163276.685641060,1709163276.685184444,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642302187829639
54.007971505,1709163276.701727009,1709163276.701188708,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642701540275176
54.017239685,1709163276.710995189,1709163276.710598832,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642989931437605
54.022529492,1709163276.716284996,1709163276.715764672,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642570635222957
54.038325701,1709163276.732081205,1709163276.731488719,/rigid_bodies.rigidbodies[2].pose.position.x,0.864308882085898
54.047565005,1709163276.741320509,1709163276.740902319,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642818444991708
54.051928001,1709163276.745683505,1709163276.745143922,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643053942573721
54.067491663,1709163276.761247167,1709163276.760986084,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643238269255742
54.072569797,1709163276.766325301,1709163276.765828201,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643076592924261
54.087991214,1709163276.781746718,1709163276.781046834,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642636771244507
54.097523223,1709163276.791278727,1709163276.790757300,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642696857263708
54.101771236,1709163276.795526740,1709163276.795063364,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643231605021037
54.11809433,1709163276.811849834,1709163276.811204886,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642634705934215
54.127867717,1709163276.821623221,1709163276.821110301,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642460125829919
54.138241233,1709163276.831996737,1709163276.831465872,/rigid_bodies.rigidbodies[2].pose.position.x,0.86430293765709
54.147226097,1709163276.840981601,1709163276.840605095,/rigid_bodies.rigidbodies[2].pose.position.x,0.864259283266047
54.157754019,1709163276.851509523,1709163276.850958749,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643149489702234
54.16167963,1709163276.855435134,1709163276.855011602,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643163954956431
54.177616595,1709163276.871372099,1709163276.870877218,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643291911489425
54.181550725,1709163276.875306229,1709163276.874987405,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643097284843839
54.197811106,1709163276.891566610,1709163276.890974577,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643080794139254
54.20744889,1709163276.901204394,1709163276.900861516,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643254236471292
54.21205132,1709163276.905806824,1709163276.905236349,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643118312696173
54.221789039,1709163276.915544543,1709163276.915023470,/rigid_bodies.rigidbodies[2].pose.position.x,0.864345108485737
54.231524698,1709163276.925280202,1709163276.924930990,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643363607565643
54.2425229,1709163276.936278404,1709163276.935778175,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643510352841971
54.251719374,1709163276.945474878,1709163276.945029744,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643634088200104
54.267203611,1709163276.960959115,1709163276.960668897,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642987305148673
54.277365122,1709163276.971120626,1709163276.970717039,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642711930894321
54.281631556,1709163276.975387060,1709163276.974944452,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643044510694066
54.297543824,1709163276.991299328,1709163276.990820680,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643283978811797
54.301584565,1709163276.995340069,1709163276.994882244,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643089221411592
54.311927068,1709163277.005682572,1709163277.005070632,/rigid_bodies.rigidbodies[2].pose.position.x,0.864330300714248
54.323016843,1709163277.016772347,1709163277.016159009,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643413694276973
54.33152042,1709163277.025275924,1709163277.024906896,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643557397126589
54.341658973,1709163277.035414477,1709163277.034955144,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643243195366772
54.357932072,1709163277.051687576,1709163277.051169774,/rigid_bodies.rigidbodies[2].pose.position.x,0.864296022366402
54.361851764,1709163277.055607268,1709163277.054955512,/rigid_bodies.rigidbodies[2].pose.position.x,0.864306683954155
54.377914386,1709163277.071669890,1709163277.070999691,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643277224803225
54.38202689,1709163277.075782394,1709163277.075307185,/rigid_bodies.rigidbodies[2].pose.position.x,0.864342515853007
54.397608308,1709163277.091363812,1709163277.090940998,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643199227199615
54.402134229,1709163277.095889733,1709163277.095518716,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642880669179405
54.411880311,1709163277.105635815,1709163277.105170464,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642777403332625
54.421732582,1709163277.115488086,1709163277.115051811,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643104943897546
54.438009292,1709163277.131764796,1709163277.131212602,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643243559350258
54.447578721,1709163277.141334225,1709163277.140807204,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643271386383357
54.451669364,1709163277.145424868,1709163277.145023744,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642671381975096
54.46720826,1709163277.160963764,1709163277.160640374,/rigid_bodies.rigidbodies[2].pose.position.x,0.864283020531716
54.477511085,1709163277.171266589,1709163277.170851087,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643363492114745
54.481634604,1709163277.175390108,1709163277.174924544,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643262587384952
54.491664151,1709163277.185419655,1709163277.184953039,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643736223510184
54.501812951,1709163277.195568455,1709163277.195053305,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643584940486118
54.512571854,1709163277.206327358,1709163277.205766188,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642987378350375
54.527318258,1709163277.221073762,1709163277.220610632,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643257358203217
54.531860225,1709163277.225615729,1709163277.225069350,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643306194339917
54.542092722,1709163277.235848226,1709163277.235256337,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643087868574395
54.551836096,1709163277.245591600,1709163277.244969409,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642998800583357
54.567409649,1709163277.261165153,1709163277.260596203,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643360764016021
54.577823257,1709163277.271578761,1709163277.270926401,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643007631095682
54.581571464,1709163277.275326968,1709163277.274928235,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643076007192141
54.59743287,1709163277.291188374,1709163277.290769992,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643258388306515
54.607787446,1709163277.301542950,1709163277.301083075,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643014382263885
54.617357366,1709163277.311112870,1709163277.310707440,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642731799794451
54.627423158,1709163277.321178662,1709163277.320805626,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643261343199807
54.638039864,1709163277.331795368,1709163277.331259316,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643353922530197
54.647569185,1709163277.341324689,1709163277.340933167,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643268915714073
54.657692424,1709163277.351447928,1709163277.350880913,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643472952073643
54.661572037,1709163277.355327541,1709163277.354931970,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643158676560033
54.677889811,1709163277.371645315,1709163277.371025159,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643249067277115
54.681694224,1709163277.375449728,1709163277.375007863,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643592262800069
54.692121611,1709163277.385877115,1709163277.385623840,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643466845150339
54.707455224,1709163277.401210728,1709163277.400845597,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642943525968981
54.717218787,1709163277.410974291,1709163277.410614083,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642767974505191
54.727575094,1709163277.421330598,1709163277.420970276,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642741243655727
54.732030111,1709163277.425785615,1709163277.425419411,/rigid_bodies.rigidbodies[2].pose.position.x,0.864327642816698
54.742511525,1709163277.436267029,1709163277.435721374,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643610137023958
54.751571125,1709163277.445326629,1709163277.444970246,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643043538917449
54.762569887,1709163277.456325391,1709163277.455985538,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643247210980355
54.777788584,1709163277.471544088,1709163277.471065255,/rigid_bodies.rigidbodies[2].pose.position.x,0.864359482640412
54.781544555,1709163277.475300059,1709163277.474914205,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643680513392225
54.791663539,1709163277.485419043,1709163277.484983927,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643312178921517
54.807498478,1709163277.501253982,1709163277.500737782,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643386293093642
54.81738044,1709163277.511135944,1709163277.510700842,/rigid_bodies.rigidbodies[2].pose.position.x,0.864309496986748
54.822424922,1709163277.516180426,1709163277.515722882,/rigid_bodies.rigidbodies[2].pose.position.x,0.864327368474246
54.831905431,1709163277.525660935,1709163277.525083534,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644071119509645
54.84230115,1709163277.536056654,1709163277.535472532,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643948951785437
54.851597952,1709163277.545353456,1709163277.544941189,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642966105452209
54.8673396,1709163277.561095104,1709163277.560710659,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643168291979454
54.87174538,1709163277.565500884,1709163277.565024436,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643304273964543
54.881948172,1709163277.575703676,1709163277.575296080,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643487502866554
54.892026921,1709163277.585782425,1709163277.585274713,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643310564226094
54.901598131,1709163277.595353635,1709163277.594946073,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643229218810036
54.911933881,1709163277.605689385,1709163277.605106705,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642784350493966
54.922605922,1709163277.616361426,1709163277.615759796,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643698893181059
54.931724024,1709163277.625479528,1709163277.624989962,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644177076804173
54.941870232,1709163277.635625736,1709163277.635013628,/rigid_bodies.rigidbodies[2].pose.position.x,0.864349291711228
54.952130621,1709163277.645886125,1709163277.645496997,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643506871282165
54.967291392,1709163277.661046896,1709163277.660815061,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643104682914641
54.971620173,1709163277.665375677,1709163277.665123987,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643114546488959
54.987748403,1709163277.681503907,1709163277.681141777,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643735011290319
54.997362253,1709163277.691117757,1709163277.690809569,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643813779537783
55.007170081,1709163277.700925585,1709163277.700677381,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643348793106933
55.017169797,1709163277.710925301,1709163277.710611432,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642868109707406
55.027672121,1709163277.721427625,1709163277.721079847,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643313280492749
55.038010506,1709163277.731766010,1709163277.731199352,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643052790245319
55.047631032,1709163277.741386536,1709163277.740915631,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643514893091868
55.051533764,1709163277.745289268,1709163277.745050577,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643434632127481
55.067477548,1709163277.761233052,1709163277.760818648,/rigid_bodies.rigidbodies[2].pose.position.x,0.864274245985552
55.077741301,1709163277.771496805,1709163277.770835365,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643081108023664
55.081627489,1709163277.775382993,1709163277.774973858,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643473991655505
55.097667583,1709163277.791423087,1709163277.790932390,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643269408686994
55.102501391,1709163277.796256895,1709163277.795858002,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643549348809243
55.111875268,1709163277.805630772,1709163277.805266761,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643966808589363
55.12736251,1709163277.821118014,1709163277.820801069,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643644340043232
55.131580219,1709163277.825335723,1709163277.825053651,/rigid_bodies.rigidbodies[2].pose.position.x,0.864343772642013
55.147605165,1709163277.841360669,1709163277.840776940,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642827101825532
55.151699341,1709163277.845454845,1709163277.845014882,/rigid_bodies.rigidbodies[2].pose.position.x,0.86427942592727
55.167216429,1709163277.860971933,1709163277.860695297,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643111151251235
