wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9974047541618347, 'stateEstimate.y': -0.0002734647714532912, 'stateEstimate.z': -6.333862256724387e-05, 'stateEstimate.yaw': 0.000717425427865237, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9010661244392395, 'stateEstimate.y': 0.0019737861584872007, 'stateEstimate.z': 0.9834798574447632, 'stateEstimate.yaw': -0.09093751758337021, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9012126326560974, 'stateEstimate.y': 0.0018816004740074277, 'stateEstimate.z': 0.9873591065406799, 'stateEstimate.yaw': -0.08140790462493896, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9013549089431763, 'stateEstimate.y': 0.0017839896026998758, 'stateEstimate.z': 0.9911053776741028, 'stateEstimate.yaw': -0.07298506051301956, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9014924764633179, 'stateEstimate.y': 0.001681606750935316, 'stateEstimate.z': 0.9947181940078735, 'stateEstimate.yaw': -0.06455123424530029, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.901624858379364, 'stateEstimate.y': 0.0015751727623865008, 'stateEstimate.z': 0.9982059001922607, 'stateEstimate.yaw': -0.06325174123048782, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9017517566680908, 'stateEstimate.y': 0.0014656587736681104, 'stateEstimate.z': 1.0015583038330078, 'stateEstimate.yaw': -0.05387358367443085, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9018726348876953, 'stateEstimate.y': 0.00135393301025033, 'stateEstimate.z': 1.004779577255249, 'stateEstimate.yaw': -0.041417207568883896, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.901986837387085, 'stateEstimate.y': 0.00124074995983392, 'stateEstimate.z': 1.0078848600387573, 'stateEstimate.yaw': -0.028853928670287132, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9020941257476807, 'stateEstimate.y': 0.001126745599322021, 'stateEstimate.z': 1.0108712911605835, 'stateEstimate.yaw': -0.015148409642279148, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.902194082736969, 'stateEstimate.y': 0.0010123325046151876, 'stateEstimate.z': 1.0137337446212769, 'stateEstimate.yaw': -0.0007531250594183803, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9022865891456604, 'stateEstimate.y': 0.0008977950783446431, 'stateEstimate.z': 1.0164647102355957, 'stateEstimate.yaw': 0.016050027683377266, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9023712277412415, 'stateEstimate.y': 0.0007833451963961124, 'stateEstimate.z': 1.0190883874893188, 'stateEstimate.yaw': 0.028180895373225212, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9024477601051331, 'stateEstimate.y': 0.0006691293092444539, 'stateEstimate.z': 1.0216279029846191, 'stateEstimate.yaw': 0.039608292281627655, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9025164842605591, 'stateEstimate.y': 0.0005552060320042074, 'stateEstimate.z': 1.0240799188613892, 'stateEstimate.yaw': 0.053319238126277924, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9025776386260986, 'stateEstimate.y': 0.0004416562442202121, 'stateEstimate.z': 1.0264437198638916, 'stateEstimate.yaw': 0.07641445845365524, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.902631402015686, 'stateEstimate.y': 0.0003285860293544829, 'stateEstimate.z': 1.0287258625030518, 'stateEstimate.yaw': 0.08701547235250473, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9026781916618347, 'stateEstimate.y': 0.00021598825696855783, 'stateEstimate.z': 1.0309205055236816, 'stateEstimate.yaw': 0.09002646058797836, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.902718186378479, 'stateEstimate.y': 0.00010372586984885857, 'stateEstimate.z': 1.0330228805541992, 'stateEstimate.yaw': 0.09193232655525208, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9027512073516846, 'stateEstimate.y': -8.358838385902345e-06, 'stateEstimate.z': 1.0350494384765625, 'stateEstimate.yaw': 0.09218856692314148, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9027771949768066, 'stateEstimate.y': -0.00012034198152832687, 'stateEstimate.z': 1.0370126962661743, 'stateEstimate.yaw': 0.0956311821937561, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9027960896492004, 'stateEstimate.y': -0.0002322426880709827, 'stateEstimate.z': 1.0389193296432495, 'stateEstimate.yaw': 0.10069359093904495, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.902807891368866, 'stateEstimate.y': -0.00034395590773783624, 'stateEstimate.z': 1.0407707691192627, 'stateEstimate.yaw': 0.1126696988940239, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9028127193450928, 'stateEstimate.y': -0.000455243862234056, 'stateEstimate.z': 1.0425658226013184, 'stateEstimate.yaw': 0.12014107406139374, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9028106331825256, 'stateEstimate.y': -0.0005657667061313987, 'stateEstimate.z': 1.0443041324615479, 'stateEstimate.yaw': 0.12608054280281067, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9028017520904541, 'stateEstimate.y': -0.0006751540931873024, 'stateEstimate.z': 1.045982003211975, 'stateEstimate.yaw': 0.1409718245267868, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9027862548828125, 'stateEstimate.y': -0.0007831866969354451, 'stateEstimate.z': 1.0476019382476807, 'stateEstimate.yaw': 0.15142759680747986, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9027642011642456, 'stateEstimate.y': -0.0008897519437596202, 'stateEstimate.z': 1.0491807460784912, 'stateEstimate.yaw': 0.15989290177822113, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9027642011642456, 'stateEstimate.y': -0.0008897519437596202, 'stateEstimate.z': 1.0491807460784912, 'stateEstimate.yaw': 0.15989290177822113, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.902701199054718, 'stateEstimate.y': -0.0010983070824295282, 'stateEstimate.z': 1.0522494316101074, 'stateEstimate.yaw': 0.17699363827705383, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.902701199054718, 'stateEstimate.y': -0.0010983070824295282, 'stateEstimate.z': 1.0522494316101074, 'stateEstimate.yaw': 0.17699363827705383, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9026137590408325, 'stateEstimate.y': -0.0013001521583646536, 'stateEstimate.z': 1.0551800727844238, 'stateEstimate.yaw': 0.1923685520887375, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9026137590408325, 'stateEstimate.y': -0.0013001521583646536, 'stateEstimate.z': 1.0551800727844238, 'stateEstimate.yaw': 0.1923685520887375, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9025022387504578, 'stateEstimate.y': -0.0014948694733902812, 'stateEstimate.z': 1.057966709136963, 'stateEstimate.yaw': 0.2034497857093811, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9024373888969421, 'stateEstimate.y': -0.001589371357113123, 'stateEstimate.z': 1.0593260526657104, 'stateEstimate.yaw': 0.21133825182914734, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9023663997650146, 'stateEstimate.y': -0.0016819200245663524, 'stateEstimate.z': 1.060652732849121, 'stateEstimate.yaw': 0.216714546084404, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9022891521453857, 'stateEstimate.y': -0.0017725402722135186, 'stateEstimate.z': 1.06193208694458, 'stateEstimate.yaw': 0.2208949625492096, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9022054672241211, 'stateEstimate.y': -0.001861236640252173, 'stateEstimate.z': 1.063161849975586, 'stateEstimate.yaw': 0.22705700993537903, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9022054672241211, 'stateEstimate.y': -0.001861236640252173, 'stateEstimate.z': 1.063161849975586, 'stateEstimate.yaw': 0.22705700993537903, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9021152257919312, 'stateEstimate.y': -0.0019479830516502261, 'stateEstimate.z': 1.0643435716629028, 'stateEstimate.yaw': 0.23216190934181213, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9019155502319336, 'stateEstimate.y': -0.0021151751279830933, 'stateEstimate.z': 1.066603183746338, 'stateEstimate.yaw': 0.2387932687997818, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9018068909645081, 'stateEstimate.y': -0.002195515437051654, 'stateEstimate.z': 1.0676573514938354, 'stateEstimate.yaw': 0.24324598908424377, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9753481149673462, 'stateEstimate.y': 0.18037547171115875, 'stateEstimate.z': 1.0841405391693115, 'stateEstimate.yaw': -1.4214459657669067, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9752435684204102, 'stateEstimate.y': 0.18030349910259247, 'stateEstimate.z': 1.0850975513458252, 'stateEstimate.yaw': -1.390607476234436, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9751347303390503, 'stateEstimate.y': 0.18023349344730377, 'stateEstimate.z': 1.0860213041305542, 'stateEstimate.yaw': -1.3381725549697876, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9750104546546936, 'stateEstimate.y': 0.18015843629837036, 'stateEstimate.z': 1.087011694908142, 'stateEstimate.yaw': -1.2738592624664307, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9750104546546936, 'stateEstimate.y': 0.18015843629837036, 'stateEstimate.z': 1.087011694908142, 'stateEstimate.yaw': -1.2738592624664307, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.974881112575531, 'stateEstimate.y': 0.18008391559123993, 'stateEstimate.z': 1.0879708528518677, 'stateEstimate.yaw': -1.2164740562438965, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9747575521469116, 'stateEstimate.y': 0.18001288175582886, 'stateEstimate.z': 1.088826298713684, 'stateEstimate.yaw': -1.1655484437942505, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.974625289440155, 'stateEstimate.y': 0.17993198335170746, 'stateEstimate.z': 1.0896656513214111, 'stateEstimate.yaw': -1.107264757156372, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9744804501533508, 'stateEstimate.y': 0.17983220517635345, 'stateEstimate.z': 1.0904898643493652, 'stateEstimate.yaw': -1.0517574548721313, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9743185043334961, 'stateEstimate.y': 0.17970247566699982, 'stateEstimate.z': 1.0912879705429077, 'stateEstimate.yaw': -1.000548005104065, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9741349816322327, 'stateEstimate.y': 0.17953148484230042, 'stateEstimate.z': 1.092038869857788, 'stateEstimate.yaw': -0.9555250406265259, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9739252328872681, 'stateEstimate.y': 0.1793072372674942, 'stateEstimate.z': 1.0927293300628662, 'stateEstimate.yaw': -0.9024533033370972, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9736849069595337, 'stateEstimate.y': 0.17901833355426788, 'stateEstimate.z': 1.0933539867401123, 'stateEstimate.yaw': -0.8539348840713501, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9734101295471191, 'stateEstimate.y': 0.17865397036075592, 'stateEstimate.z': 1.0939140319824219, 'stateEstimate.yaw': -0.8013845086097717, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9730980396270752, 'stateEstimate.y': 0.17820574343204498, 'stateEstimate.z': 1.0944081544876099, 'stateEstimate.yaw': -0.7478630542755127, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9727466702461243, 'stateEstimate.y': 0.17766685783863068, 'stateEstimate.z': 1.0948395729064941, 'stateEstimate.yaw': -0.6884146332740784, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9723547697067261, 'stateEstimate.y': 0.17703215777873993, 'stateEstimate.z': 1.095216989517212, 'stateEstimate.yaw': -0.626215398311615, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9719219207763672, 'stateEstimate.y': 0.1762983798980713, 'stateEstimate.z': 1.0955488681793213, 'stateEstimate.yaw': -0.5563363432884216, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9714487195014954, 'stateEstimate.y': 0.1754649132490158, 'stateEstimate.z': 1.0958331823349, 'stateEstimate.yaw': -0.48932236433029175, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9709358811378479, 'stateEstimate.y': 0.17453181743621826, 'stateEstimate.z': 1.096069097518921, 'stateEstimate.yaw': -0.4198634624481201, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9703847765922546, 'stateEstimate.y': 0.173500657081604, 'stateEstimate.z': 1.0962435007095337, 'stateEstimate.yaw': -0.35086238384246826, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9697962999343872, 'stateEstimate.y': 0.17237183451652527, 'stateEstimate.z': 1.0963526964187622, 'stateEstimate.yaw': -0.2858409285545349, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9691712856292725, 'stateEstimate.y': 0.1711457073688507, 'stateEstimate.z': 1.0963901281356812, 'stateEstimate.yaw': -0.22176030278205872, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9685102105140686, 'stateEstimate.y': 0.16982175409793854, 'stateEstimate.z': 1.0963526964187622, 'stateEstimate.yaw': -0.1568792760372162, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.96781325340271, 'stateEstimate.y': 0.16839855909347534, 'stateEstimate.z': 1.0962409973144531, 'stateEstimate.yaw': -0.09506804496049881, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9670799970626831, 'stateEstimate.y': 0.16687321662902832, 'stateEstimate.z': 1.0960667133331299, 'stateEstimate.yaw': -0.030110683292150497, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.966309130191803, 'stateEstimate.y': 0.16523990035057068, 'stateEstimate.z': 1.0958665609359741, 'stateEstimate.yaw': 0.038459423929452896, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.96550053358078, 'stateEstimate.y': 0.16349610686302185, 'stateEstimate.z': 1.095649242401123, 'stateEstimate.yaw': 0.11027535051107407, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.964654803276062, 'stateEstimate.y': 0.16164050996303558, 'stateEstimate.z': 1.0954174995422363, 'stateEstimate.yaw': 0.18760806322097778, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9637730121612549, 'stateEstimate.y': 0.15967245399951935, 'stateEstimate.z': 1.0951752662658691, 'stateEstimate.yaw': 0.2522859573364258, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9628564119338989, 'stateEstimate.y': 0.15759238600730896, 'stateEstimate.z': 1.094924807548523, 'stateEstimate.yaw': 0.3072427213191986, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9619062542915344, 'stateEstimate.y': 0.15540166199207306, 'stateEstimate.z': 1.0946695804595947, 'stateEstimate.yaw': 0.3646213710308075, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9609244465827942, 'stateEstimate.y': 0.15310396254062653, 'stateEstimate.z': 1.0943995714187622, 'stateEstimate.yaw': 0.4229906499385834, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9598106145858765, 'stateEstimate.y': 0.1504591554403305, 'stateEstimate.z': 1.0940632820129395, 'stateEstimate.yaw': 0.4768785536289215, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9587692022323608, 'stateEstimate.y': 0.1479530930519104, 'stateEstimate.z': 1.0937105417251587, 'stateEstimate.yaw': 0.5156100392341614, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9577015042304993, 'stateEstimate.y': 0.1453530192375183, 'stateEstimate.z': 1.0933276414871216, 'stateEstimate.yaw': 0.5571572184562683, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9566083550453186, 'stateEstimate.y': 0.14266087114810944, 'stateEstimate.z': 1.092941403388977, 'stateEstimate.yaw': 0.5904836654663086, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9554909467697144, 'stateEstimate.y': 0.13988032937049866, 'stateEstimate.z': 1.0925629138946533, 'stateEstimate.yaw': 0.6144890189170837, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9543510675430298, 'stateEstimate.y': 0.13701725006103516, 'stateEstimate.z': 1.0921756029129028, 'stateEstimate.yaw': 0.6364800333976746, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.953190267086029, 'stateEstimate.y': 0.13407665491104126, 'stateEstimate.z': 1.0917699337005615, 'stateEstimate.yaw': 0.6532009840011597, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9518905282020569, 'stateEstimate.y': 0.13075676560401917, 'stateEstimate.z': 1.0913113355636597, 'stateEstimate.yaw': 0.6664929986000061, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9506895542144775, 'stateEstimate.y': 0.12766537070274353, 'stateEstimate.z': 1.0908825397491455, 'stateEstimate.yaw': 0.6748900413513184, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9494713544845581, 'stateEstimate.y': 0.124507836997509, 'stateEstimate.z': 1.0904473066329956, 'stateEstimate.yaw': 0.6713917851448059, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9482372999191284, 'stateEstimate.y': 0.12128732353448868, 'stateEstimate.z': 1.0900166034698486, 'stateEstimate.yaw': 0.6616312265396118, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9469888210296631, 'stateEstimate.y': 0.11800731718540192, 'stateEstimate.z': 1.089598298072815, 'stateEstimate.yaw': 0.6482971906661987, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9457275867462158, 'stateEstimate.y': 0.11467201262712479, 'stateEstimate.z': 1.0891932249069214, 'stateEstimate.yaw': 0.6293746829032898, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9444555640220642, 'stateEstimate.y': 0.1112872064113617, 'stateEstimate.z': 1.088773488998413, 'stateEstimate.yaw': 0.6077256202697754, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9431746602058411, 'stateEstimate.y': 0.10785771906375885, 'stateEstimate.z': 1.088329792022705, 'stateEstimate.yaw': 0.5769455432891846, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9418867826461792, 'stateEstimate.y': 0.10438746958971024, 'stateEstimate.z': 1.0878853797912598, 'stateEstimate.yaw': 0.5405183434486389, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0855118036270142, 'stateEstimate.y': 0.14190225303173065, 'stateEstimate.z': 1.317726731300354, 'stateEstimate.yaw': -1.2322449684143066, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0871506929397583, 'stateEstimate.y': 0.13925665616989136, 'stateEstimate.z': 1.3218562602996826, 'stateEstimate.yaw': -1.2777326107025146, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.088795781135559, 'stateEstimate.y': 0.13658857345581055, 'stateEstimate.z': 1.3260173797607422, 'stateEstimate.yaw': -1.3095920085906982, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0904488563537598, 'stateEstimate.y': 0.1339040845632553, 'stateEstimate.z': 1.330168604850769, 'stateEstimate.yaw': -1.3010997772216797, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.092111349105835, 'stateEstimate.y': 0.13120853900909424, 'stateEstimate.z': 1.3342844247817993, 'stateEstimate.yaw': -1.2964825630187988, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0937833786010742, 'stateEstimate.y': 0.1285066455602646, 'stateEstimate.z': 1.3383300304412842, 'stateEstimate.yaw': -1.3038934469223022, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0954630374908447, 'stateEstimate.y': 0.12580162286758423, 'stateEstimate.z': 1.342283010482788, 'stateEstimate.yaw': -1.3225449323654175, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.097145438194275, 'stateEstimate.y': 0.12309546023607254, 'stateEstimate.z': 1.34611976146698, 'stateEstimate.yaw': -1.3502442836761475, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0988236665725708, 'stateEstimate.y': 0.12038887292146683, 'stateEstimate.z': 1.3497726917266846, 'stateEstimate.yaw': -1.3826360702514648, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1004890203475952, 'stateEstimate.y': 0.11768169701099396, 'stateEstimate.z': 1.3531955480575562, 'stateEstimate.yaw': -1.4189152717590332, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.1021301746368408, 'stateEstimate.y': 0.11497314274311066, 'stateEstimate.z': 1.3563706874847412, 'stateEstimate.yaw': -1.4669487476348877, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.1037333011627197, 'stateEstimate.y': 0.11226214468479156, 'stateEstimate.z': 1.3592933416366577, 'stateEstimate.yaw': -1.5204575061798096, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.105283498764038, 'stateEstimate.y': 0.1095476821064949, 'stateEstimate.z': 1.361955165863037, 'stateEstimate.yaw': -1.57208251953125, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.1067692041397095, 'stateEstimate.y': 0.10682930797338486, 'stateEstimate.z': 1.3643220663070679, 'stateEstimate.yaw': -1.6231474876403809, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.1081790924072266, 'stateEstimate.y': 0.10410699248313904, 'stateEstimate.z': 1.366369605064392, 'stateEstimate.yaw': -1.6652612686157227, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.109499216079712, 'stateEstimate.y': 0.1013813391327858, 'stateEstimate.z': 1.3681021928787231, 'stateEstimate.yaw': -1.7030702829360962, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.1107176542282104, 'stateEstimate.y': 0.09865370392799377, 'stateEstimate.z': 1.3695199489593506, 'stateEstimate.yaw': -1.7328174114227295, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.1118226051330566, 'stateEstimate.y': 0.09592632949352264, 'stateEstimate.z': 1.3706367015838623, 'stateEstimate.yaw': -1.7580831050872803, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.112807273864746, 'stateEstimate.y': 0.09320200979709625, 'stateEstimate.z': 1.3714507818222046, 'stateEstimate.yaw': -1.78657865524292, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.1136746406555176, 'stateEstimate.y': 0.09048327058553696, 'stateEstimate.z': 1.3719241619110107, 'stateEstimate.yaw': -1.8082969188690186, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.1144253015518188, 'stateEstimate.y': 0.08777286112308502, 'stateEstimate.z': 1.372044563293457, 'stateEstimate.yaw': -1.828238606452942, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.1150538921356201, 'stateEstimate.y': 0.08507436513900757, 'stateEstimate.z': 1.3718456029891968, 'stateEstimate.yaw': -1.8375617265701294, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.1155602931976318, 'stateEstimate.y': 0.0823906734585762, 'stateEstimate.z': 1.3713408708572388, 'stateEstimate.yaw': -1.8421330451965332, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.115951657295227, 'stateEstimate.y': 0.0797230526804924, 'stateEstimate.z': 1.3705065250396729, 'stateEstimate.yaw': -1.8444608449935913, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.116231918334961, 'stateEstimate.y': 0.07707250118255615, 'stateEstimate.z': 1.3693398237228394, 'stateEstimate.yaw': -1.8420944213867188, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.1164029836654663, 'stateEstimate.y': 0.07443948835134506, 'stateEstimate.z': 1.367850422859192, 'stateEstimate.yaw': -1.8433347940444946, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.116466999053955, 'stateEstimate.y': 0.07182369381189346, 'stateEstimate.z': 1.3660423755645752, 'stateEstimate.yaw': -1.847274899482727, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.1164252758026123, 'stateEstimate.y': 0.06922420859336853, 'stateEstimate.z': 1.3639185428619385, 'stateEstimate.yaw': -1.8461097478866577, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.1162773370742798, 'stateEstimate.y': 0.06663995236158371, 'stateEstimate.z': 1.3614848852157593, 'stateEstimate.yaw': -1.8389101028442383, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.1160197257995605, 'stateEstimate.y': 0.06406991183757782, 'stateEstimate.z': 1.3587576150894165, 'stateEstimate.yaw': -1.825483798980713, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1156476736068726, 'stateEstimate.y': 0.06151353567838669, 'stateEstimate.z': 1.3557549715042114, 'stateEstimate.yaw': -1.7990339994430542, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1151572465896606, 'stateEstimate.y': 0.05897076427936554, 'stateEstimate.z': 1.3524826765060425, 'stateEstimate.yaw': -1.763706088066101, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1144756078720093, 'stateEstimate.y': 0.05619047209620476, 'stateEstimate.z': 1.3485833406448364, 'stateEstimate.yaw': -1.716046929359436, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1137230396270752, 'stateEstimate.y': 0.05367981642484665, 'stateEstimate.z': 1.3447736501693726, 'stateEstimate.yaw': -1.6718759536743164, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.112746000289917, 'stateEstimate.y': 0.05093979835510254, 'stateEstimate.z': 1.3402972221374512, 'stateEstimate.yaw': -1.6202027797698975, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.111722707748413, 'stateEstimate.y': 0.0484711118042469, 'stateEstimate.z': 1.3359607458114624, 'stateEstimate.yaw': -1.5713293552398682, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.110572099685669, 'stateEstimate.y': 0.04602663591504097, 'stateEstimate.z': 1.3313658237457275, 'stateEstimate.yaw': -1.5228521823883057, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1092877388000488, 'stateEstimate.y': 0.04361105337738991, 'stateEstimate.z': 1.3265612125396729, 'stateEstimate.yaw': -1.479053258895874, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1078628301620483, 'stateEstimate.y': 0.041229333728551865, 'stateEstimate.z': 1.3216073513031006, 'stateEstimate.yaw': -1.4339429140090942, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1063001155853271, 'stateEstimate.y': 0.03888331726193428, 'stateEstimate.z': 1.3165125846862793, 'stateEstimate.yaw': -1.3877061605453491, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.104606032371521, 'stateEstimate.y': 0.03657309338450432, 'stateEstimate.z': 1.3112680912017822, 'stateEstimate.yaw': -1.336536169052124, 'pm.batteryLevel': 10.0}
