elapsed time,receive time,header.stamp,topic,value
64.74886849,1709142535.431850634,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7759600877761841
64.851391866,1709142535.534374010,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7728298306465149
64.951040776,1709142535.634022920,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.772990345954895
65.049806036,1709142535.732788180,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7705069780349731
65.151530139,1709142535.834512283,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7672936916351318
65.250032323,1709142535.933014467,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7656017541885376
65.349465492,1709142536.032447636,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.764998197555542
65.45112562,1709142536.134107764,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7662336826324463
65.55094643300001,1709142536.233928577,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7665055990219116
65.65085825,1709142536.333840394,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7665055990219116
65.748781814,1709142536.431763958,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7665055990219116
65.850153533,1709142536.533135677,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7665055990219116
65.951394628,1709142536.634376772,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7665055990219116
66.049813877,1709142536.732796021,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7665055990219116
66.15199561,1709142536.834977754,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7665055990219116
66.249427969,1709142536.932410113,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7665055990219116
66.353804426,1709142537.036786570,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7665055990219116
66.448602085,1709142537.131584229,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7665055990219116
66.549753096,1709142537.232735240,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7665055990219116
66.648982691,1709142537.331964835,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7740726470947266
66.75076933,1709142537.433751474,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7734506130218506
66.848756352,1709142537.531738496,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7701042890548706
66.949079183,1709142537.632061327,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7693608403205872
67.048964322,1709142537.731946466,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7693608403205872
67.148330029,1709142537.831312173,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7693608403205872
67.24915876,1709142537.932140904,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7693608403205872
67.350244751,1709142538.033226895,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7693608403205872
67.450034482,1709142538.133016626,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7715269327163696
67.54875755,1709142538.231739694,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7734007239341736
67.64841681,1709142538.331398954,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7805839776992798
67.750137258,1709142538.433119402,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7826574444770813
67.848388511,1709142538.531370655,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7826574444770813
67.950116243,1709142538.633098387,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7826574444770813
68.050478041,1709142538.733460185,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7826574444770813
68.14927976,1709142538.832261904,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7826574444770813
68.248459851,1709142538.931441995,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7826574444770813
68.347466454,1709142539.030448598,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7826574444770813
68.448229429,1709142539.131211573,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7826574444770813
68.549314819,1709142539.232296963,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7897042036056519
68.648413239,1709142539.331395383,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7897042036056519
68.748022557,1709142539.431004701,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7897042036056519
68.849538706,1709142539.532520850,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8036926984786987
68.949244179,1709142539.632226323,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8117514848709106
69.050095366,1709142539.733077510,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8156459331512451
69.149201685,1709142539.832183829,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8156459331512451
69.250207854,1709142539.933189998,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.826854944229126
69.349147818,1709142540.032129962,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.826854944229126
69.450659671,1709142540.133641815,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8464367389678955
69.547002399,1709142540.229984543,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8481667041778564
69.648280164,1709142540.331262308,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8481667041778564
69.747988373,1709142540.430970517,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8688836693763733
69.847390592,1709142540.530372736,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8739045858383179
69.946952918,1709142540.629935062,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8739045858383179
70.046432938,1709142540.729415082,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8819246292114258
70.147495504,1709142540.830477648,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8870418071746826
70.247176133,1709142540.930158277,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8870418071746826
70.348152701,1709142541.031134845,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8981866836547852
70.449010151,1709142541.131992295,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.90803462266922
70.547640899,1709142541.230623043,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.90803462266922
70.64835589,1709142541.331338034,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9147971272468567
70.746849366,1709142541.429831510,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9254934787750244
70.848816626,1709142541.531798770,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9254934787750244
70.949699619,1709142541.632681763,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9428195953369141
71.045976622,1709142541.728958766,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9428195953369141
71.148064165,1709142541.831046309,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9428195953369141
71.247247419,1709142541.930229563,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9428195953369141
71.422195413,1709142542.105177557,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9428195953369141
71.445899358,1709142542.128881502,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9658507704734802
71.548440606,1709142542.231422750,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9658507704734802
71.648351496,1709142542.331333640,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9658507704734802
71.751433197,1709142542.434415341,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9658507704734802
71.847202498,1709142542.530184642,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9658507704734802
71.94603421,1709142542.629016354,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9658507704734802
72.047072288,1709142542.730054432,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9658507704734802
72.147468362,1709142542.830450506,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9631561040878296
72.253406129,1709142542.936388273,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9620935916900635
72.346662675,1709142543.029644819,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9602307677268982
72.446947033,1709142543.129929177,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9576981067657471
72.544825405,1709142543.227807549,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.956284761428833
72.645029124,1709142543.328011268,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9561818838119507
72.747014607,1709142543.429996751,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9544419050216675
72.848211036,1709142543.531193180,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9544419050216675
72.945619195,1709142543.628601339,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9546257257461548
73.046890972,1709142543.729873116,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9552160501480103
73.145226282,1709142543.828208426,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9555835723876953
73.246188334,1709142543.929170478,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9551844596862793
73.345424159,1709142544.028406303,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9545899033546448
73.446258918,1709142544.129241062,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9545899033546448
73.54639423,1709142544.229376374,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9523404836654663
73.646364259,1709142544.329346403,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9515992403030396
73.745758725,1709142544.428740869,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9515992403030396
73.84700018,1709142544.529982324,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.951465904712677
73.945883258,1709142544.628865402,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.951465904712677
74.046094701,1709142544.729076845,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.951465904712677
74.150586625,1709142544.833568769,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.951465904712677
74.246306079,1709142544.929288223,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.951465904712677
74.344988192,1709142545.027970336,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.951465904712677
74.445157705,1709142545.128139849,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9382466077804565
74.543743628,1709142545.226725772,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9382466077804565
74.646580101,1709142545.329562245,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9356000423431396
74.744099346,1709142545.427081490,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9356000423431396
74.847496893,1709142545.530479037,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9350169897079468
74.944048995,1709142545.627031139,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9377243518829346
75.046315947,1709142545.729298091,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9384387731552124
75.145065195,1709142545.828047339,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9472262859344482
75.246428658,1709142545.929410802,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.951423704624176
75.346201187,1709142546.029183331,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9621337652206421
75.444880286,1709142546.127862430,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9621337652206421
75.549454872,1709142546.232437016,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9697710275650024
75.64397528800001,1709142546.326957432,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9725260734558105
75.745217617,1709142546.428199761,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9722174406051636
75.843904375,1709142546.526886519,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9722174406051636
75.945937682,1709142546.628919826,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.964137077331543
76.044731819,1709142546.727713963,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.964137077331543
76.145042826,1709142546.828024970,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9551945328712463
76.246143313,1709142546.929125457,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9488828182220459
76.345262795,1709142547.028244939,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9440537691116333
76.445298125,1709142547.128280269,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9405144453048706
76.544504592,1709142547.227486736,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9346694350242615
76.64586372,1709142547.328845864,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.933617353439331
76.743416413,1709142547.426398557,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9306622743606567
76.844730933,1709142547.527713077,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9270212054252625
76.94413903,1709142547.627121174,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9246283173561096
77.0451735,1709142547.728155644,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9231956601142883
77.143599969,1709142547.826582113,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9224827289581299
77.243570561,1709142547.926552705,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9221469163894653
77.343942617,1709142548.026924761,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9221469163894653
77.443948483,1709142548.126930627,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9221469163894653
77.541766408,1709142548.224748552,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9221469163894653
77.646150988,1709142548.329133132,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9221469163894653
77.744403302,1709142548.427385446,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.931873619556427
77.843599609,1709142548.526581753,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9351396560668945
77.944688993,1709142548.627671137,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9377731680870056
78.044216637,1709142548.727198781,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9377731680870056
78.141406194,1709142548.824388338,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9377731680870056
78.243147607,1709142548.926129751,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9377731680870056
78.343075259,1709142549.026057403,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9479737877845764
78.443881238,1709142549.126863382,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9492248892784119
78.545092363,1709142549.228074507,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9486983418464661
78.641788683,1709142549.324770827,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9469510316848755
78.744403189,1709142549.427385333,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9433817863464355
78.846854559,1709142549.529836703,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9433817863464355
78.944964027,1709142549.627946171,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9330382347106934
79.044617969,1709142549.727600113,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9282143115997314
79.143969998,1709142549.826952142,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9282143115997314
79.243043762,1709142549.926025906,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9211226105690002
79.342372404,1709142550.025354548,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9161480665206909
79.441276598,1709142550.124258742,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.913216233253479
79.547030601,1709142550.230012745,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9108819365501404
79.643098112,1709142550.326080256,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9079400897026062
79.743342566,1709142550.426324710,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9079400897026062
79.842310234,1709142550.525292378,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9039404392242432
79.943622975,1709142550.626605119,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.903803288936615
80.042940952,1709142550.725923096,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9017404317855835
80.14241306,1709142550.825395204,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9012218713760376
80.243104391,1709142550.926086535,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8995035886764526
80.342140264,1709142551.025122408,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8979824781417847
80.441416094,1709142551.124398238,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8972698450088501
80.542315408,1709142551.225297552,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8967777490615845
80.643413502,1709142551.326395646,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8967777490615845
80.743329156,1709142551.426311300,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8967777490615845
80.843763353,1709142551.526745497,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8967777490615845
80.941585682,1709142551.624567826,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9027379155158997
81.043526465,1709142551.726508609,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9022389054298401
81.141113302,1709142551.824095446,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.899978518486023
81.242777309,1709142551.925759453,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8970155715942383
81.341026079,1709142552.024008223,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8921945095062256
81.441463666,1709142552.124445810,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8855026960372925
81.543245217,1709142552.226227361,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8811325430870056
81.644522508,1709142552.327504652,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8763309717178345
81.742967057,1709142552.425949201,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8736391663551331
81.845010032,1709142552.527992176,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8726663589477539
81.941383933,1709142552.624366077,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8734685182571411
82.041392836,1709142552.724374980,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8737665414810181
82.143104572,1709142552.826086716,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8812731504440308
82.24238884,1709142552.925370984,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8843967914581299
82.341790469,1709142553.024772613,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8945131301879883
82.44123359,1709142553.124215734,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8945131301879883
82.54189383,1709142553.224875974,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9171382188796997
82.643622225,1709142553.326604369,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9320862889289856
82.742433149,1709142553.425415293,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9320862889289856
82.842096296,1709142553.525078440,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.950867772102356
82.944179666,1709142553.627161810,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.950867772102356
83.041560209,1709142553.724542353,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9669693112373352
83.140810721,1709142553.823792865,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9669693112373352
83.241371984,1709142553.924354128,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9669693112373352
83.34180582,1709142554.024787964,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9669693112373352
83.441090964,1709142554.124073108,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9669693112373352
83.540178666,1709142554.223160810,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9669693112373352
83.640957244,1709142554.323939388,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9669693112373352
83.739510749,1709142554.422492893,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9650418162345886
83.841581816,1709142554.524563960,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9603204727172852
83.939348292,1709142554.622330436,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9572449922561646
84.038310943,1709142554.721293087,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9572449922561646
84.139638829,1709142554.822620973,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9473289251327515
84.24018023,1709142554.923162374,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9455889463424683
84.338827665,1709142555.021809809,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9421650171279907
84.439964189,1709142555.122946333,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9421650171279907
84.541468194,1709142555.224450338,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9469850063323975
84.641566102,1709142555.324548246,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9512296915054321
84.739740031,1709142555.422722175,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9512296915054321
84.83945759,1709142555.522439734,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9617942571640015
84.938933525,1709142555.621915669,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9636209011077881
85.040979226,1709142555.723961370,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9649274349212646
85.140070334,1709142555.823052478,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9604352712631226
85.239694102,1709142555.922676246,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9544882774353027
85.338367656,1709142556.021349800,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9544882774353027
85.437684598,1709142556.120666742,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9385436773300171
85.53941129,1709142556.222393434,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9328835010528564
85.637016417,1709142556.319998561,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9191319942474365
85.739205907,1709142556.422188051,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9118154644966125
85.837788162,1709142556.520770306,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9045887589454651
85.937919738,1709142556.620901882,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8973645567893982
86.039565233,1709142556.722547377,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8938973546028137
86.138485217,1709142556.821467361,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.891389787197113
86.237366045,1709142556.920348189,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.891389787197113
86.339239693,1709142557.022221837,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.880685567855835
86.438007459,1709142557.120989603,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8771898746490479
86.53923305,1709142557.222215194,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8739445209503174
86.638074419,1709142557.321056563,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8682236671447754
86.739723152,1709142557.422705296,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8645853996276855
86.83773819,1709142557.520720334,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8633854985237122
86.937825864,1709142557.620808008,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8599951267242432
87.038724713,1709142557.721706857,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8585152626037598
87.138774561,1709142557.821756705,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8585152626037598
