elapsed time,receive time,header.stamp,topic,value
23.916974653,1710359322.189707785,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9370765089988708
24.015340015,1710359322.288073147,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9370765089988708
24.114467908,1710359322.387201040,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9370765089988708
24.216296224,1710359322.489029356,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0824172496795654
24.319343069,1710359322.592076201,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0611145496368408
24.415774146,1710359322.688507278,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9816433191299438
24.514263448,1710359322.786996580,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9816433191299438
24.615835476,1710359322.888568608,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9816433191299438
24.71442428,1710359322.987157412,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8267762660980225
24.816060665,1710359323.088793797,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
24.914401595,1710359323.187134727,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
25.014843746,1710359323.287576878,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
25.114180663,1710359323.386913795,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
25.21898482,1710359323.491717952,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
25.320086287,1710359323.592819419,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
25.413627439,1710359323.686360571,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
25.516177979,1710359323.788911111,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
25.616005253,1710359323.888738385,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
25.727210131,1710359323.999943263,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
25.823150421,1710359324.095883553,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
25.913955246,1710359324.186688378,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
26.01577696,1710359324.288510092,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
26.114569701,1710359324.387302833,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
26.214267847,1710359324.487000979,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
26.315795921,1710359324.588529053,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
26.412624575,1710359324.685357707,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
26.514573697,1710359324.787306829,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
26.615768946,1710359324.888502078,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
26.71476789,1710359324.987501022,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
26.813745464,1710359325.086478596,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
26.913779483,1710359325.186512615,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
27.014041523,1710359325.286774655,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
27.11477958,1710359325.387512712,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
27.213511128,1710359325.486244260,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
27.314465458,1710359325.587198590,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
27.41527786,1710359325.688010992,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
27.519351845,1710359325.792084977,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
27.613648967,1710359325.886382099,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
27.714659082,1710359325.987392214,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
27.814366718,1710359326.087099850,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
27.915610619,1710359326.188343751,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
28.022369355,1710359326.295102487,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7698606252670288
28.113039933,1710359326.385773065,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.06633912026882172
28.21882098,1710359326.491554112,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.07287931442260742
28.312898383,1710359326.585631515,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.07287931442260742
28.412157912,1710359326.684891044,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.07287931442260742
28.513804922,1710359326.786538054,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.07287931442260742
28.613523391,1710359326.886256523,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.07287931442260742
28.715455788,1710359326.988188920,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.07287931442260742
28.81295796,1710359327.085691092,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.07287931442260742
28.913681396,1710359327.186414528,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.07287931442260742
29.011910274,1710359327.284643406,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.07287931442260742
29.112004583,1710359327.384737715,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.07287931442260742
29.213017155,1710359327.485750287,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
29.312403132,1710359327.585136264,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
29.414688669,1710359327.687421801,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
29.514372133,1710359327.787105265,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
29.613490687,1710359327.886223819,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
29.712987569,1710359327.985720701,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
29.816001096,1710359328.088734228,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
29.912877944,1710359328.185611076,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
30.013884645,1710359328.286617777,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
30.112828176,1710359328.385561308,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
30.212841626,1710359328.485574758,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
30.311980874,1710359328.584714006,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
30.411959063,1710359328.684692195,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
30.511384245,1710359328.784117377,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
30.613607135,1710359328.886340267,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
30.712584347,1710359328.985317479,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
30.813173854,1710359329.085906986,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
30.912131489,1710359329.184864621,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
31.011222087,1710359329.283955219,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
31.110999138,1710359329.383732270,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.11047505587339401
1.3297796480000001,1710359299.602512780,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.431506227,1710359299.704239359,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.529049404,1710359299.801782536,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.6301513120000002,1710359299.902884444,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.7288596950000001,1710359300.001592827,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.8312593590000001,1710359300.103992491,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.930600497,1710359300.203333629,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.031572018,1710359300.304305150,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.131402548,1710359300.404135680,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.231272948,1710359300.504006080,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.328622057,1710359300.601355189,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.429389238,1710359300.702122370,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.532129632,1710359300.804862764,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.631781584,1710359300.904514716,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.728870334,1710359301.001603466,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.831120862,1710359301.103853994,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.931663716,1710359301.204396848,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
3.032248828,1710359301.304981960,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15954278409481049
3.128918586,1710359301.401651718,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15954278409481049
3.230440109,1710359301.503173241,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15954278409481049
3.330601535,1710359301.603334667,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15954278409481049
3.43137178,1710359301.704104912,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15906192362308502
3.528949762,1710359301.801682894,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15906192362308502
3.631598899,1710359301.904332031,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1593637466430664
3.72887157,1710359302.001604702,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15951938927173615
3.828007049,1710359302.100740181,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15951938927173615
3.932022505,1710359302.204755637,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15915393829345703
4.030002926,1710359302.302736058,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15915393829345703
4.128078932,1710359302.400812064,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15915393829345703
4.228296057,1710359302.501029189,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15915393829345703
4.329882108,1710359302.602615240,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15915393829345703
4.428108382,1710359302.700841514,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15915393829345703
4.529415485,1710359302.802148617,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15915393829345703
4.629990744,1710359302.902723876,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15915393829345703
4.726767683,1710359302.999500815,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15915393829345703
4.829528977,1710359303.102262109,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15915393829345703
4.927809467,1710359303.200542599,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15915393829345703
5.02777338,1710359303.300506512,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15915393829345703
5.126675946,1710359303.399409078,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15915393829345703
5.231357132,1710359303.504090264,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15915393829345703
5.328962773,1710359303.601695905,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15915393829345703
5.42759961,1710359303.700332742,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15915393829345703
5.529828353,1710359303.802561485,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15915393829345703
5.628371979,1710359303.901105111,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15930449962615967
5.726821301,1710359303.999554433,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15930449962615967
5.828538907,1710359304.101272039,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15930449962615967
5.927477422,1710359304.200210554,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15930449962615967
6.027853277,1710359304.300586409,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15930449962615967
6.127897192,1710359304.400630324,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15936166048049927
6.228175255,1710359304.500908387,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15932351350784302
6.328571715,1710359304.601304847,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15932351350784302
6.428127972,1710359304.700861104,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15932351350784302
6.526376432,1710359304.799109564,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15952736139297485
6.6280436730000005,1710359304.900776805,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15952736139297485
6.728806894,1710359305.001540026,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15952736139297485
6.826756706,1710359305.099489838,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15952736139297485
6.926228944,1710359305.198962076,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15937620401382446
7.027912755,1710359305.300645887,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15933695435523987
7.128045632,1710359305.400778764,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15933695435523987
7.227066064,1710359305.499799196,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15933695435523987
7.325649005,1710359305.598382137,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15941959619522095
7.427009362,1710359305.699742494,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15937431156635284
7.527081076,1710359305.799814208,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15945908427238464
7.625188119,1710359305.897921251,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15945908427238464
7.726750987,1710359305.999484119,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15968278050422668
7.827395669,1710359306.100128801,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15968278050422668
7.92553682,1710359306.198269952,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15968278050422668
8.027434537,1710359306.300167669,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15968278050422668
8.126376915,1710359306.399110047,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15968278050422668
8.22789914,1710359306.500632272,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15968278050422668
8.326519499,1710359306.599252631,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15968278050422668
8.426353540000001,1710359306.699086672,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15968278050422668
8.529121248,1710359306.801854380,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15968278050422668
8.624740768,1710359306.897473900,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15968278050422668
8.727349111,1710359307.000082243,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15968278050422668
8.824158924,1710359307.096892056,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15968278050422668
8.926922668,1710359307.199655800,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15979596972465515
9.026735005,1710359307.299468137,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15959766507148743
9.125376866,1710359307.398109998,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15959766507148743
9.226658799,1710359307.499391931,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15947645902633667
9.327469697,1710359307.600202829,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15947645902633667
9.426975226,1710359307.699708358,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15947645902633667
9.524221602,1710359307.796954734,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15947645902633667
9.626742589,1710359307.899475721,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15947645902633667
9.725842896,1710359307.998576028,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15947645902633667
9.825590532,1710359308.098323664,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15947645902633667
9.926326499,1710359308.199059631,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15947645902633667
10.02556035,1710359308.298293482,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15947645902633667
10.12485856,1710359308.397591692,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15947645902633667
10.225487379,1710359308.498220511,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15845045447349548
10.324882867,1710359308.597615999,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15845045447349548
10.425203614,1710359308.697936746,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15845045447349548
10.524287053,1710359308.797020185,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15845045447349548
10.652617336,1710359308.925350468,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15845045447349548
10.724499444,1710359308.997232576,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15845045447349548
10.824833827,1710359309.097566959,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15845045447349548
10.925086141,1710359309.197819273,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15845045447349548
11.025453665,1710359309.298186797,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.22143203020095825
11.128176731,1710359309.400909863,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.22143203020095825
11.225015379,1710359309.497748511,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.22143203020095825
11.32297333,1710359309.595706462,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.22143203020095825
11.426015531000001,1710359309.698748663,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.22143203020095825
11.524722651,1710359309.797455783,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.32051199674606323
11.624728377,1710359309.897461509,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.3496139645576477
11.724337821,1710359309.997070953,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4034738838672638
11.824767725000001,1710359310.097500857,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4420508146286011
11.925025781,1710359310.197758913,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4720892608165741
12.022990942,1710359310.295724074,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.552839457988739
12.122220837,1710359310.394953969,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.552839457988739
12.226421082,1710359310.499154214,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7287067770957947
12.323617637,1710359310.596350769,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7287067770957947
12.422924773,1710359310.695657905,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.8485053777694702
12.523893918,1710359310.796627050,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.8485053777694702
12.624206056,1710359310.896939188,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.8485053777694702
12.725108885000001,1710359310.997842017,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.8485053777694702
12.823729276,1710359311.096462408,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.8485053777694702
12.921821539,1710359311.194554671,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.8485053777694702
13.024713296,1710359311.297446428,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,1.2844476699829102
13.123458025,1710359311.396191157,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,1.2844476699829102
13.223872314,1710359311.496605446,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,1.2844476699829102
13.322948795,1710359311.595681927,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,1.2844476699829102
13.423004306,1710359311.695737438,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,1.2844476699829102
13.524529092,1710359311.797262224,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,1.2844476699829102
13.623714528,1710359311.896447660,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,1.2844476699829102
13.723250928,1710359311.995984060,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,1.2844476699829102
13.824648017,1710359312.097381149,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,1.2844476699829102
13.922299362,1710359312.195032494,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.2249300330877304
14.023533527,1710359312.296266659,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.2249300330877304
14.123893003,1710359312.396626135,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.007673881947994232
14.222074741,1710359312.494807873,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.007673881947994232
14.322766973,1710359312.595500105,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.007673881947994232
14.423041069,1710359312.695774201,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.007673881947994232
14.521246424,1710359312.793979556,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.007673881947994232
14.621680443,1710359312.894413575,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.5402290225028992
14.721451657,1710359312.994184789,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.6053158640861511
14.82487195,1710359313.097605082,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.6333184838294983
14.922456411,1710359313.195189543,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.7299140095710754
15.023322311,1710359313.296055443,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.7960253953933716
15.123336603,1710359313.396069735,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.8173461556434631
15.221270459,1710359313.494003591,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.8173461556434631
15.322434984000001,1710359313.595168116,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.8017882704734802
15.421068795,1710359313.693801927,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.6815133094787598
15.522613176,1710359313.795346308,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.5859847068786621
15.621455047,1710359313.894188179,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.4551593065261841
15.721232016,1710359313.993965148,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.38617005944252014
15.822751531,1710359314.095484663,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.38617005944252014
15.923007481,1710359314.195740613,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.08751842379570007
16.019588789,1710359314.292321921,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.08751842379570007
16.119464036,1710359314.392197168,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.08751842379570007
16.221035687,1710359314.493768819,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.23653544485569
16.320492649,1710359314.593225781,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.41878741979599
16.421257721,1710359314.693990853,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6512956619262695
16.520981069,1710359314.793714201,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7543941140174866
