elapsed time,receive time,header.stamp,topic,value
18.16900003,1710359316.441733162,1710359316.441473608,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587934101806162
18.178981684,1710359316.451714816,1710359316.451561168,/rigid_bodies.rigidbodies[1].pose.position.x,0.858801338179433
18.178992546,1710359316.451725678,1710359316.451561168,/rigid_bodies.rigidbodies[1].pose.position.x,0.858801338179433
18.18883187,1710359316.461565002,1710359316.461426808,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588538953624828
18.188843203,1710359316.461576335,1710359316.461426808,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588538953624828
18.199026078,1710359316.471759210,1710359316.471557583,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588223621324679
18.199037467,1710359316.471770599,1710359316.471557583,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588223621324679
18.209130324,1710359316.481863456,1710359316.481557743,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587789226734843
18.209181523,1710359316.481914655,1710359316.481557743,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587789226734843
18.219430634,1710359316.492163766,1710359316.491654992,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587770019211702
18.219486117,1710359316.492219249,1710359316.491654992,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587770019211702
18.229720511,1710359316.502453643,1710359316.501926147,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588130021931372
18.229816667,1710359316.502549799,1710359316.501926147,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588130021931372
18.239410283,1710359316.512143415,1710359316.511677509,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588358236380158
18.23948786,1710359316.512220992,1710359316.511677509,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588358236380158
18.249527663,1710359316.522260795,1710359316.521772915,/rigid_bodies.rigidbodies[1].pose.position.x,0.858841181847739
18.249611279,1710359316.522344411,1710359316.521772915,/rigid_bodies.rigidbodies[1].pose.position.x,0.858841181847739
18.259204339,1710359316.531937471,1710359316.531587167,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588313461259427
18.259302449,1710359316.532035581,1710359316.531587167,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588313461259427
18.269473192,1710359316.542206324,1710359316.541724017,/rigid_bodies.rigidbodies[1].pose.position.x,0.858798033159305
18.269523395,1710359316.542256527,1710359316.541724017,/rigid_bodies.rigidbodies[1].pose.position.x,0.858798033159305
18.279158525,1710359316.551891657,1710359316.551613702,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587797114263108
18.279186568,1710359316.551919700,1710359316.551613702,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587797114263108
18.289713943,1710359316.562447075,1710359316.561963450,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588609117700624
18.289776344,1710359316.562509476,1710359316.561963450,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588609117700624
18.299923296,1710359316.572656428,1710359316.572012503,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588474029497525
18.299997986,1710359316.572731118,1710359316.572012503,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588474029497525
18.309681914,1710359316.582415046,1710359316.581958296,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588078622621116
18.309737768,1710359316.582470900,1710359316.581958296,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588078622621116
18.319527797,1710359316.592260929,1710359316.591827754,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588264655988078
18.319557483,1710359316.592290615,1710359316.591827754,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588264655988078
18.329764433,1710359316.602497565,1710359316.601945581,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587839371652707
18.329811229,1710359316.602544361,1710359316.601945581,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587839371652707
18.339592769,1710359316.612325901,1710359316.611788010,/rigid_bodies.rigidbodies[1].pose.position.x,0.858797683511877
18.339627404,1710359316.612360536,1710359316.611788010,/rigid_bodies.rigidbodies[1].pose.position.x,0.858797683511877
18.349758554,1710359316.622491686,1710359316.621903605,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588557756965806
18.349805983,1710359316.622539115,1710359316.621903605,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588557756965806
18.359570390000002,1710359316.632303522,1710359316.631844655,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588594506010565
18.359603143,1710359316.632336275,1710359316.631844655,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588594506010565
18.369948338,1710359316.642681470,1710359316.642089555,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588141241121608
18.369995758,1710359316.642728890,1710359316.642089555,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588141241121608
18.379650278,1710359316.652383410,1710359316.651846523,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587756795250228
18.379692653,1710359316.652425785,1710359316.651846523,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587756795250228
18.38987408,1710359316.662607212,1710359316.661992104,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588042536317789
18.389929715,1710359316.662662847,1710359316.661992104,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588042536317789
18.399749102,1710359316.672482234,1710359316.671910072,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588078890066547
18.399799483,1710359316.672532615,1710359316.671910072,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588078890066547
18.409400662,1710359316.682133794,1710359316.681793426,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587732620244134
18.409457459,1710359316.682190591,1710359316.681793426,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587732620244134
18.419432717,1710359316.692165849,1710359316.691772121,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588469459700977
18.419490277,1710359316.692223409,1710359316.691772121,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588469459700977
18.42974745,1710359316.702480582,1710359316.702025090,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588578970404888
18.429788531,1710359316.702521663,1710359316.702025090,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588578970404888
18.439377272,1710359316.712110404,1710359316.711762159,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587730632348164
18.439411398,1710359316.712144530,1710359316.711762159,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587730632348164
18.44966641,1710359316.722399542,1710359316.721922511,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587879432461509
18.449710462,1710359316.722443594,1710359316.721922511,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587879432461509
18.459736257,1710359316.732469389,1710359316.731983384,/rigid_bodies.rigidbodies[1].pose.position.x,0.858790031006214
18.459781475,1710359316.732514607,1710359316.731983384,/rigid_bodies.rigidbodies[1].pose.position.x,0.858790031006214
18.469438236,1710359316.742171368,1710359316.741797616,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588035087365405
18.46947223,1710359316.742205362,1710359316.741797616,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588035087365405
18.479691561,1710359316.752424693,1710359316.751936682,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587228468651551
18.479745769,1710359316.752478901,1710359316.751936682,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587228468651551
18.489361846,1710359316.762094978,1710359316.761707076,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587874968952188
18.489388335,1710359316.762121467,1710359316.761707076,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587874968952188
18.499604809,1710359316.772337941,1710359316.771913703,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588720048197565
18.499641899,1710359316.772375031,1710359316.771913703,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588720048197565
18.509697567,1710359316.782430699,1710359316.781921600,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588136139252024
18.509739705,1710359316.782472837,1710359316.781921600,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588136139252024
18.519393531,1710359316.792126663,1710359316.791806239,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588031079576253
18.519425743,1710359316.792158875,1710359316.791806239,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588031079576253
18.529532808,1710359316.802265940,1710359316.801736855,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588270514163521
18.529571721,1710359316.802304853,1710359316.801736855,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588270514163521
18.539805666,1710359316.812538798,1710359316.811903492,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587677018104058
18.539857193,1710359316.812590325,1710359316.811903492,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587677018104058
18.549658729,1710359316.822391861,1710359316.821828650,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587524832102009
18.549704243,1710359316.822437375,1710359316.821828650,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587524832102009
18.559682097,1710359316.832415229,1710359316.831884132,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588345151172045
18.559729002,1710359316.832462134,1710359316.831884132,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588345151172045
18.569882129,1710359316.842615261,1710359316.841995538,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588579631219362
18.569933305,1710359316.842666437,1710359316.841995538,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588579631219362
18.579751863,1710359316.852484995,1710359316.851935453,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587817061646914
18.579798929,1710359316.852532061,1710359316.851935453,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587817061646914
18.589633293,1710359316.862366425,1710359316.861825436,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587602951086193
18.589675341,1710359316.862408473,1710359316.861825436,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587602951086193
18.59940794,1710359316.872141072,1710359316.871771955,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588254599361007
18.599449897,1710359316.872183029,1710359316.871771955,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588254599361007
18.609689132,1710359316.882422264,1710359316.882014614,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588277892917996
18.609734362,1710359316.882467494,1710359316.882014614,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588277892917996
18.619204805,1710359316.891937937,1710359316.891701863,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587796102846997
18.619237501,1710359316.891970633,1710359316.891701863,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587796102846997
18.629481383,1710359316.902214515,1710359316.901792995,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588573419298509
18.629517402,1710359316.902250534,1710359316.901792995,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588573419298509
18.639988113,1710359316.912721245,1710359316.912110108,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587978884078303
18.640039977,1710359316.912773109,1710359316.912110108,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587978884078303
18.649639535,1710359316.922372667,1710359316.921850999,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587653545836181
18.649690797,1710359316.922423929,1710359316.921850999,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587653545836181
18.659376168,1710359316.932109300,1710359316.931654112,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588148836033395
18.65940697,1710359316.932140102,1710359316.931654112,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588148836033395
18.669737569,1710359316.942470701,1710359316.941875178,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588495488401869
18.669788935,1710359316.942522067,1710359316.941875178,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588495488401869
18.679657863,1710359316.952390995,1710359316.951800451,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588153113138368
18.679709979000002,1710359316.952443111,1710359316.951800451,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588153113138368
18.689555192,1710359316.962288324,1710359316.961884493,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587961135891959
18.689597195,1710359316.962330327,1710359316.961884493,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587961135891959
18.699290873,1710359316.972024005,1710359316.971655945,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588213116884298
18.699309084,1710359316.972042216,1710359316.971655945,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588213116884298
18.709503619,1710359316.982236751,1710359316.981879303,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587764695045147
18.709536355,1710359316.982269487,1710359316.981879303,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587764695045147
18.719231644,1710359316.991964776,1710359316.991690853,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587520457279141
18.719261235,1710359316.991994367,1710359316.991690853,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587520457279141
18.729861844,1710359317.002594976,1710359317.001951731,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588532835926997
18.72991422,1710359317.002647352,1710359317.001951731,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588532835926997
18.739647257,1710359317.012380389,1710359317.011845508,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588370929982453
18.739693048,1710359317.012426180,1710359317.011845508,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588370929982453
18.749873768,1710359317.022606900,1710359317.021988697,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587471004703748
18.749924995,1710359317.022658127,1710359317.021988697,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587471004703748
18.759307701,1710359317.032040833,1710359317.031614198,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587992558165656
18.759342711,1710359317.032075843,1710359317.031614198,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587992558165656
18.769777626,1710359317.042510758,1710359317.041882045,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588895037059502
18.769828036,1710359317.042561168,1710359317.041882045,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588895037059502
18.779739118,1710359317.052472250,1710359317.051914848,/rigid_bodies.rigidbodies[1].pose.position.x,0.858819481329031
18.779776405,1710359317.052509537,1710359317.051914848,/rigid_bodies.rigidbodies[1].pose.position.x,0.858819481329031
18.78936395,1710359317.062097082,1710359317.061722337,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587771268525866
18.789401134,1710359317.062134266,1710359317.061722337,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587771268525866
18.799780477,1710359317.072513609,1710359317.072002479,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588078111138899
18.799827932,1710359317.072561064,1710359317.072002479,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588078111138899
18.809716402,1710359317.082449534,1710359317.081868547,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587586871232039
18.809761089,1710359317.082494221,1710359317.081868547,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587586871232039
18.819284669,1710359317.092017801,1710359317.091652551,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587573614057816
18.819334518,1710359317.092067650,1710359317.091652551,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587573614057816
18.829587892,1710359317.102321024,1710359317.101922502,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588417541773381
18.829634627,1710359317.102367759,1710359317.101922502,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588417541773381
18.839261387,1710359317.111994519,1710359317.111720715,/rigid_bodies.rigidbodies[1].pose.position.x,0.858869527242474
18.839293862,1710359317.112026994,1710359317.111720715,/rigid_bodies.rigidbodies[1].pose.position.x,0.858869527242474
18.84947984,1710359317.122212972,1710359317.121803287,/rigid_bodies.rigidbodies[1].pose.position.x,0.858791622800738
18.849525969,1710359317.122259101,1710359317.121803287,/rigid_bodies.rigidbodies[1].pose.position.x,0.858791622800738
18.859485078,1710359317.132218210,1710359317.131795280,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587938682001316
18.859531102,1710359317.132264234,1710359317.131795280,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587938682001316
18.869751668,1710359317.142484800,1710359317.142007073,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588306486076368
18.869804484,1710359317.142537616,1710359317.142007073,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588306486076368
18.879554731,1710359317.152287863,1710359317.151871353,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588198367691489
18.879601309,1710359317.152334441,1710359317.151871353,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588198367691489
18.889480336,1710359317.162213468,1710359317.161812354,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587731318490112
18.889522283,1710359317.162255415,1710359317.161812354,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587731318490112
18.899637646,1710359317.172370778,1710359317.171815716,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588454667731703
18.899683242000002,1710359317.172416374,1710359317.171815716,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588454667731703
18.909037137,1710359317.181770269,1710359317.181454890,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588360249966028
18.90906406,1710359317.181797192,1710359317.181454890,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588360249966028
18.91939477,1710359317.192127902,1710359317.191751967,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587809649978968
18.919430815,1710359317.192163947,1710359317.191751967,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587809649978968
18.929359945,1710359317.202093077,1710359317.201704745,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588455928684645
18.929396879,1710359317.202130011,1710359317.201704745,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588455928684645
18.939900211,1710359317.212633343,1710359317.212146549,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588278855740609
18.939953071,1710359317.212686203,1710359317.212146549,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588278855740609
18.949297148,1710359317.222030280,1710359317.221682371,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587749897078202
18.949330434,1710359317.222063566,1710359317.221682371,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587749897078202
18.959728072,1710359317.232461204,1710359317.231957356,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587749005264536
18.959809438,1710359317.232542570,1710359317.231957356,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587749005264536
18.969784955,1710359317.242518087,1710359317.242005869,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588850839217295
18.969868264,1710359317.242601396,1710359317.242005869,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588850839217295
18.979206828,1710359317.251939960,1710359317.251573091,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588463641158826
18.979241437,1710359317.251974569,1710359317.251573091,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588463641158826
18.98961687,1710359317.262350002,1710359317.261882303,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587249497753794
18.989685243,1710359317.262418375,1710359317.261882303,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587249497753794
18.99978633,1710359317.272519462,1710359317.272059499,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588072237482005
18.999854889,1710359317.272588021,1710359317.272059499,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588072237482005
19.009557142,1710359317.282290274,1710359317.281904388,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588509482169521
19.009593174,1710359317.282326306,1710359317.281904388,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588509482169521
19.019458515,1710359317.292191647,1710359317.291788384,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587837418895689
19.019494083,1710359317.292227215,1710359317.291788384,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587837418895689
19.029599035,1710359317.302332167,1710359317.301888945,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588013646678927
19.029641838,1710359317.302374970,1710359317.301888945,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588013646678927
19.039648093,1710359317.312381225,1710359317.311870039,/rigid_bodies.rigidbodies[1].pose.position.x,0.858862204171339
19.039699863,1710359317.312432995,1710359317.311870039,/rigid_bodies.rigidbodies[1].pose.position.x,0.858862204171339
19.049272156,1710359317.322005288,1710359317.321732996,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588082160704409
19.049364013,1710359317.322097145,1710359317.321732996,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588082160704409
19.059042707,1710359317.331775839,1710359317.331600316,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587335991065096
19.059053219,1710359317.331786351,1710359317.331600316,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587335991065096
19.06895838,1710359317.341691512,1710359317.341462182,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588151274665027
19.068969721,1710359317.341702853,1710359317.341462182,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588151274665027
19.07883712,1710359317.351570252,1710359317.351394504,/rigid_bodies.rigidbodies[1].pose.position.x,0.858859629872238
19.078848465,1710359317.351581597,1710359317.351394504,/rigid_bodies.rigidbodies[1].pose.position.x,0.858859629872238
19.088767694,1710359317.361500826,1710359317.361397353,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587670691659921
19.088782135,1710359317.361515267,1710359317.361397353,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587670691659921
19.098820179,1710359317.371553311,1710359317.371398995,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587920062394083
19.098831577,1710359317.371564709,1710359317.371398995,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587920062394083
19.109222769,1710359317.381955901,1710359317.381587087,/rigid_bodies.rigidbodies[1].pose.position.x,0.858840197557505
19.109241409,1710359317.381974541,1710359317.381587087,/rigid_bodies.rigidbodies[1].pose.position.x,0.858840197557505
19.119200336,1710359317.391933468,1710359317.391600344,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587945797602325
19.119224515,1710359317.391957647,1710359317.391600344,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587945797602325
19.129244419,1710359317.401977551,1710359317.401559713,/rigid_bodies.rigidbodies[1].pose.position.x,0.85879585254844
19.129275314,1710359317.402008446,1710359317.401559713,/rigid_bodies.rigidbodies[1].pose.position.x,0.85879585254844
19.139968221,1710359317.412701353,1710359317.412130514,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588231349671948
19.140018501,1710359317.412751633,1710359317.412130514,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588231349671948
19.149895828,1710359317.422628960,1710359317.422026364,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587933791907298
19.14994632,1710359317.422679452,1710359317.422026364,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587933791907298
19.159612254,1710359317.432345386,1710359317.431831144,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587482652444349
19.159650513,1710359317.432383645,1710359317.431831144,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587482652444349
19.16992115,1710359317.442654282,1710359317.441991767,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587937315448321
19.169968358,1710359317.442701490,1710359317.441991767,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587937315448321
19.179662163,1710359317.452395295,1710359317.451864109,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588478012068546
19.179702552,1710359317.452435684,1710359317.451864109,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588478012068546
19.189893026,1710359317.462626158,1710359317.462062696,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587996619363918
19.189938915,1710359317.462672047,1710359317.462062696,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587996619363918
19.199743333,1710359317.472476465,1710359317.471892692,/rigid_bodies.rigidbodies[1].pose.position.x,0.858777399839307
19.199787917,1710359317.472521049,1710359317.471892692,/rigid_bodies.rigidbodies[1].pose.position.x,0.858777399839307
19.209614738,1710359317.482347870,1710359317.481897596,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588409819359288
19.209659584,1710359317.482392716,1710359317.481897596,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588409819359288
19.219211035,1710359317.491944167,1710359317.491573343,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587795260158875
19.219239596,1710359317.491972728,1710359317.491573343,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587795260158875
19.229450066,1710359317.502183198,1710359317.501660776,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587916845769734
19.229484842,1710359317.502217974,1710359317.501660776,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587916845769734
19.239521108,1710359317.512254240,1710359317.511734591,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588612787332185
19.239553588,1710359317.512286720,1710359317.511734591,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588612787332185
19.249696711,1710359317.522429843,1710359317.521818956,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588507178149402
19.249742426,1710359317.522475558,1710359317.521818956,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588507178149402
19.25972621,1710359317.532459342,1710359317.531862509,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588053495342912
19.259775653,1710359317.532508785,1710359317.531862509,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588053495342912
19.269670924,1710359317.542404056,1710359317.541781156,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587264221981189
19.269715505,1710359317.542448637,1710359317.541781156,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587264221981189
19.279728552999998,1710359317.552461685,1710359317.551808956,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587962033022276
19.279782076,1710359317.552515208,1710359317.551808956,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587962033022276
19.289487588,1710359317.562220720,1710359317.561780128,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588714355753686
19.289534915,1710359317.562268047,1710359317.561780128,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588714355753686
19.299274241,1710359317.572007373,1710359317.571643484,/rigid_bodies.rigidbodies[1].pose.position.x,0.858788824686527
19.299313735,1710359317.572046867,1710359317.571643484,/rigid_bodies.rigidbodies[1].pose.position.x,0.858788824686527
19.309210109,1710359317.581943241,1710359317.581601876,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587942091766315
19.309248209,1710359317.581981341,1710359317.581601876,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587942091766315
19.319351054,1710359317.592084186,1710359317.591743186,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587955673901692
19.31938229,1710359317.592115422,1710359317.591743186,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587955673901692
19.329075789,1710359317.601808921,1710359317.601581695,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587534550909615
19.329094917,1710359317.601828049,1710359317.601581695,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587534550909615
19.339139103,1710359317.611872235,1710359317.611566422,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587842140463136
19.339162443,1710359317.611895575,1710359317.611566422,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587842140463136
19.349743959,1710359317.622477091,1710359317.621965349,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588173546014224
19.349788411,1710359317.622521543,1710359317.621965349,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588173546014224
19.359307137,1710359317.632040269,1710359317.631636877,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588404476519067
19.359335819000002,1710359317.632068951,1710359317.631636877,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588404476519067
19.369550272,1710359317.642283404,1710359317.641789571,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587992667310611
19.369597754,1710359317.642330886,1710359317.641789571,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587992667310611
