elapsed time,receive time,header.stamp,topic,value
2.9260641020000002,1710359301.198797234,0.000000000,/odom.pose.pose.position.y,0.36787718534469604
3.027636989,1710359301.300370121,0.000000000,/odom.pose.pose.position.y,0.42521387338638306
3.125580307,1710359301.398313439,0.000000000,/odom.pose.pose.position.y,0.48604822158813477
3.227123369,1710359301.499856501,0.000000000,/odom.pose.pose.position.y,0.5508984923362732
3.326328732,1710359301.599061864,0.000000000,/odom.pose.pose.position.y,0.61980801820755
3.426602597,1710359301.699335729,0.000000000,/odom.pose.pose.position.y,0.6935093998908997
3.525519103,1710359301.798252235,0.000000000,/odom.pose.pose.position.y,0.7705767154693604
3.626690983,1710359301.899424115,0.000000000,/odom.pose.pose.position.y,0.8516544103622437
3.725468994,1710359301.998202126,0.000000000,/odom.pose.pose.position.y,0.9367703199386597
3.825102758,1710359302.097835890,0.000000000,/odom.pose.pose.position.y,1.0268316268920898
3.9281897,1710359302.200922832,0.000000000,/odom.pose.pose.position.y,1.110533595085144
4.025483839,1710359302.298216971,0.000000000,/odom.pose.pose.position.y,1.2072762250900269
4.124803223,1710359302.397536355,0.000000000,/odom.pose.pose.position.y,1.3080027103424072
4.225286801,1710359302.498019933,0.000000000,/odom.pose.pose.position.y,1.4127312898635864
4.326515387,1710359302.599248519,0.000000000,/odom.pose.pose.position.y,1.5225640535354614
4.4252488450000005,1710359302.697981977,0.000000000,/odom.pose.pose.position.y,1.6353148221969604
4.526686233,1710359302.799419365,0.000000000,/odom.pose.pose.position.y,1.7520536184310913
4.626199763,1710359302.898932895,0.000000000,/odom.pose.pose.position.y,1.8726959228515625
4.724720015,1710359302.997453147,0.000000000,/odom.pose.pose.position.y,1.998653769493103
4.825960867,1710359303.098693999,0.000000000,/odom.pose.pose.position.y,2.127368688583374
4.925220218,1710359303.197953350,0.000000000,/odom.pose.pose.position.y,2.2600181102752686
5.025378711,1710359303.298111843,0.000000000,/odom.pose.pose.position.y,2.3965415954589844
5.124263905,1710359303.396997037,0.000000000,/odom.pose.pose.position.y,2.538482904434204
5.22586842,1710359303.498601552,0.000000000,/odom.pose.pose.position.y,2.6830296516418457
5.326791534,1710359303.599524666,0.000000000,/odom.pose.pose.position.y,2.8315694332122803
5.425108302,1710359303.697841434,0.000000000,/odom.pose.pose.position.y,2.9841179847717285
5.526936034,1710359303.799669166,0.000000000,/odom.pose.pose.position.y,3.142169237136841
5.62531071,1710359303.898043842,0.000000000,/odom.pose.pose.position.y,3.3025927543640137
5.724338946,1710359303.997072078,0.000000000,/odom.pose.pose.position.y,3.4668962955474854
5.825014047,1710359304.097747179,0.000000000,/odom.pose.pose.position.y,3.635068893432617
5.923878593,1710359304.196611725,0.000000000,/odom.pose.pose.position.y,3.8089351654052734
6.025264904,1710359304.297998036,0.000000000,/odom.pose.pose.position.y,3.985023260116577
6.124340226,1710359304.397073358,0.000000000,/odom.pose.pose.position.y,4.165062427520752
6.22514384,1710359304.497876972,0.000000000,/odom.pose.pose.position.y,4.348987579345703
6.326393241,1710359304.599126373,0.000000000,/odom.pose.pose.position.y,4.538750648498535
6.42469425,1710359304.697427382,0.000000000,/odom.pose.pose.position.y,4.730591297149658
6.523260412,1710359304.795993544,0.000000000,/odom.pose.pose.position.y,4.926387310028076
6.624324894,1710359304.897058026,0.000000000,/odom.pose.pose.position.y,5.1261725425720215
6.724434637,1710359304.997167769,0.000000000,/odom.pose.pose.position.y,5.331908226013184
6.822937968,1710359305.095671100,0.000000000,/odom.pose.pose.position.y,5.5395612716674805
6.923925126,1710359305.196658258,0.000000000,/odom.pose.pose.position.y,5.75124979019165
7.024098008,1710359305.296831140,0.000000000,/odom.pose.pose.position.y,5.966875076293945
7.124627302,1710359305.397360434,0.000000000,/odom.pose.pose.position.y,6.188723564147949
7.223721922,1710359305.496455054,0.000000000,/odom.pose.pose.position.y,6.412439823150635
7.323274953,1710359305.596008085,0.000000000,/odom.pose.pose.position.y,6.640182971954346
7.423269519,1710359305.696002651,0.000000000,/odom.pose.pose.position.y,6.871869087219238
7.5242193,1710359305.796952432,0.000000000,/odom.pose.pose.position.y,7.109897136688232
7.623004764,1710359305.895737896,0.000000000,/odom.pose.pose.position.y,7.349517822265625
7.7243246160000005,1710359305.997057748,0.000000000,/odom.pose.pose.position.y,7.593185901641846
7.824465014,1710359306.097198146,0.000000000,/odom.pose.pose.position.y,7.840811252593994
7.923337902,1710359306.196071034,0.000000000,/odom.pose.pose.position.y,8.094915390014648
8.025219721,1710359306.297952853,0.000000000,/odom.pose.pose.position.y,8.350467681884766
8.124290394,1710359306.397023526,0.000000000,/odom.pose.pose.position.y,8.583795547485352
8.22498702,1710359306.497720152,0.000000000,/odom.pose.pose.position.y,8.846843719482422
8.323859025,1710359306.596592157,0.000000000,/odom.pose.pose.position.y,9.116532325744629
8.42299347,1710359306.695726602,0.000000000,/odom.pose.pose.position.y,9.387468338012695
8.525282026,1710359306.798015158,0.000000000,/odom.pose.pose.position.y,9.662320137023926
8.622717619,1710359306.895450751,0.000000000,/odom.pose.pose.position.y,9.941048622131348
8.723584018,1710359306.996317150,0.000000000,/odom.pose.pose.position.y,10.226545333862305
8.822122117,1710359307.094855249,0.000000000,/odom.pose.pose.position.y,10.512927055358887
8.921722371,1710359307.194455503,0.000000000,/odom.pose.pose.position.y,10.80346393585205
9.022524739,1710359307.295257871,0.000000000,/odom.pose.pose.position.y,11.09788990020752
9.12300836,1710359307.395741492,0.000000000,/odom.pose.pose.position.y,11.399259567260742
9.223345718000001,1710359307.496078850,0.000000000,/odom.pose.pose.position.y,11.701571464538574
9.323436678,1710359307.596169810,0.000000000,/odom.pose.pose.position.y,12.008111953735352
9.423558297,1710359307.696291429,0.000000000,/odom.pose.pose.position.y,0.000015633531802450307
9.522364634,1710359307.795097766,0.000000000,/odom.pose.pose.position.y,0.0021369101013988256
9.62293232,1710359307.895665452,0.000000000,/odom.pose.pose.position.y,0.008281035348773003
9.721302391,1710359307.994035523,0.000000000,/odom.pose.pose.position.y,0.018256904557347298
9.821588632000001,1710359308.094321764,0.000000000,/odom.pose.pose.position.y,0.031475797295570374
9.923199737000001,1710359308.195932869,0.000000000,/odom.pose.pose.position.y,0.048757728189229965
10.021519549,1710359308.294252681,0.000000000,/odom.pose.pose.position.y,0.07031833380460739
10.122619762,1710359308.395352894,0.000000000,/odom.pose.pose.position.y,0.09591802209615707
10.22118142,1710359308.493914552,0.000000000,/odom.pose.pose.position.y,0.12577193975448608
10.32121768,1710359308.593950812,0.000000000,/odom.pose.pose.position.y,0.15821288526058197
10.421128637,1710359308.693861769,0.000000000,/odom.pose.pose.position.y,0.1947270929813385
10.521319269,1710359308.794052401,0.000000000,/odom.pose.pose.position.y,0.2257017344236374
10.649519112,1710359308.922252244,0.000000000,/odom.pose.pose.position.y,0.25891369581222534
10.720735451,1710359308.993468583,0.000000000,/odom.pose.pose.position.y,0.29446157813072205
10.820804683,1710359309.093537815,0.000000000,/odom.pose.pose.position.y,0.3348340392112732
10.921508777,1710359309.194241909,0.000000000,/odom.pose.pose.position.y,0.3773109018802643
11.021535829,1710359309.294268961,0.000000000,/odom.pose.pose.position.y,0.4239521324634552
11.121498242,1710359309.394231374,0.000000000,/odom.pose.pose.position.y,0.47540906071662903
11.221214682,1710359309.493947814,0.000000000,/odom.pose.pose.position.y,0.5303231477737427
11.320396461,1710359309.593129593,0.000000000,/odom.pose.pose.position.y,0.5838363766670227
11.42159043,1710359309.694323562,0.000000000,/odom.pose.pose.position.y,0.6364243626594543
11.520804758,1710359309.793537890,0.000000000,/odom.pose.pose.position.y,0.6854268312454224
11.620243837,1710359309.892976969,0.000000000,/odom.pose.pose.position.y,0.7312108278274536
11.720653338,1710359309.993386470,0.000000000,/odom.pose.pose.position.y,0.7738416194915771
11.819626103000001,1710359310.092359235,0.000000000,/odom.pose.pose.position.y,0.8161071538925171
11.920757728,1710359310.193490860,0.000000000,/odom.pose.pose.position.y,0.8593469262123108
12.019794308,1710359310.292527440,0.000000000,/odom.pose.pose.position.y,0.9005818963050842
12.120096071,1710359310.392829203,0.000000000,/odom.pose.pose.position.y,0.9323981404304504
12.221984774,1710359310.494717906,0.000000000,/odom.pose.pose.position.y,0.9607222080230713
12.320643213,1710359310.593376345,0.000000000,/odom.pose.pose.position.y,0.9787144660949707
12.419624872,1710359310.692358004,0.000000000,/odom.pose.pose.position.y,0.9922640919685364
12.520574771,1710359310.793307903,0.000000000,/odom.pose.pose.position.y,1.0158778429031372
12.619475973,1710359310.892209105,0.000000000,/odom.pose.pose.position.y,1.0560996532440186
12.71994836,1710359310.992681492,0.000000000,/odom.pose.pose.position.y,1.118133544921875
12.81957332,1710359311.092306452,0.000000000,/odom.pose.pose.position.y,1.206799030303955
12.919318475,1710359311.192051607,0.000000000,/odom.pose.pose.position.y,1.325632929801941
13.019611733,1710359311.292344865,0.000000000,/odom.pose.pose.position.y,1.479653000831604
13.119933357,1710359311.392666489,0.000000000,/odom.pose.pose.position.y,1.6686640977859497
13.219606976,1710359311.492340108,0.000000000,/odom.pose.pose.position.y,1.8887938261032104
13.319561627,1710359311.592294759,0.000000000,/odom.pose.pose.position.y,2.126507520675659
13.419591918,1710359311.692325050,0.000000000,/odom.pose.pose.position.y,2.3726441860198975
13.519992146,1710359311.792725278,0.000000000,/odom.pose.pose.position.y,2.622225284576416
13.619162831,1710359311.891895963,0.000000000,/odom.pose.pose.position.y,2.883925676345825
13.720004357,1710359311.992737489,0.000000000,/odom.pose.pose.position.y,3.153900623321533
13.818903619,1710359312.091636751,0.000000000,/odom.pose.pose.position.y,3.429457664489746
13.919505403,1710359312.192238535,0.000000000,/odom.pose.pose.position.y,3.7016241550445557
14.019657177,1710359312.292390309,0.000000000,/odom.pose.pose.position.y,3.9722611904144287
14.119901342,1710359312.392634474,0.000000000,/odom.pose.pose.position.y,4.238967418670654
14.219428124,1710359312.492161256,0.000000000,/odom.pose.pose.position.y,4.501391887664795
14.318832289,1710359312.591565421,0.000000000,/odom.pose.pose.position.y,4.76039981842041
14.41925485,1710359312.691987982,0.000000000,/odom.pose.pose.position.y,5.015739917755127
14.519101134,1710359312.791834266,0.000000000,/odom.pose.pose.position.y,5.26585578918457
14.619174544,1710359312.891907676,0.000000000,/odom.pose.pose.position.y,5.5124711990356445
14.718720474,1710359312.991453606,0.000000000,/odom.pose.pose.position.y,5.750555992126465
14.822729264,1710359313.095462396,0.000000000,/odom.pose.pose.position.y,5.9844746589660645
14.91830668,1710359313.191039812,0.000000000,/odom.pose.pose.position.y,6.209461212158203
15.019160912,1710359313.291894044,0.000000000,/odom.pose.pose.position.y,6.422015190124512
15.118289137,1710359313.391022269,0.000000000,/odom.pose.pose.position.y,6.614171504974365
15.217752455,1710359313.490485587,0.000000000,/odom.pose.pose.position.y,6.773683071136475
15.318666509,1710359313.591399641,0.000000000,/odom.pose.pose.position.y,6.90122127532959
15.418837704,1710359313.691570836,0.000000000,/odom.pose.pose.position.y,7.007810115814209
15.517508452,1710359313.790241584,0.000000000,/odom.pose.pose.position.y,7.100416660308838
15.617265133,1710359313.889998265,0.000000000,/odom.pose.pose.position.y,7.184405326843262
15.717540398,1710359313.990273530,0.000000000,/odom.pose.pose.position.y,7.26431131362915
15.81792882,1710359314.090661952,0.000000000,/odom.pose.pose.position.y,7.341700077056885
15.917605212,1710359314.190338344,0.000000000,/odom.pose.pose.position.y,7.412899494171143
16.017627787,1710359314.290360919,0.000000000,/odom.pose.pose.position.y,7.48342227935791
16.117573741,1710359314.390306873,0.000000000,/odom.pose.pose.position.y,7.548036575317383
16.217846675,1710359314.490579807,0.000000000,/odom.pose.pose.position.y,7.609782695770264
16.317969838,1710359314.590702970,0.000000000,/odom.pose.pose.position.y,7.659249782562256
16.417390492,1710359314.690123624,0.000000000,/odom.pose.pose.position.y,7.70076847076416
16.51707019,1710359314.789803322,0.000000000,/odom.pose.pose.position.y,7.7477264404296875
16.618300065,1710359314.891033197,0.000000000,/odom.pose.pose.position.y,7.809513092041016
16.716686623,1710359314.989419755,0.000000000,/odom.pose.pose.position.y,7.887408256530762
16.817521944,1710359315.090255076,0.000000000,/odom.pose.pose.position.y,7.983290195465088
16.917175932,1710359315.189909064,0.000000000,/odom.pose.pose.position.y,8.103741645812988
17.016527912,1710359315.289261044,0.000000000,/odom.pose.pose.position.y,8.256331443786621
17.118846665,1710359315.391579797,0.000000000,/odom.pose.pose.position.y,8.452766418457031
17.216391997,1710359315.489125129,0.000000000,/odom.pose.pose.position.y,8.68753719329834
17.317490617,1710359315.590223749,0.000000000,/odom.pose.pose.position.y,8.962234497070312
17.416353993,1710359315.689087125,0.000000000,/odom.pose.pose.position.y,9.271981239318848
17.517642875,1710359315.790376007,0.000000000,/odom.pose.pose.position.y,9.597262382507324
17.617607109,1710359315.890340241,0.000000000,/odom.pose.pose.position.y,-0.0021191108971834183
17.718391739,1710359315.991124871,0.000000000,/odom.pose.pose.position.y,-0.014094005338847637
17.817339177,1710359316.090072309,0.000000000,/odom.pose.pose.position.y,-0.03361232206225395
17.916343454,1710359316.189076586,0.000000000,/odom.pose.pose.position.y,-0.059837207198143005
18.016489871,1710359316.289223003,0.000000000,/odom.pose.pose.position.y,-0.10164334625005722
18.117221889,1710359316.389955021,0.000000000,/odom.pose.pose.position.y,-0.16796185076236725
18.216436451,1710359316.489169583,0.000000000,/odom.pose.pose.position.y,-0.25180286169052124
18.316444999,1710359316.589178131,0.000000000,/odom.pose.pose.position.y,-0.3452046811580658
18.416587861,1710359316.689320993,0.000000000,/odom.pose.pose.position.y,-0.44813603162765503
18.516553857,1710359316.789286989,0.000000000,/odom.pose.pose.position.y,-0.5687797665596008
18.61601174,1710359316.888744872,0.000000000,/odom.pose.pose.position.y,-0.7082505226135254
18.716760107,1710359316.989493239,0.000000000,/odom.pose.pose.position.y,-0.8764187097549438
18.816343425,1710359317.089076557,0.000000000,/odom.pose.pose.position.y,-1.0839365720748901
18.916410766,1710359317.189143898,0.000000000,/odom.pose.pose.position.y,-1.3400030136108398
19.016376962,1710359317.289110094,0.000000000,/odom.pose.pose.position.y,-1.6399204730987549
19.123774253,1710359317.396507385,0.000000000,/odom.pose.pose.position.y,-1.9837700128555298
19.215578115,1710359317.488311247,0.000000000,/odom.pose.pose.position.y,-2.36968731880188
19.315300258,1710359317.588033390,0.000000000,/odom.pose.pose.position.y,-2.788616895675659
19.415225207,1710359317.687958339,0.000000000,/odom.pose.pose.position.y,-3.2190418243408203
19.515484379,1710359317.788217511,0.000000000,/odom.pose.pose.position.y,-3.660999059677124
19.615859043,1710359317.888592175,0.000000000,/odom.pose.pose.position.y,-4.1127753257751465
19.715737787,1710359317.988470919,0.000000000,/odom.pose.pose.position.y,-4.581151962280273
19.815567667,1710359318.088300799,0.000000000,/odom.pose.pose.position.y,-5.053677082061768
19.915157992,1710359318.187891124,0.000000000,/odom.pose.pose.position.y,-5.525940895080566
20.018865283,1710359318.291598415,0.000000000,/odom.pose.pose.position.y,-5.992123603820801
20.115217827,1710359318.387950959,0.000000000,/odom.pose.pose.position.y,-6.4611005783081055
20.215508095,1710359318.488241227,0.000000000,/odom.pose.pose.position.y,-6.87883186340332
20.316082525,1710359318.588815657,0.000000000,/odom.pose.pose.position.y,-7.337194442749023
20.415209758,1710359318.687942890,0.000000000,/odom.pose.pose.position.y,-7.78576135635376
20.516413011,1710359318.789146143,0.000000000,/odom.pose.pose.position.y,-8.226198196411133
20.615728581,1710359318.888461713,0.000000000,/odom.pose.pose.position.y,-8.646697044372559
20.715026601,1710359318.987759733,0.000000000,/odom.pose.pose.position.y,-9.056015968322754
20.81527532,1710359319.088008452,0.000000000,/odom.pose.pose.position.y,-9.459102630615234
20.915786756,1710359319.188519888,0.000000000,/odom.pose.pose.position.y,-9.87137508392334
21.014174093,1710359319.286907225,0.000000000,/odom.pose.pose.position.y,-10.293950080871582
21.113611982,1710359319.386345114,0.000000000,/odom.pose.pose.position.y,-10.733968734741211
21.215557311,1710359319.488290443,0.000000000,/odom.pose.pose.position.y,-11.193114280700684
21.314265837,1710359319.586998969,0.000000000,/odom.pose.pose.position.y,-11.67591381072998
21.414281545,1710359319.687014677,0.000000000,/odom.pose.pose.position.y,-12.17325210571289
21.515321831,1710359319.788054963,0.000000000,/odom.pose.pose.position.y,-12.686408042907715
21.615104165,1710359319.887837297,0.000000000,/odom.pose.pose.position.y,-13.219764709472656
21.714642167,1710359319.987375299,0.000000000,/odom.pose.pose.position.y,-13.773412704467773
21.813911363,1710359320.086644495,0.000000000,/odom.pose.pose.position.y,-14.345980644226074
21.914594545,1710359320.187327677,0.000000000,/odom.pose.pose.position.y,-14.925461769104004
22.013161931,1710359320.285895063,0.000000000,/odom.pose.pose.position.y,-15.51534652709961
22.114584276,1710359320.387317408,0.000000000,/odom.pose.pose.position.y,-16.113548278808594
22.214344504,1710359320.487077636,0.000000000,/odom.pose.pose.position.y,-16.730831146240234
22.314196145,1710359320.586929277,0.000000000,/odom.pose.pose.position.y,-17.35588836669922
22.413811875,1710359320.686545007,0.000000000,/odom.pose.pose.position.y,-17.992753982543945
22.513979096,1710359320.786712228,0.000000000,/odom.pose.pose.position.y,-18.644567489624023
22.613058858,1710359320.885791990,0.000000000,/odom.pose.pose.position.y,-19.31990623474121
22.713952564,1710359320.986685696,0.000000000,/odom.pose.pose.position.y,-19.99447250366211
22.814073285,1710359321.086806417,0.000000000,/odom.pose.pose.position.y,-20.66352653503418
22.913153703,1710359321.185886835,0.000000000,/odom.pose.pose.position.y,-21.32659912109375
23.01387978,1710359321.286612912,0.000000000,/odom.pose.pose.position.y,-21.985090255737305
23.115210767,1710359321.387943899,0.000000000,/odom.pose.pose.position.y,-22.623291015625
23.213011265,1710359321.485744397,0.000000000,/odom.pose.pose.position.y,-23.25046157836914
23.312672098,1710359321.585405230,0.000000000,/odom.pose.pose.position.y,-23.878128051757812
23.412702385,1710359321.685435517,0.000000000,/odom.pose.pose.position.y,-24.532482147216797
23.512925303,1710359321.785658435,0.000000000,/odom.pose.pose.position.y,-25.199831008911133
23.612930334,1710359321.885663466,0.000000000,/odom.pose.pose.position.y,-25.867076873779297
23.712936582,1710359321.985669714,0.000000000,/odom.pose.pose.position.y,-26.51822280883789
23.813010931,1710359322.085744063,0.000000000,/odom.pose.pose.position.y,-27.16005516052246
23.913201536,1710359322.185934668,0.000000000,/odom.pose.pose.position.y,-27.786611557006836
24.013005641,1710359322.285738773,0.000000000,/odom.pose.pose.position.y,-28.410600662231445
24.112225736,1710359322.384958868,0.000000000,/odom.pose.pose.position.y,-29.042505264282227
24.213044142,1710359322.485777274,0.000000000,/odom.pose.pose.position.y,-29.704286575317383
24.317313126,1710359322.590046258,0.000000000,/odom.pose.pose.position.y,-30.321243286132812
24.412808611,1710359322.685541743,0.000000000,/odom.pose.pose.position.y,-31.029281616210938
24.512078438,1710359322.784811570,0.000000000,/odom.pose.pose.position.y,-31.802534103393555
24.612696876,1710359322.885430008,0.000000000,/odom.pose.pose.position.y,-32.63401412963867
24.712185521,1710359322.984918653,0.000000000,/odom.pose.pose.position.y,-33.488914489746094
24.811627011,1710359323.084360143,0.000000000,/odom.pose.pose.position.y,-34.39229965209961
24.912337767,1710359323.185070899,0.000000000,/odom.pose.pose.position.y,-35.303226470947266
25.012246238,1710359323.284979370,0.000000000,/odom.pose.pose.position.y,-36.239479064941406
25.112108305,1710359323.384841437,0.000000000,/odom.pose.pose.position.y,-37.198875427246094
25.216211429,1710359323.488944561,0.000000000,/odom.pose.pose.position.y,-38.18548583984375
25.317721691,1710359323.590454823,0.000000000,/odom.pose.pose.position.y,0.08141682296991348
25.41139811,1710359323.684131242,0.000000000,/odom.pose.pose.position.y,0.28365200757980347
25.512403798,1710359323.785136930,0.000000000,/odom.pose.pose.position.y,0.5738958716392517
25.61172603,1710359323.884459162,0.000000000,/odom.pose.pose.position.y,0.9669806957244873
25.710854654,1710359323.983587786,0.000000000,/odom.pose.pose.position.y,1.3870251178741455
25.812928592,1710359324.085661724,0.000000000,/odom.pose.pose.position.y,1.8492547273635864
25.911376658000002,1710359324.184109790,0.000000000,/odom.pose.pose.position.y,2.3327865600585938
26.011688243,1710359324.284421375,0.000000000,/odom.pose.pose.position.y,2.8415095806121826
26.111886818,1710359324.384619950,0.000000000,/odom.pose.pose.position.y,3.4069042205810547
26.211580807,1710359324.484313939,0.000000000,/odom.pose.pose.position.y,4.01673698425293
26.311332893,1710359324.584066025,0.000000000,/odom.pose.pose.position.y,4.653412818908691
26.410456629,1710359324.683189761,0.000000000,/odom.pose.pose.position.y,5.30940580368042
26.51135433,1710359324.784087462,0.000000000,/odom.pose.pose.position.y,5.98817253112793
26.61154183,1710359324.884274962,0.000000000,/odom.pose.pose.position.y,6.690661430358887
26.710894337,1710359324.983627469,0.000000000,/odom.pose.pose.position.y,7.4232940673828125
26.811373461,1710359325.084106593,0.000000000,/odom.pose.pose.position.y,8.172368049621582
26.910604616,1710359325.183337748,0.000000000,/odom.pose.pose.position.y,8.943289756774902
27.011074008,1710359325.283807140,0.000000000,/odom.pose.pose.position.y,9.737996101379395
27.111124395,1710359325.383857527,0.000000000,/odom.pose.pose.position.y,10.562037467956543
27.211044918,1710359325.483778050,0.000000000,/odom.pose.pose.position.y,11.399825096130371
27.311591771,1710359325.584324903,0.000000000,/odom.pose.pose.position.y,12.260090827941895
27.411038847,1710359325.683771979,0.000000000,/odom.pose.pose.position.y,13.137699127197266
27.510840801,1710359325.783573933,0.000000000,/odom.pose.pose.position.y,14.051140785217285
27.61078384,1710359325.883516972,0.000000000,/odom.pose.pose.position.y,14.977792739868164
27.710728848,1710359325.983461980,0.000000000,/odom.pose.pose.position.y,15.93631649017334
27.811552417,1710359326.084285549,0.000000000,/odom.pose.pose.position.y,16.915264129638672
27.912387443,1710359326.185120575,0.000000000,/odom.pose.pose.position.y,17.91987419128418
28.016976819,1710359326.289709951,0.000000000,/odom.pose.pose.position.y,18.9444580078125
28.109814018,1710359326.382547150,0.000000000,/odom.pose.pose.position.y,19.985750198364258
28.216759867,1710359326.489492999,0.000000000,/odom.pose.pose.position.y,21.033716201782227
28.310277336,1710359326.583010468,0.000000000,/odom.pose.pose.position.y,22.125625610351562
28.409434131,1710359326.682167263,0.000000000,/odom.pose.pose.position.y,0
28.509911646,1710359326.782644778,0.000000000,/odom.pose.pose.position.y,-0.003610089886933565
28.60916005,1710359326.881893182,0.000000000,/odom.pose.pose.position.y,-0.026076048612594604
28.711502395,1710359326.984235527,0.000000000,/odom.pose.pose.position.y,-0.06147162243723869
28.809876476,1710359327.082609608,0.000000000,/odom.pose.pose.position.y,-0.11844427138566971
28.911286372,1710359327.184019504,0.000000000,/odom.pose.pose.position.y,-0.2136845588684082
29.0100218,1710359327.282754932,0.000000000,/odom.pose.pose.position.y,-0.33163154125213623
29.109562043,1710359327.382295175,0.000000000,/odom.pose.pose.position.y,-0.47549137473106384
29.209956696,1710359327.482689828,0.000000000,/odom.pose.pose.position.y,-0.6325021982192993
29.309470712,1710359327.582203844,0.000000000,/odom.pose.pose.position.y,-0.8148373365402222
29.4106559,1710359327.683389032,0.000000000,/odom.pose.pose.position.y,-1.0362745523452759
29.510328962,1710359327.783062094,0.000000000,/odom.pose.pose.position.y,-1.2935758829116821
29.609837482,1710359327.882570614,0.000000000,/odom.pose.pose.position.y,-1.5738558769226074
29.710373471,1710359327.983106603,0.000000000,/odom.pose.pose.position.y,-1.8905396461486816
29.811711191,1710359328.084444323,0.000000000,/odom.pose.pose.position.y,-2.239767551422119
29.908592434,1710359328.181325566,0.000000000,/odom.pose.pose.position.y,-2.6226418018341064
30.008450708,1710359328.281183840,0.000000000,/odom.pose.pose.position.y,-3.044302225112915
30.109453279,1710359328.382186411,0.000000000,/odom.pose.pose.position.y,-3.490875482559204
30.209343025,1710359328.482076157,0.000000000,/odom.pose.pose.position.y,-3.9678614139556885
30.309734238,1710359328.582467370,0.000000000,/odom.pose.pose.position.y,-4.47874641418457
30.408371638,1710359328.681104770,0.000000000,/odom.pose.pose.position.y,-5.027296543121338
30.508975434,1710359328.781708566,0.000000000,/odom.pose.pose.position.y,-5.600769519805908
30.609350726,1710359328.882083858,0.000000000,/odom.pose.pose.position.y,-6.210158348083496
30.709345446,1710359328.982078578,0.000000000,/odom.pose.pose.position.y,-6.848963260650635
30.809266085,1710359329.081999217,0.000000000,/odom.pose.pose.position.y,-7.529232978820801
30.908688363,1710359329.181421495,0.000000000,/odom.pose.pose.position.y,-8.234516143798828
31.008785583,1710359329.281518715,0.000000000,/odom.pose.pose.position.y,-8.972960472106934
31.10847433,1710359329.381207462,0.000000000,/odom.pose.pose.position.y,-9.74804401397705
1.327484863,1710359299.600217995,0.000000000,/odom.pose.pose.position.z,-2.6859560012817383
1.4274853140000001,1710359299.700218446,0.000000000,/odom.pose.pose.position.z,-2.7564072608947754
1.527063363,1710359299.799796495,0.000000000,/odom.pose.pose.position.z,-2.8270859718322754
1.627418279,1710359299.900151411,0.000000000,/odom.pose.pose.position.z,-0.00007305596955120564
1.726775859,1710359299.999508991,0.000000000,/odom.pose.pose.position.z,-0.0008651255629956722
1.827638152,1710359300.100371284,0.000000000,/odom.pose.pose.position.z,-0.0025485383812338114
1.927126056,1710359300.199859188,0.000000000,/odom.pose.pose.position.z,-0.005074773449450731
2.027587757,1710359300.300320889,0.000000000,/odom.pose.pose.position.z,-0.008498260751366615
2.127084052,1710359300.399817184,0.000000000,/odom.pose.pose.position.z,-0.012829490937292576
2.227089239,1710359300.499822371,0.000000000,/odom.pose.pose.position.z,-0.018098633736371994
2.326490651,1710359300.599223783,0.000000000,/odom.pose.pose.position.z,-0.024157004430890083
2.425837157,1710359300.698570289,0.000000000,/odom.pose.pose.position.z,-0.031145209446549416
2.528193604,1710359300.800926736,0.000000000,/odom.pose.pose.position.z,-0.039039433002471924
2.6283563130000003,1710359300.901089445,0.000000000,/odom.pose.pose.position.z,-0.0479896143078804
2.726494419,1710359300.999227551,0.000000000,/odom.pose.pose.position.z,-0.05784761905670166
2.82692944,1710359301.099662572,0.000000000,/odom.pose.pose.position.z,-0.0686395987868309
2.9260641020000002,1710359301.198797234,0.000000000,/odom.pose.pose.position.z,-0.08033762872219086
3.027636989,1710359301.300370121,0.000000000,/odom.pose.pose.position.z,-0.09307785332202911
3.125580307,1710359301.398313439,0.000000000,/odom.pose.pose.position.z,-0.1065477803349495
3.227123369,1710359301.499856501,0.000000000,/odom.pose.pose.position.z,-0.12089885771274567
3.326328732,1710359301.599061864,0.000000000,/odom.pose.pose.position.z,-0.13605548441410065
3.426602597,1710359301.699335729,0.000000000,/odom.pose.pose.position.z,-0.15219774842262268
3.525519103,1710359301.798252235,0.000000000,/odom.pose.pose.position.z,-0.1690474897623062
3.626690983,1710359301.899424115,0.000000000,/odom.pose.pose.position.z,-0.18686828017234802
3.725468994,1710359301.998202126,0.000000000,/odom.pose.pose.position.z,-0.20555396378040314
3.825102758,1710359302.097835890,0.000000000,/odom.pose.pose.position.z,-0.22533057630062103
3.9281897,1710359302.200922832,0.000000000,/odom.pose.pose.position.z,-0.24370405077934265
4.025483839,1710359302.298216971,0.000000000,/odom.pose.pose.position.z,-0.2649730443954468
4.124803223,1710359302.397536355,0.000000000,/odom.pose.pose.position.z,-0.2871439754962921
4.225286801,1710359302.498019933,0.000000000,/odom.pose.pose.position.z,-0.3102491497993469
4.326515387,1710359302.599248519,0.000000000,/odom.pose.pose.position.z,-0.3344983458518982
4.4252488450000005,1710359302.697981977,0.000000000,/odom.pose.pose.position.z,-0.3594200909137726
4.526686233,1710359302.799419365,0.000000000,/odom.pose.pose.position.z,-0.38527780771255493
4.626199763,1710359302.898932895,0.000000000,/odom.pose.pose.position.z,-0.4120138883590698
