elapsed time,receive time,header.stamp,topic,value
37.313977238,1710359860.731628738,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
37.415190089,1710359860.832841589,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
37.515047651,1710359860.932699151,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
37.615485778,1710359861.033137278,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
37.714768774,1710359861.132420274,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
37.814385666,1710359861.232037166,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
37.91215667,1710359861.329808170,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
38.014272016,1710359861.431923516,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
38.114740719,1710359861.532392219,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
38.216691829,1710359861.634343329,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
38.313189046,1710359861.730840546,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
38.417059605,1710359861.834711105,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
38.515286546,1710359861.932938046,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
38.612105211,1710359862.029756711,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
38.71443557,1710359862.132087070,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
38.814127741,1710359862.231779241,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
38.912120543,1710359862.329772043,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
39.013422942,1710359862.431074442,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
39.115238012,1710359862.532889512,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
39.213498927,1710359862.631150427,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
39.313546708,1710359862.731198208,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
39.413964361,1710359862.831615861,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
39.512094134,1710359862.929745634,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
39.613620154,1710359863.031271654,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
39.713186678,1710359863.130838178,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
39.812594426,1710359863.230245926,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
39.912988081,1710359863.330639581,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
40.013698268,1710359863.431349768,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
40.112028281,1710359863.529679781,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
40.214001351,1710359863.631652851,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
40.313894085,1710359863.731545585,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
40.413929566,1710359863.831581066,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
40.513618339,1710359863.931269839,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
40.61184939,1710359864.029500890,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
40.715569862,1710359864.133221362,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
40.811056114,1710359864.228707614,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
40.911723553,1710359864.329375053,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
41.013482651,1710359864.431134151,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
41.112007472,1710359864.529658972,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
41.212272179,1710359864.629923679,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
41.311877156,1710359864.729528656,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
41.414167215,1710359864.831818715,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
41.513127927,1710359864.930779427,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
41.61135294,1710359865.029004440,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
41.711038291,1710359865.128689791,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
41.81210067,1710359865.229752170,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
41.912754482,1710359865.330405982,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
42.009751793,1710359865.427403293,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
42.112416017,1710359865.530067517,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
42.212648127,1710359865.630299627,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
42.311022609,1710359865.728674109,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
42.413146931,1710359865.830798431,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
42.511240199,1710359865.928891699,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
42.610489838,1710359866.028141338,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
42.7098958,1710359866.127547300,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
42.81136368,1710359866.229015180,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
42.911536139,1710359866.329187639,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
43.010943402,1710359866.428594902,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
43.113083041,1710359866.530734541,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
43.211096826,1710359866.628748326,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
43.31101227,1710359866.728663770,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
43.412689149,1710359866.830340649,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
43.510467127,1710359866.928118627,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
43.609668809,1710359867.027320309,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
43.709923764,1710359867.127575264,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
43.810180841,1710359867.227832341,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
43.911146995,1710359867.328798495,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
44.009426997,1710359867.427078497,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
44.109353415,1710359867.527004915,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
44.210690755,1710359867.628342255,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
44.310806695,1710359867.728458195,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
44.410238825,1710359867.827890325,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
44.509935515,1710359867.927587015,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
44.611050703000004,1710359868.028702203,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
44.70919463,1710359868.126846130,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
44.810924308,1710359868.228575808,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
44.909654145,1710359868.327305645,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
45.011275367,1710359868.428926867,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
45.111958083,1710359868.529609583,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
45.211342258,1710359868.628993758,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
45.310099546000004,1710359868.727751046,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
45.409438335,1710359868.827089835,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
45.508645452,1710359868.926296952,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
45.609463464,1710359869.027114964,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
45.709944643,1710359869.127596143,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
45.808565707,1710359869.226217207,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
45.910012251,1710359869.327663751,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
46.009761897,1710359869.427413397,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
46.10928146,1710359869.526932960,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
46.21032574,1710359869.627977240,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
46.310665736,1710359869.728317236,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
46.409775786,1710359869.827427286,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
46.510449939,1710359869.928101439,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
46.608767437,1710359870.026418937,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
46.710030379,1710359870.127681879,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
46.810132386,1710359870.227783886,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
46.909442378,1710359870.327093878,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
47.007640389,1710359870.425291889,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
47.107960414,1710359870.525611914,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
47.207551678,1710359870.625203178,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
47.308334362,1710359870.725985862,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
47.409875491,1710359870.827526991,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
47.508673595,1710359870.926325095,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
47.609181601,1710359871.026833101,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
47.708841434,1710359871.126492934,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
47.80836822,1710359871.226019720,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
47.908858635,1710359871.326510135,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
48.007447998,1710359871.425099498,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
48.107047002,1710359871.524698502,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
48.208229658,1710359871.625881158,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
48.307497494,1710359871.725148994,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
48.407603018,1710359871.825254518,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
48.509351757,1710359871.927003257,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
48.608795307,1710359872.026446807,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
48.708948233,1710359872.126599733,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
48.807273699,1710359872.224925199,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
48.908071261,1710359872.325722761,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
49.007200976,1710359872.424852476,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
49.108443582,1710359872.526095082,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
49.208909205,1710359872.626560705,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
49.307717171,1710359872.725368671,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
49.407709352,1710359872.825360852,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
49.506890905,1710359872.924542405,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9249428510665894
1.435888128,1710359824.853539628,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.695008003,1710359825.112659503,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.709305238,1710359825.126956738,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.7383687490000002,1710359825.156020249,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.8360845110000001,1710359825.253736011,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.93445564,1710359825.352107140,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.037310615,1710359825.454962115,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.134361417,1710359825.552012917,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.233870494,1710359825.651521994,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.335757543,1710359825.753409043,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.438242014,1710359825.855893514,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.53570721,1710359825.953358710,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.636068669,1710359826.053720169,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.7355872530000003,1710359826.153238753,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.835875338,1710359826.253526838,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.93485033,1710359826.352501830,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
3.033827006,1710359826.451478506,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
3.135673179,1710359826.553324679,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
3.234145186,1710359826.651796686,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
3.334496621,1710359826.752148121,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
3.435486325,1710359826.853137825,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
3.534116424,1710359826.951767924,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
3.633325355,1710359827.050976855,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
3.732309822,1710359827.149961322,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
3.835914311,1710359827.253565811,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
3.9330112440000002,1710359827.350662744,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07239370048046112
4.033899564,1710359827.451551064,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07239370048046112
4.135727856,1710359827.553379356,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07239370048046112
4.236618421,1710359827.654269921,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07239370048046112
4.335070227,1710359827.752721727,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07239370048046112
4.433827053,1710359827.851478553,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07239370048046112
4.56981456,1710359827.987466060,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07239370048046112
4.633369493,1710359828.051020993,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07209897041320801
4.741567602,1710359828.159219102,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07209897041320801
4.844586392,1710359828.262237892,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07209897041320801
4.932321753,1710359828.349973253,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07209897041320801
5.035077189,1710359828.452728689,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07209897041320801
5.132788396,1710359828.550439896,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07209897041320801
5.232591366,1710359828.650242866,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07209897041320801
5.333897859,1710359828.751549359,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07209897041320801
5.432275506,1710359828.849927006,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07209897041320801
5.533643967,1710359828.951295467,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07209897041320801
5.6334711760000005,1710359829.051122676,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.0724707841873169
5.7322084360000005,1710359829.149859936,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
5.831875233,1710359829.249526733,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
5.931940882,1710359829.349592382,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
6.030833823,1710359829.448485323,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
6.132618784,1710359829.550270284,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
6.231233653,1710359829.648885153,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
6.332053906,1710359829.749705406,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
6.431345521,1710359829.848997021,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
6.533754414,1710359829.951405914,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
6.6338393589999995,1710359830.051490859,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
6.735037983,1710359830.152689483,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
6.8331307930000005,1710359830.250782293,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
6.931079797,1710359830.348731297,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
7.030950485,1710359830.448601985,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
7.130718555,1710359830.548370055,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
7.232396414,1710359830.650047914,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
7.3332739270000005,1710359830.750925427,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
7.432236062,1710359830.849887562,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
7.545178544,1710359830.962830044,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
7.631859742,1710359831.049511242,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
7.730777198,1710359831.148428698,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
7.834093007,1710359831.251744507,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
7.956141695,1710359831.373793195,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
8.036097814,1710359831.453749314,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
8.13156764,1710359831.549219140,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
8.23070733,1710359831.648358830,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
8.331221322,1710359831.748872822,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
8.431175036,1710359831.848826536,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
8.535556852,1710359831.953208352,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
8.630109125,1710359832.047760625,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
8.72993295,1710359832.147584450,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
8.837130305,1710359832.254781805,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
8.930202132,1710359832.347853632,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
9.033725703,1710359832.451377203,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
9.129486561,1710359832.547138061,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
9.230830752,1710359832.648482252,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07277041673660278
9.329469933,1710359832.747121433,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.0725063681602478
9.428702264,1710359832.846353764,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07251670956611633
9.529894609,1710359832.947546109,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07251670956611633
9.630816514,1710359833.048468014,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07251670956611633
9.729368963,1710359833.147020463,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07251670956611633
9.829940595,1710359833.247592095,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07251670956611633
9.932471634,1710359833.350123134,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07251670956611633
10.030184878,1710359833.447836378,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07251670956611633
10.129696409,1710359833.547347909,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07251670956611633
10.229715465,1710359833.647366965,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07251670956611633
10.330943048,1710359833.748594548,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07251670956611633
10.428550039,1710359833.846201539,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07251670956611633
10.529786112,1710359833.947437612,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07251670956611633
10.634410484,1710359834.052061984,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07251670956611633
10.728653801,1710359834.146305301,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07251670956611633
10.830654736,1710359834.248306236,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07251670956611633
10.929358168,1710359834.347009668,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07251670956611633
11.029098201,1710359834.446749701,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07251670956611633
11.129339879,1710359834.546991379,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07251670956611633
11.227496051,1710359834.645147551,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07251670956611633
11.337312262,1710359834.754963762,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07247812300920486
11.430413784,1710359834.848065284,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07247812300920486
11.527891243,1710359834.945542743,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07247812300920486
11.629232278,1710359835.046883778,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07247812300920486
11.728721098,1710359835.146372598,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07247812300920486
