wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9974033832550049, 'stateEstimate.y': 0.0007827752851881087, 'stateEstimate.z': -0.0005010102759115398, 'stateEstimate.yaw': -0.004491484258323908, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0038365125656128, 'stateEstimate.y': -0.050229545682668686, 'stateEstimate.z': -0.002022217959165573, 'stateEstimate.yaw': -0.3847294747829437, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0024137496948242, 'stateEstimate.y': -0.050672054290771484, 'stateEstimate.z': 0.001383232418447733, 'stateEstimate.yaw': -0.13025854527950287, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0008864402770996, 'stateEstimate.y': -0.05101587995886803, 'stateEstimate.z': 0.00492394482716918, 'stateEstimate.yaw': 0.12051435559988022, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9992647171020508, 'stateEstimate.y': -0.051265470683574677, 'stateEstimate.z': 0.008596250787377357, 'stateEstimate.yaw': 0.36233749985694885, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9975588917732239, 'stateEstimate.y': -0.051425620913505554, 'stateEstimate.z': 0.012397117912769318, 'stateEstimate.yaw': 0.6073335409164429, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9957799911499023, 'stateEstimate.y': -0.051501818001270294, 'stateEstimate.z': 0.016314849257469177, 'stateEstimate.yaw': 0.849534809589386, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9939383864402771, 'stateEstimate.y': -0.05149875208735466, 'stateEstimate.z': 0.020347237586975098, 'stateEstimate.yaw': 1.0909441709518433, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9920440912246704, 'stateEstimate.y': -0.05142030492424965, 'stateEstimate.z': 0.024501975625753403, 'stateEstimate.yaw': 1.3314323425292969, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9901071190834045, 'stateEstimate.y': -0.05127019062638283, 'stateEstimate.z': 0.02878655306994915, 'stateEstimate.yaw': 1.5645915269851685, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9881373643875122, 'stateEstimate.y': -0.05105246230959892, 'stateEstimate.z': 0.033198628574609756, 'stateEstimate.yaw': 1.8021100759506226, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9861441254615784, 'stateEstimate.y': -0.050770845264196396, 'stateEstimate.z': 0.037735141813755035, 'stateEstimate.yaw': 2.0382213592529297, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9841360449790955, 'stateEstimate.y': -0.05042847618460655, 'stateEstimate.z': 0.04239619895815849, 'stateEstimate.yaw': 2.2645702362060547, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9821208119392395, 'stateEstimate.y': -0.05002809315919876, 'stateEstimate.z': 0.047182656824588776, 'stateEstimate.yaw': 2.470806121826172, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9801051616668701, 'stateEstimate.y': -0.04957197979092598, 'stateEstimate.z': 0.05209851264953613, 'stateEstimate.yaw': 2.6556084156036377, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9780945181846619, 'stateEstimate.y': -0.04906246066093445, 'stateEstimate.z': 0.05714355781674385, 'stateEstimate.yaw': 2.826901435852051, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9760932922363281, 'stateEstimate.y': -0.04850202053785324, 'stateEstimate.z': 0.06230734661221504, 'stateEstimate.yaw': 2.992281675338745, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9741050004959106, 'stateEstimate.y': -0.04789264500141144, 'stateEstimate.z': 0.06757985055446625, 'stateEstimate.yaw': 3.153223991394043, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9721326231956482, 'stateEstimate.y': -0.04723557457327843, 'stateEstimate.z': 0.07295791059732437, 'stateEstimate.yaw': 3.2963459491729736, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9701786041259766, 'stateEstimate.y': -0.04653181880712509, 'stateEstimate.z': 0.07843902707099915, 'stateEstimate.yaw': 3.42362904548645, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9682447910308838, 'stateEstimate.y': -0.04578230157494545, 'stateEstimate.z': 0.08402065187692642, 'stateEstimate.yaw': 3.5351521968841553, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9663328528404236, 'stateEstimate.y': -0.044987984001636505, 'stateEstimate.z': 0.08969821780920029, 'stateEstimate.yaw': 3.6292741298675537, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9642568230628967, 'stateEstimate.y': -0.04406360536813736, 'stateEstimate.z': 0.09604974091053009, 'stateEstimate.yaw': 3.7214527130126953, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9623960256576538, 'stateEstimate.y': -0.04317827150225639, 'stateEstimate.z': 0.10191897302865982, 'stateEstimate.yaw': 3.791837453842163, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9605623483657837, 'stateEstimate.y': -0.04225144535303116, 'stateEstimate.z': 0.10787493735551834, 'stateEstimate.yaw': 3.8556156158447266, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9587578773498535, 'stateEstimate.y': -0.04128451645374298, 'stateEstimate.z': 0.11391662806272507, 'stateEstimate.yaw': 3.905266761779785, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9569849371910095, 'stateEstimate.y': -0.04027910158038139, 'stateEstimate.z': 0.12004674226045609, 'stateEstimate.yaw': 3.9520092010498047, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9552456140518188, 'stateEstimate.y': -0.03923742100596428, 'stateEstimate.z': 0.12626133859157562, 'stateEstimate.yaw': 4.003569602966309, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.953542172908783, 'stateEstimate.y': -0.03816200792789459, 'stateEstimate.z': 0.1325540691614151, 'stateEstimate.yaw': 4.043285846710205, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9518771171569824, 'stateEstimate.y': -0.03705531731247902, 'stateEstimate.z': 0.13892771303653717, 'stateEstimate.yaw': 4.078588485717773, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9502525329589844, 'stateEstimate.y': -0.035920098423957825, 'stateEstimate.z': 0.1453799307346344, 'stateEstimate.yaw': 4.106409072875977, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.948669970035553, 'stateEstimate.y': -0.034759268164634705, 'stateEstimate.z': 0.15190239250659943, 'stateEstimate.yaw': 4.135285377502441, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9471310377120972, 'stateEstimate.y': -0.03357553854584694, 'stateEstimate.z': 0.1584918051958084, 'stateEstimate.yaw': 4.161922454833984, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.945637047290802, 'stateEstimate.y': -0.0323714055120945, 'stateEstimate.z': 0.16514655947685242, 'stateEstimate.yaw': 4.183741092681885, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9441890716552734, 'stateEstimate.y': -0.03114914894104004, 'stateEstimate.z': 0.17186424136161804, 'stateEstimate.yaw': 4.196990489959717, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9427876472473145, 'stateEstimate.y': -0.02991080842912197, 'stateEstimate.z': 0.1786421239376068, 'stateEstimate.yaw': 4.204070568084717, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9414328932762146, 'stateEstimate.y': -0.028658101335167885, 'stateEstimate.z': 0.18547505140304565, 'stateEstimate.yaw': 4.1997175216674805, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9401244521141052, 'stateEstimate.y': -0.027392325922846794, 'stateEstimate.z': 0.19236111640930176, 'stateEstimate.yaw': 4.195840358734131, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.938862144947052, 'stateEstimate.y': -0.02611442841589451, 'stateEstimate.z': 0.19930653274059296, 'stateEstimate.yaw': 4.186901092529297, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9376454949378967, 'stateEstimate.y': -0.024825148284435272, 'stateEstimate.z': 0.20632192492485046, 'stateEstimate.yaw': 4.173693656921387, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9364733695983887, 'stateEstimate.y': -0.023525308817625046, 'stateEstimate.z': 0.21340566873550415, 'stateEstimate.yaw': 4.152603626251221, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9353436231613159, 'stateEstimate.y': -0.02221587859094143, 'stateEstimate.z': 0.22053763270378113, 'stateEstimate.yaw': 4.128940105438232, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.93425452709198, 'stateEstimate.y': -0.020897677168250084, 'stateEstimate.z': 0.22771000862121582, 'stateEstimate.yaw': 4.107450485229492, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9332048892974854, 'stateEstimate.y': -0.01957164704799652, 'stateEstimate.z': 0.2349248230457306, 'stateEstimate.yaw': 4.081810474395752, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9321934580802917, 'stateEstimate.y': -0.01823895052075386, 'stateEstimate.z': 0.24218162894248962, 'stateEstimate.yaw': 4.046807765960693, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9312190413475037, 'stateEstimate.y': -0.016900746151804924, 'stateEstimate.z': 0.24948325753211975, 'stateEstimate.yaw': 4.018855571746826, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9302806854248047, 'stateEstimate.y': -0.015558200888335705, 'stateEstimate.z': 0.25683119893074036, 'stateEstimate.yaw': 3.990723133087158, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9293773770332336, 'stateEstimate.y': -0.014212511479854584, 'stateEstimate.z': 0.26422473788261414, 'stateEstimate.yaw': 3.967175245285034, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9285083413124084, 'stateEstimate.y': -0.012864906340837479, 'stateEstimate.z': 0.2716634273529053, 'stateEstimate.yaw': 3.9433305263519287, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.927672803401947, 'stateEstimate.y': -0.011516625992953777, 'stateEstimate.z': 0.2791443169116974, 'stateEstimate.yaw': 3.9150915145874023, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9268699288368225, 'stateEstimate.y': -0.010168821550905704, 'stateEstimate.z': 0.28666484355926514, 'stateEstimate.yaw': 3.88655161857605, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9260990023612976, 'stateEstimate.y': -0.008822541683912277, 'stateEstimate.z': 0.2942250370979309, 'stateEstimate.yaw': 3.8596410751342773, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9253592491149902, 'stateEstimate.y': -0.007478815037757158, 'stateEstimate.z': 0.30182355642318726, 'stateEstimate.yaw': 3.8329226970672607, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9246497750282288, 'stateEstimate.y': -0.006138732191175222, 'stateEstimate.z': 0.30945587158203125, 'stateEstimate.yaw': 3.796135187149048, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9239696860313416, 'stateEstimate.y': -0.004803440533578396, 'stateEstimate.z': 0.317118763923645, 'stateEstimate.yaw': 3.7426936626434326, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.923318088054657, 'stateEstimate.y': -0.003474075812846422, 'stateEstimate.z': 0.32481649518013, 'stateEstimate.yaw': 3.6949644088745117, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9226938486099243, 'stateEstimate.y': -0.0021516974084079266, 'stateEstimate.z': 0.3325495421886444, 'stateEstimate.yaw': 3.6425490379333496, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9220956563949585, 'stateEstimate.y': -0.0008373551536351442, 'stateEstimate.z': 0.3403128683567047, 'stateEstimate.yaw': 3.59625244140625, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9215221405029297, 'stateEstimate.y': 0.00046788924373686314, 'stateEstimate.z': 0.34810441732406616, 'stateEstimate.yaw': 3.5533907413482666, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9209720492362976, 'stateEstimate.y': 0.0017629136564210057, 'stateEstimate.z': 0.35592642426490784, 'stateEstimate.yaw': 3.50506591796875, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9204440116882324, 'stateEstimate.y': 0.003046566154807806, 'stateEstimate.z': 0.36378100514411926, 'stateEstimate.yaw': 3.4522249698638916, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9199366569519043, 'stateEstimate.y': 0.004317781887948513, 'stateEstimate.z': 0.37166839838027954, 'stateEstimate.yaw': 3.3910775184631348, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9194486141204834, 'stateEstimate.y': 0.005575662944465876, 'stateEstimate.z': 0.3795878291130066, 'stateEstimate.yaw': 3.3251304626464844, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9189783930778503, 'stateEstimate.y': 0.006819486618041992, 'stateEstimate.z': 0.3875378966331482, 'stateEstimate.yaw': 3.267375946044922, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8921643495559692, 'stateEstimate.y': 0.09421366453170776, 'stateEstimate.z': 0.3957936763763428, 'stateEstimate.yaw': 6.310735702514648, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8912765383720398, 'stateEstimate.y': 0.09532703459262848, 'stateEstimate.z': 0.40380293130874634, 'stateEstimate.yaw': 6.269029140472412, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8904026746749878, 'stateEstimate.y': 0.0964251235127449, 'stateEstimate.z': 0.4118337631225586, 'stateEstimate.yaw': 6.195123672485352, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8895418047904968, 'stateEstimate.y': 0.09750770032405853, 'stateEstimate.z': 0.41988682746887207, 'stateEstimate.yaw': 6.108665466308594, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8886932730674744, 'stateEstimate.y': 0.09857378900051117, 'stateEstimate.z': 0.42797356843948364, 'stateEstimate.yaw': 6.004388809204102, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8878564238548279, 'stateEstimate.y': 0.09962179511785507, 'stateEstimate.z': 0.4360888600349426, 'stateEstimate.yaw': 5.902491092681885, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0, 'stateEstimate.y': 0.0, 'stateEstimate.z': 0.0, 'stateEstimate.yaw': 0.0, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0, 'stateEstimate.y': 0.0, 'stateEstimate.z': 2.5110028218477964e-05, 'stateEstimate.yaw': -0.11025825142860413, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0000004768371582, 'stateEstimate.y': -3.1888137073110556e-06, 'stateEstimate.z': 0.00010590814054012299, 'stateEstimate.yaw': 3.579167127609253, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0000032186508179, 'stateEstimate.y': -1.5513487596763298e-05, 'stateEstimate.z': 0.00023797759786248207, 'stateEstimate.yaw': 3.5637502670288086, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0000083446502686, 'stateEstimate.y': -4.373600677354261e-05, 'stateEstimate.z': 0.0004068924463354051, 'stateEstimate.yaw': 4.8339691162109375, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0000206232070923, 'stateEstimate.y': -9.319494711235166e-05, 'stateEstimate.z': 0.0006113135605119169, 'stateEstimate.yaw': 4.834920883178711, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0000355243682861, 'stateEstimate.y': -0.0001721635926514864, 'stateEstimate.z': 0.0008599411812610924, 'stateEstimate.yaw': 5.510035037994385, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.000063180923462, 'stateEstimate.y': -0.0002833993930835277, 'stateEstimate.z': 0.0011619047727435827, 'stateEstimate.yaw': 5.5239386558532715, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0000925064086914, 'stateEstimate.y': -0.0004350433009676635, 'stateEstimate.z': 0.001525550615042448, 'stateEstimate.yaw': 5.9126434326171875, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.000138282775879, 'stateEstimate.y': -0.0006267307326197624, 'stateEstimate.z': 0.001960153691470623, 'stateEstimate.yaw': 5.924323081970215, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.000182867050171, 'stateEstimate.y': -0.0008648062357679009, 'stateEstimate.z': 0.0024736567866057158, 'stateEstimate.yaw': 6.194735050201416, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0002449750900269, 'stateEstimate.y': -0.001146785099990666, 'stateEstimate.z': 0.003074508160352707, 'stateEstimate.yaw': 6.19504451751709, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0003029108047485, 'stateEstimate.y': -0.001474269200116396, 'stateEstimate.z': 0.0037704873830080032, 'stateEstimate.yaw': 6.392820835113525, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.000351071357727, 'stateEstimate.y': -0.0018401737324893475, 'stateEstimate.z': 0.004566065967082977, 'stateEstimate.yaw': 6.820888042449951, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0004181861877441, 'stateEstimate.y': -0.0022491447161883116, 'stateEstimate.z': 0.005467051640152931, 'stateEstimate.yaw': 6.872215270996094, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0004849433898926, 'stateEstimate.y': -0.0026976200751960278, 'stateEstimate.z': 0.006479879375547171, 'stateEstimate.yaw': 6.855078220367432, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0005462169647217, 'stateEstimate.y': -0.003170180832967162, 'stateEstimate.z': 0.007610445376485586, 'stateEstimate.yaw': 6.901302814483643, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0006107091903687, 'stateEstimate.y': -0.00364086520858109, 'stateEstimate.z': 0.008865643292665482, 'stateEstimate.yaw': 7.062091827392578, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0006507635116577, 'stateEstimate.y': -0.004151775501668453, 'stateEstimate.z': 0.010252738371491432, 'stateEstimate.yaw': 7.077940940856934, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0006940364837646, 'stateEstimate.y': -0.004642419517040253, 'stateEstimate.z': 0.011780770495533943, 'stateEstimate.yaw': 7.161276817321777, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0006687641143799, 'stateEstimate.y': -0.00519461277872324, 'stateEstimate.z': 0.013449478894472122, 'stateEstimate.yaw': 7.119441986083984, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.000614881515503, 'stateEstimate.y': -0.005740622989833355, 'stateEstimate.z': 0.015264925546944141, 'stateEstimate.yaw': 7.0858845710754395, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0005121231079102, 'stateEstimate.y': -0.0062916879542171955, 'stateEstimate.z': 0.01723320037126541, 'stateEstimate.yaw': 7.052117347717285, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0003665685653687, 'stateEstimate.y': -0.0068275160156190395, 'stateEstimate.z': 0.01935608498752117, 'stateEstimate.yaw': 7.032607078552246, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0001846551895142, 'stateEstimate.y': -0.007328749168664217, 'stateEstimate.z': 0.021632036194205284, 'stateEstimate.yaw': 7.031740188598633, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0000739097595215, 'stateEstimate.y': -0.007659744471311569, 'stateEstimate.z': 0.02406286634504795, 'stateEstimate.yaw': 7.114688396453857, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9997650384902954, 'stateEstimate.y': -0.008124190382659435, 'stateEstimate.z': 0.026642724871635437, 'stateEstimate.yaw': 7.0981950759887695, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9994564652442932, 'stateEstimate.y': -0.008483998477458954, 'stateEstimate.z': 0.029386281967163086, 'stateEstimate.yaw': 7.110011577606201, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9990126490592957, 'stateEstimate.y': -0.008883153088390827, 'stateEstimate.z': 0.03229667246341705, 'stateEstimate.yaw': 7.081613063812256, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9984937310218811, 'stateEstimate.y': -0.009247825480997562, 'stateEstimate.z': 0.03537634760141373, 'stateEstimate.yaw': 7.0561299324035645, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9978986382484436, 'stateEstimate.y': -0.009576226584613323, 'stateEstimate.z': 0.03860776498913765, 'stateEstimate.yaw': 7.023507118225098, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9973334074020386, 'stateEstimate.y': -0.009751181118190289, 'stateEstimate.z': 0.04197253659367561, 'stateEstimate.yaw': 7.023711681365967, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9966098666191101, 'stateEstimate.y': -0.009977491572499275, 'stateEstimate.z': 0.04546017572283745, 'stateEstimate.yaw': 6.984045505523682, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9957935214042664, 'stateEstimate.y': -0.010181142948567867, 'stateEstimate.z': 0.049074865877628326, 'stateEstimate.yaw': 6.940074920654297, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9949008226394653, 'stateEstimate.y': -0.010343662463128567, 'stateEstimate.z': 0.05282142013311386, 'stateEstimate.yaw': 6.893889904022217, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9939324855804443, 'stateEstimate.y': -0.010464093647897243, 'stateEstimate.z': 0.056704118847846985, 'stateEstimate.yaw': 6.842492580413818, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9929923415184021, 'stateEstimate.y': -0.010446065105497837, 'stateEstimate.z': 0.06073051691055298, 'stateEstimate.yaw': 6.8095383644104, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.99188232421875, 'stateEstimate.y': -0.010475107468664646, 'stateEstimate.z': 0.06490056961774826, 'stateEstimate.yaw': 6.7514519691467285, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.990692138671875, 'stateEstimate.y': -0.010468685999512672, 'stateEstimate.z': 0.06921862810850143, 'stateEstimate.yaw': 6.691307067871094, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9895641207695007, 'stateEstimate.y': -0.010315057821571827, 'stateEstimate.z': 0.0736769512295723, 'stateEstimate.yaw': 6.653450012207031, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9882497191429138, 'stateEstimate.y': -0.010218349285423756, 'stateEstimate.z': 0.07825926691293716, 'stateEstimate.yaw': 6.590015888214111, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9869793653488159, 'stateEstimate.y': -0.010004902258515358, 'stateEstimate.z': 0.08297011256217957, 'stateEstimate.yaw': 6.551212310791016, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9855906367301941, 'stateEstimate.y': -0.00979913491755724, 'stateEstimate.z': 0.0878000482916832, 'stateEstimate.yaw': 6.501292705535889, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9841647148132324, 'stateEstimate.y': -0.009547233581542969, 'stateEstimate.z': 0.09275299310684204, 'stateEstimate.yaw': 6.4548821449279785, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9826374650001526, 'stateEstimate.y': -0.009294060058891773, 'stateEstimate.z': 0.09782597422599792, 'stateEstimate.yaw': 6.39902400970459, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9810974597930908, 'stateEstimate.y': -0.008990945294499397, 'stateEstimate.z': 0.10302464663982391, 'stateEstimate.yaw': 6.3544816970825195, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9794813394546509, 'stateEstimate.y': -0.0086757717654109, 'stateEstimate.z': 0.10836222022771835, 'stateEstimate.yaw': 6.30078649520874, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9778481125831604, 'stateEstimate.y': -0.008329618722200394, 'stateEstimate.z': 0.11384930461645126, 'stateEstimate.yaw': 6.261627674102783, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.97618567943573, 'stateEstimate.y': -0.007969717495143414, 'stateEstimate.z': 0.11947321146726608, 'stateEstimate.yaw': 6.232905864715576, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9744340777397156, 'stateEstimate.y': -0.007590210996568203, 'stateEstimate.z': 0.12522035837173462, 'stateEstimate.yaw': 6.181857109069824, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9726682305335999, 'stateEstimate.y': -0.007208243943750858, 'stateEstimate.z': 0.13109581172466278, 'stateEstimate.yaw': 6.141567230224609, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9708640575408936, 'stateEstimate.y': -0.006812944542616606, 'stateEstimate.z': 0.13709291815757751, 'stateEstimate.yaw': 6.095634937286377, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9690188765525818, 'stateEstimate.y': -0.006381505634635687, 'stateEstimate.z': 0.14319880306720734, 'stateEstimate.yaw': 6.043473720550537, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9671589732170105, 'stateEstimate.y': -0.0059720491990447044, 'stateEstimate.z': 0.1494084596633911, 'stateEstimate.yaw': 5.9950666427612305, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9652518033981323, 'stateEstimate.y': -0.005401753820478916, 'stateEstimate.z': 0.15571701526641846, 'stateEstimate.yaw': 5.914851188659668, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9633447527885437, 'stateEstimate.y': -0.004924096632748842, 'stateEstimate.z': 0.16212345659732819, 'stateEstimate.yaw': 5.863049507141113, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9614259004592896, 'stateEstimate.y': -0.004468289669603109, 'stateEstimate.z': 0.16862832009792328, 'stateEstimate.yaw': 5.814948081970215, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9594973921775818, 'stateEstimate.y': -0.004162315279245377, 'stateEstimate.z': 0.17522984743118286, 'stateEstimate.yaw': 5.785274982452393, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9575574398040771, 'stateEstimate.y': -0.0036928169429302216, 'stateEstimate.z': 0.18192912638187408, 'stateEstimate.yaw': 5.720149040222168, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9554131627082825, 'stateEstimate.y': -0.0032093296758830547, 'stateEstimate.z': 0.18940511345863342, 'stateEstimate.yaw': 5.6607441902160645, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9534596800804138, 'stateEstimate.y': -0.00273438380099833, 'stateEstimate.z': 0.19629178941249847, 'stateEstimate.yaw': 5.595279216766357, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9515078663825989, 'stateEstimate.y': -0.0022084848023951054, 'stateEstimate.z': 0.20326174795627594, 'stateEstimate.yaw': 5.5196146965026855, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9495517015457153, 'stateEstimate.y': -0.0017104627331718802, 'stateEstimate.z': 0.21031783521175385, 'stateEstimate.yaw': 5.436391830444336, 'pm.batteryLevel': 10.0}
