wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9973999261856079, 'stateEstimate.y': 0.002200386021286249, 'stateEstimate.z': -0.0002970951609313488, 'stateEstimate.yaw': -0.005757089238613844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9149214625358582, 'stateEstimate.y': 0.05172503739595413, 'stateEstimate.z': 0.2211914211511612, 'stateEstimate.yaw': 0.14668962359428406, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9135701656341553, 'stateEstimate.y': 0.052532538771629333, 'stateEstimate.z': 0.2289941906929016, 'stateEstimate.yaw': 0.10128458589315414, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9122532606124878, 'stateEstimate.y': 0.05334879457950592, 'stateEstimate.z': 0.2368432879447937, 'stateEstimate.yaw': 0.05648817494511604, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9109720587730408, 'stateEstimate.y': 0.05417262017726898, 'stateEstimate.z': 0.24473586678504944, 'stateEstimate.yaw': 0.004480010364204645, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9097278118133545, 'stateEstimate.y': 0.0550030954182148, 'stateEstimate.z': 0.25267294049263, 'stateEstimate.yaw': -0.046965040266513824, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9085214734077454, 'stateEstimate.y': 0.055839575827121735, 'stateEstimate.z': 0.2606528401374817, 'stateEstimate.yaw': -0.09944961965084076, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9073540568351746, 'stateEstimate.y': 0.05668157711625099, 'stateEstimate.z': 0.26867377758026123, 'stateEstimate.yaw': -0.14865602552890778, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.906226634979248, 'stateEstimate.y': 0.05752876400947571, 'stateEstimate.z': 0.2767350375652313, 'stateEstimate.yaw': -0.19774559140205383, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9051402807235718, 'stateEstimate.y': 0.05838080868124962, 'stateEstimate.z': 0.28483667969703674, 'stateEstimate.yaw': -0.24118727445602417, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9040959477424622, 'stateEstimate.y': 0.059237342327833176, 'stateEstimate.z': 0.29297730326652527, 'stateEstimate.yaw': -0.28825101256370544, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9030945897102356, 'stateEstimate.y': 0.060097917914390564, 'stateEstimate.z': 0.3011564016342163, 'stateEstimate.yaw': -0.33508747816085815, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9021368622779846, 'stateEstimate.y': 0.06096188724040985, 'stateEstimate.z': 0.30937233567237854, 'stateEstimate.yaw': -0.38354000449180603, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9012232422828674, 'stateEstimate.y': 0.06182846426963806, 'stateEstimate.z': 0.3176220953464508, 'stateEstimate.yaw': -0.43566635251045227, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9003542065620422, 'stateEstimate.y': 0.06269675493240356, 'stateEstimate.z': 0.32590678334236145, 'stateEstimate.yaw': -0.4859031140804291, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8995301127433777, 'stateEstimate.y': 0.06356573849916458, 'stateEstimate.z': 0.3342265188694, 'stateEstimate.yaw': -0.5373987555503845, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8987511396408081, 'stateEstimate.y': 0.06443445384502411, 'stateEstimate.z': 0.34257763624191284, 'stateEstimate.yaw': -0.5949541330337524, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.5520656108856201, 'stateEstimate.y': -0.14777925610542297, 'stateEstimate.z': 0.3918067514896393, 'stateEstimate.yaw': 2.322415828704834, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.5512483716011047, 'stateEstimate.y': -0.1472715139389038, 'stateEstimate.z': 0.40022268891334534, 'stateEstimate.yaw': 2.273545265197754, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.5504763126373291, 'stateEstimate.y': -0.14676547050476074, 'stateEstimate.z': 0.40866944193840027, 'stateEstimate.yaw': 2.220308780670166, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.5497494339942932, 'stateEstimate.y': -0.14626118540763855, 'stateEstimate.z': 0.4171478748321533, 'stateEstimate.yaw': 2.124359130859375, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.5490673184394836, 'stateEstimate.y': -0.14575865864753723, 'stateEstimate.z': 0.42565181851387024, 'stateEstimate.yaw': 2.0145883560180664, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.5484304428100586, 'stateEstimate.y': -0.1452575922012329, 'stateEstimate.z': 0.4341709315776825, 'stateEstimate.yaw': 1.8896539211273193, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.5478418469429016, 'stateEstimate.y': -0.1447564661502838, 'stateEstimate.z': 0.4426973760128021, 'stateEstimate.yaw': 1.7560378313064575, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.5473091006278992, 'stateEstimate.y': -0.144251748919487, 'stateEstimate.z': 0.4512353539466858, 'stateEstimate.yaw': 1.6144614219665527, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.5468444228172302, 'stateEstimate.y': -0.1437372863292694, 'stateEstimate.z': 0.459788054227829, 'stateEstimate.yaw': 1.4714324474334717, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.5464637279510498, 'stateEstimate.y': -0.14320459961891174, 'stateEstimate.z': 0.4683493673801422, 'stateEstimate.yaw': 1.311612606048584, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.5460348129272461, 'stateEstimate.y': -0.14204034209251404, 'stateEstimate.z': 0.48547232151031494, 'stateEstimate.yaw': 0.928663432598114, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.5460313558578491, 'stateEstimate.y': -0.1413835734128952, 'stateEstimate.z': 0.4940217137336731, 'stateEstimate.yaw': 0.701682984828949, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.5461991429328918, 'stateEstimate.y': -0.14065945148468018, 'stateEstimate.z': 0.5025579333305359, 'stateEstimate.yaw': 0.4630435109138489, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.5465595126152039, 'stateEstimate.y': -0.13985535502433777, 'stateEstimate.z': 0.5110775232315063, 'stateEstimate.yaw': 0.2206837236881256, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.5471314191818237, 'stateEstimate.y': -0.13895979523658752, 'stateEstimate.z': 0.5195791125297546, 'stateEstimate.yaw': -0.009036103263497353, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.5471314191818237, 'stateEstimate.y': -0.13895979523658752, 'stateEstimate.z': 0.5195791125297546, 'stateEstimate.yaw': -0.009036103263497353, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.5489673018455505, 'stateEstimate.y': -0.13685759902000427, 'stateEstimate.z': 0.5365210771560669, 'stateEstimate.yaw': -0.4061964154243469, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.5502509474754333, 'stateEstimate.y': -0.13563698530197144, 'stateEstimate.z': 0.5449624061584473, 'stateEstimate.yaw': -0.5687480568885803, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.5517845749855042, 'stateEstimate.y': -0.13429740071296692, 'stateEstimate.z': 0.5533827543258667, 'stateEstimate.yaw': -0.7036510109901428, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.5517845749855042, 'stateEstimate.y': -0.13429740071296692, 'stateEstimate.z': 0.5533827543258667, 'stateEstimate.yaw': -0.7036510109901428, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.5535687208175659, 'stateEstimate.y': -0.13283635675907135, 'stateEstimate.z': 0.5617812871932983, 'stateEstimate.yaw': -0.8158979415893555, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.5556038618087769, 'stateEstimate.y': -0.1312514692544937, 'stateEstimate.z': 0.570165753364563, 'stateEstimate.yaw': -0.9144332408905029, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.5578866004943848, 'stateEstimate.y': -0.12954241037368774, 'stateEstimate.z': 0.5785343647003174, 'stateEstimate.yaw': -1.002341628074646, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.036143183708191, 'stateEstimate.y': 0.22771182656288147, 'stateEstimate.z': 0.8229825496673584, 'stateEstimate.yaw': -2.4006662368774414, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.062053918838501, 'stateEstimate.y': 0.22547435760498047, 'stateEstimate.z': 0.9250398874282837, 'stateEstimate.yaw': -0.32729583978652954, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.085747241973877, 'stateEstimate.y': 0.21407580375671387, 'stateEstimate.z': 0.8888162970542908, 'stateEstimate.yaw': -3.0497660636901855, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.1354702711105347, 'stateEstimate.y': 0.24795444309711456, 'stateEstimate.z': 0.9126971364021301, 'stateEstimate.yaw': -3.117328643798828, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.1607218980789185, 'stateEstimate.y': 0.2650972008705139, 'stateEstimate.z': 0.9245498776435852, 'stateEstimate.yaw': -3.0835511684417725, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.1884151697158813, 'stateEstimate.y': 0.2194610983133316, 'stateEstimate.z': 0.9754145741462708, 'stateEstimate.yaw': -5.003927707672119, 'pm.batteryLevel': 20.0}
Stay in one spot for 3 seconds.
{'stateEstimate.x': 1.2132554054260254, 'stateEstimate.y': 0.23362545669078827, 'stateEstimate.z': 0.9900925755500793, 'stateEstimate.yaw': -4.923295497894287, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.2119742631912231, 'stateEstimate.y': 0.2154492437839508, 'stateEstimate.z': 1.003039002418518, 'stateEstimate.yaw': -5.000917911529541, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.2609199285507202, 'stateEstimate.y': 0.24245333671569824, 'stateEstimate.z': 1.0347602367401123, 'stateEstimate.yaw': -4.904545307159424, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.2609199285507202, 'stateEstimate.y': 0.24245333671569824, 'stateEstimate.z': 1.0347602367401123, 'stateEstimate.yaw': -4.904545307159424, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.285573959350586, 'stateEstimate.y': 0.25598081946372986, 'stateEstimate.z': 1.0503894090652466, 'stateEstimate.yaw': -4.922338485717773, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.310315489768982, 'stateEstimate.y': 0.2695063054561615, 'stateEstimate.z': 1.0658016204833984, 'stateEstimate.yaw': -4.998187065124512, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.3351171016693115, 'stateEstimate.y': 0.2830122113227844, 'stateEstimate.z': 1.0809669494628906, 'stateEstimate.yaw': -5.129995346069336, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.3624299764633179, 'stateEstimate.y': 0.2978214919567108, 'stateEstimate.z': 1.0973224639892578, 'stateEstimate.yaw': -5.313500881195068, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.3872666358947754, 'stateEstimate.y': 0.3112286329269409, 'stateEstimate.z': 1.111861228942871, 'stateEstimate.yaw': -5.4887309074401855, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.4120683670043945, 'stateEstimate.y': 0.32455676794052124, 'stateEstimate.z': 1.1260459423065186, 'stateEstimate.yaw': -5.65189790725708, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.4368054866790771, 'stateEstimate.y': 0.33778807520866394, 'stateEstimate.z': 1.139847755432129, 'stateEstimate.yaw': -5.762247085571289, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.4614511728286743, 'stateEstimate.y': 0.35090768337249756, 'stateEstimate.z': 1.1532399654388428, 'stateEstimate.yaw': -5.799602508544922, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.485985279083252, 'stateEstimate.y': 0.36390671133995056, 'stateEstimate.z': 1.1661900281906128, 'stateEstimate.yaw': -5.747408866882324, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.510392189025879, 'stateEstimate.y': 0.3767792880535126, 'stateEstimate.z': 1.1786746978759766, 'stateEstimate.yaw': -5.595682144165039, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.5370779037475586, 'stateEstimate.y': 0.3907887041568756, 'stateEstimate.z': 1.1918565034866333, 'stateEstimate.yaw': -5.335428237915039, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.5611861944198608, 'stateEstimate.y': 0.40338873863220215, 'stateEstimate.z': 1.2033244371414185, 'stateEstimate.yaw': -5.006497859954834, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.585147500038147, 'stateEstimate.y': 0.4158627688884735, 'stateEstimate.z': 1.2142932415008545, 'stateEstimate.yaw': -4.621711730957031, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.6089580059051514, 'stateEstimate.y': 0.42821046710014343, 'stateEstimate.z': 1.2247756719589233, 'stateEstimate.yaw': -4.198074817657471, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.6326178312301636, 'stateEstimate.y': 0.4404337406158447, 'stateEstimate.z': 1.2347803115844727, 'stateEstimate.yaw': -3.774519443511963, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.6561334133148193, 'stateEstimate.y': 0.452538400888443, 'stateEstimate.z': 1.2442981004714966, 'stateEstimate.yaw': -3.3782784938812256, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.6795103549957275, 'stateEstimate.y': 0.46452879905700684, 'stateEstimate.z': 1.2533228397369385, 'stateEstimate.yaw': -3.0248732566833496, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.702752709388733, 'stateEstimate.y': 0.4764072299003601, 'stateEstimate.z': 1.261853575706482, 'stateEstimate.yaw': -2.730022668838501, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.7258644104003906, 'stateEstimate.y': 0.4881753623485565, 'stateEstimate.z': 1.2698867321014404, 'stateEstimate.yaw': -2.510453701019287, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.7488501071929932, 'stateEstimate.y': 0.4998351037502289, 'stateEstimate.z': 1.2774124145507812, 'stateEstimate.yaw': -2.363363265991211, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.771713137626648, 'stateEstimate.y': 0.5113867521286011, 'stateEstimate.z': 1.2844220399856567, 'stateEstimate.yaw': -2.2882790565490723, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.7944551706314087, 'stateEstimate.y': 0.5228288769721985, 'stateEstimate.z': 1.2909084558486938, 'stateEstimate.yaw': -2.2786052227020264, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.8170772790908813, 'stateEstimate.y': 0.5341596007347107, 'stateEstimate.z': 1.296860933303833, 'stateEstimate.yaw': -2.3167808055877686, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.839579701423645, 'stateEstimate.y': 0.5453761219978333, 'stateEstimate.z': 1.3022675514221191, 'stateEstimate.yaw': -2.3888394832611084, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.8619595766067505, 'stateEstimate.y': 0.5564731955528259, 'stateEstimate.z': 1.3071211576461792, 'stateEstimate.yaw': -2.4737162590026855, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.8842140436172485, 'stateEstimate.y': 0.5674458742141724, 'stateEstimate.z': 1.3114116191864014, 'stateEstimate.yaw': -2.568911552429199, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.906340479850769, 'stateEstimate.y': 0.5782901644706726, 'stateEstimate.z': 1.3151262998580933, 'stateEstimate.yaw': -2.6404969692230225, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.928332805633545, 'stateEstimate.y': 0.5889996290206909, 'stateEstimate.z': 1.318261742591858, 'stateEstimate.yaw': -2.6790826320648193, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.950183391571045, 'stateEstimate.y': 0.5995672941207886, 'stateEstimate.z': 1.32081937789917, 'stateEstimate.yaw': -2.6703102588653564, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.9718854427337646, 'stateEstimate.y': 0.6099880933761597, 'stateEstimate.z': 1.3228009939193726, 'stateEstimate.yaw': -2.5966062545776367, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 1.9934325218200684, 'stateEstimate.y': 0.6202579736709595, 'stateEstimate.z': 1.3242114782333374, 'stateEstimate.yaw': -2.4671685695648193, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 2.0148181915283203, 'stateEstimate.y': 0.6303735971450806, 'stateEstimate.z': 1.325060486793518, 'stateEstimate.yaw': -2.283557891845703, 'pm.batteryLevel': 70.0}
{'stateEstimate.x': 2.036036252975464, 'stateEstimate.y': 0.6403322815895081, 'stateEstimate.z': 1.3253613710403442, 'stateEstimate.yaw': -2.056269645690918, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 2.0570807456970215, 'stateEstimate.y': 0.6501314640045166, 'stateEstimate.z': 1.3251317739486694, 'stateEstimate.yaw': -1.8161920309066772, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 2.0779457092285156, 'stateEstimate.y': 0.6597684621810913, 'stateEstimate.z': 1.324392557144165, 'stateEstimate.yaw': -1.5743860006332397, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 2.0986247062683105, 'stateEstimate.y': 0.6692396998405457, 'stateEstimate.z': 1.3231682777404785, 'stateEstimate.yaw': -1.34200918674469, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 2.119112253189087, 'stateEstimate.y': 0.6785414814949036, 'stateEstimate.z': 1.3214826583862305, 'stateEstimate.yaw': -1.1493637561798096, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 2.139406204223633, 'stateEstimate.y': 0.6876718997955322, 'stateEstimate.z': 1.319350242614746, 'stateEstimate.yaw': -0.9964138865470886, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 2.1595046520233154, 'stateEstimate.y': 0.6966283917427063, 'stateEstimate.z': 1.3167822360992432, 'stateEstimate.yaw': -0.8890975713729858, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 2.1794052124023438, 'stateEstimate.y': 0.7054066061973572, 'stateEstimate.z': 1.313789963722229, 'stateEstimate.yaw': -0.819037914276123, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 2.1991043090820312, 'stateEstimate.y': 0.7140002250671387, 'stateEstimate.z': 1.3103845119476318, 'stateEstimate.yaw': -0.7804872393608093, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 2.218597650527954, 'stateEstimate.y': 0.7224010825157166, 'stateEstimate.z': 1.3065769672393799, 'stateEstimate.yaw': -0.7714248895645142, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 2.2378785610198975, 'stateEstimate.y': 0.7305987477302551, 'stateEstimate.z': 1.302380919456482, 'stateEstimate.yaw': -0.7682374119758606, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 2.256938934326172, 'stateEstimate.y': 0.7385808825492859, 'stateEstimate.z': 1.2978119850158691, 'stateEstimate.yaw': -0.7670845985412598, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 2.275771379470825, 'stateEstimate.y': 0.7463361024856567, 'stateEstimate.z': 1.2928837537765503, 'stateEstimate.yaw': -0.7586665153503418, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 2.294367551803589, 'stateEstimate.y': 0.7538532614707947, 'stateEstimate.z': 1.2876110076904297, 'stateEstimate.yaw': -0.7314642071723938, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 2.312718391418457, 'stateEstimate.y': 0.7611214518547058, 'stateEstimate.z': 1.2820119857788086, 'stateEstimate.yaw': -0.6758622527122498, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 2.330815315246582, 'stateEstimate.y': 0.7681311368942261, 'stateEstimate.z': 1.2761067152023315, 'stateEstimate.yaw': -0.6162564158439636, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 2.348646640777588, 'stateEstimate.y': 0.7748715281486511, 'stateEstimate.z': 1.2699240446090698, 'stateEstimate.yaw': -0.551473081111908, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 2.3662045001983643, 'stateEstimate.y': 0.7813363075256348, 'stateEstimate.z': 1.263486385345459, 'stateEstimate.yaw': -0.4853965938091278, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 2.383483648300171, 'stateEstimate.y': 0.7875224351882935, 'stateEstimate.z': 1.2568105459213257, 'stateEstimate.yaw': -0.43533360958099365, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 2.4004766941070557, 'stateEstimate.y': 0.7934250235557556, 'stateEstimate.z': 1.24992036819458, 'stateEstimate.yaw': -0.40396150946617126, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 2.417175531387329, 'stateEstimate.y': 0.7990376949310303, 'stateEstimate.z': 1.2428439855575562, 'stateEstimate.yaw': -0.378839373588562, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.433570384979248, 'stateEstimate.y': 0.8043520450592041, 'stateEstimate.z': 1.2356147766113281, 'stateEstimate.yaw': -0.37746739387512207, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.449659824371338, 'stateEstimate.y': 0.8093670606613159, 'stateEstimate.z': 1.2282443046569824, 'stateEstimate.yaw': -0.3857741355895996, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.4654393196105957, 'stateEstimate.y': 0.8140782117843628, 'stateEstimate.z': 1.2207530736923218, 'stateEstimate.yaw': -0.39246469736099243, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.480902910232544, 'stateEstimate.y': 0.8184784054756165, 'stateEstimate.z': 1.2131671905517578, 'stateEstimate.yaw': -0.39729827642440796, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.49605131149292, 'stateEstimate.y': 0.8225668668746948, 'stateEstimate.z': 1.2054932117462158, 'stateEstimate.yaw': -0.4033130705356598, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.510882616043091, 'stateEstimate.y': 0.826339840888977, 'stateEstimate.z': 1.197745442390442, 'stateEstimate.yaw': -0.405378520488739, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.52539324760437, 'stateEstimate.y': 0.8297918438911438, 'stateEstimate.z': 1.1899423599243164, 'stateEstimate.yaw': -0.4213424026966095, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.5395796298980713, 'stateEstimate.y': 0.8329180479049683, 'stateEstimate.z': 1.182100534439087, 'stateEstimate.yaw': -0.43683168292045593, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.553435802459717, 'stateEstimate.y': 0.8357109427452087, 'stateEstimate.z': 1.1742441654205322, 'stateEstimate.yaw': -0.4499901831150055, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.5669589042663574, 'stateEstimate.y': 0.8381664752960205, 'stateEstimate.z': 1.1663870811462402, 'stateEstimate.yaw': -0.4655892252922058, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.580150604248047, 'stateEstimate.y': 0.8402854204177856, 'stateEstimate.z': 1.1585294008255005, 'stateEstimate.yaw': -0.4791668653488159, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.593007802963257, 'stateEstimate.y': 0.8420639038085938, 'stateEstimate.z': 1.1506859064102173, 'stateEstimate.yaw': -0.5008180141448975, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.6055257320404053, 'stateEstimate.y': 0.8434970378875732, 'stateEstimate.z': 1.1428744792938232, 'stateEstimate.yaw': -0.5172228217124939, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.6177024841308594, 'stateEstimate.y': 0.8445829749107361, 'stateEstimate.z': 1.1351051330566406, 'stateEstimate.yaw': -0.5439615249633789, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.6295371055603027, 'stateEstimate.y': 0.845321536064148, 'stateEstimate.z': 1.1273843050003052, 'stateEstimate.yaw': -0.5669245719909668, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.6410274505615234, 'stateEstimate.y': 0.8457117080688477, 'stateEstimate.z': 1.119720697402954, 'stateEstimate.yaw': -0.611120343208313, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.6521708965301514, 'stateEstimate.y': 0.8457523584365845, 'stateEstimate.z': 1.1121244430541992, 'stateEstimate.yaw': -0.6686081886291504, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.6629645824432373, 'stateEstimate.y': 0.8454432487487793, 'stateEstimate.z': 1.1046048402786255, 'stateEstimate.yaw': -0.7360609173774719, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.6734068393707275, 'stateEstimate.y': 0.8447859287261963, 'stateEstimate.z': 1.0971673727035522, 'stateEstimate.yaw': -0.8208404779434204, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.6834962368011475, 'stateEstimate.y': 0.8437832593917847, 'stateEstimate.z': 1.0898154973983765, 'stateEstimate.yaw': -0.9122800230979919, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.6932311058044434, 'stateEstimate.y': 0.8424378037452698, 'stateEstimate.z': 1.0825543403625488, 'stateEstimate.yaw': -1.006235957145691, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.7026093006134033, 'stateEstimate.y': 0.8407518863677979, 'stateEstimate.z': 1.0753902196884155, 'stateEstimate.yaw': -1.1243096590042114, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.711629629135132, 'stateEstimate.y': 0.8387284278869629, 'stateEstimate.z': 1.0683287382125854, 'stateEstimate.yaw': -1.2429237365722656, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.72029185295105, 'stateEstimate.y': 0.836370587348938, 'stateEstimate.z': 1.061374306678772, 'stateEstimate.yaw': -1.3710976839065552, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.7294082641601562, 'stateEstimate.y': 0.8333948254585266, 'stateEstimate.z': 1.0538519620895386, 'stateEstimate.yaw': -1.5175490379333496, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.737318992614746, 'stateEstimate.y': 0.8303425312042236, 'stateEstimate.z': 1.0471453666687012, 'stateEstimate.yaw': -1.6512081623077393, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.7448716163635254, 'stateEstimate.y': 0.8269615173339844, 'stateEstimate.z': 1.0405738353729248, 'stateEstimate.yaw': -1.7961090803146362, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.7520751953125, 'stateEstimate.y': 0.8232601881027222, 'stateEstimate.z': 1.0341242551803589, 'stateEstimate.yaw': -1.9381924867630005, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.7589385509490967, 'stateEstimate.y': 0.8192455172538757, 'stateEstimate.z': 1.0277878046035767, 'stateEstimate.yaw': -2.1126697063446045, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.765467882156372, 'stateEstimate.y': 0.8149225115776062, 'stateEstimate.z': 1.0215644836425781, 'stateEstimate.yaw': -2.313159227371216, 'pm.batteryLevel': 10.0}
