wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.997978150844574, 'stateEstimate.y': 0.001172947115264833, 'stateEstimate.z': -0.00010838276648428291, 'stateEstimate.yaw': -0.0032387070823460817, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9738466739654541, 'stateEstimate.y': -0.01485215313732624, 'stateEstimate.z': 0.2924306094646454, 'stateEstimate.yaw': 2.9223010540008545, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9725972414016724, 'stateEstimate.y': -0.013849623501300812, 'stateEstimate.z': 0.29963448643684387, 'stateEstimate.yaw': 2.911756992340088, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9713169932365417, 'stateEstimate.y': -0.012796211987733841, 'stateEstimate.z': 0.30687448382377625, 'stateEstimate.yaw': 2.8924577236175537, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.970008909702301, 'stateEstimate.y': -0.011694330722093582, 'stateEstimate.z': 0.31415095925331116, 'stateEstimate.yaw': 2.874758005142212, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9686759114265442, 'stateEstimate.y': -0.010546224191784859, 'stateEstimate.z': 0.3214675486087799, 'stateEstimate.yaw': 2.8628528118133545, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9673210382461548, 'stateEstimate.y': -0.009354411624372005, 'stateEstimate.z': 0.3288252353668213, 'stateEstimate.yaw': 2.854856252670288, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9659474492073059, 'stateEstimate.y': -0.008121639490127563, 'stateEstimate.z': 0.33622026443481445, 'stateEstimate.yaw': 2.8404574394226074, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9645580053329468, 'stateEstimate.y': -0.006850428879261017, 'stateEstimate.z': 0.3436518907546997, 'stateEstimate.yaw': 2.8240909576416016, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9631555080413818, 'stateEstimate.y': -0.005543199833482504, 'stateEstimate.z': 0.3511212468147278, 'stateEstimate.yaw': 2.810161828994751, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9617427587509155, 'stateEstimate.y': -0.0042025018483400345, 'stateEstimate.z': 0.3586278557777405, 'stateEstimate.yaw': 2.7885801792144775, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9603224992752075, 'stateEstimate.y': -0.002830900950357318, 'stateEstimate.z': 0.36617106199264526, 'stateEstimate.yaw': 2.769270896911621, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9588974118232727, 'stateEstimate.y': -0.001431032083928585, 'stateEstimate.z': 0.37375009059906006, 'stateEstimate.yaw': 2.748000383377075, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9574701189994812, 'stateEstimate.y': -5.661626346409321e-06, 'stateEstimate.z': 0.3813627362251282, 'stateEstimate.yaw': 2.722198724746704, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9560431838035583, 'stateEstimate.y': 0.001442360575310886, 'stateEstimate.z': 0.3890073001384735, 'stateEstimate.yaw': 2.694141387939453, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9546191096305847, 'stateEstimate.y': 0.0029099807143211365, 'stateEstimate.z': 0.3966811001300812, 'stateEstimate.yaw': 2.6609230041503906, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9532002806663513, 'stateEstimate.y': 0.004394087474793196, 'stateEstimate.z': 0.4043811857700348, 'stateEstimate.yaw': 2.62202525138855, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9517890214920044, 'stateEstimate.y': 0.005891627632081509, 'stateEstimate.z': 0.4121071994304657, 'stateEstimate.yaw': 2.5917229652404785, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9503877758979797, 'stateEstimate.y': 0.00739952502772212, 'stateEstimate.z': 0.4198603630065918, 'stateEstimate.yaw': 2.5635368824005127, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9489989876747131, 'stateEstimate.y': 0.008914820849895477, 'stateEstimate.z': 0.4276409447193146, 'stateEstimate.yaw': 2.5312914848327637, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9476249814033508, 'stateEstimate.y': 0.010434804484248161, 'stateEstimate.z': 0.4354482591152191, 'stateEstimate.yaw': 2.498882532119751, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9462680220603943, 'stateEstimate.y': 0.01195695623755455, 'stateEstimate.z': 0.4432826042175293, 'stateEstimate.yaw': 2.471555471420288, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9449303150177002, 'stateEstimate.y': 0.013478805311024189, 'stateEstimate.z': 0.4511440098285675, 'stateEstimate.yaw': 2.4382216930389404, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9436138868331909, 'stateEstimate.y': 0.01499794702976942, 'stateEstimate.z': 0.4590327739715576, 'stateEstimate.yaw': 2.4005544185638428, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9423204660415649, 'stateEstimate.y': 0.016512196511030197, 'stateEstimate.z': 0.4669487178325653, 'stateEstimate.yaw': 2.363675355911255, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9410515427589417, 'stateEstimate.y': 0.01801956258714199, 'stateEstimate.z': 0.47488871216773987, 'stateEstimate.yaw': 2.32749342918396, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9398086071014404, 'stateEstimate.y': 0.0195181742310524, 'stateEstimate.z': 0.4828498363494873, 'stateEstimate.yaw': 2.290400266647339, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9385929703712463, 'stateEstimate.y': 0.021006330847740173, 'stateEstimate.z': 0.490831196308136, 'stateEstimate.yaw': 2.2559878826141357, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9374056458473206, 'stateEstimate.y': 0.022482480853796005, 'stateEstimate.z': 0.4988340139389038, 'stateEstimate.yaw': 2.2197728157043457, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9362475872039795, 'stateEstimate.y': 0.023945115506649017, 'stateEstimate.z': 0.5068608522415161, 'stateEstimate.yaw': 2.185441732406616, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.93511962890625, 'stateEstimate.y': 0.025392696261405945, 'stateEstimate.z': 0.5149121880531311, 'stateEstimate.yaw': 2.1599502563476562, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9340226650238037, 'stateEstimate.y': 0.026823552325367928, 'stateEstimate.z': 0.5229875445365906, 'stateEstimate.yaw': 2.133333206176758, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9329575300216675, 'stateEstimate.y': 0.02823600359261036, 'stateEstimate.z': 0.5310863852500916, 'stateEstimate.yaw': 2.099994421005249, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9082261919975281, 'stateEstimate.y': 0.03130372613668442, 'stateEstimate.z': 0.6417843699455261, 'stateEstimate.yaw': 5.431265830993652, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9069175720214844, 'stateEstimate.y': 0.032366927713155746, 'stateEstimate.z': 0.6499351263046265, 'stateEstimate.yaw': 5.40928316116333, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9056429266929626, 'stateEstimate.y': 0.033406902104616165, 'stateEstimate.z': 0.6581106781959534, 'stateEstimate.yaw': 5.341332912445068, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9044025540351868, 'stateEstimate.y': 0.03442222625017166, 'stateEstimate.z': 0.6663044095039368, 'stateEstimate.yaw': 5.2471842765808105, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9425366520881653, 'stateEstimate.y': 0.05774203687906265, 'stateEstimate.z': 0.6972313523292542, 'stateEstimate.yaw': 6.11160135269165, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9511197805404663, 'stateEstimate.y': 0.06428956240415573, 'stateEstimate.z': 0.7098975777626038, 'stateEstimate.yaw': 5.9978132247924805, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9824371933937073, 'stateEstimate.y': 0.08601552248001099, 'stateEstimate.z': 0.7406796216964722, 'stateEstimate.yaw': 6.395659923553467, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9945217370986938, 'stateEstimate.y': 0.09529673308134079, 'stateEstimate.z': 0.7566583752632141, 'stateEstimate.yaw': 6.2429022789001465, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0287102460861206, 'stateEstimate.y': 0.11869528144598007, 'stateEstimate.z': 0.7907116413116455, 'stateEstimate.yaw': 6.284792900085449, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.043407678604126, 'stateEstimate.y': 0.12978443503379822, 'stateEstimate.z': 0.8092145323753357, 'stateEstimate.yaw': 6.100953102111816, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0581789016723633, 'stateEstimate.y': 0.1408659815788269, 'stateEstimate.z': 0.8276551961898804, 'stateEstimate.yaw': 5.8951239585876465, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.139769434928894, 'stateEstimate.y': 0.17697665095329285, 'stateEstimate.z': 0.8329250812530518, 'stateEstimate.yaw': 3.819714307785034, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1622992753982544, 'stateEstimate.y': 0.19061802327632904, 'stateEstimate.z': 0.8469147682189941, 'stateEstimate.yaw': 3.5357260704040527, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1849365234375, 'stateEstimate.y': 0.20424534380435944, 'stateEstimate.z': 0.8607414364814758, 'stateEstimate.yaw': 3.2155067920684814, 'pm.batteryLevel': 10.0}
Stay in one spot for 3 seconds.
{'stateEstimate.x': 1.2047770023345947, 'stateEstimate.y': 0.2117924988269806, 'stateEstimate.z': 0.8746227622032166, 'stateEstimate.yaw': 2.7664120197296143, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.2303816080093384, 'stateEstimate.y': 0.19005122780799866, 'stateEstimate.z': 0.91145920753479, 'stateEstimate.yaw': 1.969773769378662, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.2215174436569214, 'stateEstimate.y': 0.2380884736776352, 'stateEstimate.z': 0.9453380107879639, 'stateEstimate.yaw': 2.291351079940796, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.2413567304611206, 'stateEstimate.y': 0.2504335343837738, 'stateEstimate.z': 0.9585062861442566, 'stateEstimate.yaw': 1.8177433013916016, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.233457088470459, 'stateEstimate.y': 0.20662660896778107, 'stateEstimate.z': 0.9342004060745239, 'stateEstimate.yaw': 1.9354597330093384, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.2520979642868042, 'stateEstimate.y': 0.18718351423740387, 'stateEstimate.z': 0.963909387588501, 'stateEstimate.yaw': 1.2109915018081665, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.2692800760269165, 'stateEstimate.y': 0.19793273508548737, 'stateEstimate.z': 0.9749932885169983, 'stateEstimate.yaw': 0.7567373514175415, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.2863507270812988, 'stateEstimate.y': 0.20854248106479645, 'stateEstimate.z': 0.9856997132301331, 'stateEstimate.yaw': 0.3742382824420929, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.3032903671264648, 'stateEstimate.y': 0.21900206804275513, 'stateEstimate.z': 0.9960177540779114, 'stateEstimate.yaw': 0.11553824692964554, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.3200854063034058, 'stateEstimate.y': 0.229306161403656, 'stateEstimate.z': 1.0059343576431274, 'stateEstimate.yaw': -0.03958721086382866, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.3282885551452637, 'stateEstimate.y': 0.17972005903720856, 'stateEstimate.z': 1.04756760597229, 'stateEstimate.yaw': -0.9930614233016968, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.3406513929367065, 'stateEstimate.y': 0.17168070375919342, 'stateEstimate.z': 1.0639830827713013, 'stateEstimate.yaw': -1.0931705236434937, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.3547751903533936, 'stateEstimate.y': 0.1781548261642456, 'stateEstimate.z': 1.0765143632888794, 'stateEstimate.yaw': -0.9584742188453674, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.36439049243927, 'stateEstimate.y': 0.1628531813621521, 'stateEstimate.z': 1.0939579010009766, 'stateEstimate.yaw': -1.0876069068908691, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.3774293661117554, 'stateEstimate.y': 0.1681070476770401, 'stateEstimate.z': 1.1069434881210327, 'stateEstimate.yaw': -0.9034031629562378, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.385799765586853, 'stateEstimate.y': 0.15141630172729492, 'stateEstimate.z': 1.123734712600708, 'stateEstimate.yaw': -1.0406372547149658, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.3990291357040405, 'stateEstimate.y': 0.15580756962299347, 'stateEstimate.z': 1.1380671262741089, 'stateEstimate.yaw': -0.8803440928459167, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.4068520069122314, 'stateEstimate.y': 0.13836678862571716, 'stateEstimate.z': 1.1534216403961182, 'stateEstimate.yaw': -1.0742738246917725, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.4180186986923218, 'stateEstimate.y': 0.14105285704135895, 'stateEstimate.z': 1.166048526763916, 'stateEstimate.yaw': -1.0206607580184937, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.425778865814209, 'stateEstimate.y': 0.12450769543647766, 'stateEstimate.z': 1.1798968315124512, 'stateEstimate.yaw': -1.2729018926620483, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.436230182647705, 'stateEstimate.y': 0.1259181648492813, 'stateEstimate.z': 1.1918771266937256, 'stateEstimate.yaw': -1.306692123413086, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.446546196937561, 'stateEstimate.y': 0.12718252837657928, 'stateEstimate.z': 1.2032983303070068, 'stateEstimate.yaw': -1.3883283138275146, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.4567313194274902, 'stateEstimate.y': 0.12830521166324615, 'stateEstimate.z': 1.2141432762145996, 'stateEstimate.yaw': -1.4770851135253906, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.4541106224060059, 'stateEstimate.y': 0.08485397696495056, 'stateEstimate.z': 1.2259961366653442, 'stateEstimate.yaw': -2.4305672645568848, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.4628103971481323, 'stateEstimate.y': 0.08216464519500732, 'stateEstimate.z': 1.2362250089645386, 'stateEstimate.yaw': -2.567612648010254, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.470601201057434, 'stateEstimate.y': 0.06498133391141891, 'stateEstimate.z': 1.2465651035308838, 'stateEstimate.yaw': -2.9354047775268555, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.4788103103637695, 'stateEstimate.y': 0.06082884967327118, 'stateEstimate.z': 1.2556930780410767, 'stateEstimate.yaw': -2.9693870544433594, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.4874203205108643, 'stateEstimate.y': 0.04601369798183441, 'stateEstimate.z': 1.263838529586792, 'stateEstimate.yaw': -3.2284629344940186, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.4952754974365234, 'stateEstimate.y': 0.040351565927267075, 'stateEstimate.z': 1.2716032266616821, 'stateEstimate.yaw': -3.158454179763794, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.502982497215271, 'stateEstimate.y': 0.03454442322254181, 'stateEstimate.z': 1.278751254081726, 'stateEstimate.yaw': -3.0392096042633057, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.5099951028823853, 'stateEstimate.y': 0.01945468969643116, 'stateEstimate.z': 1.2826244831085205, 'stateEstimate.yaw': -3.1660053730010986, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.5173461437225342, 'stateEstimate.y': 0.011994878761470318, 'stateEstimate.z': 1.28818941116333, 'stateEstimate.yaw': -2.9744064807891846, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.524527668952942, 'stateEstimate.y': 0.004402180202305317, 'stateEstimate.z': 1.2931839227676392, 'stateEstimate.yaw': -2.7623894214630127, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.5315366983413696, 'stateEstimate.y': -0.0033088261261582375, 'stateEstimate.z': 1.2976199388504028, 'stateEstimate.yaw': -2.5519826412200928, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.538372278213501, 'stateEstimate.y': -0.01112079992890358, 'stateEstimate.z': 1.3015068769454956, 'stateEstimate.yaw': -2.3510828018188477, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.54503333568573, 'stateEstimate.y': -0.0190141424536705, 'stateEstimate.z': 1.3048572540283203, 'stateEstimate.yaw': -2.170581340789795, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.5515189170837402, 'stateEstimate.y': -0.026967309415340424, 'stateEstimate.z': 1.3076848983764648, 'stateEstimate.yaw': -2.016613006591797, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.557828426361084, 'stateEstimate.y': -0.03495701774954796, 'stateEstimate.z': 1.3100037574768066, 'stateEstimate.yaw': -1.8838165998458862, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.5639621019363403, 'stateEstimate.y': -0.042959537357091904, 'stateEstimate.z': 1.3118261098861694, 'stateEstimate.yaw': -1.7736905813217163, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.569920539855957, 'stateEstimate.y': -0.05095158889889717, 'stateEstimate.z': 1.3131614923477173, 'stateEstimate.yaw': -1.6835577487945557, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 1.5757074356079102, 'stateEstimate.y': -0.0589124895632267, 'stateEstimate.z': 1.314009428024292, 'stateEstimate.yaw': -1.6042118072509766, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.5813227891921997, 'stateEstimate.y': -0.06682338565587997, 'stateEstimate.z': 1.314376950263977, 'stateEstimate.yaw': -1.5299274921417236, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.5867632627487183, 'stateEstimate.y': -0.07466758787631989, 'stateEstimate.z': 1.3142789602279663, 'stateEstimate.yaw': -1.4566718339920044, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.5920192003250122, 'stateEstimate.y': -0.08242982625961304, 'stateEstimate.z': 1.3137446641921997, 'stateEstimate.yaw': -1.3847644329071045, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.5970866680145264, 'stateEstimate.y': -0.0901009738445282, 'stateEstimate.z': 1.3127849102020264, 'stateEstimate.yaw': -1.307227611541748, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.6019706726074219, 'stateEstimate.y': -0.09768049418926239, 'stateEstimate.z': 1.3113819360733032, 'stateEstimate.yaw': -1.229367971420288, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.6066700220108032, 'stateEstimate.y': -0.1051669493317604, 'stateEstimate.z': 1.3095358610153198, 'stateEstimate.yaw': -1.1493053436279297, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.6111711263656616, 'stateEstimate.y': -0.11255396157503128, 'stateEstimate.z': 1.3072820901870728, 'stateEstimate.yaw': -1.072759747505188, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.6154651641845703, 'stateEstimate.y': -0.11983724683523178, 'stateEstimate.z': 1.304643154144287, 'stateEstimate.yaw': -1.0067657232284546, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.6195640563964844, 'stateEstimate.y': -0.12702198326587677, 'stateEstimate.z': 1.3015834093093872, 'stateEstimate.yaw': -0.9488292336463928, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.6234700679779053, 'stateEstimate.y': -0.13410684466362, 'stateEstimate.z': 1.298097014427185, 'stateEstimate.yaw': -0.8982502818107605, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 1.62716805934906, 'stateEstimate.y': -0.14107730984687805, 'stateEstimate.z': 1.2942321300506592, 'stateEstimate.yaw': -0.8503627181053162, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 1.6306347846984863, 'stateEstimate.y': -0.1479087769985199, 'stateEstimate.z': 1.2900656461715698, 'stateEstimate.yaw': -0.804171085357666, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 1.6338632106781006, 'stateEstimate.y': -0.15458135306835175, 'stateEstimate.z': 1.2856330871582031, 'stateEstimate.yaw': -0.7448487281799316, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 1.6371511220932007, 'stateEstimate.y': -0.161727637052536, 'stateEstimate.z': 1.2804315090179443, 'stateEstimate.yaw': -0.6654483079910278, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 1.6398987770080566, 'stateEstimate.y': -0.1680307388305664, 'stateEstimate.z': 1.2754267454147339, 'stateEstimate.yaw': -0.5776593685150146, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 1.6424100399017334, 'stateEstimate.y': -0.17412567138671875, 'stateEstimate.z': 1.270195722579956, 'stateEstimate.yaw': -0.46568548679351807, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 1.644681692123413, 'stateEstimate.y': -0.17999710142612457, 'stateEstimate.z': 1.2647578716278076, 'stateEstimate.yaw': -0.32928112149238586, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 1.6467020511627197, 'stateEstimate.y': -0.18562643229961395, 'stateEstimate.z': 1.2591552734375, 'stateEstimate.yaw': -0.16929395496845245, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 1.6484668254852295, 'stateEstimate.y': -0.1910073459148407, 'stateEstimate.z': 1.2534013986587524, 'stateEstimate.yaw': 0.02294754609465599, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 1.6499830484390259, 'stateEstimate.y': -0.1961488425731659, 'stateEstimate.z': 1.2474696636199951, 'stateEstimate.yaw': 0.22470688819885254, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6512521505355835, 'stateEstimate.y': -0.20105749368667603, 'stateEstimate.z': 1.2413488626480103, 'stateEstimate.yaw': 0.43920132517814636, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6522696018218994, 'stateEstimate.y': -0.205735981464386, 'stateEstimate.z': 1.235046625137329, 'stateEstimate.yaw': 0.63887619972229, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.653025507926941, 'stateEstimate.y': -0.21018286049365997, 'stateEstimate.z': 1.2285877466201782, 'stateEstimate.yaw': 0.8184971809387207, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6535159349441528, 'stateEstimate.y': -0.21440045535564423, 'stateEstimate.z': 1.2219797372817993, 'stateEstimate.yaw': 0.9677101969718933, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6537400484085083, 'stateEstimate.y': -0.21839042007923126, 'stateEstimate.z': 1.2152243852615356, 'stateEstimate.yaw': 1.0947850942611694, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6536953449249268, 'stateEstimate.y': -0.2221493422985077, 'stateEstimate.z': 1.2083330154418945, 'stateEstimate.yaw': 1.2080143690109253, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6533766984939575, 'stateEstimate.y': -0.22566750645637512, 'stateEstimate.z': 1.2013293504714966, 'stateEstimate.yaw': 1.306387186050415, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6527776718139648, 'stateEstimate.y': -0.22892999649047852, 'stateEstimate.z': 1.1942449808120728, 'stateEstimate.yaw': 1.3901675939559937, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6518980264663696, 'stateEstimate.y': -0.23192541301250458, 'stateEstimate.z': 1.1870931386947632, 'stateEstimate.yaw': 1.4753406047821045, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6507405042648315, 'stateEstimate.y': -0.2346460372209549, 'stateEstimate.z': 1.1798756122589111, 'stateEstimate.yaw': 1.570380687713623, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6493051052093506, 'stateEstimate.y': -0.2370830476284027, 'stateEstimate.z': 1.1726009845733643, 'stateEstimate.yaw': 1.6754822731018066, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6475884914398193, 'stateEstimate.y': -0.23922623693943024, 'stateEstimate.z': 1.1652867794036865, 'stateEstimate.yaw': 1.7945023775100708, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6455858945846558, 'stateEstimate.y': -0.24106661975383759, 'stateEstimate.z': 1.1579530239105225, 'stateEstimate.yaw': 1.937609076499939, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6432946920394897, 'stateEstimate.y': -0.2426014393568039, 'stateEstimate.z': 1.150609016418457, 'stateEstimate.yaw': 2.1084656715393066, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.640712022781372, 'stateEstimate.y': -0.24383221566677094, 'stateEstimate.z': 1.1432609558105469, 'stateEstimate.yaw': 2.289548873901367, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6378355026245117, 'stateEstimate.y': -0.24476397037506104, 'stateEstimate.z': 1.135913372039795, 'stateEstimate.yaw': 2.477754592895508, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6346663236618042, 'stateEstimate.y': -0.24540694057941437, 'stateEstimate.z': 1.1285591125488281, 'stateEstimate.yaw': 2.655358076095581, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6312031745910645, 'stateEstimate.y': -0.24576888978481293, 'stateEstimate.z': 1.1212011575698853, 'stateEstimate.yaw': 2.835512638092041, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6274412870407104, 'stateEstimate.y': -0.2458537369966507, 'stateEstimate.z': 1.1138577461242676, 'stateEstimate.yaw': 3.0041182041168213, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6233792304992676, 'stateEstimate.y': -0.24566762149333954, 'stateEstimate.z': 1.1065391302108765, 'stateEstimate.yaw': 3.1687493324279785, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6190211772918701, 'stateEstimate.y': -0.24522030353546143, 'stateEstimate.z': 1.0992406606674194, 'stateEstimate.yaw': 3.330627918243408, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.6143712997436523, 'stateEstimate.y': -0.2445194125175476, 'stateEstimate.z': 1.0919623374938965, 'stateEstimate.yaw': 3.49410343170166, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.609421968460083, 'stateEstimate.y': -0.24356064200401306, 'stateEstimate.z': 1.0847489833831787, 'stateEstimate.yaw': 3.6545822620391846, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.603763222694397, 'stateEstimate.y': -0.24199004471302032, 'stateEstimate.z': 1.0791034698486328, 'stateEstimate.yaw': 2.531482219696045, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.59636390209198, 'stateEstimate.y': -0.23907023668289185, 'stateEstimate.z': 1.078754186630249, 'stateEstimate.yaw': -0.35618194937705994, 'pm.batteryLevel': 10.0}
