elapsed time,receive time,header.stamp,topic,value
32.960850856,1710355923.161684433,0.000000000,/odom.pose.pose.position.x,-5.759242057800293
33.060878962,1710355923.261712539,0.000000000,/odom.pose.pose.position.x,-5.939245223999023
33.161263671,1710355923.362097248,0.000000000,/odom.pose.pose.position.x,-6.123164176940918
33.260657206,1710355923.461490783,0.000000000,/odom.pose.pose.position.x,-6.312240123748779
33.36100206,1710355923.561835637,0.000000000,/odom.pose.pose.position.x,-6.506523132324219
33.46141087,1710355923.662244447,0.000000000,/odom.pose.pose.position.x,-6.7083306312561035
33.560570906,1710355923.761404483,0.000000000,/odom.pose.pose.position.x,-6.914060115814209
33.660595499,1710355923.861429076,0.000000000,/odom.pose.pose.position.x,-7.125357627868652
33.759895225,1710355923.960728802,0.000000000,/odom.pose.pose.position.x,-7.342109680175781
33.860301066,1710355924.061134643,0.000000000,/odom.pose.pose.position.x,-7.567048072814941
33.960275151,1710355924.161108728,0.000000000,/odom.pose.pose.position.x,-7.795609474182129
34.060639349,1710355924.261472926,0.000000000,/odom.pose.pose.position.x,-8.029865264892578
34.160295522,1710355924.361129099,0.000000000,/odom.pose.pose.position.x,-8.269949913024902
34.260460985,1710355924.461294562,0.000000000,/odom.pose.pose.position.x,-8.518608093261719
34.360446746,1710355924.561280323,0.000000000,/odom.pose.pose.position.x,-8.770727157592773
34.460201513,1710355924.661035090,0.000000000,/odom.pose.pose.position.x,-9.028912544250488
34.560679889,1710355924.761513466,0.000000000,/odom.pose.pose.position.x,-9.293235778808594
34.660393899,1710355924.861227476,0.000000000,/odom.pose.pose.position.x,-9.563730239868164
34.760752452,1710355924.961586029,0.000000000,/odom.pose.pose.position.x,-9.843220710754395
34.860152599,1710355925.060986176,0.000000000,/odom.pose.pose.position.x,-10.126359939575195
34.959699064,1710355925.160532641,0.000000000,/odom.pose.pose.position.x,-10.415960311889648
35.061213989,1710355925.262047566,0.000000000,/odom.pose.pose.position.x,-10.711912155151367
35.160355282,1710355925.361188859,0.000000000,/odom.pose.pose.position.x,-11.017399787902832
35.259619565,1710355925.460453142,0.000000000,/odom.pose.pose.position.x,-11.326363563537598
35.359886436,1710355925.560720013,0.000000000,/odom.pose.pose.position.x,-11.641897201538086
35.459373434,1710355925.660207011,0.000000000,/odom.pose.pose.position.x,-11.964180946350098
35.560176502,1710355925.761010079,0.000000000,/odom.pose.pose.position.x,-12.296553611755371
35.660170131,1710355925.861003708,0.000000000,/odom.pose.pose.position.x,-12.63234806060791
35.75976937,1710355925.960602947,0.000000000,/odom.pose.pose.position.x,-12.974964141845703
35.860187246,1710355926.061020823,0.000000000,/odom.pose.pose.position.x,-13.324438095092773
35.959955625,1710355926.160789202,0.000000000,/odom.pose.pose.position.x,-13.684399604797363
36.060010746,1710355926.260844323,0.000000000,/odom.pose.pose.position.x,-14.047697067260742
36.158927685,1710355926.359761262,0.000000000,/odom.pose.pose.position.x,-14.417984962463379
36.259770964,1710355926.460604541,0.000000000,/odom.pose.pose.position.x,-14.795269966125488
36.358588341,1710355926.559421918,0.000000000,/odom.pose.pose.position.x,-15.18351936340332
36.459036026,1710355926.659869603,0.000000000,/odom.pose.pose.position.x,-15.575082778930664
36.560780471,1710355926.761614048,0.000000000,/odom.pose.pose.position.x,-15.973782539367676
36.659713052,1710355926.860546629,0.000000000,/odom.pose.pose.position.x,-16.379606246948242
36.759046549,1710355926.959880126,0.000000000,/odom.pose.pose.position.x,-16.79679298400879
36.858668037,1710355927.059501614,0.000000000,/odom.pose.pose.position.x,-17.174787521362305
36.95841096,1710355927.159244537,0.000000000,/odom.pose.pose.position.x,-17.601713180541992
37.05959348,1710355927.260427057,0.000000000,/odom.pose.pose.position.x,-18.036046981811523
37.158514964,1710355927.359348541,0.000000000,/odom.pose.pose.position.x,-18.482271194458008
37.259703873,1710355927.460537450,0.000000000,/odom.pose.pose.position.x,-18.931577682495117
37.358936996,1710355927.559770573,0.000000000,/odom.pose.pose.position.x,-19.388439178466797
37.460274675,1710355927.661108252,0.000000000,/odom.pose.pose.position.x,-19.852977752685547
37.558608879,1710355927.759442456,0.000000000,/odom.pose.pose.position.x,-20.32988739013672
37.659549165,1710355927.860382742,0.000000000,/odom.pose.pose.position.x,-20.80976676940918
37.758840384,1710355927.959673961,0.000000000,/odom.pose.pose.position.x,-21.297365188598633
37.858832661,1710355928.059666238,0.000000000,/odom.pose.pose.position.x,-21.792695999145508
37.95812158,1710355928.158955157,0.000000000,/odom.pose.pose.position.x,-22.300905227661133
38.059380027,1710355928.260213604,0.000000000,/odom.pose.pose.position.x,-22.812026977539062
38.158847507,1710355928.359681084,0.000000000,/odom.pose.pose.position.x,-23.33107566833496
38.258387813,1710355928.459221390,0.000000000,/odom.pose.pose.position.x,-23.85812759399414
38.358113421,1710355928.558946998,0.000000000,/odom.pose.pose.position.x,-24.398563385009766
38.458417108,1710355928.659250685,0.000000000,/odom.pose.pose.position.x,-24.941621780395508
38.559359727,1710355928.760193304,0.000000000,/odom.pose.pose.position.x,-25.492727279663086
38.658568206,1710355928.859401783,0.000000000,/odom.pose.pose.position.x,-26.051939010620117
38.757797581,1710355928.958631158,0.000000000,/odom.pose.pose.position.x,-26.6248779296875
38.857923611,1710355929.058757188,0.000000000,/odom.pose.pose.position.x,-27.200315475463867
38.958419505,1710355929.159253082,0.000000000,/odom.pose.pose.position.x,-27.78391456604004
39.059065642,1710355929.259899219,0.000000000,/odom.pose.pose.position.x,-28.37578010559082
39.15722936,1710355929.358062937,0.000000000,/odom.pose.pose.position.x,-28.975982666015625
39.257463011,1710355929.458296588,0.000000000,/odom.pose.pose.position.x,-29.590694427490234
39.356982787,1710355929.557816364,0.000000000,/odom.pose.pose.position.x,-30.20770835876465
39.457483504,1710355929.658317081,0.000000000,/odom.pose.pose.position.x,-30.833066940307617
39.556815133,1710355929.757648710,0.000000000,/odom.pose.pose.position.x,-31.466800689697266
39.657989464,1710355929.858823041,0.000000000,/odom.pose.pose.position.x,-32.11540985107422
39.757358523,1710355929.958192100,0.000000000,/odom.pose.pose.position.x,-32.76606369018555
39.856663734,1710355930.057497311,0.000000000,/odom.pose.pose.position.x,-33.42525863647461
39.956894755,1710355930.157728332,0.000000000,/odom.pose.pose.position.x,-34.093021392822266
40.057652885,1710355930.258486462,0.000000000,/odom.pose.pose.position.x,-34.77621078491211
40.156950831,1710355930.357784408,0.000000000,/odom.pose.pose.position.x,-35.46133804321289
40.257291543,1710355930.458125120,0.000000000,/odom.pose.pose.position.x,-36.155147552490234
40.357078421,1710355930.557911998,0.000000000,/odom.pose.pose.position.x,-36.857635498046875
40.456628693,1710355930.657462270,0.000000000,/odom.pose.pose.position.x,-37.57598114013672
40.556436134,1710355930.757269711,0.000000000,/odom.pose.pose.position.x,-38.29595947265625
40.657037022,1710355930.857870599,0.000000000,/odom.pose.pose.position.x,-39.02467346191406
40.757308867,1710355930.958142444,0.000000000,/odom.pose.pose.position.x,-39.76211166381836
40.856409935,1710355931.057243512,0.000000000,/odom.pose.pose.position.x,-40.51585006713867
40.956435502,1710355931.157269079,0.000000000,/odom.pose.pose.position.x,-41.1950569152832
41.057016219,1710355931.257849796,0.000000000,/odom.pose.pose.position.x,-41.95820236206055
41.156343547,1710355931.357177124,0.000000000,/odom.pose.pose.position.x,-42.73025894165039
41.257152284,1710355931.457985861,0.000000000,/odom.pose.pose.position.x,-43.51909637451172
41.355887912,1710355931.556721489,0.000000000,/odom.pose.pose.position.x,-44.309024810791016
41.456271439,1710355931.657105016,0.000000000,/odom.pose.pose.position.x,-45.107913970947266
41.556306462,1710355931.757140039,0.000000000,/odom.pose.pose.position.x,-45.915794372558594
41.656103946,1710355931.856937523,0.000000000,/odom.pose.pose.position.x,-46.74092102050781
41.757652742,1710355931.958486319,0.000000000,/odom.pose.pose.position.x,-47.567020416259766
41.856157992,1710355932.056991569,0.000000000,/odom.pose.pose.position.x,-48.40217590332031
41.955428323,1710355932.156261900,0.000000000,/odom.pose.pose.position.x,-49.24640655517578
42.058711645,1710355932.259545222,0.000000000,/odom.pose.pose.position.x,-50.10838317871094
42.15538077,1710355932.356214347,0.000000000,/odom.pose.pose.position.x,-50.9710693359375
42.255915484,1710355932.456749061,0.000000000,/odom.pose.pose.position.x,-51.843017578125
42.355449429,1710355932.556283006,0.000000000,/odom.pose.pose.position.x,-52.724220275878906
42.456246163,1710355932.657079740,0.000000000,/odom.pose.pose.position.x,-53.62360382080078
42.555712664,1710355932.756546241,0.000000000,/odom.pose.pose.position.x,-54.52339553833008
42.654990342,1710355932.855823919,0.000000000,/odom.pose.pose.position.x,-55.43251037597656
42.756478265,1710355932.957311842,0.000000000,/odom.pose.pose.position.x,-56.350982666015625
42.857215504,1710355933.058049081,0.000000000,/odom.pose.pose.position.x,-57.28812789916992
42.955500363,1710355933.156333940,0.000000000,/odom.pose.pose.position.x,-58.225433349609375
43.056794126,1710355933.257627703,0.000000000,/odom.pose.pose.position.x,-59.17215347290039
43.155283237,1710355933.356116814,0.000000000,/odom.pose.pose.position.x,-60.128360748291016
43.255248507,1710355933.456082084,0.000000000,/odom.pose.pose.position.x,-61.10388946533203
43.355047345,1710355933.555880922,0.000000000,/odom.pose.pose.position.x,-62.07933807373047
43.454895514,1710355933.655729091,0.000000000,/odom.pose.pose.position.x,-63.06428146362305
43.55617516,1710355933.757008737,0.000000000,/odom.pose.pose.position.x,-64.05876159667969
43.6562387,1710355933.857072277,0.000000000,/odom.pose.pose.position.x,-0.5002182722091675
43.754905591,1710355933.955739168,0.000000000,/odom.pose.pose.position.x,-0.5087827444076538
43.855650849,1710355934.056484426,0.000000000,/odom.pose.pose.position.x,-0.5295928716659546
43.955100278,1710355934.155933855,0.000000000,/odom.pose.pose.position.x,-0.5626373887062073
44.05463875,1710355934.255472327,0.000000000,/odom.pose.pose.position.x,-0.6078552603721619
44.15427189,1710355934.355105467,0.000000000,/odom.pose.pose.position.x,-0.6659430861473083
44.255812054,1710355934.456645631,0.000000000,/odom.pose.pose.position.x,-0.735742449760437
44.354905023,1710355934.555738600,0.000000000,/odom.pose.pose.position.x,-0.8177023530006409
44.45420421,1710355934.655037787,0.000000000,/odom.pose.pose.position.x,-0.9118665456771851
44.554805609,1710355934.755639186,0.000000000,/odom.pose.pose.position.x,-1.019334316253662
44.655468543,1710355934.856302120,0.000000000,/odom.pose.pose.position.x,-1.1379754543304443
44.753992471,1710355934.954826048,0.000000000,/odom.pose.pose.position.x,-1.2688089609146118
44.854724862,1710355935.055558439,0.000000000,/odom.pose.pose.position.x,-1.4118218421936035
44.955066519,1710355935.155900096,0.000000000,/odom.pose.pose.position.x,-1.568593144416809
45.05547033,1710355935.256303907,0.000000000,/odom.pose.pose.position.x,-1.7187402248382568
45.154362883,1710355935.355196460,0.000000000,/odom.pose.pose.position.x,-1.8971679210662842
45.254164473,1710355935.454998050,0.000000000,/odom.pose.pose.position.x,-2.087763786315918
45.353977422,1710355935.554810999,0.000000000,/odom.pose.pose.position.x,-2.2926108837127686
45.45488175,1710355935.655715327,0.000000000,/odom.pose.pose.position.x,-2.50763201713562
45.555364543,1710355935.756198120,0.000000000,/odom.pose.pose.position.x,-2.7347075939178467
45.653944555,1710355935.854778132,0.000000000,/odom.pose.pose.position.x,-2.973897933959961
45.753115135,1710355935.953948712,0.000000000,/odom.pose.pose.position.x,-3.2278430461883545
45.853845301,1710355936.054678878,0.000000000,/odom.pose.pose.position.x,-3.491452932357788
45.953950811,1710355936.154784388,0.000000000,/odom.pose.pose.position.x,-3.7672059535980225
46.053334933,1710355936.254168510,0.000000000,/odom.pose.pose.position.x,-4.055086135864258
46.152931822,1710355936.353765399,0.000000000,/odom.pose.pose.position.x,-4.358185291290283
46.25433516,1710355936.455168737,0.000000000,/odom.pose.pose.position.x,-4.670408725738525
46.354117274000004,1710355936.554950851,0.000000000,/odom.pose.pose.position.x,-4.994736671447754
46.453155649,1710355936.653989226,0.000000000,/odom.pose.pose.position.x,-5.331137657165527
46.55389513,1710355936.754728707,0.000000000,/odom.pose.pose.position.x,-5.683136463165283
46.653766928,1710355936.854600505,0.000000000,/odom.pose.pose.position.x,-6.0438361167907715
1.579242156,1710355891.780075733,0.000000000,/odom.pose.pose.position.y,0.261266827583313
1.6788891920000002,1710355891.879722769,0.000000000,/odom.pose.pose.position.y,0.2789405286312103
1.778523989,1710355891.979357566,0.000000000,/odom.pose.pose.position.y,0.2970046103000641
1.879370181,1710355892.080203758,0.000000000,/odom.pose.pose.position.y,0.3156406879425049
1.978204762,1710355892.179038339,0.000000000,/odom.pose.pose.position.y,0.3348858952522278
2.079806756,1710355892.280640333,0.000000000,/odom.pose.pose.position.y,0.3549104630947113
2.177847719,1710355892.378681296,0.000000000,/odom.pose.pose.position.y,0.37542200088500977
2.277973866,1710355892.478807443,0.000000000,/odom.pose.pose.position.y,0.39656493067741394
2.377933886,1710355892.578767463,0.000000000,/odom.pose.pose.position.y,0.4182591736316681
2.478396371,1710355892.679229948,0.000000000,/odom.pose.pose.position.y,0.44083914160728455
2.579812596,1710355892.780646173,0.000000000,/odom.pose.pose.position.y,0.46386000514030457
2.679326956,1710355892.880160533,0.000000000,/odom.pose.pose.position.y,0.4874928295612335
2.77877085,1710355892.979604427,0.000000000,/odom.pose.pose.position.y,0.511724591255188
2.879299131,1710355893.080132708,0.000000000,/odom.pose.pose.position.y,0.5368151664733887
2.980426177,1710355893.181259754,0.000000000,/odom.pose.pose.position.y,0.5622937083244324
3.078715854,1710355893.279549431,0.000000000,/odom.pose.pose.position.y,0.5884113907814026
3.1799680869999998,1710355893.380801664,0.000000000,/odom.pose.pose.position.y,0.6151387095451355
3.27890867,1710355893.479742247,0.000000000,/odom.pose.pose.position.y,0.6428004503250122
3.378498112,1710355893.579331689,0.000000000,/odom.pose.pose.position.y,0.6708537340164185
3.4779810270000002,1710355893.678814604,0.000000000,/odom.pose.pose.position.y,0.6996041536331177
3.577895816,1710355893.778729393,0.000000000,/odom.pose.pose.position.y,0.7290085554122925
3.678116242,1710355893.878949819,0.000000000,/odom.pose.pose.position.y,0.7594195008277893
3.777818233,1710355893.978651810,0.000000000,/odom.pose.pose.position.y,0.7902159690856934
3.877978525,1710355894.078812102,0.000000000,/odom.pose.pose.position.y,0.821684718132019
3.977207006,1710355894.178040583,0.000000000,/odom.pose.pose.position.y,0.85378098487854
4.079091881,1710355894.279925458,0.000000000,/odom.pose.pose.position.y,0.8868323564529419
4.177125857,1710355894.377959434,0.000000000,/odom.pose.pose.position.y,0.9168367981910706
4.277868847,1710355894.478702424,0.000000000,/odom.pose.pose.position.y,0.9507426023483276
4.377377887,1710355894.578211464,0.000000000,/odom.pose.pose.position.y,0.9852941036224365
4.47851944,1710355894.679353017,0.000000000,/odom.pose.pose.position.y,1.0208802223205566
4.577839213,1710355894.778672790,0.000000000,/odom.pose.pose.position.y,1.0567927360534668
4.680036687,1710355894.880870264,0.000000000,/odom.pose.pose.position.y,1.0933789014816284
4.777825164,1710355894.978658741,0.000000000,/odom.pose.pose.position.y,1.1306244134902954
4.876899217,1710355895.077732794,0.000000000,/odom.pose.pose.position.y,1.1688820123672485
4.978548013,1710355895.179381590,0.000000000,/odom.pose.pose.position.y,1.2073918581008911
5.076539378,1710355895.277372955,0.000000000,/odom.pose.pose.position.y,1.2465225458145142
5.177099792,1710355895.377933369,0.000000000,/odom.pose.pose.position.y,1.2862628698349
5.277297901,1710355895.478131478,0.000000000,/odom.pose.pose.position.y,1.3270918130874634
5.376676045,1710355895.577509622,0.000000000,/odom.pose.pose.position.y,1.3681070804595947
5.475859393,1710355895.676692970,0.000000000,/odom.pose.pose.position.y,1.4097613096237183
5.576134882,1710355895.776968459,0.000000000,/odom.pose.pose.position.y,1.4520790576934814
5.676722172,1710355895.877555749,0.000000000,/odom.pose.pose.position.y,1.4950183629989624
5.776157563,1710355895.976991140,0.000000000,/odom.pose.pose.position.y,1.5390403270721436
5.875999422,1710355896.076832999,0.000000000,/odom.pose.pose.position.y,1.5832322835922241
5.976526909,1710355896.177360486,0.000000000,/odom.pose.pose.position.y,1.6280419826507568
6.076602241,1710355896.277435818,0.000000000,/odom.pose.pose.position.y,1.6734815835952759
6.17647699,1710355896.377310567,0.000000000,/odom.pose.pose.position.y,1.7200534343719482
6.275640629,1710355896.476474206,0.000000000,/odom.pose.pose.position.y,1.7668681144714355
6.375634441,1710355896.576468018,0.000000000,/odom.pose.pose.position.y,1.8143483400344849
6.477679685,1710355896.678513262,0.000000000,/odom.pose.pose.position.y,1.8625366687774658
6.576421648,1710355896.777255225,0.000000000,/odom.pose.pose.position.y,1.911851406097412
6.676253633,1710355896.877087210,0.000000000,/odom.pose.pose.position.y,1.961312174797058
6.77600886,1710355896.976842437,0.000000000,/odom.pose.pose.position.y,2.0114407539367676
6.875546485,1710355897.076380062,0.000000000,/odom.pose.pose.position.y,2.0622129440307617
6.975954798,1710355897.176788375,0.000000000,/odom.pose.pose.position.y,2.114128589630127
7.075765385,1710355897.276598962,0.000000000,/odom.pose.pose.position.y,2.1661832332611084
7.175294428,1710355897.376128005,0.000000000,/odom.pose.pose.position.y,2.2188944816589355
7.275380726,1710355897.476214303,0.000000000,/odom.pose.pose.position.y,2.272263526916504
7.377019474,1710355897.577853051,0.000000000,/odom.pose.pose.position.y,2.3268520832061768
7.475723215,1710355897.676556792,0.000000000,/odom.pose.pose.position.y,2.3815951347351074
7.575809387,1710355897.776642964,0.000000000,/odom.pose.pose.position.y,2.4370265007019043
7.675159125,1710355897.875992702,0.000000000,/odom.pose.pose.position.y,2.4931068420410156
7.776138327,1710355897.976971904,0.000000000,/odom.pose.pose.position.y,2.5503711700439453
7.875741668,1710355898.076575245,0.000000000,/odom.pose.pose.position.y,2.60772967338562
7.975047309,1710355898.175880886,0.000000000,/odom.pose.pose.position.y,2.6657214164733887
8.076321541,1710355898.277155118,0.000000000,/odom.pose.pose.position.y,2.7243614196777344
8.175475932,1710355898.376309509,0.000000000,/odom.pose.pose.position.y,0.00004387273656902835
8.275152775,1710355898.475986352,0.000000000,/odom.pose.pose.position.y,0.0004144843842368573
8.374703721,1710355898.575537298,0.000000000,/odom.pose.pose.position.y,0.0012749024899676442
8.475410496,1710355898.676244073,0.000000000,/odom.pose.pose.position.y,0.0026338445022702217
8.575093403,1710355898.775926980,0.000000000,/odom.pose.pose.position.y,0.004475235007703304
8.674878688,1710355898.875712265,0.000000000,/odom.pose.pose.position.y,0.006826649885624647
8.77621902,1710355898.977052597,0.000000000,/odom.pose.pose.position.y,0.009717735461890697
8.874908456,1710355899.075742033,0.000000000,/odom.pose.pose.position.y,0.013141488656401634
8.974709498,1710355899.175543075,0.000000000,/odom.pose.pose.position.y,0.01713547110557556
9.074963122,1710355899.275796699,0.000000000,/odom.pose.pose.position.y,0.02177247777581215
9.174404729,1710355899.375238306,0.000000000,/odom.pose.pose.position.y,0.026926742866635323
9.273813878,1710355899.474647455,0.000000000,/odom.pose.pose.position.y,0.032567985355854034
9.374843881,1710355899.575677458,0.000000000,/odom.pose.pose.position.y,0.03888002783060074
9.474701363,1710355899.675534940,0.000000000,/odom.pose.pose.position.y,0.045608650892972946
9.576169711,1710355899.777003288,0.000000000,/odom.pose.pose.position.y,0.053948793560266495
9.675016084,1710355899.875849661,0.000000000,/odom.pose.pose.position.y,0.062197957187891006
9.774291737,1710355899.975125314,0.000000000,/odom.pose.pose.position.y,0.07105089724063873
9.874257878,1710355900.075091455,0.000000000,/odom.pose.pose.position.y,0.0798599123954773
9.974416178,1710355900.175249755,0.000000000,/odom.pose.pose.position.y,0.09066974371671677
10.074069581,1710355900.274903158,0.000000000,/odom.pose.pose.position.y,0.1014416366815567
10.176492858,1710355900.377326435,0.000000000,/odom.pose.pose.position.y,0.11265772581100464
10.273995059,1710355900.474828636,0.000000000,/odom.pose.pose.position.y,0.12510398030281067
10.373792637,1710355900.574626214,0.000000000,/odom.pose.pose.position.y,0.1386261284351349
10.474810806,1710355900.675644383,0.000000000,/odom.pose.pose.position.y,0.15310350060462952
10.573448668,1710355900.774282245,0.000000000,/odom.pose.pose.position.y,0.1671985238790512
10.673494824,1710355900.874328401,0.000000000,/odom.pose.pose.position.y,0.17884334921836853
10.773999339,1710355900.974832916,0.000000000,/odom.pose.pose.position.y,0.19533294439315796
10.874211086,1710355901.075044663,0.000000000,/odom.pose.pose.position.y,0.21763207018375397
10.97442813,1710355901.175261707,0.000000000,/odom.pose.pose.position.y,0.24422866106033325
11.073838586,1710355901.274672163,0.000000000,/odom.pose.pose.position.y,0.27546781301498413
11.174040341,1710355901.374873918,0.000000000,/odom.pose.pose.position.y,0.31191250681877136
11.273837023,1710355901.474670600,0.000000000,/odom.pose.pose.position.y,0.352089524269104
11.373625759,1710355901.574459336,0.000000000,/odom.pose.pose.position.y,0.3944664001464844
11.472760917,1710355901.673594494,0.000000000,/odom.pose.pose.position.y,0.4422353208065033
11.573124578,1710355901.773958155,0.000000000,/odom.pose.pose.position.y,0.4975666105747223
11.673259515,1710355901.874093092,0.000000000,/odom.pose.pose.position.y,0.5590706467628479
11.772758488000001,1710355901.973592065,0.000000000,/odom.pose.pose.position.y,0.6248458623886108
11.87348513,1710355902.074318707,0.000000000,/odom.pose.pose.position.y,0.69548499584198
11.972279621,1710355902.173113198,0.000000000,/odom.pose.pose.position.y,0.7674330472946167
12.086828609,1710355902.287662186,0.000000000,/odom.pose.pose.position.y,0.841514527797699
12.173875908,1710355902.374709485,0.000000000,/odom.pose.pose.position.y,0.9188051819801331
12.272667817,1710355902.473501394,0.000000000,/odom.pose.pose.position.y,1.008339524269104
12.373024288,1710355902.573857865,0.000000000,/odom.pose.pose.position.y,1.1013548374176025
12.472246723,1710355902.673080300,0.000000000,/odom.pose.pose.position.y,1.1954989433288574
12.572613168,1710355902.773446745,0.000000000,/odom.pose.pose.position.y,1.2768800258636475
12.672842774,1710355902.873676351,0.000000000,/odom.pose.pose.position.y,1.3634312152862549
12.773516643,1710355902.974350220,0.000000000,/odom.pose.pose.position.y,1.4657583236694336
12.87308184,1710355903.073915417,0.000000000,/odom.pose.pose.position.y,1.5720164775848389
12.972672757,1710355903.173506334,0.000000000,/odom.pose.pose.position.y,1.6722824573516846
13.072725511,1710355903.273559088,0.000000000,/odom.pose.pose.position.y,1.776620626449585
13.172141965,1710355903.372975542,0.000000000,/odom.pose.pose.position.y,1.8841416835784912
13.272597329,1710355903.473430906,0.000000000,/odom.pose.pose.position.y,1.9876078367233276
13.371762918,1710355903.572596495,0.000000000,/odom.pose.pose.position.y,2.0915236473083496
13.471418701,1710355903.672252278,0.000000000,/odom.pose.pose.position.y,2.202958345413208
13.57159017,1710355903.772423747,0.000000000,/odom.pose.pose.position.y,2.3093032836914062
13.672093208,1710355903.872926785,0.000000000,/odom.pose.pose.position.y,2.407114028930664
13.772727323,1710355903.973560900,0.000000000,/odom.pose.pose.position.y,2.4894304275512695
13.8709842,1710355904.071817777,0.000000000,/odom.pose.pose.position.y,2.5488288402557373
13.972059682,1710355904.172893259,0.000000000,/odom.pose.pose.position.y,2.590254068374634
14.072596484,1710355904.273430061,0.000000000,/odom.pose.pose.position.y,2.6215970516204834
14.171453333,1710355904.372286910,0.000000000,/odom.pose.pose.position.y,2.6460094451904297
14.271933451,1710355904.472767028,0.000000000,/odom.pose.pose.position.y,2.6658997535705566
14.371680867,1710355904.572514444,0.000000000,/odom.pose.pose.position.y,2.6802549362182617
14.471025071,1710355904.671858648,0.000000000,/odom.pose.pose.position.y,2.6919949054718018
14.571877873,1710355904.772711450,0.000000000,/odom.pose.pose.position.y,2.7008001804351807
14.671512469,1710355904.872346046,0.000000000,/odom.pose.pose.position.y,2.706190824508667
14.771969772,1710355904.972803349,0.000000000,/odom.pose.pose.position.y,2.7169716358184814
14.871763035,1710355905.072596612,0.000000000,/odom.pose.pose.position.y,2.7377068996429443
14.97263309,1710355905.173466667,0.000000000,/odom.pose.pose.position.y,2.762209892272949
15.071170933,1710355905.272004510,0.000000000,/odom.pose.pose.position.y,2.7920920848846436
15.171069871,1710355905.371903448,0.000000000,/odom.pose.pose.position.y,2.831637144088745
15.272885635,1710355905.473719212,0.000000000,/odom.pose.pose.position.y,2.8765687942504883
15.380864579,1710355905.581698156,0.000000000,/odom.pose.pose.position.y,2.9200055599212646
15.470607615,1710355905.671441192,0.000000000,/odom.pose.pose.position.y,2.966352939605713
15.571195296,1710355905.772028873,0.000000000,/odom.pose.pose.position.y,3.0211539268493652
15.671655383000001,1710355905.872488960,0.000000000,/odom.pose.pose.position.y,3.07346773147583
15.770618293,1710355905.971451870,0.000000000,/odom.pose.pose.position.y,3.118950843811035
15.870513448,1710355906.071347025,0.000000000,/odom.pose.pose.position.y,3.1762118339538574
15.970425235,1710355906.171258812,0.000000000,/odom.pose.pose.position.y,3.246737241744995
16.070660492,1710355906.271494069,0.000000000,/odom.pose.pose.position.y,3.313025951385498
16.171477946,1710355906.372311523,0.000000000,/odom.pose.pose.position.y,3.3610310554504395
16.271352442,1710355906.472186019,0.000000000,/odom.pose.pose.position.y,3.4230146408081055
16.370777255,1710355906.571610832,0.000000000,/odom.pose.pose.position.y,3.4840385913848877
16.47012744,1710355906.670961017,0.000000000,/odom.pose.pose.position.y,3.5350701808929443
16.569646356,1710355906.770479933,0.000000000,/odom.pose.pose.position.y,3.570634603500366
16.670237804,1710355906.871071381,0.000000000,/odom.pose.pose.position.y,3.598400592803955
16.769852987,1710355906.970686564,0.000000000,/odom.pose.pose.position.y,3.622875213623047
16.869577858,1710355907.070411435,0.000000000,/odom.pose.pose.position.y,3.6446049213409424
16.970889338,1710355907.171722915,0.000000000,/odom.pose.pose.position.y,3.6614105701446533
17.070657723,1710355907.271491300,0.000000000,/odom.pose.pose.position.y,3.6705949306488037
17.170888986,1710355907.371722563,0.000000000,/odom.pose.pose.position.y,3.6702616214752197
17.270522677,1710355907.471356254,0.000000000,/odom.pose.pose.position.y,3.664255142211914
17.370246184,1710355907.571079761,0.000000000,/odom.pose.pose.position.y,3.667088270187378
17.469878663,1710355907.670712240,0.000000000,/odom.pose.pose.position.y,3.6898956298828125
17.56971444,1710355907.770548017,0.000000000,/odom.pose.pose.position.y,3.744948148727417
17.669838385,1710355907.870671962,0.000000000,/odom.pose.pose.position.y,3.8372066020965576
17.769654311,1710355907.970487888,0.000000000,/odom.pose.pose.position.y,3.963470458984375
17.869742842,1710355908.070576419,0.000000000,/odom.pose.pose.position.y,4.1177978515625
17.969329284,1710355908.170162861,0.000000000,/odom.pose.pose.position.y,4.293820858001709
18.070513896,1710355908.271347473,0.000000000,/odom.pose.pose.position.y,4.476486682891846
18.169891354,1710355908.370724931,0.000000000,/odom.pose.pose.position.y,4.655726909637451
18.270352303,1710355908.471185880,0.000000000,/odom.pose.pose.position.y,4.823845863342285
18.369582113,1710355908.570415690,0.000000000,/odom.pose.pose.position.y,4.980650424957275
18.468842696,1710355908.669676273,0.000000000,/odom.pose.pose.position.y,5.122948169708252
18.570295907,1710355908.771129484,0.000000000,/odom.pose.pose.position.y,5.2545576095581055
18.669542363,1710355908.870375940,0.000000000,/odom.pose.pose.position.y,5.377567291259766
18.769052286,1710355908.969885863,0.000000000,/odom.pose.pose.position.y,5.493732929229736
18.870090757,1710355909.070924334,0.000000000,/odom.pose.pose.position.y,5.5972466468811035
18.968844758,1710355909.169678335,0.000000000,/odom.pose.pose.position.y,5.692505359649658
19.069018892,1710355909.269852469,0.000000000,/odom.pose.pose.position.y,5.782445907592773
19.169473133,1710355909.370306710,0.000000000,/odom.pose.pose.position.y,5.867973804473877
19.268648268,1710355909.469481845,0.000000000,/odom.pose.pose.position.y,5.944998741149902
19.368949134,1710355909.569782711,0.000000000,/odom.pose.pose.position.y,6.019040107727051
