elapsed time,receive time,header.stamp,topic,value
16.452796382,1710358149.332130858,1710358149.331771618,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587929626952074
16.452854731,1710358149.332189207,1710358149.331771618,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587929626952074
16.457181975,1710358149.336516451,1710358149.336011518,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587503058841048
16.457258433,1710358149.336592909,1710358149.336011518,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587503058841048
16.467324867,1710358149.346659343,1710358149.346396488,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587836638935978
16.467355501,1710358149.346689977,1710358149.346396488,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587836638935978
16.477877913,1710358149.357212389,1710358149.356776047,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587749143427821
16.477948623,1710358149.357283099,1710358149.356776047,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587749143427821
16.488416469,1710358149.367750945,1710358149.367217591,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587791276736972
16.488481314,1710358149.367815790,1710358149.367217591,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587791276736972
16.497555808,1710358149.376890284,1710358149.376354752,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587742464854555
16.497675527,1710358149.377010003,1710358149.376354752,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587742464854555
16.507142548,1710358149.386477024,1710358149.386148335,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587238457645545
16.507193488,1710358149.386527964,1710358149.386148335,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587238457645545
16.516790159,1710358149.396124635,1710358149.395662763,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587879313495401
16.516854783,1710358149.396189259,1710358149.395662763,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587879313495401
16.527021338,1710358149.406355814,1710358149.405964044,/rigid_bodies.rigidbodies[1].pose.position.x,0.858850560100843
16.527077059,1710358149.406411535,1710358149.405964044,/rigid_bodies.rigidbodies[1].pose.position.x,0.858850560100843
16.537508128,1710358149.416842604,1710358149.416354176,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588332548025176
16.537603852,1710358149.416938328,1710358149.416354176,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588332548025176
16.547123648,1710358149.426458124,1710358149.426002989,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588400485846353
16.547175338,1710358149.426509814,1710358149.426002989,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588400485846353
16.557448501,1710358149.436782977,1710358149.436231731,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587478272378534
16.557518388,1710358149.436852864,1710358149.436231731,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587478272378534
16.5674937,1710358149.446828176,1710358149.446357487,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587284222699989
16.56758003,1710358149.446914506,1710358149.446357487,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587284222699989
16.577322264,1710358149.456656740,1710358149.456176268,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587720339651428
16.577385984,1710358149.456720460,1710358149.456176268,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587720339651428
16.587047577,1710358149.466382053,1710358149.465826901,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588056039960373
16.58712499,1710358149.466459466,1710358149.465826901,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588056039960373
16.598725179,1710358149.478059655,1710358149.477439512,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588495776956396
16.59881692,1710358149.478151396,1710358149.477439512,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588495776956396
16.60869361,1710358149.488028086,1710358149.487650177,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587920721577103
16.608738972,1710358149.488073448,1710358149.487650177,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587920721577103
16.617161261,1710358149.496495737,1710358149.496110623,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587546390637426
16.617216471,1710358149.496550947,1710358149.496110623,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587546390637426
16.628083018,1710358149.507417494,1710358149.506969839,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587657255130408
16.628146926,1710358149.507481402,1710358149.506969839,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587657255130408
16.637599255,1710358149.516933731,1710358149.516508401,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587737629549185
16.637655713,1710358149.516990189,1710358149.516508401,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587737629549185
16.647119328,1710358149.526453804,1710358149.525942931,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588476406117361
16.647180443,1710358149.526514919,1710358149.525942931,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588476406117361
16.65741279,1710358149.536747266,1710358149.536094110,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588083087386348
16.657498985,1710358149.536833461,1710358149.536094110,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588083087386348
16.668310169,1710358149.547644645,1710358149.547149440,/rigid_bodies.rigidbodies[1].pose.position.x,0.858748907500984
16.668379108,1710358149.547713584,1710358149.547149440,/rigid_bodies.rigidbodies[1].pose.position.x,0.858748907500984
16.683473694,1710358149.562808170,1710358149.562139898,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587744959635182
16.683561835,1710358149.562896311,1710358149.562139898,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587744959635182
16.686998998,1710358149.566333474,1710358149.565824116,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587936589448463
16.687058747000002,1710358149.566393223,1710358149.565824116,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587936589448463
16.698392011,1710358149.577726487,1710358149.577202293,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588310325337638
16.698468328,1710358149.577802804,1710358149.577202293,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588310325337638
16.707230866,1710358149.586565342,1710358149.586155273,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588366440805892
16.707282593,1710358149.586617069,1710358149.586155273,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588366440805892
16.717159508,1710358149.596493984,1710358149.595897689,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587823387806155
16.717236348,1710358149.596570824,1710358149.595897689,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587823387806155
16.727143127,1710358149.606477603,1710358149.606042959,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587442147355214
16.727199034,1710358149.606533510,1710358149.606042959,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587442147355214
16.736824536,1710358149.616159012,1710358149.615653946,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587426601996003
16.736875953,1710358149.616210429,1710358149.615653946,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587426601996003
16.748318956,1710358149.627653432,1710358149.627021780,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587427101480093
16.748404687,1710358149.627739163,1710358149.627021780,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587427101480093
16.758271747,1710358149.637606223,1710358149.637120016,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588162112153083
16.758341773,1710358149.637676249,1710358149.637120016,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588162112153083
16.767773511,1710358149.647107987,1710358149.646604360,/rigid_bodies.rigidbodies[1].pose.position.x,0.858746164351488
16.76783817,1710358149.647172646,1710358149.646604360,/rigid_bodies.rigidbodies[1].pose.position.x,0.858746164351488
16.777423104,1710358149.656757580,1710358149.656255120,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587091068972423
16.777494895,1710358149.656829371,1710358149.656255120,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587091068972423
16.786795748,1710358149.666130224,1710358149.665645725,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587863172769017
16.786854418,1710358149.666188894,1710358149.665645725,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587863172769017
16.798489285,1710358149.677823761,1710358149.677379138,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587886275847662
16.798543698,1710358149.677878174,1710358149.677379138,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587886275847662
16.807003971,1710358149.686338447,1710358149.685911195,/rigid_bodies.rigidbodies[1].pose.position.x,0.858790524547301
16.807055564,1710358149.686390040,1710358149.685911195,/rigid_bodies.rigidbodies[1].pose.position.x,0.858790524547301
16.818127488000002,1710358149.697461964,1710358149.697083167,/rigid_bodies.rigidbodies[1].pose.position.x,0.858835863821015
16.818183341,1710358149.697517817,1710358149.697083167,/rigid_bodies.rigidbodies[1].pose.position.x,0.858835863821015
16.828614587,1710358149.707949063,1710358149.707513324,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588064504912237
16.828669604,1710358149.708004080,1710358149.707513324,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588064504912237
16.843793998,1710358149.723128474,1710358149.722395199,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588044933140718
16.843883019,1710358149.723217495,1710358149.722395199,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588044933140718
16.847684163,1710358149.727018639,1710358149.726506725,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587805297647748
16.847748389,1710358149.727082865,1710358149.726506725,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587805297647748
16.858545141,1710358149.737879617,1710358149.737276598,/rigid_bodies.rigidbodies[1].pose.position.x,0.858788824686527
16.85862236,1710358149.737956836,1710358149.737276598,/rigid_bodies.rigidbodies[1].pose.position.x,0.858788824686527
16.867988621,1710358149.747323097,1710358149.746717938,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588283953214438
16.868066941,1710358149.747401417,1710358149.746717938,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588283953214438
16.879011974,1710358149.758346450,1710358149.757713384,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588238973359371
16.879097807,1710358149.758432283,1710358149.757713384,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588238973359371
16.887290095,1710358149.766624571,1710358149.766037694,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587971106867959
16.887367392,1710358149.766701868,1710358149.766037694,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587971106867959
16.897334033,1710358149.776668509,1710358149.776117253,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587882975500999
16.897403523,1710358149.776737999,1710358149.776117253,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587882975500999
16.907388492,1710358149.786722968,1710358149.786344994,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587479919097697
16.907421971,1710358149.786756447,1710358149.786344994,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587479919097697
16.918489638,1710358149.797824114,1710358149.797363953,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588199251255724
16.91853676,1710358149.797871236,1710358149.797363953,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588199251255724
16.927131864,1710358149.806466340,1710358149.806129573,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588217247476502
16.927159898,1710358149.806494374,1710358149.806129573,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588217247476502
16.937138241,1710358149.816472717,1710358149.816081883,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588250239683188
16.937179212,1710358149.816513688,1710358149.816081883,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588250239683188
16.94783428,1710358149.827168756,1710358149.826759806,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588400507709076
16.947874033,1710358149.827208509,1710358149.826759806,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588400507709076
16.957137082,1710358149.836471558,1710358149.836082373,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587984766182795
16.957174275,1710358149.836508751,1710358149.836082373,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587984766182795
16.967351043,1710358149.846685519,1710358149.846370946,/rigid_bodies.rigidbodies[1].pose.position.x,0.858812951133771
16.967382188,1710358149.846716664,1710358149.846370946,/rigid_bodies.rigidbodies[1].pose.position.x,0.858812951133771
16.983401448,1710358149.862735924,1710358149.862279441,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588252419526776
16.983465496,1710358149.862799972,1710358149.862279441,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588252419526776
16.992732952,1710358149.872067428,1710358149.871766777,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588158194728198
16.992758689,1710358149.872093165,1710358149.871766777,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588158194728198
16.997642864,1710358149.876977340,1710358149.876783790,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588744750217262
16.997670558,1710358149.877005034,1710358149.876783790,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588744750217262
17.007956487,1710358149.887290963,1710358149.886945289,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588521987854624
17.007986634,1710358149.887321110,1710358149.886945289,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588521987854624
17.016844975,1710358149.896179451,1710358149.895794115,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587647446232661
17.016882585,1710358149.896217061,1710358149.895794115,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587647446232661
17.032974628,1710358149.912309104,1710358149.911979759,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587647072993239
17.033003457,1710358149.912337933,1710358149.911979759,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587647072993239
17.03659206,1710358149.915926536,1710358149.915615276,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587731892219772
17.036618925,1710358149.915953401,1710358149.915615276,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587731892219772
17.053101372,1710358149.932435848,1710358149.932101053,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588082505561748
17.053153783,1710358149.932488259,1710358149.932101053,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588082505561748
17.057018272,1710358149.936352748,1710358149.936060085,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588624516037008
17.057043743,1710358149.936378219,1710358149.936060085,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588624516037008
17.066808005,1710358149.946142481,1710358149.945803203,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589014125151171
17.066856269,1710358149.946190745,1710358149.945803203,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589014125151171
17.077272545,1710358149.956607021,1710358149.956163414,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588641997526514
17.077315952,1710358149.956650428,1710358149.956163414,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588641997526514
17.088787059,1710358149.968121535,1710358149.967773067,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588142609802668
17.088821731,1710358149.968156207,1710358149.967773067,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588142609802668
17.098217453,1710358149.977551929,1710358149.977265873,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588172817613419
17.098244666,1710358149.977579142,1710358149.977265873,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588172817613419
17.107219334,1710358149.986553810,1710358149.986237584,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588670705185749
17.107250879,1710358149.986585355,1710358149.986237584,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588670705185749
17.123073194,1710358150.002407670,1710358150.001904263,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588521895798961
17.123120331,1710358150.002454807,1710358150.001904263,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588521895798961
17.126726058,1710358150.006060534,1710358150.005662066,/rigid_bodies.rigidbodies[1].pose.position.x,0.858885462088345
17.126785045,1710358150.006119521,1710358150.005662066,/rigid_bodies.rigidbodies[1].pose.position.x,0.858885462088345
17.140890805,1710358150.020225281,1710358150.019691948,/rigid_bodies.rigidbodies[1].pose.position.x,0.858910814687604
17.140954955,1710358150.020289431,1710358150.019691948,/rigid_bodies.rigidbodies[1].pose.position.x,0.858910814687604
17.147942324,1710358150.027276800,1710358150.026762265,/rigid_bodies.rigidbodies[1].pose.position.x,0.858865487887188
17.148019593,1710358150.027354069,1710358150.026762265,/rigid_bodies.rigidbodies[1].pose.position.x,0.858865487887188
17.156965762,1710358150.036300238,1710358150.035882615,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588153132833001
17.157023735,1710358150.036358211,1710358150.035882615,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588153132833001
17.16725806,1710358150.046592536,1710358150.046140058,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587679804536886
17.167357824,1710358150.046692300,1710358150.046140058,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587679804536886
17.177027066,1710358150.056361542,1710358150.056032584,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587753799262028
17.177099889,1710358150.056434365,1710358150.056032584,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587753799262028
17.189171446,1710358150.068505922,1710358150.068142192,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587807141737103
17.189236186,1710358150.068570662,1710358150.068142192,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587807141737103
17.196927427,1710358150.076261903,1710358150.075871299,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587631137154413
17.196981434,1710358150.076315910,1710358150.075871299,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587631137154413
17.2130994,1710358150.092433876,1710358150.091949912,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588320395077076
17.213186565,1710358150.092521041,1710358150.091949912,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588320395077076
17.216766266,1710358150.096100742,1710358150.095701562,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588509359827972
17.216834559,1710358150.096169035,1710358150.095701562,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588509359827972
17.22786972,1710358150.107204196,1710358150.106860234,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587733649988546
17.227915156,1710358150.107249632,1710358150.106860234,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587733649988546
17.236446164,1710358150.115780640,1710358150.115614485,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587865365560646
17.236475092,1710358150.115809568,1710358150.115614485,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587865365560646
17.247584446,1710358150.126918922,1710358150.126604889,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587923531114641
17.247607355,1710358150.126941831,1710358150.126604889,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587923531114641
17.258519983,1710358150.137854459,1710358150.137648487,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588086949241032
17.258549328,1710358150.137883804,1710358150.137648487,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588086949241032
17.268095159,1710358150.147429635,1710358150.147249894,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588374967003513
17.268119269,1710358150.147453745,1710358150.147249894,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588374967003513
17.276716675,1710358150.156051151,1710358150.155811040,/rigid_bodies.rigidbodies[1].pose.position.x,0.858790207118063
17.276759872,1710358150.156094348,1710358150.155811040,/rigid_bodies.rigidbodies[1].pose.position.x,0.858790207118063
17.287695758,1710358150.167030234,1710358150.166562023,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587915535851472
17.287784754,1710358150.167119230,1710358150.166562023,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587915535851472
17.297040378,1710358150.176374854,1710358150.175977483,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588011051659137
17.297112741,1710358150.176447217,1710358150.175977483,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588011051659137
17.306589764,1710358150.185924240,1710358150.185674856,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587906567016446
17.306642001,1710358150.185976477,1710358150.185674856,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587906567016446
17.318595408,1710358150.197929884,1710358150.197390334,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588476383113302
17.318683475,1710358150.198017951,1710358150.197390334,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588476383113302
17.327039009,1710358150.206373485,1710358150.206020303,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588111215417903
17.32709831,1710358150.206432786,1710358150.206020303,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588111215417903
17.337044433,1710358150.216378909,1710358150.216019782,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588242487337477
17.337096302,1710358150.216430778,1710358150.216019782,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588242487337477
17.346890905,1710358150.226225381,1710358150.225840069,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588001433446292
17.34696215,1710358150.226296626,1710358150.225840069,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588001433446292
17.357483626,1710358150.236818102,1710358150.236329857,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587373464326272
17.357554031,1710358150.236888507,1710358150.236329857,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587373464326272
17.368462616,1710358150.247797092,1710358150.247506616,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588122762839532
17.368494098,1710358150.247828574,1710358150.247506616,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588122762839532
17.376641532,1710358150.255976008,1710358150.255668806,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588168894679847
17.37668055,1710358150.256015026,1710358150.255668806,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588168894679847
17.386906968,1710358150.266241444,1710358150.265918391,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587582437705383
17.386946143,1710358150.266280619,1710358150.265918391,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587582437705383
17.397087634000002,1710358150.276422110,1710358150.276064373,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587677125797765
17.39712896,1710358150.276463436,1710358150.276064373,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587677125797765
17.413277083,1710358150.292611559,1710358150.292218504,/rigid_bodies.rigidbodies[1].pose.position.x,0.858771074508647
17.41331619,1710358150.292650666,1710358150.292218504,/rigid_bodies.rigidbodies[1].pose.position.x,0.858771074508647
17.416982196,1710358150.296316672,1710358150.295980012,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588375487574088
17.41701531,1710358150.296349786,1710358150.295980012,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588375487574088
17.42876509,1710358150.308099566,1710358150.307743432,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588467398457212
17.428798676,1710358150.308133152,1710358150.307743432,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588467398457212
17.440107361,1710358150.319441837,1710358150.319064720,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587657408355037
17.440153256,1710358150.319487732,1710358150.319064720,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587657408355037
17.44894258,1710358150.328277056,1710358150.327898298,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587608724554873
17.448980841,1710358150.328315317,1710358150.327898298,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587608724554873
17.459268693,1710358150.338603169,1710358150.338021013,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587923886424567
17.459315812,1710358150.338650288,1710358150.338021013,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587923886424567
17.466779297,1710358150.346113773,1710358150.345791126,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588149532516294
17.466812625,1710358150.346147101,1710358150.345791126,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588149532516294
17.478507365,1710358150.357841841,1710358150.357396041,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589504559264464
17.478547184,1710358150.357881660,1710358150.357396041,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589504559264464
17.487145954,1710358150.366480430,1710358150.365913614,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589076490074823
17.487192818,1710358150.366527294,1710358150.365913614,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589076490074823
17.498123776,1710358150.377458252,1710358150.376922626,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588777544040179
17.498166548,1710358150.377501024,1710358150.376922626,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588777544040179
17.513408419,1710358150.392742895,1710358150.392243593,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588128810043347
17.513450980000002,1710358150.392785456,1710358150.392243593,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588128810043347
17.517180488,1710358150.396514964,1710358150.395918738,/rigid_bodies.rigidbodies[1].pose.position.x,0.858746686730113
17.517232609,1710358150.396567085,1710358150.395918738,/rigid_bodies.rigidbodies[1].pose.position.x,0.858746686730113
17.533224854,1710358150.412559330,1710358150.411998442,/rigid_bodies.rigidbodies[1].pose.position.x,0.858827853591572
17.533271229,1710358150.412605705,1710358150.411998442,/rigid_bodies.rigidbodies[1].pose.position.x,0.858827853591572
17.53797527,1710358150.417309746,1710358150.416864475,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588542296841257
17.538008532,1710358150.417343008,1710358150.416864475,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588542296841257
17.547518474,1710358150.426852950,1710358150.426243937,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588084521711938
17.547570295,1710358150.426904771,1710358150.426243937,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588084521711938
17.557277394,1710358150.436611870,1710358150.436122160,/rigid_bodies.rigidbodies[1].pose.position.x,0.858836502050269
17.55731291,1710358150.436647386,1710358150.436122160,/rigid_bodies.rigidbodies[1].pose.position.x,0.858836502050269
17.568232606,1710358150.447567082,1710358150.447213633,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587708702217793
17.568265765,1710358150.447600241,1710358150.447213633,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587708702217793
17.583440078,1710358150.462774554,1710358150.462174044,/rigid_bodies.rigidbodies[1].pose.position.x,0.858779278777742
17.583491737,1710358150.462826213,1710358150.462174044,/rigid_bodies.rigidbodies[1].pose.position.x,0.858779278777742
17.587117647,1710358150.466452123,1710358150.465969991,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587907863427895
17.5871533,1710358150.466487776,1710358150.465969991,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587907863427895
17.597357673,1710358150.476692149,1710358150.476138624,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588284179070301
17.597422351,1710358150.476756827,1710358150.476138624,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588284179070301
17.607289524,1710358150.486624000,1710358150.486132161,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588614919766091
17.607324605,1710358150.486659081,1710358150.486132161,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588614919766091
17.61750027,1710358150.496834746,1710358150.496271347,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588517655710716
17.61754702,1710358150.496881496,1710358150.496271347,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588517655710716
17.627891034,1710358150.507225510,1710358150.506774582,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587984592244527
17.627922246,1710358150.507256722,1710358150.506774582,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587984592244527
17.636914042,1710358150.516248518,1710358150.515819089,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588269582486376
17.636946816,1710358150.516281292,1710358150.515819089,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588269582486376
17.647079791,1710358150.526414267,1710358150.526048840,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587879497417036
