elapsed time,receive time,header.stamp,topic,value
15.353511977,1710358148.232846453,1710358148.232203182,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576880169301975
15.357041466,1710358148.236375942,1710358148.235804893,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577066772503158
15.373268015,1710358148.252602491,1710358148.252056404,/rigid_bodies.rigidbodies[2].pose.position.x,0.857660690466465
15.376866846,1710358148.256201322,1710358148.255690350,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576415406040244
15.387151211,1710358148.266485687,1710358148.265818278,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576553082676606
15.397068933,1710358148.276403409,1710358148.275839854,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576478903154156
15.408783506,1710358148.288117982,1710358148.287589208,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576869684730577
15.416949345,1710358148.296283821,1710358148.295754997,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576282913439169
15.427386652,1710358148.306721128,1710358148.306149978,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576132620316517
15.437127927,1710358148.316462403,1710358148.315842260,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576461460878432
15.447312247,1710358148.326646723,1710358148.326036528,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577033233981816
15.456862827,1710358148.336197303,1710358148.335707812,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576999170223779
15.472984055,1710358148.352318531,1710358148.351848217,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576716799070684
15.48275133,1710358148.362085806,1710358148.361645150,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576461452997384
15.487394675,1710358148.366729151,1710358148.366240212,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576643782100434
15.497551168,1710358148.376885644,1710358148.376321496,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576953212031092
15.507968811,1710358148.387303287,1710358148.386824698,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576632402147656
15.523370405,1710358148.402704881,1710358148.402208204,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576507354701451
15.526872635,1710358148.406207111,1710358148.405711280,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576261223400927
15.537247559,1710358148.416582035,1710358148.416045036,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576156849355109
15.547273525,1710358148.426608001,1710358148.426148520,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576842742502553
15.557261125,1710358148.436595601,1710358148.436326432,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577278949265905
15.566862744,1710358148.446197220,1710358148.446040697,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576725910512063
15.576513162,1710358148.455847638,1710358148.455603955,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576333842693811
15.588452496,1710358148.467786972,1710358148.467546200,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576309648318063
15.602562363,1710358148.481896839,1710358148.481674391,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576710917742617
15.607553722,1710358148.486888198,1710358148.486661347,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577225900741821
15.616635251,1710358148.495969727,1710358148.495759499,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577116091153961
15.626780075,1710358148.506114551,1710358148.505767266,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576838253446404
15.636515358,1710358148.515849834,1710358148.515574386,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576397531451139
15.646764406,1710358148.526098882,1710358148.525821112,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576782556955362
15.656721996,1710358148.536056472,1710358148.535738058,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577210159391979
15.66668252,1710358148.546016996,1710358148.545748126,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576662566358876
15.677232396,1710358148.556566872,1710358148.556121103,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576795427107003
15.687219463,1710358148.566553939,1710358148.565883583,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576568651951336
15.702949618,1710358148.582284094,1710358148.581785502,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576613937683157
15.706885872,1710358148.586220348,1710358148.585734315,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576939463588081
15.717429074,1710358148.596763550,1710358148.596082931,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576989662464537
15.729345125,1710358148.608679601,1710358148.608086664,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576793055941683
15.736930076,1710358148.616264552,1710358148.615881413,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576825444884845
15.747111399,1710358148.626445875,1710358148.625940378,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576413484765862
15.75879005,1710358148.638124526,1710358148.637525392,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576837738498783
15.768349645,1710358148.647684121,1710358148.647282403,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576897395951485
15.778075033,1710358148.657409509,1710358148.657064946,/rigid_bodies.rigidbodies[2].pose.position.x,0.857694334003567
15.786889634,1710358148.666224110,1710358148.665731468,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576759688224384
15.799224088,1710358148.678558564,1710358148.677929102,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577048646622415
15.80884111,1710358148.688175586,1710358148.687729838,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577132581914367
15.818314409,1710358148.697648885,1710358148.696968701,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576814026039844
15.82691494,1710358148.706249416,1710358148.705860469,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576849008441021
15.837058949,1710358148.716393425,1710358148.715950496,/rigid_bodies.rigidbodies[2].pose.position.x,0.857694628071077
15.847141308,1710358148.726475784,1710358148.726002614,/rigid_bodies.rigidbodies[2].pose.position.x,0.857646587345766
15.85932667,1710358148.738661146,1710358148.737981430,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576760708696071
15.867508927,1710358148.746843403,1710358148.746328202,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577048731284078
15.878770458,1710358148.758104934,1710358148.757526623,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576299006382295
15.887212724,1710358148.766547200,1710358148.765936703,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576517633449262
15.89751418,1710358148.776848656,1710358148.776180564,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576559237524289
15.907017974,1710358148.786352450,1710358148.785897684,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576997362923936
15.923804217,1710358148.803138693,1710358148.802462324,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577134602390298
15.927276129,1710358148.806610605,1710358148.806089022,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576433915446208
15.937735118,1710358148.817069594,1710358148.816509564,/rigid_bodies.rigidbodies[2].pose.position.x,0.8575921222026953
15.947645473,1710358148.826979949,1710358148.826243572,/rigid_bodies.rigidbodies[2].pose.position.x,0.857617103935996
15.95743526,1710358148.836769736,1710358148.836107748,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576087427403438
15.96878408,1710358148.848118556,1710358148.847575585,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577042429801073
15.977233674,1710358148.856568150,1710358148.855964577,/rigid_bodies.rigidbodies[2].pose.position.x,0.857688123243428
15.98724443,1710358148.866578906,1710358148.866110510,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576419443262852
16.001935971,1710358148.881270447,1710358148.880678023,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576410952808873
16.008845822,1710358148.888180298,1710358148.887674849,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576153176310184
16.023292414,1710358148.902626890,1710358148.902008190,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576591898422344
16.027117956,1710358148.906452432,1710358148.905972709,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576627328698843
16.037340368,1710358148.916674844,1710358148.916120617,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576585391479623
16.053108544,1710358148.932443020,1710358148.931684397,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576424925478652
16.058925607,1710358148.938260083,1710358148.937645636,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576127568587174
16.066991143,1710358148.946325619,1710358148.945851305,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576805356824714
16.07813968,1710358148.957474156,1710358148.957033109,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576934647846094
16.08725785,1710358148.966592326,1710358148.966046237,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576313674695848
16.097261321,1710358148.976595797,1710358148.976119409,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576565807112638
16.107068922,1710358148.986403398,1710358148.986004201,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576402266389651
16.123402481,1710358149.002736957,1710358149.002100965,/rigid_bodies.rigidbodies[2].pose.position.x,0.857657943001844
16.126888074,1710358149.006222550,1710358149.005821340,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577146766213104
16.137378556,1710358149.016713032,1710358149.016058480,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576596471891892
16.153451102,1710358149.032785578,1710358149.032046133,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576635230471539
16.157120594,1710358149.036455070,1710358149.035991307,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576704808146411
16.167073721,1710358149.046408197,1710358149.045798046,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576731787478109
16.17806275,1710358149.057397226,1710358149.056798189,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576811593955881
16.187174242,1710358149.066508718,1710358149.065925769,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576683115890998
16.197068856,1710358149.076403332,1710358149.075967642,/rigid_bodies.rigidbodies[2].pose.position.x,0.857647595831329
16.207922811,1710358149.087257287,1710358149.086770172,/rigid_bodies.rigidbodies[2].pose.position.x,0.857621682857459
16.217051896,1710358149.096386372,1710358149.095781793,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576529000093135
16.227887023,1710358149.107221499,1710358149.106963147,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577170205426695
16.23883128,1710358149.118165756,1710358149.117826359,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577260723883928
16.247426136,1710358149.126760612,1710358149.126369667,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576944472382397
16.256777742,1710358149.136112218,1710358149.135829227,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576763132731708
16.272832709,1710358149.152167185,1710358149.151875889,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576723354677448
16.282894294,1710358149.162228770,1710358149.161874927,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576822415737451
16.292886616,1710358149.172221092,1710358149.171837082,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576921896679598
16.296812489,1710358149.176146965,1710358149.175825096,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576653942945779
16.308512754,1710358149.187847230,1710358149.187475212,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576417901946776
16.322592364,1710358149.201926840,1710358149.201715020,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576507698360316
16.326228566,1710358149.205563042,1710358149.205293564,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576355753892205
16.337914456,1710358149.217248932,1710358149.217059696,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577192205279605
16.348418079,1710358149.227752555,1710358149.227534875,/rigid_bodies.rigidbodies[2].pose.position.x,0.85770869378595
16.356520743,1710358149.235855219,1710358149.235544388,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576858479011502
16.368427244,1710358149.247761720,1710358149.247297075,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576976236053833
16.377302955,1710358149.256637431,1710358149.255947303,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576421164750018
16.386826206,1710358149.266160682,1710358149.265661047,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576756839927286
16.399693733,1710358149.279028209,1710358149.278576103,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577235116239367
16.407028577,1710358149.286363053,1710358149.285831660,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576801774446333
16.418457748,1710358149.297792224,1710358149.297170606,/rigid_bodies.rigidbodies[2].pose.position.x,0.857720725695437
16.428125178,1710358149.307459654,1710358149.306829812,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576929137700194
16.438097791,1710358149.317432267,1710358149.316992196,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577157514069654
16.452854731,1710358149.332189207,1710358149.331771618,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576593251937076
16.457258433,1710358149.336592909,1710358149.336011518,/rigid_bodies.rigidbodies[2].pose.position.x,0.857641336580106
16.467355501,1710358149.346689977,1710358149.346396488,/rigid_bodies.rigidbodies[2].pose.position.x,0.85766910889144
16.477948623,1710358149.357283099,1710358149.356776047,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576971913062845
16.488481314,1710358149.367815790,1710358149.367217591,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576937560389502
16.497675527,1710358149.377010003,1710358149.376354752,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576843362211398
16.507193488,1710358149.386527964,1710358149.386148335,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576355539371854
16.516854783,1710358149.396189259,1710358149.395662763,/rigid_bodies.rigidbodies[2].pose.position.x,0.85770510158197
16.527077059,1710358149.406411535,1710358149.405964044,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577455163103186
16.537603852,1710358149.416938328,1710358149.416354176,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577297416085746
16.547175338,1710358149.426509814,1710358149.426002989,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577229941696802
16.557518388,1710358149.436852864,1710358149.436231731,/rigid_bodies.rigidbodies[2].pose.position.x,0.857642831156299
16.56758003,1710358149.446914506,1710358149.446357487,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576166229896165
16.577385984,1710358149.456720460,1710358149.456176268,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576426205571139
16.58712499,1710358149.466459466,1710358149.465826901,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576714984463905
16.59881692,1710358149.478151396,1710358149.477439512,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577334532922973
16.608738972,1710358149.488073448,1710358149.487650177,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577063246953667
16.617216471,1710358149.496550947,1710358149.496110623,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576244827092806
16.628146926,1710358149.507481402,1710358149.506969839,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576653729332668
16.637655713,1710358149.516990189,1710358149.516508401,/rigid_bodies.rigidbodies[2].pose.position.x,0.857663965131617
16.647180443,1710358149.526514919,1710358149.525942931,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577305912604781
16.657498985,1710358149.536833461,1710358149.536094110,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576855267891796
16.668379108,1710358149.547713584,1710358149.547149440,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576625182805621
16.683561835,1710358149.562896311,1710358149.562139898,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576709894268402
16.687058747000002,1710358149.566393223,1710358149.565824116,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577132898142293
16.698468328,1710358149.577802804,1710358149.577202293,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577397828235406
16.707282593,1710358149.586617069,1710358149.586155273,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577616741016812
16.717236348,1710358149.596570824,1710358149.595897689,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577257909835077
16.727199034,1710358149.606533510,1710358149.606042959,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576941789949452
16.736875953,1710358149.616210429,1710358149.615653946,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576662262270763
16.748404687,1710358149.627739163,1710358149.627021780,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576556513049839
16.758341773,1710358149.637676249,1710358149.637120016,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577039533654464
16.76783817,1710358149.647172646,1710358149.646604360,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576701719943343
16.777494895,1710358149.656829371,1710358149.656255120,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576293990610613
16.786854418,1710358149.666188894,1710358149.665645725,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576868530459328
16.798543698,1710358149.677878174,1710358149.677379138,/rigid_bodies.rigidbodies[2].pose.position.x,0.857684333126743
16.807055564,1710358149.686390040,1710358149.685911195,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576894934786806
16.818183341,1710358149.697517817,1710358149.697083167,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576913395440019
16.828669604,1710358149.708004080,1710358149.707513324,/rigid_bodies.rigidbodies[2].pose.position.x,0.857650687316514
16.843883019,1710358149.723217495,1710358149.722395199,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576571600712335
16.847748389,1710358149.727082865,1710358149.726506725,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576455249751247
16.85862236,1710358149.737956836,1710358149.737276598,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576418075260126
16.868066941,1710358149.747401417,1710358149.746717938,/rigid_bodies.rigidbodies[2].pose.position.x,0.857677899356259
16.879097807,1710358149.758432283,1710358149.757713384,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576733594676058
16.887367392,1710358149.766701868,1710358149.766037694,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576398899580306
16.897403523,1710358149.776737999,1710358149.776117253,/rigid_bodies.rigidbodies[2].pose.position.x,0.857636228055173
16.907421971,1710358149.786756447,1710358149.786344994,/rigid_bodies.rigidbodies[2].pose.position.x,0.8575804862291406
16.91853676,1710358149.797871236,1710358149.797363953,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576399275945199
16.927159898,1710358149.806494374,1710358149.806129573,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576427148545818
16.937179212,1710358149.816513688,1710358149.816081883,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576745936846634
16.947874033,1710358149.827208509,1710358149.826759806,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577413598742888
16.957174275,1710358149.836508751,1710358149.836082373,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577158725110207
16.967382188,1710358149.846716664,1710358149.846370946,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577072197742792
16.983465496,1710358149.862799972,1710358149.862279441,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577077676703639
16.992758689,1710358149.872093165,1710358149.871766777,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576983394436322
16.997670558,1710358149.877005034,1710358149.876783790,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577784505889829
17.007986634,1710358149.887321110,1710358149.886945289,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577562989723928
17.016882585,1710358149.896217061,1710358149.895794115,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576616772696953
17.033003457,1710358149.912337933,1710358149.911979759,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576530565123202
17.036618925,1710358149.915953401,1710358149.915615276,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576409127119038
17.053153783,1710358149.932488259,1710358149.932101053,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576568847328365
17.057043743,1710358149.936378219,1710358149.936060085,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577050917688954
17.066856269,1710358149.946190745,1710358149.945803203,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576785586842449
17.077315952,1710358149.956650428,1710358149.956163414,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577134249037291
17.088821731,1710358149.968156207,1710358149.967773067,/rigid_bodies.rigidbodies[2].pose.position.x,0.857675277347123
17.098244666,1710358149.977579142,1710358149.977265873,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576432641384898
17.107250879,1710358149.986585355,1710358149.986237584,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576895889825149
17.123120331,1710358150.002454807,1710358150.001904263,/rigid_bodies.rigidbodies[2].pose.position.x,0.857698297156573
17.126785045,1710358150.006119521,1710358150.005662066,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577228421810724
17.140954955,1710358150.020289431,1710358150.019691948,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577270207897846
17.148019593,1710358150.027354069,1710358150.026762265,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577278703151004
17.157023735,1710358150.036358211,1710358150.035882615,/rigid_bodies.rigidbodies[2].pose.position.x,0.857724838178345
17.167357824,1710358150.046692300,1710358150.046140058,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577065867012436
17.177099889,1710358150.056434365,1710358150.056032584,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576962382193059
17.189236186,1710358150.068570662,1710358150.068142192,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576850746132636
17.196981434,1710358150.076315910,1710358150.075871299,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576632978287944
17.213186565,1710358150.092521041,1710358150.091949912,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577012984964308
17.216834559,1710358150.096169035,1710358150.095701562,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577102586237659
17.227915156,1710358150.107249632,1710358150.106860234,/rigid_bodies.rigidbodies[2].pose.position.x,0.857674785199127
17.236475092,1710358150.115809568,1710358150.115614485,/rigid_bodies.rigidbodies[2].pose.position.x,0.857676311954283
17.247607355,1710358150.126941831,1710358150.126604889,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576742772324232
17.258549328,1710358150.137883804,1710358150.137648487,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576719576716189
17.268119269,1710358150.147453745,1710358150.147249894,/rigid_bodies.rigidbodies[2].pose.position.x,0.857734232708016
17.276759872,1710358150.156094348,1710358150.155811040,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576651842847605
17.287784754,1710358150.167119230,1710358150.166562023,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576458717480262
17.297112741,1710358150.176447217,1710358150.175977483,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576712595189359
17.306642001,1710358150.185976477,1710358150.185674856,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576875670080857
17.318683475,1710358150.198017951,1710358150.197390334,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577377620597278
17.32709831,1710358150.206432786,1710358150.206020303,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576594244869975
17.337096302,1710358150.216430778,1710358150.216019782,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576623590093906
17.34696215,1710358150.226296626,1710358150.225840069,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577415066188308
17.357554031,1710358150.236888507,1710358150.236329857,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577108008153159
17.368494098,1710358150.247828574,1710358150.247506616,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577431991290808
17.37668055,1710358150.256015026,1710358150.255668806,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577108529491912
17.386946143,1710358150.266280619,1710358150.265918391,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576617297215403
17.39712896,1710358150.276463436,1710358150.276064373,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577183784486543
17.41331619,1710358150.292650666,1710358150.292218504,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577628319082864
17.41701531,1710358150.296349786,1710358150.295980012,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578081499290634
17.428798676,1710358150.308133152,1710358150.307743432,/rigid_bodies.rigidbodies[2].pose.position.x,0.857799931351152
17.440153256,1710358150.319487732,1710358150.319064720,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576916719987879
17.448980841,1710358150.328315317,1710358150.327898298,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576661139796746
17.459315812,1710358150.338650288,1710358150.338021013,/rigid_bodies.rigidbodies[2].pose.position.x,0.85766764542678
17.466812625,1710358150.346147101,1710358150.345791126,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576931851886612
17.478547184,1710358150.357881660,1710358150.357396041,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577865809026313
17.487192818,1710358150.366527294,1710358150.365913614,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577698828979791
17.498166548,1710358150.377501024,1710358150.376922626,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577102692489414
17.513450980000002,1710358150.392785456,1710358150.392243593,/rigid_bodies.rigidbodies[2].pose.position.x,0.857655896000347
17.517232609,1710358150.396567085,1710358150.395918738,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576168357222909
17.533271229,1710358150.412605705,1710358150.411998442,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576883474779312
17.538008532,1710358150.417343008,1710358150.416864475,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576827096367886
17.547570295,1710358150.426904771,1710358150.426243937,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576852932114485
17.55731291,1710358150.436647386,1710358150.436122160,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576854907989031
17.568265765,1710358150.447600241,1710358150.447213633,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576827550317285
17.583491737,1710358150.462826213,1710358150.462174044,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576708051177142
17.5871533,1710358150.466487776,1710358150.465969991,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576701114981111
17.597422351,1710358150.476756827,1710358150.476138624,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576669648708461
17.607324605,1710358150.486659081,1710358150.486132161,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577110366588454
17.61754702,1710358150.496881496,1710358150.496271347,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576947353590056
17.627922246,1710358150.507256722,1710358150.506774582,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576010665620937
17.636946816,1710358150.516281292,1710358150.515819089,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576589207664257
17.647107083,1710358150.526441559,1710358150.526048840,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576330196287169
17.663011391,1710358150.542345867,1710358150.541962002,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576657454064222
17.667115717,1710358150.546450193,1710358150.546006528,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576941838250381
17.677723472,1710358150.557057948,1710358150.556475875,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576734481215189
17.687822386,1710358150.567156862,1710358150.566544425,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577001786818743
17.697441366,1710358150.576775842,1710358150.576236667,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576287807074082
17.707067683,1710358150.586402159,1710358150.585986438,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576353041034025
17.717068263,1710358150.596402739,1710358150.595948426,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577272173134436
17.73308883,1710358150.612423306,1710358150.611942567,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577125098996778
17.738766665,1710358150.618101141,1710358150.617747518,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577230658638754
17.752630895,1710358150.631965371,1710358150.631647457,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577140214460492
