elapsed time,receive time,header.stamp,topic,value
32.812204114,1710358165.691538590,0.000000000,/odom.pose.pose.position.x,-52.77914810180664
32.911338934,1710358165.790673410,0.000000000,/odom.pose.pose.position.x,-53.632530212402344
33.013099727,1710358165.892434203,0.000000000,/odom.pose.pose.position.x,-54.49372100830078
33.112546013,1710358165.991880489,0.000000000,/odom.pose.pose.position.x,-55.362831115722656
33.211792413,1710358166.091126889,0.000000000,/odom.pose.pose.position.x,-56.2485466003418
33.311855404,1710358166.191189880,0.000000000,/odom.pose.pose.position.x,-57.133296966552734
33.412156661,1710358166.291491137,0.000000000,/odom.pose.pose.position.x,-58.02616500854492
33.510478756,1710358166.389813232,0.000000000,/odom.pose.pose.position.x,-58.92715835571289
33.61134587,1710358166.490680346,0.000000000,/odom.pose.pose.position.x,-59.8452033996582
33.713208769,1710358166.592543245,0.000000000,/odom.pose.pose.position.x,-60.76210403442383
33.812548546,1710358166.691883022,0.000000000,/odom.pose.pose.position.x,-61.68709945678711
33.911813832,1710358166.791148308,0.000000000,/odom.pose.pose.position.x,-62.62031555175781
34.010565505,1710358166.889899981,0.000000000,/odom.pose.pose.position.x,-63.571048736572266
34.114727085,1710358166.994061561,0.000000000,/odom.pose.pose.position.x,-64.5206069946289
34.213097943,1710358167.092432419,0.000000000,/odom.pose.pose.position.x,-65.47852325439453
34.312532331,1710358167.191866807,0.000000000,/odom.pose.pose.position.x,-66.44461822509766
34.411746365,1710358167.291080841,0.000000000,/odom.pose.pose.position.x,-67.42872619628906
34.512598198,1710358167.391932674,0.000000000,/odom.pose.pose.position.x,-68.41150665283203
34.610627968,1710358167.489962444,0.000000000,/odom.pose.pose.position.x,-69.30318450927734
34.712204809,1710358167.591539285,0.000000000,/odom.pose.pose.position.x,-70.30184936523438
34.9114613,1710358167.790795776,0.000000000,/odom.pose.pose.position.x,-0.5087438225746155
35.014040524,1710358167.893375000,0.000000000,/odom.pose.pose.position.x,-0.5295599699020386
35.116202362,1710358167.995536838,0.000000000,/odom.pose.pose.position.x,-0.5627440214157104
35.21192914,1710358168.091263616,0.000000000,/odom.pose.pose.position.x,-0.6088038682937622
35.310664347,1710358168.189998823,0.000000000,/odom.pose.pose.position.x,-0.6667481064796448
35.412465873,1710358168.291800349,0.000000000,/odom.pose.pose.position.x,-0.7370622158050537
35.511135054,1710358168.390469530,0.000000000,/odom.pose.pose.position.x,-0.8196864724159241
35.614794757,1710358168.494129233,0.000000000,/odom.pose.pose.position.x,-0.9156438112258911
35.709968564,1710358168.589303040,0.000000000,/odom.pose.pose.position.x,-1.0231648683547974
35.811416239,1710358168.690750715,0.000000000,/odom.pose.pose.position.x,-1.1430646181106567
35.913190524,1710358168.792525000,0.000000000,/odom.pose.pose.position.x,-1.275233507156372
36.00970265,1710358168.889037126,0.000000000,/odom.pose.pose.position.x,-1.4212125539779663
36.110997329,1710358168.990331805,0.000000000,/odom.pose.pose.position.x,-1.5780727863311768
36.211437508,1710358169.090771984,0.000000000,/odom.pose.pose.position.x,-1.7471733093261719
36.309826683,1710358169.189161159,0.000000000,/odom.pose.pose.position.x,-1.9286218881607056
36.409423263,1710358169.288757739,0.000000000,/odom.pose.pose.position.x,-2.124427080154419
36.510350328,1710358169.389684804,0.000000000,/odom.pose.pose.position.x,-2.330660581588745
36.610482442,1710358169.489816918,0.000000000,/odom.pose.pose.position.x,-2.549229860305786
36.709773438,1710358169.589107914,0.000000000,/odom.pose.pose.position.x,-2.7801148891448975
36.810481196,1710358169.689815672,0.000000000,/odom.pose.pose.position.x,-3.0257465839385986
36.909911681,1710358169.789246157,0.000000000,/odom.pose.pose.position.x,-3.28135347366333
37.009980588,1710358169.889315064,0.000000000,/odom.pose.pose.position.x,-3.5492608547210693
37.109396208,1710358169.988730684,0.000000000,/odom.pose.pose.position.x,-3.8294191360473633
37.21331473,1710358170.092649206,0.000000000,/odom.pose.pose.position.x,-4.124885559082031
37.309303622,1710358170.188638098,0.000000000,/odom.pose.pose.position.x,-4.429764270782471
37.409228283,1710358170.288562759,0.000000000,/odom.pose.pose.position.x,-4.747026443481445
37.509858618,1710358170.389193094,0.000000000,/odom.pose.pose.position.x,-5.076620101928711
37.60920022,1710358170.488534696,0.000000000,/odom.pose.pose.position.x,-5.422039985656738
37.70848456,1710358170.587819036,0.000000000,/odom.pose.pose.position.x,-5.77642297744751
37.808428333,1710358170.687762809,0.000000000,/odom.pose.pose.position.x,-6.143137454986572
37.910431395,1710358170.789765871,0.000000000,/odom.pose.pose.position.x,-6.5221357345581055
38.012247039,1710358170.891581515,0.000000000,/odom.pose.pose.position.x,-6.913459777832031
38.108589505,1710358170.987923981,0.000000000,/odom.pose.pose.position.x,-7.321168422698975
38.208939204,1710358171.088273680,0.000000000,/odom.pose.pose.position.x,-7.73721170425415
38.313778697,1710358171.193113173,0.000000000,/odom.pose.pose.position.x,-8.165626525878906
38.410773374,1710358171.290107850,0.000000000,/odom.pose.pose.position.x,-8.606396675109863
38.512420987,1710358171.391755463,0.000000000,/odom.pose.pose.position.x,-9.01824951171875
38.607793637,1710358171.487128113,0.000000000,/odom.pose.pose.position.x,-9.48262882232666
38.709191495,1710358171.588525971,0.000000000,/odom.pose.pose.position.x,-9.95937442779541
38.811902348,1710358171.691236824,0.000000000,/odom.pose.pose.position.x,-10.448479652404785
38.90860473,1710358171.787939206,0.000000000,/odom.pose.pose.position.x,-10.954946517944336
39.008230804,1710358171.887565280,0.000000000,/odom.pose.pose.position.x,-11.468727111816406
39.108771799,1710358171.988106275,0.000000000,/odom.pose.pose.position.x,-11.99482250213623
39.208993609,1710358172.088328085,0.000000000,/odom.pose.pose.position.x,-12.533228874206543
39.308684762,1710358172.188019238,0.000000000,/odom.pose.pose.position.x,-13.089534759521484
39.407495833,1710358172.286830309,0.000000000,/odom.pose.pose.position.x,-13.652766227722168
39.512151031,1710358172.391485507,0.000000000,/odom.pose.pose.position.x,-14.228251457214355
39.609188169,1710358172.488522645,0.000000000,/odom.pose.pose.position.x,-14.816033363342285
39.709150606,1710358172.588485082,0.000000000,/odom.pose.pose.position.x,-15.422199249267578
39.807393928,1710358172.686728404,0.000000000,/odom.pose.pose.position.x,-16.03466033935547
39.908584164,1710358172.787918640,0.000000000,/odom.pose.pose.position.x,-16.659347534179688
40.009249399,1710358172.888583875,0.000000000,/odom.pose.pose.position.x,-17.29627227783203
40.11044091,1710358172.989775386,0.000000000,/odom.pose.pose.position.x,-17.95200538635254
40.20747555,1710358173.086810026,0.000000000,/odom.pose.pose.position.x,-18.613609313964844
40.307403776,1710358173.186738252,0.000000000,/odom.pose.pose.position.x,-19.287466049194336
40.408627403,1710358173.287961879,0.000000000,/odom.pose.pose.position.x,-19.973508834838867
40.507946551,1710358173.387281027,0.000000000,/odom.pose.pose.position.x,-20.67877769470215
40.611262643,1710358173.490597119,0.000000000,/odom.pose.pose.position.x,-21.389368057250977
40.707695847,1710358173.587030323,0.000000000,/odom.pose.pose.position.x,-22.11216926574707
40.809579701,1710358173.688914177,0.000000000,/odom.pose.pose.position.x,-22.847219467163086
40.908713266,1710358173.788047742,0.000000000,/odom.pose.pose.position.x,-23.602113723754883
41.007920347,1710358173.887254823,0.000000000,/odom.pose.pose.position.x,-24.361835479736328
41.10811811,1710358173.987452586,0.000000000,/odom.pose.pose.position.x,-25.133766174316406
41.208340887,1710358174.087675363,0.000000000,/odom.pose.pose.position.x,-25.917911529541016
41.311838914,1710358174.191173390,0.000000000,/odom.pose.pose.position.x,-26.722278594970703
41.408153794,1710358174.287488270,0.000000000,/odom.pose.pose.position.x,-27.530908584594727
41.507797172,1710358174.387131648,0.000000000,/odom.pose.pose.position.x,-28.351722717285156
41.607683877,1710358174.487018353,0.000000000,/odom.pose.pose.position.x,-29.184749603271484
41.709940788,1710358174.589275264,0.000000000,/odom.pose.pose.position.x,-30.0385799407959
41.807232206,1710358174.686566682,0.000000000,/odom.pose.pose.position.x,-30.89621925354004
41.907671788,1710358174.787006264,0.000000000,/odom.pose.pose.position.x,-31.766075134277344
42.008549214,1710358174.887883690,0.000000000,/odom.pose.pose.position.x,-32.6480827331543
42.109220838,1710358174.988555314,0.000000000,/odom.pose.pose.position.x,-33.55122375488281
42.207463026,1710358175.086797502,0.000000000,/odom.pose.pose.position.x,-34.4576416015625
42.308140971,1710358175.187475447,0.000000000,/odom.pose.pose.position.x,-35.376220703125
42.406090203,1710358175.285424679,0.000000000,/odom.pose.pose.position.x,-36.306968688964844
42.5064283,1710358175.385762776,0.000000000,/odom.pose.pose.position.x,-37.25938034057617
42.607037576,1710358175.486372052,0.000000000,/odom.pose.pose.position.x,-38.11846923828125
42.7064656,1710358175.585800076,0.000000000,/odom.pose.pose.position.x,-39.084529876708984
42.80560863,1710358175.684943106,0.000000000,/odom.pose.pose.position.x,-40.06275177001953
42.905912763,1710358175.785247239,0.000000000,/odom.pose.pose.position.x,-41.06309509277344
43.005050157,1710358175.884384633,0.000000000,/odom.pose.pose.position.x,-0.5029739141464233
43.108215259,1710358175.987549735,0.000000000,/odom.pose.pose.position.x,-0.5177549123764038
43.205934723,1710358176.085269199,0.000000000,/odom.pose.pose.position.x,-0.5448983311653137
43.305869891,1710358176.185204367,0.000000000,/odom.pose.pose.position.x,-0.5848957300186157
43.405581479,1710358176.284915955,0.000000000,/odom.pose.pose.position.x,-0.636920690536499
43.505606666,1710358176.384941142,0.000000000,/odom.pose.pose.position.x,-0.7012677788734436
43.606266022,1710358176.485600498,0.000000000,/odom.pose.pose.position.x,-0.7780411839485168
43.706305752,1710358176.585640228,0.000000000,/odom.pose.pose.position.x,-0.8671890497207642
43.805697044,1710358176.685031520,0.000000000,/odom.pose.pose.position.x,-0.9697740077972412
43.907488103,1710358176.786822579,0.000000000,/odom.pose.pose.position.x,-1.0838334560394287
44.004836256,1710358176.884170732,0.000000000,/odom.pose.pose.position.x,-1.2102856636047363
44.107268529,1710358176.986603005,0.000000000,/odom.pose.pose.position.x,-1.3491590023040771
44.20585777,1710358177.085192246,0.000000000,/odom.pose.pose.position.x,-1.5020036697387695
44.306657553,1710358177.185992029,0.000000000,/odom.pose.pose.position.x,-1.6658036708831787
44.406717908,1710358177.286052384,0.000000000,/odom.pose.pose.position.x,-1.8419826030731201
44.50739569,1710358177.386730166,0.000000000,/odom.pose.pose.position.x,-2.030517816543579
44.606694088,1710358177.486028564,0.000000000,/odom.pose.pose.position.x,-2.233560562133789
44.705890519,1710358177.585224995,0.000000000,/odom.pose.pose.position.x,-2.447061777114868
44.805654435,1710358177.684988911,0.000000000,/odom.pose.pose.position.x,-2.672978162765503
44.909554819,1710358177.788889295,0.000000000,/odom.pose.pose.position.x,-2.9112837314605713
45.007945071,1710358177.887279547,0.000000000,/odom.pose.pose.position.x,-3.1645114421844482
45.206842944,1710358178.086177420,0.000000000,/odom.pose.pose.position.x,-3.703009843826294
1.329369556,1710358134.208704032,0.000000000,/odom.pose.pose.position.y,1.0884166955947876
1.430684679,1710358134.310019155,0.000000000,/odom.pose.pose.position.y,1.1182585954666138
1.5300968959999999,1710358134.409431372,0.000000000,/odom.pose.pose.position.y,1.148154616355896
1.6298821440000002,1710358134.509216620,0.000000000,/odom.pose.pose.position.y,1.1783255338668823
1.729827054,1710358134.609161530,0.000000000,/odom.pose.pose.position.y,1.2088794708251953
1.829342647,1710358134.708677123,0.000000000,/odom.pose.pose.position.y,1.240104079246521
1.929139364,1710358134.808473840,0.000000000,/odom.pose.pose.position.y,1.2682697772979736
2.029718991,1710358134.909053467,0.000000000,/odom.pose.pose.position.y,1.2999261617660522
2.129597533,1710358135.008932009,0.000000000,/odom.pose.pose.position.y,1.3319380283355713
2.228954542,1710358135.108289018,0.000000000,/odom.pose.pose.position.y,1.364638328552246
2.329900853,1710358135.209235329,0.000000000,/odom.pose.pose.position.y,1.3973596096038818
2.428686033,1710358135.308020509,0.000000000,/odom.pose.pose.position.y,1.4304369688034058
2.530228837,1710358135.409563313,0.000000000,/odom.pose.pose.position.y,0.00017017661593854427
2.628425002,1710358135.507759478,0.000000000,/odom.pose.pose.position.y,0.0008339101332239807
2.729110989,1710358135.608445465,0.000000000,/odom.pose.pose.position.y,0.001979311229661107
2.8287353900000003,1710358135.708069866,0.000000000,/odom.pose.pose.position.y,0.0036901759449392557
2.928722242,1710358135.808056718,0.000000000,/odom.pose.pose.position.y,0.005905313417315483
3.029064482,1710358135.908398958,0.000000000,/odom.pose.pose.position.y,0.008632607758045197
3.129418413,1710358136.008752889,0.000000000,/odom.pose.pose.position.y,0.01190984807908535
3.228947829,1710358136.108282305,0.000000000,/odom.pose.pose.position.y,0.015698866918683052
3.33062562,1710358136.209960096,0.000000000,/odom.pose.pose.position.y,0.01997826062142849
3.428470269,1710358136.307804745,0.000000000,/odom.pose.pose.position.y,0.02481774426996708
3.5276063349999998,1710358136.406940811,0.000000000,/odom.pose.pose.position.y,0.03022853098809719
3.629926932,1710358136.509261408,0.000000000,/odom.pose.pose.position.y,0.036091674119234085
3.728453691,1710358136.607788167,0.000000000,/odom.pose.pose.position.y,0.042403966188430786
3.82953134,1710358136.708865816,0.000000000,/odom.pose.pose.position.y,0.04916342720389366
3.928320547,1710358136.807655023,0.000000000,/odom.pose.pose.position.y,0.05645535886287689
4.027330991,1710358136.906665467,0.000000000,/odom.pose.pose.position.y,0.064217209815979
4.128230494,1710358137.007564970,0.000000000,/odom.pose.pose.position.y,0.07252171635627747
4.228566655,1710358137.107901131,0.000000000,/odom.pose.pose.position.y,0.08135582506656647
4.357170462,1710358137.236504938,0.000000000,/odom.pose.pose.position.y,0.09074979275465012
4.428112648,1710358137.307447124,0.000000000,/odom.pose.pose.position.y,0.10053576529026031
4.529074924,1710358137.408409400,0.000000000,/odom.pose.pose.position.y,0.11080558598041534
4.628479429,1710358137.507813905,0.000000000,/odom.pose.pose.position.y,0.1214788556098938
4.727492208,1710358137.606826684,0.000000000,/odom.pose.pose.position.y,0.13274438679218292
4.827097143,1710358137.706431619,0.000000000,/odom.pose.pose.position.y,0.14432452619075775
4.928164601,1710358137.807499077,0.000000000,/odom.pose.pose.position.y,0.15634866058826447
5.029600996,1710358137.908935472,0.000000000,/odom.pose.pose.position.y,0.16878224909305573
5.151210986,1710358138.030545462,0.000000000,/odom.pose.pose.position.y,0.1817147433757782
5.226653085,1710358138.105987561,0.000000000,/odom.pose.pose.position.y,0.1949452906847
5.327611662,1710358138.206946138,0.000000000,/odom.pose.pose.position.y,0.2085830122232437
5.4269343,1710358138.306268776,0.000000000,/odom.pose.pose.position.y,0.22268275916576385
5.527257921,1710358138.406592397,0.000000000,/odom.pose.pose.position.y,0.23737052083015442
5.627421882,1710358138.506756358,0.000000000,/odom.pose.pose.position.y,0.25229114294052124
5.727669142,1710358138.607003618,0.000000000,/odom.pose.pose.position.y,0.26758089661598206
5.82700687,1710358138.706341346,0.000000000,/odom.pose.pose.position.y,0.28331074118614197
5.9277427540000005,1710358138.807077230,0.000000000,/odom.pose.pose.position.y,0.2995889484882355
6.02647623,1710358138.905810706,0.000000000,/odom.pose.pose.position.y,0.31446197628974915
6.12661602,1710358139.005950496,0.000000000,/odom.pose.pose.position.y,0.3313654363155365
6.228989578,1710358139.108324054,0.000000000,/odom.pose.pose.position.y,0.3486321270465851
6.327870724,1710358139.207205200,0.000000000,/odom.pose.pose.position.y,0.3664049506187439
6.428146442,1710358139.307480918,0.000000000,/odom.pose.pose.position.y,0.3843846917152405
6.526694025,1710358139.406028501,0.000000000,/odom.pose.pose.position.y,0.4027974307537079
6.631984501,1710358139.511318977,0.000000000,/odom.pose.pose.position.y,0.421657532453537
6.729368142,1710358139.608702618,0.000000000,/odom.pose.pose.position.y,0.44117164611816406
6.832368117,1710358139.711702593,0.000000000,/odom.pose.pose.position.y,0.46087831258773804
6.926693299,1710358139.806027775,0.000000000,/odom.pose.pose.position.y,0.48099279403686523
7.031440584,1710358139.910775060,0.000000000,/odom.pose.pose.position.y,0.5014833211898804
7.127793236,1710358140.007127712,0.000000000,/odom.pose.pose.position.y,0.5225823521614075
7.227710317,1710358140.107044793,0.000000000,/odom.pose.pose.position.y,0.543823778629303
7.327411069,1710358140.206745545,0.000000000,/odom.pose.pose.position.y,0.5653712153434753
7.425900371,1710358140.305234847,0.000000000,/odom.pose.pose.position.y,0.5872980356216431
7.525874569,1710358140.405209045,0.000000000,/odom.pose.pose.position.y,0.6098524928092957
7.627893235,1710358140.507227711,0.000000000,/odom.pose.pose.position.y,0.6326392292976379
7.726961979,1710358140.606296455,0.000000000,/odom.pose.pose.position.y,0.6558351516723633
7.826379398,1710358140.705713874,0.000000000,/odom.pose.pose.position.y,0.6793653964996338
7.925968042,1710358140.805302518,0.000000000,/odom.pose.pose.position.y,0.703529953956604
8.025659429,1710358140.904993905,0.000000000,/odom.pose.pose.position.y,0.727801501750946
8.12522509,1710358141.004559566,0.000000000,/odom.pose.pose.position.y,0.752430260181427
8.225889309,1710358141.105223785,0.000000000,/odom.pose.pose.position.y,0.7774176597595215
8.328766345,1710358141.208100821,0.000000000,/odom.pose.pose.position.y,0.8030439019203186
8.426011818,1710358141.305346294,0.000000000,/odom.pose.pose.position.y,0.8288515210151672
8.525882834,1710358141.405217310,0.000000000,/odom.pose.pose.position.y,0.8549576997756958
8.625027619,1710358141.504362095,0.000000000,/odom.pose.pose.position.y,0.8814038038253784
8.725554471,1710358141.604888947,0.000000000,/odom.pose.pose.position.y,0.908447265625
8.825881388,1710358141.705215864,0.000000000,/odom.pose.pose.position.y,0.9361417889595032
8.926500805,1710358141.805835281,0.000000000,/odom.pose.pose.position.y,0.9639133810997009
9.024834908,1710358141.904169384,0.000000000,/odom.pose.pose.position.y,0.9920164346694946
9.124743184,1710358142.004077660,0.000000000,/odom.pose.pose.position.y,1.0205516815185547
9.22483761,1710358142.104172086,0.000000000,/odom.pose.pose.position.y,1.049977421760559
9.325234323,1710358142.204568799,0.000000000,/odom.pose.pose.position.y,1.079488754272461
9.425533107,1710358142.304867583,0.000000000,/odom.pose.pose.position.y,1.1096142530441284
9.526119727,1710358142.405454203,0.000000000,/odom.pose.pose.position.y,1.1401019096374512
9.625664317,1710358142.504998793,0.000000000,/odom.pose.pose.position.y,1.171372890472412
9.725453124,1710358142.604787600,0.000000000,/odom.pose.pose.position.y,1.2026536464691162
9.824599479,1710358142.703933955,0.000000000,/odom.pose.pose.position.y,1.234476089477539
9.924928089,1710358142.804262565,0.000000000,/odom.pose.pose.position.y,1.2660821676254272
10.026788387,1710358142.906122863,0.000000000,/odom.pose.pose.position.y,1.2962219715118408
10.124369448,1710358143.003703924,0.000000000,/odom.pose.pose.position.y,1.3295398950576782
10.225335132,1710358143.104669608,0.000000000,/odom.pose.pose.position.y,1.3635783195495605
10.324707964,1710358143.204042440,0.000000000,/odom.pose.pose.position.y,1.3962284326553345
10.424566529,1710358143.303901005,0.000000000,/odom.pose.pose.position.y,1.4330354928970337
10.52420018,1710358143.403534656,0.000000000,/odom.pose.pose.position.y,0.00017745286459103227
10.624430157,1710358143.503764633,0.000000000,/odom.pose.pose.position.y,0.0037041278555989265
10.724487937,1710358143.603822413,0.000000000,/odom.pose.pose.position.y,0.009838234633207321
10.82399112,1710358143.703325596,0.000000000,/odom.pose.pose.position.y,0.01751510426402092
10.923765338,1710358143.803099814,0.000000000,/odom.pose.pose.position.y,0.030375834554433823
11.026008093,1710358143.905342569,0.000000000,/odom.pose.pose.position.y,0.05132758989930153
11.123977373,1710358144.003311849,0.000000000,/odom.pose.pose.position.y,0.08113889396190643
11.224108139,1710358144.103442615,0.000000000,/odom.pose.pose.position.y,0.11633992940187454
11.3240877,1710358144.203422176,0.000000000,/odom.pose.pose.position.y,0.1527993381023407
11.424020772,1710358144.303355248,0.000000000,/odom.pose.pose.position.y,0.18556541204452515
11.524254311,1710358144.403588787,0.000000000,/odom.pose.pose.position.y,0.21155987679958344
11.623768581,1710358144.503103057,0.000000000,/odom.pose.pose.position.y,0.23032362759113312
11.723729999,1710358144.603064475,0.000000000,/odom.pose.pose.position.y,0.2430272251367569
11.823213228,1710358144.702547704,0.000000000,/odom.pose.pose.position.y,0.2515251636505127
11.923662039,1710358144.802996515,0.000000000,/odom.pose.pose.position.y,0.2548142969608307
12.024870123,1710358144.904204599,0.000000000,/odom.pose.pose.position.y,0.2521289885044098
12.123337475,1710358145.002671951,0.000000000,/odom.pose.pose.position.y,0.24708816409111023
12.22465404,1710358145.103988516,0.000000000,/odom.pose.pose.position.y,0.24787896871566772
12.32372459,1710358145.203059066,0.000000000,/odom.pose.pose.position.y,0.25986865162849426
12.423104996,1710358145.302439472,0.000000000,/odom.pose.pose.position.y,0.27830052375793457
12.523431305999999,1710358145.402765782,0.000000000,/odom.pose.pose.position.y,0.29985061287879944
12.624125195,1710358145.503459671,0.000000000,/odom.pose.pose.position.y,0.31794267892837524
12.723762452,1710358145.603096928,0.000000000,/odom.pose.pose.position.y,0.3190633952617645
12.82549633,1710358145.704830806,0.000000000,/odom.pose.pose.position.y,0.31752926111221313
12.923920017,1710358145.803254493,0.000000000,/odom.pose.pose.position.y,0.31620070338249207
13.023004424,1710358145.902338900,0.000000000,/odom.pose.pose.position.y,0.3202591836452484
13.122615061,1710358146.001949537,0.000000000,/odom.pose.pose.position.y,0.3292708694934845
13.222818185,1710358146.102152661,0.000000000,/odom.pose.pose.position.y,0.3414490222930908
13.323075233,1710358146.202409709,0.000000000,/odom.pose.pose.position.y,0.36278823018074036
13.422407635,1710358146.301742111,0.000000000,/odom.pose.pose.position.y,0.39606860280036926
13.523224866,1710358146.402559342,0.000000000,/odom.pose.pose.position.y,0.45093071460723877
13.622860692,1710358146.502195168,0.000000000,/odom.pose.pose.position.y,0.5346828699111938
13.722729235,1710358146.602063711,0.000000000,/odom.pose.pose.position.y,0.6465039849281311
13.822133714,1710358146.701468190,0.000000000,/odom.pose.pose.position.y,0.7831192016601562
13.92219291,1710358146.801527386,0.000000000,/odom.pose.pose.position.y,0.9384272694587708
14.022069727,1710358146.901404203,0.000000000,/odom.pose.pose.position.y,1.1101924180984497
14.12267649,1710358147.002010966,0.000000000,/odom.pose.pose.position.y,1.2739871740341187
14.222454771,1710358147.101789247,0.000000000,/odom.pose.pose.position.y,1.4682378768920898
14.32233032,1710358147.201664796,0.000000000,/odom.pose.pose.position.y,1.6767380237579346
14.421728703,1710358147.301063179,0.000000000,/odom.pose.pose.position.y,1.8943040370941162
14.522142677,1710358147.401477153,0.000000000,/odom.pose.pose.position.y,2.1230688095092773
14.622340055,1710358147.501674531,0.000000000,/odom.pose.pose.position.y,2.3590471744537354
14.722086148,1710358147.601420624,0.000000000,/odom.pose.pose.position.y,2.6016104221343994
14.824005876,1710358147.703340352,0.000000000,/odom.pose.pose.position.y,2.848128318786621
14.921346698,1710358147.800681174,0.000000000,/odom.pose.pose.position.y,3.0921897888183594
15.032201921,1710358147.911536397,0.000000000,/odom.pose.pose.position.y,3.332517385482788
15.122288007,1710358148.001622483,0.000000000,/odom.pose.pose.position.y,3.5638444423675537
15.221516361,1710358148.100850837,0.000000000,/odom.pose.pose.position.y,3.7876391410827637
15.321851487,1710358148.201185963,0.000000000,/odom.pose.pose.position.y,4.008182525634766
15.422085353,1710358148.301419829,0.000000000,/odom.pose.pose.position.y,4.215035438537598
15.522319048,1710358148.401653524,0.000000000,/odom.pose.pose.position.y,4.411402702331543
15.621538737,1710358148.500873213,0.000000000,/odom.pose.pose.position.y,4.604323863983154
15.722008697,1710358148.601343173,0.000000000,/odom.pose.pose.position.y,4.79581880569458
15.821218092,1710358148.700552568,0.000000000,/odom.pose.pose.position.y,4.981906414031982
15.922316846,1710358148.801651322,0.000000000,/odom.pose.pose.position.y,5.16608190536499
16.021391252,1710358148.900725728,0.000000000,/odom.pose.pose.position.y,5.3563408851623535
16.122531397,1710358149.001865873,0.000000000,/odom.pose.pose.position.y,5.555688381195068
16.220830905,1710358149.100165381,0.000000000,/odom.pose.pose.position.y,5.755007266998291
16.32136112,1710358149.200695596,0.000000000,/odom.pose.pose.position.y,5.956418991088867
16.422549852,1710358149.301884328,0.000000000,/odom.pose.pose.position.y,6.1551833152771
16.522439502,1710358149.401773978,0.000000000,/odom.pose.pose.position.y,6.339742660522461
16.620956748,1710358149.500291224,0.000000000,/odom.pose.pose.position.y,6.505256652832031
16.721021924,1710358149.600356400,0.000000000,/odom.pose.pose.position.y,6.653669834136963
16.821492067,1710358149.700826543,0.000000000,/odom.pose.pose.position.y,6.777592182159424
16.921440994,1710358149.800775470,0.000000000,/odom.pose.pose.position.y,6.877498149871826
17.022034335,1710358149.901368811,0.000000000,/odom.pose.pose.position.y,6.963698387145996
17.121241556,1710358150.000576032,0.000000000,/odom.pose.pose.position.y,7.04094123840332
17.220846911,1710358150.100181387,0.000000000,/odom.pose.pose.position.y,7.113686561584473
17.320698245,1710358150.200032721,0.000000000,/odom.pose.pose.position.y,7.180703163146973
17.420710067,1710358150.300044543,0.000000000,/odom.pose.pose.position.y,7.232958793640137
17.520617527,1710358150.399952003,0.000000000,/odom.pose.pose.position.y,7.274808406829834
17.620149251,1710358150.499483727,0.000000000,/odom.pose.pose.position.y,7.314157485961914
17.720574132,1710358150.599908608,0.000000000,/odom.pose.pose.position.y,7.353569030761719
17.819932513,1710358150.699266989,0.000000000,/odom.pose.pose.position.y,7.397763252258301
17.920605319,1710358150.799939795,0.000000000,/odom.pose.pose.position.y,7.4506425857543945
18.02091897,1710358150.900253446,0.000000000,/odom.pose.pose.position.y,7.508860111236572
18.120043029,1710358150.999377505,0.000000000,/odom.pose.pose.position.y,7.56965446472168
18.219750809,1710358151.099085285,0.000000000,/odom.pose.pose.position.y,7.628758907318115
18.320233457,1710358151.199567933,0.000000000,/odom.pose.pose.position.y,7.7032880783081055
18.420112431,1710358151.299446907,0.000000000,/odom.pose.pose.position.y,7.787169933319092
18.52051992,1710358151.399854396,0.000000000,/odom.pose.pose.position.y,7.8789896965026855
18.619437656,1710358151.498772132,0.000000000,/odom.pose.pose.position.y,7.971220970153809
18.720103492,1710358151.599437968,0.000000000,/odom.pose.pose.position.y,8.059577941894531
18.820600344,1710358151.699934820,0.000000000,/odom.pose.pose.position.y,8.142570495605469
18.919239885,1710358151.798574361,0.000000000,/odom.pose.pose.position.y,8.222821235656738
19.019659094,1710358151.898993570,0.000000000,/odom.pose.pose.position.y,8.297568321228027
19.119194368,1710358151.998528844,0.000000000,/odom.pose.pose.position.y,8.362874984741211
19.222234109,1710358152.101568585,0.000000000,/odom.pose.pose.position.y,8.423600196838379
19.319111538,1710358152.198446014,0.000000000,/odom.pose.pose.position.y,8.48794937133789
19.419437229,1710358152.298771705,0.000000000,/odom.pose.pose.position.y,8.555563926696777
19.519413456,1710358152.398747932,0.000000000,/odom.pose.pose.position.y,8.626953125
19.619848438,1710358152.499182914,0.000000000,/odom.pose.pose.position.y,8.707451820373535
19.718798931,1710358152.598133407,0.000000000,/odom.pose.pose.position.y,8.805302619934082
19.819387482,1710358152.698721958,0.000000000,/odom.pose.pose.position.y,8.924970626831055
19.918942263,1710358152.798276739,0.000000000,/odom.pose.pose.position.y,9.069068908691406
20.019332447,1710358152.898666923,0.000000000,/odom.pose.pose.position.y,9.220787048339844
20.119890394,1710358152.999224870,0.000000000,/odom.pose.pose.position.y,9.364190101623535
20.219545928,1710358153.098880404,0.000000000,/odom.pose.pose.position.y,9.491994857788086
20.318808041,1710358153.198142517,0.000000000,/odom.pose.pose.position.y,9.609190940856934
20.418689307,1710358153.298023783,0.000000000,/odom.pose.pose.position.y,9.72050952911377
20.520156148,1710358153.399490624,0.000000000,/odom.pose.pose.position.y,9.83346176147461
20.618502315,1710358153.497836791,0.000000000,/odom.pose.pose.position.y,9.942815780639648
20.718390188,1710358153.597724664,0.000000000,/odom.pose.pose.position.y,10.046536445617676
