elapsed time,receive time,header.stamp,topic,value
24.120383664,1710358156.999718140,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0739859342575073
24.222346136,1710358157.101680612,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1173311471939087
24.321389274,1710358157.200723750,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1925811767578125
24.422227294,1710358157.301561770,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.2460408210754395
24.519681381,1710358157.399015857,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.2744956016540527
24.621500122,1710358157.500834598,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.2744956016540527
24.723098025,1710358157.602432501,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.2744956016540527
24.820635469,1710358157.699969945,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.2744956016540527
24.919282667,1710358157.798617143,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.2744956016540527
25.02098697,1710358157.900321446,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.346987247467041
25.120159253,1710358157.999493729,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.3378944396972656
25.22013282,1710358158.099467296,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.3198597431182861
25.3188689,1710358158.198203376,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.309241771697998
25.419866168,1710358158.299200644,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.309241771697998
25.51943356,1710358158.398768036,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.2464227676391602
25.620083456,1710358158.499417932,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.22709321975708
25.719424531,1710358158.598759007,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.21259343624115
25.818715868,1710358158.698050344,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.2048052549362183
25.919654295,1710358158.798988771,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1784614324569702
26.021037432,1710358158.900371908,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1671853065490723
26.120926601,1710358159.000261077,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1363924741744995
26.223054656,1710358159.102389132,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1363924741744995
26.320378013,1710358159.199712489,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.111370325088501
26.422241079,1710358159.301575555,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.111370325088501
26.520001754,1710358159.399336230,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1036343574523926
26.618298986,1710358159.497633462,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1036343574523926
26.717502247,1710358159.596836723,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1036343574523926
26.819603221,1710358159.698937697,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1085981130599976
26.919537976,1710358159.798872452,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1085981130599976
27.01777634,1710358159.897110816,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.12514328956604
27.119731966,1710358159.999066442,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.12514328956604
27.218821749,1710358160.098156225,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.14071524143219
27.327988517,1710358160.207322993,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.14071524143219
27.423865942,1710358160.303200418,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.14071524143219
27.51675184,1710358160.396086316,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.14071524143219
27.619129953,1710358160.498464429,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.14071524143219
27.718161532,1710358160.597496008,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.14071524143219
27.818855876,1710358160.698190352,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.14071524143219
27.916963518,1710358160.796297994,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.14071524143219
28.017583133,1710358160.896917609,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.14071524143219
28.121071112,1710358161.000405588,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.14071524143219
28.217599737,1710358161.096934213,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.14071524143219
28.316950564,1710358161.196285040,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.14071524143219
28.419466747,1710358161.298801223,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.14071524143219
28.516322112,1710358161.395656588,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1060150861740112
28.618988915,1710358161.498323391,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1060150861740112
28.718359101,1710358161.597693577,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1056945323944092
28.816762049,1710358161.696096525,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1060816049575806
28.916755881,1710358161.796090357,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.106908917427063
29.016766066,1710358161.896100542,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1059215068817139
29.117614529,1710358161.996949005,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1067442893981934
29.219642243,1710358162.098976719,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1067442893981934
29.316405139,1710358162.195739615,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1067442893981934
29.416871694,1710358162.296206170,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.106189250946045
29.520289295,1710358162.399623771,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1057802438735962
29.618707565,1710358162.498042041,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.105844259262085
29.716771552,1710358162.596106028,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.105844259262085
29.817289754,1710358162.696624230,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1060107946395874
29.916893183,1710358162.796227659,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1063556671142578
30.017065626,1710358162.896400102,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.10592782497406
30.117132754,1710358162.996467230,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1066796779632568
30.216440665,1710358163.095775141,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1067063808441162
30.317975972,1710358163.197310448,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1067063808441162
30.416322353,1710358163.295656829,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1067063808441162
30.515820185,1710358163.395154661,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1067063808441162
30.616740501,1710358163.496074977,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1042641401290894
30.71505125,1710358163.594385726,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.103391170501709
30.816352115,1710358163.695686591,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.103391170501709
30.915945195,1710358163.795279671,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.103391170501709
31.017371292,1710358163.896705768,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028099060058594
31.116534116,1710358163.995868592,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028099060058594
31.217386199,1710358164.096720675,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028099060058594
31.318723311,1710358164.198057787,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028099060058594
31.415475992,1710358164.294810468,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028099060058594
31.516328177,1710358164.395662653,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028099060058594
31.616549925,1710358164.495884401,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028099060058594
31.718601021,1710358164.597935497,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028099060058594
31.819577054,1710358164.698911530,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028099060058594
31.919366939,1710358164.798701415,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028099060058594
32.02058023,1710358164.899914706,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1023781299591064
32.119394765,1710358164.998729241,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028671264648438
32.215636332,1710358165.094970808,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028671264648438
32.317529639,1710358165.196864115,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028671264648438
32.42198133,1710358165.301315806,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028671264648438
32.516345831,1710358165.395680307,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028671264648438
32.618099828,1710358165.497434304,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028671264648438
32.718873623,1710358165.598208099,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028671264648438
32.816834249,1710358165.696168725,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1030552387237549
32.91568136,1710358165.795015836,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027355194091797
33.016514337,1710358165.895848813,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027271747589111
33.114805472,1710358165.994139948,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027271747589111
33.216214427,1710358166.095548903,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027896404266357
33.315344581,1710358166.194679057,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027896404266357
33.415700838,1710358166.295035314,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027896404266357
33.515630498,1710358166.394964974,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1021438837051392
33.614275266,1710358166.493609742,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1031444072723389
33.715742836,1710358166.595077312,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1031444072723389
33.816757088,1710358166.696091564,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1031444072723389
33.914976308,1710358166.794310784,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102083444595337
34.014880357,1710358166.894214833,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102083444595337
34.118722158,1710358166.998056634,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102083444595337
34.218549915,1710358167.097884391,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102083444595337
34.316440065,1710358167.195774541,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.103132724761963
34.416463652,1710358167.295798128,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026465892791748
34.515001928,1710358167.394336404,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102799892425537
34.614015551,1710358167.493350027,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102799892425537
34.714398006,1710358167.593732482,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1024231910705566
34.816722061,1710358167.696056537,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1024231910705566
34.916808992,1710358167.796143468,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1024231910705566
35.017326467,1710358167.896660943,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1024231910705566
35.119679869,1710358167.999014345,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1024231910705566
35.215616681,1710358168.094951157,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1024231910705566
35.314548757,1710358168.193883233,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1024231910705566
35.416290507,1710358168.295624983,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1029348373413086
35.513871878,1710358168.393206354,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1029348373413086
35.619203935,1710358168.498538411,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1029348373413086
35.71183543,1710358168.591169906,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1030391454696655
35.816456802,1710358168.695791278,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1030391454696655
35.91702791,1710358168.796362386,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1030391454696655
36.015421163,1710358168.894755639,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1030391454696655
36.114205561,1710358168.993540037,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028988361358643
36.215912412,1710358169.095246888,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028988361358643
36.313877922,1710358169.193212398,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026349067687988
36.415583135,1710358169.294917611,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026349067687988
36.513625727,1710358169.392960203,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026363372802734
36.613964536,1710358169.493299012,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102574348449707
36.713539566,1710358169.592874042,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102574348449707
36.81443449,1710358169.693768966,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102574348449707
36.914333797,1710358169.793668273,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1030460596084595
37.013089247,1710358169.892423723,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1030460596084595
37.112268869,1710358169.991603345,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102748155593872
37.219685883,1710358170.099020359,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1025209426879883
37.312141157,1710358170.191475633,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1025209426879883
37.41330051,1710358170.292634986,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1025209426879883
37.51337848,1710358170.392712956,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1025209426879883
37.612573258,1710358170.491907734,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1025209426879883
37.713830943,1710358170.593165419,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1025209426879883
37.811195491,1710358170.690529967,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1025209426879883
37.913975187,1710358170.793309663,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102818489074707
38.01505784,1710358170.894392316,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1025679111480713
38.112190236,1710358170.991524712,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1024099588394165
38.211136327,1710358171.090470803,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1025351285934448
38.31622985,1710358171.195564326,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1025351285934448
38.414506491,1710358171.293840967,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102799415588379
38.514847442,1710358171.394181918,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028046607971191
38.613202626,1710358171.492537102,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028046607971191
38.711377777,1710358171.590712253,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028112173080444
38.814943529,1710358171.694278005,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1023814678192139
38.911427788,1710358171.790762264,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1023814678192139
39.011231435,1710358171.890565911,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1023814678192139
39.112063142,1710358171.991397618,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1023814678192139
39.211697058,1710358172.091031534,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1023814678192139
39.312382034,1710358172.191716510,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.103090763092041
39.412234087,1710358172.291568563,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.103090763092041
39.514691849,1710358172.394026325,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.103090763092041
39.613193297,1710358172.492527773,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026625633239746
39.71130446,1710358172.590638936,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026625633239746
39.809943743,1710358172.689278219,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026625633239746
39.91086816,1710358172.790202636,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026625633239746
40.012390476,1710358172.891724952,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102804183959961
40.112636918,1710358172.991971394,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1030819416046143
40.210882503,1710358173.090216979,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1025707721710205
40.313647407,1710358173.192981883,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1030404567718506
40.412787883,1710358173.292122359,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1030404567718506
40.513221612,1710358173.392556088,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1030404567718506
40.615007086,1710358173.494341562,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1022179126739502
40.712407845,1710358173.591742321,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1022179126739502
40.81390595,1710358173.693240426,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027748584747314
40.911138238,1710358173.790472714,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027748584747314
41.011104413,1710358173.890438889,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027748584747314
41.114421298,1710358173.993755774,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027748584747314
41.211502779,1710358174.090837255,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027748584747314
41.314280795,1710358174.193615271,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027748584747314
41.411287869,1710358174.290622345,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027257442474365
41.510240046,1710358174.389574522,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.10255765914917
41.61217932,1710358174.491513796,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1025903224945068
41.714258349,1710358174.593592825,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1023470163345337
41.810881069,1710358174.690215545,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.10303795337677
41.912762681,1710358174.792097157,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.10303795337677
42.013132828,1710358174.892467304,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102799654006958
42.11486272,1710358174.994197196,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1025898456573486
42.210322787,1710358175.089657263,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1025898456573486
42.312172424,1710358175.191506900,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1029722690582275
42.408985468,1710358175.288319944,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1029722690582275
42.511916084,1710358175.391250560,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1029722690582275
42.614609059,1710358175.493943535,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1029722690582275
42.710366505,1710358175.589700981,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1029722690582275
42.808793418,1710358175.688127894,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102768063545227
42.912932399,1710358175.792266875,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1029969453811646
43.009685982,1710358175.889020458,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028884649276733
43.110662329,1710358175.989996805,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028884649276733
43.209273288,1710358176.088607764,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102860689163208
43.308943054,1710358176.188277530,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102860689163208
43.413578766,1710358176.292913242,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102860689163208
43.508926679,1710358176.388261155,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102958083152771
43.610075168,1710358176.489409644,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102958083152771
43.708368687,1710358176.587703163,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.102958083152771
43.808852275,1710358176.688186751,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028547286987305
43.911647252,1710358176.790981728,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028547286987305
44.008802842,1710358176.888137318,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028547286987305
44.110412996,1710358176.989747472,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028547286987305
44.213207159,1710358177.092541635,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028547286987305
44.310093902,1710358177.189428378,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1026511192321777
44.409555222,1710358177.288889698,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027495861053467
44.510691936,1710358177.390026412,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027495861053467
44.609003065,1710358177.488337541,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027495861053467
44.710513985,1710358177.589848461,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027495861053467
44.811553029,1710358177.690887505,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027495861053467
44.915275754,1710358177.794610230,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027495861053467
45.01123202,1710358177.890566496,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027495861053467
45.108821356,1710358177.988155832,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027495861053467
45.209056414,1710358178.088390890,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1027495861053467
1.33524018,1710358134.214574656,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.436786353,1710358134.316120829,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.533741212,1710358134.413075688,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.633145146,1710358134.512479622,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.732742883,1710358134.612077359,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.832699404,1710358134.712033880,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.9324041630000002,1710358134.811738639,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.032987603,1710358134.912322079,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.143819988,1710358135.023154464,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.232293428,1710358135.111627904,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.331776849,1710358135.211111325,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.433786769,1710358135.313121245,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.532764972,1710358135.412099448,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.632788815,1710358135.512123291,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.732528228,1710358135.611862704,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.833116934,1710358135.712451410,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
