elapsed time,receive time,header.stamp,topic,value
32.982334316,1710353476.706201517,0.000000000,/odom.pose.pose.position.x,-0.10246379673480988
33.08198689,1710353476.805854091,0.000000000,/odom.pose.pose.position.x,-0.08336325734853745
33.1819808,1710353476.905848001,0.000000000,/odom.pose.pose.position.x,-0.06614315509796143
33.282692334000004,1710353477.006559535,0.000000000,/odom.pose.pose.position.x,-0.05342109128832817
33.382967948,1710353477.106835149,0.000000000,/odom.pose.pose.position.x,-0.04689275845885277
33.482802908,1710353477.206670109,0.000000000,/odom.pose.pose.position.x,-0.04613373056054115
33.581596307,1710353477.305463508,0.000000000,/odom.pose.pose.position.x,-0.05436694622039795
33.682459097,1710353477.406326298,0.000000000,/odom.pose.pose.position.x,-0.07313412427902222
33.782947766,1710353477.506814967,0.000000000,/odom.pose.pose.position.x,-0.10255467146635056
33.881114309,1710353477.604981510,0.000000000,/odom.pose.pose.position.x,-0.14349478483200073
33.982058739,1710353477.705925940,0.000000000,/odom.pose.pose.position.x,-0.19634747505187988
34.081429523,1710353477.805296724,0.000000000,/odom.pose.pose.position.x,-0.2635405957698822
34.18134717,1710353477.905214371,0.000000000,/odom.pose.pose.position.x,-0.34705185890197754
34.281303519,1710353478.005170720,0.000000000,/odom.pose.pose.position.x,-0.4431949257850647
34.381100316,1710353478.104967517,0.000000000,/odom.pose.pose.position.x,-0.5541689395904541
34.481490138,1710353478.205357339,0.000000000,/odom.pose.pose.position.x,-0.6826726198196411
34.582536582,1710353478.306403783,0.000000000,/odom.pose.pose.position.x,-0.8320580720901489
34.681283782,1710353478.405150983,0.000000000,/odom.pose.pose.position.x,-0.9976961016654968
34.781210083,1710353478.505077284,0.000000000,/odom.pose.pose.position.x,-1.1764585971832275
34.881129888,1710353478.604997089,0.000000000,/odom.pose.pose.position.x,-1.3651963472366333
34.981788281,1710353478.705655482,0.000000000,/odom.pose.pose.position.x,-1.5631260871887207
35.080992169,1710353478.804859370,0.000000000,/odom.pose.pose.position.x,-1.761354923248291
35.181941081,1710353478.905808282,0.000000000,/odom.pose.pose.position.x,-1.956120252609253
35.281730657,1710353479.005597858,0.000000000,/odom.pose.pose.position.x,-2.144592046737671
35.381373921,1710353479.105241122,0.000000000,/odom.pose.pose.position.x,-2.3275363445281982
35.480764791,1710353479.204631992,0.000000000,/odom.pose.pose.position.x,-2.5073893070220947
35.580457226,1710353479.304324427,0.000000000,/odom.pose.pose.position.x,-2.684645175933838
35.681623368,1710353479.405490569,0.000000000,/odom.pose.pose.position.x,-2.8646304607391357
35.781026962,1710353479.504894163,0.000000000,/odom.pose.pose.position.x,-3.0505166053771973
35.881959468,1710353479.605826669,0.000000000,/odom.pose.pose.position.x,-3.242117404937744
35.980323542,1710353479.704190743,0.000000000,/odom.pose.pose.position.x,-3.4354145526885986
36.080990461,1710353479.804857662,0.000000000,/odom.pose.pose.position.x,-3.6290042400360107
36.181364229,1710353479.905231430,0.000000000,/odom.pose.pose.position.x,-3.8245909214019775
36.281212663,1710353480.005079864,0.000000000,/odom.pose.pose.position.x,-4.026647090911865
36.380646802,1710353480.104514003,0.000000000,/odom.pose.pose.position.x,-4.230268478393555
36.480048122,1710353480.203915323,0.000000000,/odom.pose.pose.position.x,-4.435918807983398
36.580574566,1710353480.304441767,0.000000000,/odom.pose.pose.position.x,-4.641842842102051
36.680172472,1710353480.404039673,0.000000000,/odom.pose.pose.position.x,-4.854968547821045
36.780017852,1710353480.503885053,0.000000000,/odom.pose.pose.position.x,-5.071784973144531
36.880228816,1710353480.604096017,0.000000000,/odom.pose.pose.position.x,-5.295928001403809
36.979678754,1710353480.703545955,0.000000000,/odom.pose.pose.position.x,-5.528058052062988
37.079606913,1710353480.803474114,0.000000000,/odom.pose.pose.position.x,-5.767735958099365
37.179906038,1710353480.903773239,0.000000000,/odom.pose.pose.position.x,-5.983682632446289
37.280656899,1710353481.004524100,0.000000000,/odom.pose.pose.position.x,-6.227819919586182
37.379894451,1710353481.103761652,0.000000000,/odom.pose.pose.position.x,-6.477361679077148
37.480475961,1710353481.204343162,0.000000000,/odom.pose.pose.position.x,-6.731197834014893
37.580188051,1710353481.304055252,0.000000000,/odom.pose.pose.position.x,-6.990256309509277
37.680034236,1710353481.403901437,0.000000000,/odom.pose.pose.position.x,-7.246774196624756
37.780537096,1710353481.504404297,0.000000000,/odom.pose.pose.position.x,-7.504432678222656
37.880029419,1710353481.603896620,0.000000000,/odom.pose.pose.position.x,-7.757776260375977
37.980389389,1710353481.704256590,0.000000000,/odom.pose.pose.position.x,-8.008039474487305
38.078876955,1710353481.802744156,0.000000000,/odom.pose.pose.position.x,-8.251809120178223
38.179124474,1710353481.902991675,0.000000000,/odom.pose.pose.position.x,-8.491816520690918
38.278974944,1710353482.002842145,0.000000000,/odom.pose.pose.position.x,-8.72720718383789
38.379407604,1710353482.103274805,0.000000000,/odom.pose.pose.position.x,-8.959270477294922
38.479560679,1710353482.203427880,0.000000000,/odom.pose.pose.position.x,-9.185867309570312
38.580238839,1710353482.304106040,0.000000000,/odom.pose.pose.position.x,-9.414575576782227
38.679998562,1710353482.403865763,0.000000000,/odom.pose.pose.position.x,-9.653709411621094
38.779745776,1710353482.503612977,0.000000000,/odom.pose.pose.position.x,-9.906176567077637
38.879349496,1710353482.603216697,0.000000000,/odom.pose.pose.position.x,-10.165315628051758
38.97917985,1710353482.703047051,0.000000000,/odom.pose.pose.position.x,-10.433385848999023
39.078340315,1710353482.802207516,0.000000000,/odom.pose.pose.position.x,-10.709213256835938
39.178058395,1710353482.901925596,0.000000000,/odom.pose.pose.position.x,-10.99349594116211
39.278936999,1710353483.002804200,0.000000000,/odom.pose.pose.position.x,-11.289921760559082
39.379140525,1710353483.103007726,0.000000000,/odom.pose.pose.position.x,-11.593029975891113
39.47949501,1710353483.203362211,0.000000000,/odom.pose.pose.position.x,-11.904801368713379
39.578096496,1710353483.301963697,0.000000000,/odom.pose.pose.position.x,-12.222554206848145
39.678444808,1710353483.402312009,0.000000000,/odom.pose.pose.position.x,-12.546823501586914
39.779219283,1710353483.503086484,0.000000000,/odom.pose.pose.position.x,-12.870379447937012
39.879045539,1710353483.602912740,0.000000000,/odom.pose.pose.position.x,-13.195799827575684
39.978731769,1710353483.702598970,0.000000000,/odom.pose.pose.position.x,-13.52185344696045
40.078701209,1710353483.802568410,0.000000000,/odom.pose.pose.position.x,-13.849494934082031
40.179074616,1710353483.902941817,0.000000000,/odom.pose.pose.position.x,-14.173315048217773
40.278876344,1710353484.002743545,0.000000000,/odom.pose.pose.position.x,-14.498468399047852
40.37850139,1710353484.102368591,0.000000000,/odom.pose.pose.position.x,-14.827733993530273
40.478693508,1710353484.202560709,0.000000000,/odom.pose.pose.position.x,-15.16701602935791
40.578598264,1710353484.302465465,0.000000000,/odom.pose.pose.position.x,-15.510480880737305
40.677727873,1710353484.401595074,0.000000000,/odom.pose.pose.position.x,-15.8602876663208
40.777630116,1710353484.501497317,0.000000000,/odom.pose.pose.position.x,-16.21931266784668
40.878179068,1710353484.602046269,0.000000000,/odom.pose.pose.position.x,-16.586606979370117
40.978236439,1710353484.702103640,0.000000000,/odom.pose.pose.position.x,-16.96332359313965
41.078265711,1710353484.802132912,0.000000000,/odom.pose.pose.position.x,-17.340280532836914
41.177856955,1710353484.901724156,0.000000000,/odom.pose.pose.position.x,-17.72205924987793
41.277983682,1710353485.001850883,0.000000000,/odom.pose.pose.position.x,-18.105173110961914
41.377989181,1710353485.101856382,0.000000000,/odom.pose.pose.position.x,-18.451181411743164
41.477805847,1710353485.201673048,0.000000000,/odom.pose.pose.position.x,-18.83053207397461
41.577984017,1710353485.301851218,0.000000000,/odom.pose.pose.position.x,-19.214336395263672
41.678067757,1710353485.401934958,0.000000000,/odom.pose.pose.position.x,-19.644983291625977
41.778270317,1710353485.502137518,0.000000000,/odom.pose.pose.position.x,-20.01068878173828
41.878103811,1710353485.601971012,0.000000000,/odom.pose.pose.position.x,-20.42019271850586
41.977639543,1710353485.701506744,0.000000000,/odom.pose.pose.position.x,-20.834287643432617
42.077673203,1710353485.801540404,0.000000000,/odom.pose.pose.position.x,-21.25282096862793
42.17742527,1710353485.901292471,0.000000000,/odom.pose.pose.position.x,-21.677892684936523
42.279234807,1710353486.003102008,0.000000000,/odom.pose.pose.position.x,-22.107196807861328
42.377635125,1710353486.101502326,0.000000000,/odom.pose.pose.position.x,-22.535463333129883
42.476695119,1710353486.200562320,0.000000000,/odom.pose.pose.position.x,-22.957210540771484
42.576802175,1710353486.300669376,0.000000000,/odom.pose.pose.position.x,-23.37662124633789
42.677088193,1710353486.400955394,0.000000000,/odom.pose.pose.position.x,-23.781190872192383
42.778430165,1710353486.502297366,0.000000000,/odom.pose.pose.position.x,-24.17965316772461
42.878308896,1710353486.602176097,0.000000000,/odom.pose.pose.position.x,-24.57301902770996
42.977322846,1710353486.701190047,0.000000000,/odom.pose.pose.position.x,-24.969947814941406
43.076364764,1710353486.800231965,0.000000000,/odom.pose.pose.position.x,-25.368526458740234
43.177411672,1710353486.901278873,0.000000000,/odom.pose.pose.position.x,-25.78164291381836
43.276441707000004,1710353487.000308908,0.000000000,/odom.pose.pose.position.x,-26.216550827026367
43.377064194,1710353487.100931395,0.000000000,/odom.pose.pose.position.x,-26.66534423828125
43.476502076,1710353487.200369277,0.000000000,/odom.pose.pose.position.x,-27.12303924560547
43.576209561,1710353487.300076762,0.000000000,/odom.pose.pose.position.x,-27.581024169921875
43.676724573,1710353487.400591774,0.000000000,/odom.pose.pose.position.x,-28.043615341186523
43.776973005,1710353487.500840206,0.000000000,/odom.pose.pose.position.x,-28.507665634155273
43.875965662,1710353487.599832863,0.000000000,/odom.pose.pose.position.x,-28.97519302368164
43.976303577,1710353487.700170778,0.000000000,/odom.pose.pose.position.x,-29.435884475708008
44.076446093,1710353487.800313294,0.000000000,/odom.pose.pose.position.x,-29.897354125976562
44.177163572,1710353487.901030773,0.000000000,/odom.pose.pose.position.x,-30.36079978942871
44.276693748,1710353488.000560949,0.000000000,/odom.pose.pose.position.x,-30.82243537902832
44.39320246,1710353488.117069661,0.000000000,/odom.pose.pose.position.x,-31.27784538269043
44.476097533,1710353488.199964734,0.000000000,/odom.pose.pose.position.x,-31.72875213623047
44.575648555,1710353488.299515756,0.000000000,/odom.pose.pose.position.x,-32.17507553100586
44.675273231,1710353488.399140432,0.000000000,/odom.pose.pose.position.x,-32.631492614746094
44.775892172,1710353488.499759373,0.000000000,/odom.pose.pose.position.x,-33.08305740356445
44.875212481,1710353488.599079682,0.000000000,/odom.pose.pose.position.x,-33.535240173339844
44.976358317,1710353488.700225518,0.000000000,/odom.pose.pose.position.x,-33.98712921142578
45.07577647,1710353488.799643671,0.000000000,/odom.pose.pose.position.x,-34.43667221069336
45.175719295,1710353488.899586496,0.000000000,/odom.pose.pose.position.x,-34.88951110839844
45.276011703,1710353488.999878904,0.000000000,/odom.pose.pose.position.x,-35.33832550048828
45.375113997,1710353489.098981198,0.000000000,/odom.pose.pose.position.x,-35.79166030883789
45.475514837,1710353489.199382038,0.000000000,/odom.pose.pose.position.x,-36.247650146484375
45.576144751,1710353489.300011952,0.000000000,/odom.pose.pose.position.x,-36.664146423339844
45.676330908,1710353489.400198109,0.000000000,/odom.pose.pose.position.x,-37.122318267822266
45.775695562,1710353489.499562763,0.000000000,/odom.pose.pose.position.x,-37.580047607421875
45.875775975,1710353489.599643176,0.000000000,/odom.pose.pose.position.x,-38.03472900390625
45.975431097,1710353489.699298298,0.000000000,/odom.pose.pose.position.x,-38.494571685791016
46.076385136,1710353489.800252337,0.000000000,/odom.pose.pose.position.x,-38.95083236694336
46.175712297,1710353489.899579498,0.000000000,/odom.pose.pose.position.x,-39.40729904174805
46.274787348,1710353489.998654549,0.000000000,/odom.pose.pose.position.x,-39.865325927734375
46.376329622,1710353490.100196823,0.000000000,/odom.pose.pose.position.x,-40.329139709472656
46.475914097,1710353490.199781298,0.000000000,/odom.pose.pose.position.x,-40.789485931396484
46.575274542,1710353490.299141743,0.000000000,/odom.pose.pose.position.x,-41.24961471557617
46.67634156,1710353490.400208761,0.000000000,/odom.pose.pose.position.x,-41.71223831176758
46.775953731,1710353490.499820932,0.000000000,/odom.pose.pose.position.x,-42.175933837890625
46.875601577,1710353490.599468778,0.000000000,/odom.pose.pose.position.x,-42.64011001586914
46.97454708,1710353490.698414281,0.000000000,/odom.pose.pose.position.x,-43.10664367675781
47.07552387,1710353490.799391071,0.000000000,/odom.pose.pose.position.x,-43.57313537597656
47.174031012,1710353490.897898213,0.000000000,/odom.pose.pose.position.x,-44.04828643798828
47.275969768,1710353490.999836969,0.000000000,/odom.pose.pose.position.x,-44.523475646972656
47.375080683,1710353491.098947884,0.000000000,/odom.pose.pose.position.x,-44.99571228027344
47.474634961,1710353491.198502162,0.000000000,/odom.pose.pose.position.x,-45.470428466796875
47.574352501999996,1710353491.298219703,0.000000000,/odom.pose.pose.position.x,-45.946834564208984
47.675981046,1710353491.399848247,0.000000000,/odom.pose.pose.position.x,-46.429561614990234
47.774438761,1710353491.498305962,0.000000000,/odom.pose.pose.position.x,-46.91059875488281
47.873868442,1710353491.597735643,0.000000000,/odom.pose.pose.position.x,-47.39272689819336
47.974163051,1710353491.698030252,0.000000000,/odom.pose.pose.position.x,-47.88008499145508
48.074653004,1710353491.798520205,0.000000000,/odom.pose.pose.position.x,-48.36613082885742
48.173781189,1710353491.897648390,0.000000000,/odom.pose.pose.position.x,-48.85734939575195
48.274190841,1710353491.998058042,0.000000000,/odom.pose.pose.position.x,-49.349403381347656
48.373147498,1710353492.097014699,0.000000000,/odom.pose.pose.position.x,-49.84226608276367
48.47327429,1710353492.197141491,0.000000000,/odom.pose.pose.position.x,-50.350223541259766
48.57334536,1710353492.297212561,0.000000000,/odom.pose.pose.position.x,-50.850223541259766
48.673756917,1710353492.397624118,0.000000000,/odom.pose.pose.position.x,-51.35340118408203
48.773983745,1710353492.497850946,0.000000000,/odom.pose.pose.position.x,-51.860252380371094
48.874247786,1710353492.598114987,0.000000000,/odom.pose.pose.position.x,-52.36857986450195
48.973092852,1710353492.696960053,0.000000000,/odom.pose.pose.position.x,-52.88523483276367
49.074158825,1710353492.798026026,0.000000000,/odom.pose.pose.position.x,-53.400413513183594
49.173407219,1710353492.897274420,0.000000000,/odom.pose.pose.position.x,-53.91922378540039
49.273835526,1710353492.997702727,0.000000000,/odom.pose.pose.position.x,-54.440208435058594
49.374990661,1710353493.098857862,0.000000000,/odom.pose.pose.position.x,-54.97062301635742
49.474327411,1710353493.198194612,0.000000000,/odom.pose.pose.position.x,-55.49870681762695
49.573711001,1710353493.297578202,0.000000000,/odom.pose.pose.position.x,-56.030643463134766
49.672855603,1710353493.396722804,0.000000000,/odom.pose.pose.position.x,-56.56547546386719
49.774250556,1710353493.498117757,0.000000000,/odom.pose.pose.position.x,-57.10989761352539
49.873795887,1710353493.597663088,0.000000000,/odom.pose.pose.position.x,-57.597957611083984
49.972983018,1710353493.696850219,0.000000000,/odom.pose.pose.position.x,-58.14396286010742
50.074075289,1710353493.797942490,0.000000000,/odom.pose.pose.position.x,-58.74878692626953
50.173180836,1710353493.897048037,0.000000000,/odom.pose.pose.position.x,-59.25294876098633
50.27337764,1710353493.997244841,0.000000000,/odom.pose.pose.position.x,-59.810707092285156
50.37313048,1710353494.096997681,0.000000000,/odom.pose.pose.position.x,-60.37240219116211
50.472797955,1710353494.196665156,0.000000000,/odom.pose.pose.position.x,-60.93843078613281
50.572265265,1710353494.296132466,0.000000000,/odom.pose.pose.position.x,-61.5142707824707
50.672814704,1710353494.396681905,0.000000000,/odom.pose.pose.position.x,-62.08857345581055
50.77262373,1710353494.496490931,0.000000000,/odom.pose.pose.position.x,-62.66741180419922
50.872188482,1710353494.596055683,0.000000000,/odom.pose.pose.position.x,-63.250606536865234
50.972695141,1710353494.696562342,0.000000000,/odom.pose.pose.position.x,-63.83816909790039
51.072020498,1710353494.795887699,0.000000000,/odom.pose.pose.position.x,-64.43643951416016
51.173302103,1710353494.897169304,0.000000000,/odom.pose.pose.position.x,-65.0332260131836
51.273310032,1710353494.997177233,0.000000000,/odom.pose.pose.position.x,-65.63494873046875
51.372587207,1710353495.096454408,0.000000000,/odom.pose.pose.position.x,-66.24141693115234
51.472717681,1710353495.196584882,0.000000000,/odom.pose.pose.position.x,-66.85883331298828
51.572334586,1710353495.296201787,0.000000000,/odom.pose.pose.position.x,-67.47498321533203
51.6713701,1710353495.395237301,0.000000000,/odom.pose.pose.position.x,-68.09628295898438
51.772734885,1710353495.496602086,0.000000000,/odom.pose.pose.position.x,-68.72257995605469
51.873204315,1710353495.597071516,0.000000000,/odom.pose.pose.position.x,-69.36021423339844
51.972221747,1710353495.696088948,0.000000000,/odom.pose.pose.position.x,-69.9969253540039
52.073158503,1710353495.797025704,0.000000000,/odom.pose.pose.position.x,-70.63882446289062
52.172439046,1710353495.896306247,0.000000000,/odom.pose.pose.position.x,-71.28599548339844
52.272034027,1710353495.995901228,0.000000000,/odom.pose.pose.position.x,-71.94511413574219
52.371805468,1710353496.095672669,0.000000000,/odom.pose.pose.position.x,-72.60330963134766
52.492180068,1710353496.216047269,0.000000000,/odom.pose.pose.position.x,-73.26696014404297
52.57158631,1710353496.295453511,0.000000000,/odom.pose.pose.position.x,-73.93623352050781
52.670778998,1710353496.394646199,0.000000000,/odom.pose.pose.position.x,-74.61788177490234
52.771056791,1710353496.494923992,0.000000000,/odom.pose.pose.position.x,-75.29847717285156
52.87117838,1710353496.595045581,0.000000000,/odom.pose.pose.position.x,-75.98485565185547
52.971624945,1710353496.695492146,0.000000000,/odom.pose.pose.position.x,-76.67710876464844
53.071658245,1710353496.795525446,0.000000000,/odom.pose.pose.position.x,-77.37522888183594
53.171792488,1710353496.895659689,0.000000000,/odom.pose.pose.position.x,-78.08649444580078
53.271677521,1710353496.995544722,0.000000000,/odom.pose.pose.position.x,-78.79679107666016
53.372742416,1710353497.096609617,0.000000000,/odom.pose.pose.position.x,-79.51316833496094
53.471994628,1710353497.195861829,0.000000000,/odom.pose.pose.position.x,-80.2357177734375
53.571476705,1710353497.295343906,0.000000000,/odom.pose.pose.position.x,-80.97183990478516
53.671525011,1710353497.395392212,0.000000000,/odom.pose.pose.position.x,-81.70699310302734
53.772035986,1710353497.495903187,0.000000000,/odom.pose.pose.position.x,-82.44845581054688
53.870780515,1710353497.594647716,0.000000000,/odom.pose.pose.position.x,-83.19635009765625
53.971648389,1710353497.695515590,0.000000000,/odom.pose.pose.position.x,-83.95832061767578
54.071639151,1710353497.795506352,0.000000000,/odom.pose.pose.position.x,-84.64286041259766
54.171608804,1710353497.895476005,0.000000000,/odom.pose.pose.position.x,-85.40971374511719
54.288420199,1710353498.012287400,0.000000000,/odom.pose.pose.position.x,-86.18325805664062
54.371274024,1710353498.095141225,0.000000000,/odom.pose.pose.position.x,-86.97128295898438
54.470746989,1710353498.194614190,0.000000000,/odom.pose.pose.position.x,-87.75833892822266
54.569905868,1710353498.293773069,0.000000000,/odom.pose.pose.position.x,-88.55221557617188
54.67044333,1710353498.394310531,0.000000000,/odom.pose.pose.position.x,-89.35295867919922
54.771840385,1710353498.495707586,0.000000000,/odom.pose.pose.position.x,-90.1606216430664
54.870745798,1710353498.594612999,0.000000000,/odom.pose.pose.position.x,-90.98347473144531
54.970884062,1710353498.694751263,0.000000000,/odom.pose.pose.position.x,-91.80520629882812
55.070987981,1710353498.794855182,0.000000000,/odom.pose.pose.position.x,-92.63404083251953
55.17713764,1710353498.901004841,0.000000000,/odom.pose.pose.position.x,-93.47003936767578
55.27136235,1710353498.995229551,0.000000000,/odom.pose.pose.position.x,-94.32160949707031
55.370775176,1710353499.094642377,0.000000000,/odom.pose.pose.position.x,-95.17192077636719
55.469293106,1710353499.193160307,0.000000000,/odom.pose.pose.position.x,-0.5020661950111389
55.570567906,1710353499.294435107,0.000000000,/odom.pose.pose.position.x,-0.5150508284568787
55.669809462,1710353499.393676663,0.000000000,/odom.pose.pose.position.x,-0.5402499437332153
55.769273838,1710353499.493141039,0.000000000,/odom.pose.pose.position.x,-0.5771471261978149
55.869059946,1710353499.592927147,0.000000000,/odom.pose.pose.position.x,-0.6258648633956909
55.970356915,1710353499.694224116,0.000000000,/odom.pose.pose.position.x,-0.6863859295845032
56.069924229,1710353499.793791430,0.000000000,/odom.pose.pose.position.x,-0.7595980167388916
56.171654539,1710353499.895521740,0.000000000,/odom.pose.pose.position.x,-0.8440736532211304
56.269797851,1710353499.993665052,0.000000000,/odom.pose.pose.position.x,-0.9404239654541016
56.369134715,1710353500.093001916,0.000000000,/odom.pose.pose.position.x,-1.0486116409301758
56.47004805,1710353500.193915251,0.000000000,/odom.pose.pose.position.x,-1.1699055433273315
56.570373272,1710353500.294240473,0.000000000,/odom.pose.pose.position.x,-1.3019274473190308
56.670329228,1710353500.394196429,0.000000000,/odom.pose.pose.position.x,-1.4457818269729614
56.76935119,1710353500.493218391,0.000000000,/odom.pose.pose.position.x,-1.6014540195465088
56.868882619,1710353500.592749820,0.000000000,/odom.pose.pose.position.x,-1.7689990997314453
56.971309236,1710353500.695176437,0.000000000,/odom.pose.pose.position.x,-1.9502357244491577
57.06865226,1710353500.792519461,0.000000000,/odom.pose.pose.position.x,-2.141648769378662
57.169111734,1710353500.892978935,0.000000000,/odom.pose.pose.position.x,-2.3449862003326416
57.268924467,1710353500.992791668,0.000000000,/odom.pose.pose.position.x,-2.5602197647094727
57.369015367,1710353501.092882568,0.000000000,/odom.pose.pose.position.x,-2.789675712585449
57.46957749,1710353501.193444691,0.000000000,/odom.pose.pose.position.x,-3.0288121700286865
57.568874248,1710353501.292741449,0.000000000,/odom.pose.pose.position.x,-3.2798025608062744
57.668232453,1710353501.392099654,0.000000000,/odom.pose.pose.position.x,-3.5427165031433105
57.769126082,1710353501.492993283,0.000000000,/odom.pose.pose.position.x,-3.820315361022949
57.868525453,1710353501.592392654,0.000000000,/odom.pose.pose.position.x,-4.107076644897461
57.96806667,1710353501.691933871,0.000000000,/odom.pose.pose.position.x,-4.405691146850586
58.071993569,1710353501.795860770,0.000000000,/odom.pose.pose.position.x,-4.71614933013916
58.167622562,1710353501.891489763,0.000000000,/odom.pose.pose.position.x,-5.03843879699707
58.2691867,1710353501.993053901,0.000000000,/odom.pose.pose.position.x,-5.372633457183838
58.369129414,1710353502.092996615,0.000000000,/odom.pose.pose.position.x,-5.718749523162842
58.486046766,1710353502.209913967,0.000000000,/odom.pose.pose.position.x,-6.076755046844482
58.567782731,1710353502.291649932,0.000000000,/odom.pose.pose.position.x,-6.4166059494018555
58.669853841,1710353502.393721042,0.000000000,/odom.pose.pose.position.x,-6.797450065612793
58.767246105,1710353502.491113306,0.000000000,/odom.pose.pose.position.x,-7.190165042877197
58.877758025,1710353502.601625226,0.000000000,/odom.pose.pose.position.x,-7.5947065353393555
58.968202218,1710353502.692069419,0.000000000,/odom.pose.pose.position.x,-8.011096000671387
59.067535516,1710353502.791402717,0.000000000,/odom.pose.pose.position.x,-8.443727493286133
59.169748727,1710353502.893615928,0.000000000,/odom.pose.pose.position.x,-8.884099960327148
59.267843874,1710353502.991711075,0.000000000,/odom.pose.pose.position.x,-9.33641529083252
59.368277251,1710353503.092144452,0.000000000,/odom.pose.pose.position.x,-9.800612449645996
59.467591649,1710353503.191458850,0.000000000,/odom.pose.pose.position.x,-10.281511306762695
59.568365599,1710353503.292232800,0.000000000,/odom.pose.pose.position.x,-10.769688606262207
59.667198374,1710353503.391065575,0.000000000,/odom.pose.pose.position.x,-11.269817352294922
59.768339686,1710353503.492206887,0.000000000,/odom.pose.pose.position.x,-11.781888961791992
59.867285603,1710353503.591152804,0.000000000,/odom.pose.pose.position.x,-12.311223983764648
59.968193706,1710353503.692060907,0.000000000,/odom.pose.pose.position.x,-12.847260475158691
60.067191684,1710353503.791058885,0.000000000,/odom.pose.pose.position.x,-13.395201683044434
60.168402405,1710353503.892269606,0.000000000,/odom.pose.pose.position.x,-13.955129623413086
60.267782167,1710353503.991649368,0.000000000,/odom.pose.pose.position.x,-14.532785415649414
60.367641834,1710353504.091509035,0.000000000,/odom.pose.pose.position.x,-15.11672592163086
60.467279582,1710353504.191146783,0.000000000,/odom.pose.pose.position.x,-15.712615966796875
60.56735337,1710353504.291220571,0.000000000,/odom.pose.pose.position.x,-16.320472717285156
60.668808878,1710353504.392676079,0.000000000,/odom.pose.pose.position.x,-16.946491241455078
60.767946507,1710353504.491813708,0.000000000,/odom.pose.pose.position.x,-17.578283309936523
60.866487977,1710353504.590355178,0.000000000,/odom.pose.pose.position.x,-18.222002029418945
60.966698106,1710353504.690565307,0.000000000,/odom.pose.pose.position.x,-18.877666473388672
61.066782459,1710353504.790649660,0.000000000,/odom.pose.pose.position.x,-19.545255661010742
61.167947807,1710353504.891815008,0.000000000,/odom.pose.pose.position.x,-20.231647491455078
61.266785271,1710353504.990652472,0.000000000,/odom.pose.pose.position.x,-20.923261642456055
61.366672669,1710353505.090539870,0.000000000,/odom.pose.pose.position.x,-21.62679100036621
61.465895284,1710353505.189762485,0.000000000,/odom.pose.pose.position.x,-22.342267990112305
1.299622783,1710353445.023489984,0.000000000,/odom.pose.pose.position.y,0.11714249104261398
1.399933246,1710353445.123800447,0.000000000,/odom.pose.pose.position.y,0.13233263790607452
1.5008675679999999,1710353445.224734769,0.000000000,/odom.pose.pose.position.y,0.14845576882362366
1.599827981,1710353445.323695182,0.000000000,/odom.pose.pose.position.y,0.16549941897392273
1.700155855,1710353445.424023056,0.000000000,/odom.pose.pose.position.y,0.1835159957408905
1.799212893,1710353445.523080094,0.000000000,/odom.pose.pose.position.y,0.2024676501750946
1.8994452480000001,1710353445.623312449,0.000000000,/odom.pose.pose.position.y,0.2223377525806427
2.000281786,1710353445.724148987,0.000000000,/odom.pose.pose.position.y,0.24332065880298615
2.099514129,1710353445.823381330,0.000000000,/odom.pose.pose.position.y,0.2652086317539215
2.199238702,1710353445.923105903,0.000000000,/odom.pose.pose.position.y,0.2877448797225952
2.2988832710000002,1710353446.022750472,0.000000000,/odom.pose.pose.position.y,0.3112107515335083
2.398854662,1710353446.122721863,0.000000000,/odom.pose.pose.position.y,0.3355675935745239
2.500995616,1710353446.224862817,0.000000000,/odom.pose.pose.position.y,0.3611185550689697
2.599165043,1710353446.323032244,0.000000000,/odom.pose.pose.position.y,0.3873831033706665
2.701087208,1710353446.424954409,0.000000000,/odom.pose.pose.position.y,0.41458866000175476
2.798903354,1710353446.522770555,0.000000000,/odom.pose.pose.position.y,0.44273799657821655
2.899075139,1710353446.622942340,0.000000000,/odom.pose.pose.position.y,0.4721267521381378
2.9996367900000003,1710353446.723503991,0.000000000,/odom.pose.pose.position.y,0.5022268295288086
3.098908065,1710353446.822775266,0.000000000,/odom.pose.pose.position.y,0.5333142280578613
3.199376373,1710353446.923243574,0.000000000,/odom.pose.pose.position.y,0.56534743309021
3.29823276,1710353447.022099961,0.000000000,/odom.pose.pose.position.y,0.5986208319664001
3.398318218,1710353447.122185419,0.000000000,/odom.pose.pose.position.y,0.6290374994277954
3.499295618,1710353447.223162819,0.000000000,/odom.pose.pose.position.y,0.663728654384613
3.598550348,1710353447.322417549,0.000000000,/odom.pose.pose.position.y,0.6993581652641296
3.698812397,1710353447.422679598,0.000000000,/odom.pose.pose.position.y,0.7359737753868103
3.799556779,1710353447.523423980,0.000000000,/odom.pose.pose.position.y,0.7738807797431946
3.8980236980000003,1710353447.621890899,0.000000000,/odom.pose.pose.position.y,0.8123236298561096
3.99811014,1710353447.721977341,0.000000000,/odom.pose.pose.position.y,0.8516691327095032
4.098294543,1710353447.822161744,0.000000000,/odom.pose.pose.position.y,0.8919908404350281
4.198907465,1710353447.922774666,0.000000000,/odom.pose.pose.position.y,0.933669924736023
