elapsed time,receive time,header.stamp,topic,value
40.681198411,1710353484.405065612,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.828194260597229
40.781172189,1710353484.505039390,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7863887548446655
40.884518973,1710353484.608386174,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7712645530700684
40.982469706,1710353484.706336907,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7712645530700684
41.080902312,1710353484.804769513,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7712645530700684
41.182139803,1710353484.906007004,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7506928443908691
41.281252757,1710353485.005119958,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7464805841445923
41.380270785,1710353485.104137986,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7464805841445923
41.479821714,1710353485.203688915,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7464805841445923
41.580740899,1710353485.304608100,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.720953106880188
41.680188683,1710353485.404055884,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7172145843505859
41.780293167,1710353485.504160368,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7236242294311523
41.882395009,1710353485.606262210,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7236242294311523
41.981888138,1710353485.705755339,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7236242294311523
42.07973519,1710353485.803602391,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7236242294311523
42.180252543,1710353485.904119744,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7661829590797424
42.285243388,1710353486.009110589,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.787684440612793
42.380939796,1710353486.104806997,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8128881454467773
42.480414328,1710353486.204281529,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8205504417419434
42.579469374,1710353486.303336575,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8205504417419434
42.680881031,1710353486.404748232,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8235809803009033
42.780967218,1710353486.504834419,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8216014504432678
42.882855344,1710353486.606722545,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.792618989944458
42.980879832,1710353486.704747033,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7758001685142517
43.079853519,1710353486.803720720,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7548205852508545
43.180614605,1710353486.904481806,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7506566047668457
43.281139761,1710353487.005006962,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7619699239730835
43.380640364,1710353487.104507565,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.7619699239730835
43.478590903,1710353487.202458104,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8231719136238098
43.579550871,1710353487.303418072,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8354522585868835
43.679832979,1710353487.403700180,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8881311416625977
43.781887211,1710353487.505754412,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.8881311416625977
43.879574479,1710353487.603441680,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9390069246292114
43.979903254,1710353487.703770455,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9390069246292114
44.080453331,1710353487.804320532,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9917039275169373
44.179806132,1710353487.903673333,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9917039275169373
44.280563133,1710353488.004430334,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.9917039275169373
44.399025556,1710353488.122892757,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0381108522415161
44.479416810000004,1710353488.203284011,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0381108522415161
44.579267484,1710353488.303134685,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0381108522415161
44.679076283,1710353488.402943484,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0466952323913574
44.777714192,1710353488.501581393,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0466952323913574
44.87719597,1710353488.601063171,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0504637956619263
44.980395551,1710353488.704262752,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0504637956619263
45.080104293,1710353488.803971494,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0523587465286255
45.179545539,1710353488.903412740,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0523587465286255
45.279397435,1710353489.003264636,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0523587465286255
45.377402864,1710353489.101270065,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0457348823547363
45.47795498,1710353489.201822181,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.049051284790039
45.579244772,1710353489.303111973,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.049051284790039
45.680574985,1710353489.404442186,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.049051284790039
45.779300646,1710353489.503167847,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.049051284790039
45.880303388,1710353489.604170589,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.049051284790039
45.978602387,1710353489.702469588,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.049051284790039
46.080494433,1710353489.804361634,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.049051284790039
46.178970088,1710353489.902837289,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.049051284790039
46.278286525,1710353490.002153726,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.049051284790039
46.378591712,1710353490.102458913,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.065901279449463
46.478875078,1710353490.202742279,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.066732406616211
46.578268357,1710353490.302135558,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.066732406616211
46.679197989,1710353490.403065190,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.066732406616211
46.77979268,1710353490.503659881,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0666849613189697
46.878255845,1710353490.602123046,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0666849613189697
46.978402387,1710353490.702269588,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0665111541748047
47.078203694,1710353490.802070895,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0665111541748047
47.176607077,1710353490.900474278,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0670641660690308
47.279953635,1710353491.003820836,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0670641660690308
47.376931772,1710353491.100798973,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0670641660690308
47.476962967,1710353491.200830168,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0670641660690308
47.577055332,1710353491.300922533,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0670641660690308
47.679775778,1710353491.403642979,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0670641660690308
47.777837909,1710353491.501705110,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0670641660690308
47.876191174,1710353491.600058375,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0670641660690308
47.977880619,1710353491.701747820,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0665159225463867
48.077395369,1710353491.801262570,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0665159225463867
48.176863498,1710353491.900730699,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0665159225463867
48.278269038,1710353492.002136239,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0669554471969604
48.37633764,1710353492.100204841,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0654150247573853
48.476848899,1710353492.200716100,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0654150247573853
48.580257202,1710353492.304124403,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.063443899154663
48.677886969,1710353492.401754170,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0626370906829834
48.776642364,1710353492.500509565,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0626370906829834
48.876797268,1710353492.600664469,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0626370906829834
48.975248389,1710353492.699115590,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0626370906829834
49.076990584,1710353492.800857785,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619512796401978
49.177057153,1710353492.900924354,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619512796401978
49.27680184,1710353493.000669041,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619512796401978
49.377410053,1710353493.101277254,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619512796401978
49.478082689,1710353493.201949890,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619512796401978
49.576651582,1710353493.300518783,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619512796401978
49.675404039,1710353493.399271240,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619512796401978
49.777125085,1710353493.500992286,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619512796401978
49.876253659,1710353493.600120860,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619512796401978
49.976355623,1710353493.700222824,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0627654790878296
50.077899723,1710353493.801766924,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0627654790878296
50.176479018,1710353493.900346219,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0627654790878296
50.27534254,1710353493.999209741,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0627654790878296
50.376437667,1710353494.100304868,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0627654790878296
50.475958086,1710353494.199825287,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0627654790878296
50.576056659,1710353494.299923860,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0627654790878296
50.677510548,1710353494.401377749,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0627654790878296
50.775666526,1710353494.499533727,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0626194477081299
50.875535461,1710353494.599402662,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0631999969482422
50.974712431,1710353494.698579632,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0631999969482422
51.075097812,1710353494.798965013,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0631999969482422
51.17544549,1710353494.899312691,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0631999969482422
51.276778634,1710353495.000645835,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0631999969482422
51.376428848,1710353495.100296049,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0631999969482422
51.475313091,1710353495.199180292,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0631999969482422
51.576234378,1710353495.300101579,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0631999969482422
51.67340996,1710353495.397277161,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619226694107056
51.776950451,1710353495.500817652,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619226694107056
51.876044719,1710353495.599911920,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619226694107056
51.975204247,1710353495.699071448,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619226694107056
52.075526062,1710353495.799393263,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619226694107056
52.175284915,1710353495.899152116,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619226694107056
52.275658887,1710353495.999526088,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619226694107056
52.374189642,1710353496.098056843,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619226694107056
52.496511362,1710353496.220378563,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619226694107056
52.574138518,1710353496.298005719,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619226694107056
52.673297351,1710353496.397164552,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619226694107056
52.773956859,1710353496.497824060,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619226694107056
52.873845241,1710353496.597712442,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619226694107056
52.974448986,1710353496.698316187,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619226694107056
53.075521497,1710353496.799388698,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619226694107056
53.175673829,1710353496.899541030,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619226694107056
53.275945686,1710353496.999812887,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619226694107056
53.376986628,1710353497.100853829,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619226694107056
53.475432965,1710353497.199300166,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619226694107056
53.573737059,1710353497.297604260,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0620958805084229
53.673830897,1710353497.397698098,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0621588230133057
53.774142278,1710353497.498009479,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0621588230133057
53.874925666,1710353497.598792867,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0621588230133057
53.974691562,1710353497.698558763,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0621588230133057
54.076884973,1710353497.800752174,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0621588230133057
54.174218468,1710353497.898085669,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0621588230133057
54.292291014,1710353498.016158215,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0621588230133057
54.374228697,1710353498.098095898,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.062154769897461
54.474757725,1710353498.198624926,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.062154769897461
54.57525525,1710353498.299122451,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.062154769897461
54.674280064,1710353498.398147265,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.062154769897461
54.775026313,1710353498.498893514,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.062154769897461
54.874870972,1710353498.598738173,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.062154769897461
54.974446905,1710353498.698314106,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624619722366333
55.075989453,1710353498.799856654,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624619722366333
55.179855577,1710353498.903722778,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624619722366333
55.273834171,1710353498.997701372,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624619722366333
55.374459946,1710353499.098327147,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624619722366333
55.472981523,1710353499.196848724,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624619722366333
55.573778245,1710353499.297645446,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624619722366333
55.673533186,1710353499.397400387,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624619722366333
55.771398407,1710353499.495265608,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624619722366333
55.871594112,1710353499.595461313,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624619722366333
55.973212692,1710353499.697079893,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624619722366333
56.072872006,1710353499.796739207,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624619722366333
56.175446433,1710353499.899313634,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624619722366333
56.27387746,1710353499.997744661,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0621604919433594
56.372862887,1710353500.096730088,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0621604919433594
56.472026462,1710353500.195893663,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0621604919433594
56.57450861,1710353500.298375811,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0617711544036865
56.673385108,1710353500.397252309,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0625437498092651
56.773381425,1710353500.497248626,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0625437498092651
56.873184686,1710353500.597051887,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0618914365768433
56.974373061,1710353500.698240262,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0618914365768433
57.07229789,1710353500.796165091,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0618914365768433
57.171555101,1710353500.895422302,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0618914365768433
57.271881867,1710353500.995749068,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0618914365768433
57.371344915,1710353501.095212116,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0618914365768433
57.472570058,1710353501.196437259,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0615088939666748
57.571316716,1710353501.295183917,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624821186065674
57.672585001,1710353501.396452202,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0622525215148926
57.773300352,1710353501.497167553,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0622525215148926
57.871641142,1710353501.595508343,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.062187910079956
57.970909239,1710353501.694776440,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.062187910079956
58.075523334,1710353501.799390535,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.062187910079956
58.196182706,1710353501.920049907,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.062187910079956
58.272388055,1710353501.996255256,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.06233811378479
58.382096126,1710353502.105963327,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624418258666992
58.494281993,1710353502.218149194,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624418258666992
58.570887231,1710353502.294754432,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624418258666992
58.675219524,1710353502.399086725,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624418258666992
58.770805986,1710353502.494673187,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624418258666992
58.881714433,1710353502.605581634,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624418258666992
58.971148213,1710353502.695015414,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624418258666992
59.071769833,1710353502.795637034,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624418258666992
59.172251846,1710353502.896119047,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624418258666992
59.270204005,1710353502.994071206,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624418258666992
59.370858934,1710353503.094726135,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624418258666992
59.470985336,1710353503.194852537,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0624418258666992
59.572522578,1710353503.296389779,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619471073150635
59.671835052,1710353503.395702253,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619471073150635
59.772160566,1710353503.496027767,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619471073150635
59.869206678,1710353503.593073879,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619471073150635
59.971886196,1710353503.695753397,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.062096357345581
60.069686449,1710353503.793553650,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.062096357345581
60.171044742,1710353503.894911943,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.062096357345581
60.271918814,1710353503.995786015,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0621912479400635
60.370500345,1710353504.094367546,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619521141052246
60.469752171,1710353504.193619372,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619521141052246
60.569709511,1710353504.293576712,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619521141052246
60.672866109,1710353504.396733310,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619521141052246
60.771654815,1710353504.495522016,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619521141052246
60.871489535,1710353504.595356736,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619521141052246
60.968904969,1710353504.692772170,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619521141052246
61.068786906,1710353504.792654107,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619521141052246
61.169872645,1710353504.893739846,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0619521141052246
61.270605241,1710353504.994472442,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.061906337738037
61.368773213,1710353505.092640414,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0621761083602905
61.469347648,1710353505.193214849,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0621001720428467
1.303675137,1710353445.027542338,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.402362072,1710353445.126229273,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.504442552,1710353445.228309753,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.6022141109999999,1710353445.326081312,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.70444825,1710353445.428315451,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.802850698,1710353445.526717899,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
1.9019092560000002,1710353445.625776457,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.002334648,1710353445.726201849,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.104336208,1710353445.828203409,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.203871008,1710353445.927738209,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.303286121,1710353446.027153322,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.402814003,1710353446.126681204,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.505103236,1710353446.228970437,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.602824622,1710353446.326691823,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.7054431230000002,1710353446.429310324,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.802358642,1710353446.526225843,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
2.902845364,1710353446.626712565,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
3.003366868,1710353446.727234069,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0
