elapsed time,receive time,header.stamp,topic,value
35.937306949,1709161982.777128611,1709161982.776774286,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642371123626077
35.947893132,1709161982.787714794,1709161982.786964375,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641286852080812
35.961738817,1709161982.801560479,1709161982.801121287,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643180118701799
35.972291841,1709161982.812113503,1709161982.811456861,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645321479330947
35.982275062,1709161982.822096724,1709161982.821596568,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645351751459392
35.989870878,1709161982.829692540,1709161982.829141950,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643035291085179
35.997109121,1709161982.836930783,1709161982.836578283,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641242438645205
36.007185411,1709161982.847007073,1709161982.846558173,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642638429415653
36.017302277,1709161982.857123939,1709161982.856686457,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645258231555706
36.027656038,1709161982.867477700,1709161982.866836235,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645774627674822
36.037273672,1709161982.877095334,1709161982.876765829,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643218568532308
36.047463083,1709161982.887284745,1709161982.886807173,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641537289408283
36.057151881,1709161982.896973543,1709161982.896625487,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642578865637133
36.067378607,1709161982.907200269,1709161982.906857665,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644694284442805
36.082018227,1709161982.921839889,1709161982.921508659,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645511869781167
36.087167145,1709161982.926988807,1709161982.926660982,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644324379066326
36.097203632,1709161982.937025294,1709161982.936654773,/rigid_bodies.rigidbodies[2].pose.position.x,0.864182669143373
36.107422046,1709161982.947243708,1709161982.946743802,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642365911131611
36.121740949,1709161982.961562611,1709161982.961191281,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645614882124616
36.132209013,1709161982.972030675,1709161982.971501658,/rigid_bodies.rigidbodies[2].pose.position.x,0.8647400411310937
36.141684938,1709161982.981506600,1709161982.981077408,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643420389434242
36.151461927,1709161982.991283589,1709161982.990932896,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641375846291383
36.162301979,1709161983.002123641,1709161983.001732490,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641296644374392
36.167076561,1709161983.006898223,1709161983.006592009,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643020235350425
36.181988723,1709161983.021810385,1709161983.021275312,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644553782720529
36.187152709,1709161983.026974371,1709161983.026642174,/rigid_bodies.rigidbodies[2].pose.position.x,0.864431457839063
36.201510906,1709161983.041332568,1709161983.040913491,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641853093699697
36.207623296,1709161983.047444958,1709161983.046793035,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641148552776392
36.221967589,1709161983.061789251,1709161983.061410165,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643660077419464
36.227211664,1709161983.067033326,1709161983.066691661,/rigid_bodies.rigidbodies[2].pose.position.x,0.864598454118715
36.241925824,1709161983.081747486,1709161983.081222518,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646440821055171
36.251201145,1709161983.091022807,1709161983.090706133,/rigid_bodies.rigidbodies[2].pose.position.x,0.8649750624451711
36.257031785,1709161983.096853447,1709161983.096555894,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644290135674039
36.273610691,1709161983.113432353,1709161983.112818930,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645226798160972
36.277625691,1709161983.117447353,1709161983.116963673,/rigid_bodies.rigidbodies[2].pose.position.x,0.8647540735679455
36.291980343,1709161983.131802005,1709161983.131349098,/rigid_bodies.rigidbodies[2].pose.position.x,0.8648000569965811
36.30262216,1709161983.142443822,1709161983.141948885,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646011915782318
36.312206187,1709161983.152027849,1709161983.151415927,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644404472538192
36.31723908,1709161983.157060742,1709161983.156644859,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645147558624251
36.327574664,1709161983.167396326,1709161983.166687901,/rigid_bodies.rigidbodies[2].pose.position.x,0.864700077132078
36.337848304,1709161983.177669966,1709161983.177012270,/rigid_bodies.rigidbodies[2].pose.position.x,0.8648066580203476
36.351879399,1709161983.191701061,1709161983.191328013,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644992458976564
36.362391126,1709161983.202212788,1709161983.201713268,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641482199730579
36.374182397,1709161983.214004059,1709161983.213299011,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640585570819415
36.379218183,1709161983.219039845,1709161983.218527803,/rigid_bodies.rigidbodies[2].pose.position.x,0.864250071250378
36.392486838,1709161983.232308500,1709161983.231755654,/rigid_bodies.rigidbodies[2].pose.position.x,0.864419818801585
36.3976023,1709161983.237423962,1709161983.236876904,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643235976086397
36.412520058,1709161983.252341720,1709161983.251622774,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641683199834006
36.417392936,1709161983.257214598,1709161983.256696823,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641699360743391
36.427517734,1709161983.267339396,1709161983.266756067,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643907146155224
36.437500365,1709161983.277322027,1709161983.276682829,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645264690763526
36.447594642,1709161983.287416304,1709161983.286757782,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644737287474595
36.45714407,1709161983.296965732,1709161983.296559420,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642618144533117
36.472151216,1709161983.311972878,1709161983.311410975,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641442499943692
36.477244866,1709161983.317066528,1709161983.316630561,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642985522317161
36.492231071,1709161983.332052733,1709161983.331424458,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645048162044067
36.501646507,1709161983.341468169,1709161983.341024103,/rigid_bodies.rigidbodies[2].pose.position.x,0.864520171085824
36.512023577,1709161983.351845239,1709161983.351364004,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643776425018701
36.522002143,1709161983.361823805,1709161983.361223689,/rigid_bodies.rigidbodies[2].pose.position.x,0.864222630507599
36.531751326,1709161983.371572988,1709161983.371046607,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643105533186395
36.542452622,1709161983.382274284,1709161983.381510499,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644882248025965
36.551454161,1709161983.391275823,1709161983.390865236,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645459266036263
36.557108272,1709161983.396929934,1709161983.396603015,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643904815749656
36.572719399,1709161983.412541061,1709161983.411887768,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642678308570225
36.582099897,1709161983.421921559,1709161983.421407661,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641875009250425
36.591986866,1709161983.431808528,1709161983.431305816,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644117239523914
36.597253332,1709161983.437074994,1709161983.436657851,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644929929072337
36.612487679,1709161983.452309341,1709161983.451707601,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643003346053517
36.617352645,1709161983.457174307,1709161983.456701925,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641081242773282
36.631675670999996,1709161983.471497333,1709161983.471114019,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641352311882488
36.637243403,1709161983.477065065,1709161983.476657337,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643563259232798
36.64742618,1709161983.487247842,1709161983.486727387,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646091007628359
36.661943334,1709161983.501764996,1709161983.501211236,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644701964923494
36.672264444,1709161983.512086106,1709161983.511467580,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641854331052434
36.677416228,1709161983.517237890,1709161983.516693966,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642135375553429
36.687491511,1709161983.527313173,1709161983.526803082,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644038530264542
36.697415115,1709161983.537236777,1709161983.536761110,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645446636233647
36.707444973,1709161983.547266635,1709161983.546709751,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644813930718542
36.721984079,1709161983.561805741,1709161983.561346758,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642908933544838
36.731997775,1709161983.571819437,1709161983.571307926,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641813950483984
36.741553738,1709161983.581375400,1709161983.580953677,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644941196124628
36.751383246,1709161983.591204908,1709161983.590850214,/rigid_bodies.rigidbodies[2].pose.position.x,0.864593365442894
36.762304317,1709161983.602125979,1709161983.601549018,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645070777536362
36.767467938,1709161983.607289600,1709161983.606750184,/rigid_bodies.rigidbodies[2].pose.position.x,0.864296903396227
36.777407575,1709161983.617229237,1709161983.616672097,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641848761950249
36.787749423,1709161983.627571085,1709161983.626937806,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642757244803784
36.797293754,1709161983.637115416,1709161983.636597817,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644938470391633
36.81184942,1709161983.651671082,1709161983.651157415,/rigid_bodies.rigidbodies[2].pose.position.x,0.864585779608513
36.822388407,1709161983.662210069,1709161983.661720960,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643627411979091
36.832228389,1709161983.672050051,1709161983.671341894,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641671150801707
36.837491621,1709161983.677313283,1709161983.676819413,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642684200582952
36.851828878,1709161983.691650540,1709161983.691138857,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644506357054423
36.861951011,1709161983.701772673,1709161983.701223023,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645340457349181
36.871908596,1709161983.711730258,1709161983.711221169,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644064506930177
36.877533372,1709161983.717355034,1709161983.716724378,/rigid_bodies.rigidbodies[2].pose.position.x,0.864227046363367
36.8877033,1709161983.727524962,1709161983.726839447,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642971397902913
36.897409465,1709161983.737231127,1709161983.736665546,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644166633328796
36.912496687,1709161983.752318349,1709161983.751696628,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645431788123991
36.917333766,1709161983.757155428,1709161983.756669716,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644540779240778
36.932012593,1709161983.771834255,1709161983.771312615,/rigid_bodies.rigidbodies[2].pose.position.x,0.864218914188124
36.942066812,1709161983.781888474,1709161983.781345027,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642442214869144
36.949122337,1709161983.788943999,1709161983.788411054,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643818341158185
36.962006325,1709161983.801827987,1709161983.801277758,/rigid_bodies.rigidbodies[2].pose.position.x,0.864529362067456
36.967359125,1709161983.807180787,1709161983.806706450,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644757639875453
36.977930875,1709161983.817752537,1709161983.817015276,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642250142872954
36.987884667,1709161983.827706329,1709161983.826993165,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641974322054867
36.997445168,1709161983.837266830,1709161983.836743874,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643244909775316
37.007809244,1709161983.847630906,1709161983.846950143,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645023148759662
37.021962752,1709161983.861784414,1709161983.861306194,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645010377225917
37.031726578,1709161983.871548240,1709161983.870915703,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642771850295232
37.037927994,1709161983.877749656,1709161983.877054505,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641997209866195
37.051935488,1709161983.891757150,1709161983.891247934,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643249374711597
37.062072418,1709161983.901894080,1709161983.901332236,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645114704157938
37.067471573,1709161983.907293235,1709161983.906743772,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644943540125428
37.082604826,1709161983.922426488,1709161983.921692965,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643144649117622
37.087596313,1709161983.927417975,1709161983.926838812,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641716061233979
37.097631184,1709161983.937452846,1709161983.936855625,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643051079273365
37.112212721,1709161983.952034383,1709161983.951256853,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644747697218337
37.121930241,1709161983.961751903,1709161983.961227560,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645768961751367
37.127211601,1709161983.967033263,1709161983.966543346,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644302249538373
37.141860771,1709161983.981682433,1709161983.981113237,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642073163233639
37.151627787,1709161983.991449449,1709161983.990933488,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642673354197572
37.161951323,1709161984.001772985,1709161984.001287666,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644673763524416
37.17234365,1709161984.012165312,1709161984.011471442,/rigid_bodies.rigidbodies[2].pose.position.x,0.864640896540636
37.182053033,1709161984.021874695,1709161984.021197567,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644428533857972
37.187613194,1709161984.027434856,1709161984.026859268,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641885250909618
37.202117298,1709161984.041938960,1709161984.041357139,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641929009391001
37.212401731,1709161984.052223393,1709161984.051515257,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643904463327915
37.2174862,1709161984.057307862,1709161984.056814923,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645265653028364
37.227700306,1709161984.067521968,1709161984.066885899,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644483384440649
37.237678579,1709161984.077500241,1709161984.076883977,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642113479779465
37.247292692,1709161984.087114354,1709161984.086643107,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641457653415819
37.261859366,1709161984.101681028,1709161984.101223158,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642956380623796
37.270215064,1709161984.110036726,1709161984.109410193,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645197511407958
37.282217469,1709161984.122039131,1709161984.121398667,/rigid_bodies.rigidbodies[2].pose.position.x,0.864511509364866
37.292012942,1709161984.131834604,1709161984.131306856,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642763397641728
37.301779852,1709161984.141601514,1709161984.141064480,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641606648405855
37.307646121,1709161984.147467783,1709161984.146797696,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642905089606698
37.322060036,1709161984.161881698,1709161984.161309521,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644779942451936
37.327215533,1709161984.167037195,1709161984.166643719,/rigid_bodies.rigidbodies[2].pose.position.x,0.86452371724914
37.337412585,1709161984.177234247,1709161984.176783548,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642956536607671
37.347177587,1709161984.186999249,1709161984.186617803,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641260749533992
37.357408707,1709161984.197230369,1709161984.196730565,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642244691507726
37.372853487,1709161984.212675149,1709161984.211970327,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644507197847258
37.377441172,1709161984.217262834,1709161984.216735429,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645467243546952
37.392557632,1709161984.232379294,1709161984.231676053,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643973587114344
37.39760732,1709161984.237428982,1709161984.236927698,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641953478844351
37.412143071,1709161984.251964733,1709161984.251332015,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642102002093565
37.422178371,1709161984.262000033,1709161984.261458123,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644436116556814
37.431943867,1709161984.271765529,1709161984.271241201,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646024942299316
37.442296037,1709161984.282117699,1709161984.281491338,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644472566091812
37.451389348,1709161984.291211010,1709161984.290894345,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642049435995419
37.462144592,1709161984.301966254,1709161984.301631455,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642273466050728
37.472175091,1709161984.311996753,1709161984.311661697,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643756024491636
37.477360214,1709161984.317181876,1709161984.316859941,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645012330301783
37.49176664,1709161984.331588302,1709161984.331227351,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644311544431649
37.501482389,1709161984.341304051,1709161984.341036306,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642372591875148
37.51257364,1709161984.352395302,1709161984.351872834,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641886925702502
37.517340408,1709161984.357162070,1709161984.356778623,/rigid_bodies.rigidbodies[2].pose.position.x,0.864357123280053
37.532297327,1709161984.372118989,1709161984.371500722,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645570975265482
37.537298496,1709161984.377120158,1709161984.376807579,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645305850756517
37.547474725,1709161984.387296387,1709161984.386726595,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642976213148241
37.557149235,1709161984.396970897,1709161984.396561853,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641851506401282
37.571528742,1709161984.411350404,1709161984.411081220,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643104524895269
37.581321996,1709161984.421143658,1709161984.420812847,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645282405780095
37.586953584,1709161984.426775246,1709161984.426536515,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645429111358941
37.596952741,1709161984.436774403,1709161984.436487166,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643426224240043
37.611913795,1709161984.451735457,1709161984.451440743,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641597866798055
37.621655452,1709161984.461477114,1709161984.461238856,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643146839734841
37.637097753,1709161984.476919415,1709161984.476554417,/rigid_bodies.rigidbodies[2].pose.position.x,0.864519978090366
37.63758473,1709161984.477406392,1709161984.477175613,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646113534248229
37.646931517,1709161984.486753179,1709161984.486491746,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643772460450143
37.661621106,1709161984.501442768,1709161984.501234105,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641426586093192
37.671622044,1709161984.511443706,1709161984.511265783,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641822189234735
37.676908293,1709161984.516729955,1709161984.516528983,/rigid_bodies.rigidbodies[2].pose.position.x,0.864452704361968
37.688704835,1709161984.528526497,1709161984.528242458,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645999514798499
37.697193691,1709161984.537015353,1709161984.536641037,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644567595567891
37.707518832,1709161984.547340494,1709161984.546812399,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641714192216251
37.721958148,1709161984.561779810,1709161984.561246449,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641446991335805
37.731587106,1709161984.571408768,1709161984.570922132,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644172269032316
37.741882631,1709161984.581704293,1709161984.581305074,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646370250220731
37.748996209,1709161984.588817871,1709161984.588342192,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644941866091123
37.761768069,1709161984.601589731,1709161984.601314239,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642260007666467
37.771952973,1709161984.611774635,1709161984.611375134,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641944025726167
37.781847723,1709161984.621669385,1709161984.621164746,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643779913921358
37.792408136,1709161984.632229798,1709161984.631587489,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645875721033567
37.797458152,1709161984.637279814,1709161984.636729234,/rigid_bodies.rigidbodies[2].pose.position.x,0.864559322700483
37.807808742,1709161984.647630404,1709161984.647001191,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642712582952806
37.817764588,1709161984.657586250,1709161984.656995501,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640744412067201
37.832221578,1709161984.672043240,1709161984.671433581,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642924989881641
37.837510665,1709161984.677332327,1709161984.676843231,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645719254703036
37.847799968,1709161984.687621630,1709161984.686980892,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646438082428938
37.857335068,1709161984.697156730,1709161984.696747243,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643637240799615
37.867591966,1709161984.707413628,1709161984.706846189,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642103424878326
37.882518848,1709161984.722340510,1709161984.721769034,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642795659396734
37.887500992,1709161984.727322654,1709161984.726871814,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645216254144036
37.902252495,1709161984.742074157,1709161984.741616406,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646407252323327
37.912461106,1709161984.752282768,1709161984.751623677,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643855724358567
37.922196588,1709161984.762018250,1709161984.761531239,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641189799095289
37.927750847,1709161984.767572509,1709161984.767057221,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641887294468532
37.93766316,1709161984.777484822,1709161984.776912094,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644615529928651
37.947681723,1709161984.787503385,1709161984.787025488,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645978496807641
37.957338698,1709161984.797160360,1709161984.796745475,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644741025136531
37.967524685,1709161984.807346347,1709161984.806846905,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641720628853414
37.982295378,1709161984.822117040,1709161984.821564671,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641495890277529
37.987537126,1709161984.827358788,1709161984.826831887,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644052124006076
38.002445857,1709161984.842267519,1709161984.841585852,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646044372744127
38.007643873,1709161984.847465535,1709161984.846900658,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644788410309857
38.022312736,1709161984.862134398,1709161984.861634462,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641771471990102
38.02761677,1709161984.867438432,1709161984.866964353,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640965565373104
38.042370472,1709161984.882192134,1709161984.881665523,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643364119538174
38.047448288,1709161984.887269950,1709161984.886949929,/rigid_bodies.rigidbodies[2].pose.position.x,0.864593730578915
38.061931264,1709161984.901752926,1709161984.901389752,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645630057923048
38.072572567,1709161984.912394229,1709161984.911936248,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642316848920164
38.081440898,1709161984.921262560,1709161984.920962798,/rigid_bodies.rigidbodies[2].pose.position.x,0.864089764399549
38.091464309,1709161984.931285971,1709161984.931185765,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642489134092334
38.102265391,1709161984.942087053,1709161984.941846234,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645783729508202
38.111635579,1709161984.951457241,1709161984.951174905,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646084795247497
38.117501957,1709161984.957323619,1709161984.956968930,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643378695888783
38.132507098,1709161984.972328760,1709161984.971862468,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641237539596783
38.142184836,1709161984.982006498,1709161984.981541285,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642075898249998
38.151988481,1709161984.991810143,1709161984.991327683,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645264807542149
38.16197295,1709161985.001794612,1709161985.001377488,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646500599284597
38.172355181,1709161985.012176843,1709161985.011545295,/rigid_bodies.rigidbodies[2].pose.position.x,0.864422819831454
38.182092184,1709161985.021913846,1709161985.021542562,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641434010479392
38.187541056,1709161985.027362718,1709161985.026950599,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641654286901771
38.202305107,1709161985.042126769,1709161985.041631717,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644751781546801
38.207706312,1709161985.047527974,1709161985.046995415,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646397497532635
38.222368218,1709161985.062189880,1709161985.061679259,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644813574289514
38.227868923,1709161985.067690585,1709161985.067124156,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641510838966905
38.237850012,1709161985.077671674,1709161985.077078023,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641085418356508
38.247869811,1709161985.087691473,1709161985.087343615,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644013812607793
38.25777184,1709161985.097593502,1709161985.097077944,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646188615770857
38.267601953,1709161985.107423615,1709161985.106955256,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645135837448016
38.28236309,1709161985.122184752,1709161985.121645685,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642093736490261
38.292684434,1709161985.132506096,1709161985.131709910,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640805744317849
38.297646471,1709161985.137468133,1709161985.137015470,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643289812827127
38.307734162,1709161985.147555824,1709161985.147036548,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646006339351564
38.321964178,1709161985.161785840,1709161985.161299563,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645647832756649
38.327468334,1709161985.167289996,1709161985.166873479,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642677455187465
38.337817285,1709161985.177638947,1709161985.177013023,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640659872209067
