elapsed time,receive time,header.stamp,topic,value
51.742992381,1709161998.582814043,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
51.843892035,1709161998.683713697,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
51.944946491,1709161998.784768153,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
52.04458129,1709161998.884402952,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
52.144918261,1709161998.984739923,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
52.244022898,1709161999.083844560,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
52.345394073,1709161999.185215735,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
52.442591563,1709161999.282413225,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
52.54306625,1709161999.382887912,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
52.644587772,1709161999.484409434,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
52.744280862,1709161999.584102524,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
52.843031212,1709161999.682852874,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
52.94290765,1709161999.782729312,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
53.042700997,1709161999.882522659,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
53.142428983,1709161999.982250645,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
53.24153024,1709162000.081351902,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
53.344271362,1709162000.184093024,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
53.443820364,1709162000.283642026,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
53.543791916,1709162000.383613578,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
53.644052676,1709162000.483874338,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4311206042766571
53.740814847,1709162000.580636509,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
53.8417371,1709162000.681558762,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
53.943308424,1709162000.783130086,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
54.04438255,1709162000.884204212,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
54.142260597,1709162000.982082259,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
54.241378513,1709162001.081200175,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
54.3434988,1709162001.183320462,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
54.441857005,1709162001.281678667,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
54.542793473,1709162001.382615135,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
54.642696835,1709162001.482518497,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
54.741277396,1709162001.581099058,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
54.842630275,1709162001.682451937,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
54.942887317,1709162001.782708979,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
55.042872927,1709162001.882694589,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
55.142102749,1709162001.981924411,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
55.24337462,1709162002.083196282,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
55.340287252,1709162002.180108914,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
55.442099065,1709162002.281920727,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
55.555606498,1709162002.395428160,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
55.640783605,1709162002.480605267,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
55.741278908,1709162002.581100570,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
55.840586729,1709162002.680408391,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
55.947731154,1709162002.787552816,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
56.041416583,1709162002.881238245,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
56.141860962,1709162002.981682624,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
56.242028126,1709162003.081849788,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
56.3420791,1709162003.181900762,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
56.44077686,1709162003.280598522,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
56.54205939,1709162003.381881052,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
56.641706594,1709162003.481528256,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
56.74322535,1709162003.583047012,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
56.856734276,1709162003.696555938,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
56.942330077,1709162003.782151739,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
57.041189623,1709162003.881011285,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
57.140945945,1709162003.980767607,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
57.241741328,1709162004.081562990,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
57.341621309,1709162004.181442971,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
57.442096245,1709162004.281917907,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.0401046946644783
57.54222109,1709162004.382042752,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4789907932281494
57.640836766,1709162004.480658428,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4789907932281494
57.740395513,1709162004.580217175,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4789907932281494
57.839670487,1709162004.679492149,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4789907932281494
57.93966184,1709162004.779483502,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4789907932281494
58.041439453,1709162004.881261115,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4789907932281494
58.140649189,1709162004.980470851,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4789907932281494
58.239774027,1709162005.079595689,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.4789907932281494
58.340784444,1709162005.180606106,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5419001579284668
58.441307493,1709162005.281129155,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5419001579284668
58.541841468,1709162005.381663130,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5419001579284668
58.639855243,1709162005.479676905,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5419001579284668
58.740981139,1709162005.580802801,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5419001579284668
58.840508172,1709162005.680329834,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5419001579284668
58.942049351,1709162005.781871013,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5419001579284668
59.042517398,1709162005.882339060,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5419001579284668
59.140591875,1709162005.980413537,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.5419001579284668
59.242054403,1709162006.081876065,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
59.339246914,1709162006.179068576,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
59.440028946,1709162006.279850608,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
59.538553435,1709162006.378375097,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
59.639446944,1709162006.479268606,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
59.739771467,1709162006.579593129,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
59.838758149,1709162006.678579811,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
59.94088742,1709162006.780709082,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
60.040312153,1709162006.880133815,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
60.138591476,1709162006.978413138,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
60.238519829,1709162007.078341491,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
60.341040223,1709162007.180861885,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
60.439290502,1709162007.279112164,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
60.540068289,1709162007.379889951,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
60.640044899,1709162007.479866561,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
60.739912457,1709162007.579734119,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
60.839534498,1709162007.679356160,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
60.94018369,1709162007.780005352,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
61.041630532,1709162007.881452194,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
61.139315004,1709162007.979136666,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
61.238661976,1709162008.078483638,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
61.338771672,1709162008.178593334,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
61.441068247,1709162008.280889909,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
61.538363286,1709162008.378184948,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
61.640201443,1709162008.480023105,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
61.7382663,1709162008.578087962,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
61.840129713,1709162008.679951375,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
61.938661183,1709162008.778482845,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
62.037638901,1709162008.877460563,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
62.138467695,1709162008.978289357,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
62.239162234,1709162009.078983896,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
62.338380857,1709162009.178202519,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
62.438158144,1709162009.277979806,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
62.537049046,1709162009.376870708,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
62.637683032,1709162009.477504694,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
62.737765825,1709162009.577587487,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
62.83830062,1709162009.678122282,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
62.938667131,1709162009.778488793,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
63.036959192,1709162009.876780854,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
63.13699023,1709162009.976811892,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
63.236963724,1709162010.076785386,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
63.338819788,1709162010.178641450,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
63.436684605,1709162010.276506267,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
63.53959987,1709162010.379421532,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
63.636720774,1709162010.476542436,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.3929809033870697
63.737701988,1709162010.577523650,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
63.837916228,1709162010.677737890,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
63.938443177,1709162010.778264839,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
64.038858482,1709162010.878680144,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
64.138881696,1709162010.978703358,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
64.239047405,1709162011.078869067,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
64.339379963,1709162011.179201625,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
64.435396661,1709162011.275218323,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
64.537016567,1709162011.376838229,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
64.6375441,1709162011.477365762,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
64.739455739,1709162011.579277401,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
64.836870786,1709162011.676692448,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
64.938040343,1709162011.777862005,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
65.037080487,1709162011.876902149,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
65.137806897,1709162011.977628559,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
65.236460757,1709162012.076282419,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
65.336171638,1709162012.175993300,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
65.436071024,1709162012.275892686,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
65.535353205,1709162012.375174867,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
65.6373402,1709162012.477161862,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
65.735845718,1709162012.575667380,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
65.836793742,1709162012.676615404,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
65.934962754,1709162012.774784416,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
66.036415176,1709162012.876236838,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
66.136711977,1709162012.976533639,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
66.237413317,1709162013.077234979,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
66.338589536,1709162013.178411198,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
66.435967822,1709162013.275789484,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
66.53550755,1709162013.375329212,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
66.636208354,1709162013.476030016,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
66.737070358,1709162013.576892020,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
66.836721589,1709162013.676543251,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
66.936068966,1709162013.775890628,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
67.044469014,1709162013.884290676,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
67.136353622,1709162013.976175284,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
67.236830048,1709162014.076651710,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
67.337338898,1709162014.177160560,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
67.434921919,1709162014.274743581,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
67.535767054,1709162014.375588716,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
67.634937062,1709162014.474758724,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
67.736707777,1709162014.576529439,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
67.835791669,1709162014.675613331,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
67.937170838,1709162014.776992500,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
68.036925532,1709162014.876747194,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
68.134475529,1709162014.974297191,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
68.235265529,1709162015.075087191,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
68.340014779,1709162015.179836441,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
68.436923349,1709162015.276745011,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
68.53633702,1709162015.376158682,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
68.635452265,1709162015.475273927,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
68.735226083,1709162015.575047745,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
68.838438517,1709162015.678260179,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
68.936059957,1709162015.775881619,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
69.037928873,1709162015.877750535,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
69.135438647,1709162015.975260309,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
69.234876063,1709162016.074697725,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
69.336847162,1709162016.176668824,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
69.434177117,1709162016.273998779,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
69.535916845,1709162016.375738507,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
69.637765364,1709162016.477587026,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
69.765568465,1709162016.605390127,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
69.87181947,1709162016.711641132,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
69.934344628,1709162016.774166290,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
70.036664147,1709162016.876485809,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
70.135626193,1709162016.975447855,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
70.240455571,1709162017.080277233,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
70.336603341,1709162017.176425003,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
70.434423253,1709162017.274244915,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
70.534965955,1709162017.374787617,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
70.634423161,1709162017.474244823,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
70.735007042,1709162017.574828704,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
70.835915852,1709162017.675737514,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
70.934932538,1709162017.774754200,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
71.035078749,1709162017.874900411,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
71.13555063,1709162017.975372292,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
71.234969155,1709162018.074790817,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
71.337048019,1709162018.176869681,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
71.433693774,1709162018.273515436,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
71.534191456,1709162018.374013118,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
71.632991065,1709162018.472812727,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
71.734740737,1709162018.574562399,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
71.835447156,1709162018.675268818,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
71.933601475,1709162018.773423137,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
72.035426903,1709162018.875248565,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
72.134978605,1709162018.974800267,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
72.234344007,1709162019.074165669,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
72.333706376,1709162019.173528038,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
72.43470504,1709162019.274526702,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
72.534202704,1709162019.374024366,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
72.633809762,1709162019.473631424,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
72.732787812,1709162019.572609474,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
72.834966862,1709162019.674788524,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
72.933843423,1709162019.773665085,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
73.033255079,1709162019.873076741,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
73.172043091,1709162020.011864753,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
73.231620583,1709162020.071442245,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
73.331714339,1709162020.171536001,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
73.433684078,1709162020.273505740,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
73.532861469,1709162020.372683131,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
73.634230926,1709162020.474052588,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
73.732848724,1709162020.572670386,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
73.832606273,1709162020.672427935,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
73.934405504,1709162020.774227166,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
74.03355872,1709162020.873380382,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
74.135583222,1709162020.975404884,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.14384576678276062
