elapsed time,receive time,header.stamp,topic,value
40.564477074,1710358837.186207618,1710358837.185796881,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577335194180238
40.574340792,1710358837.196071336,1710358837.195727993,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577731932806841
40.584728572,1710358837.206459116,1710358837.205960891,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577912833094445
40.594706679,1710358837.216437223,1710358837.215931831,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577734926544043
40.604594735,1710358837.226325279,1710358837.225849982,/rigid_bodies.rigidbodies[2].pose.position.x,0.857789876695735
40.614654761,1710358837.236385305,1710358837.235911851,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578476624502039
40.624615243,1710358837.246345787,1710358837.245840149,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578256629888646
40.634188215,1710358837.255918759,1710358837.255613473,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577271145441041
40.64438553,1710358837.266116074,1710358837.265678985,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577839571088446
40.654676457,1710358837.276407001,1710358837.275832951,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578356549219855
40.664452629,1710358837.286183173,1710358837.285756879,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577872738479614
40.674649969,1710358837.296380513,1710358837.295904721,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577902284045028
40.685067844,1710358837.306798388,1710358837.306149324,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578300642687536
40.694721863,1710358837.316452407,1710358837.315976746,/rigid_bodies.rigidbodies[2].pose.position.x,0.85781941954237
40.704348059,1710358837.326078603,1710358837.325764277,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577748630415986
40.714272343,1710358837.336002887,1710358837.335707194,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578376195517562
40.724218641,1710358837.345949185,1710358837.345709613,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578107981113602
40.734433548,1710358837.356164092,1710358837.355794260,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577159890292644
40.744391811,1710358837.366122355,1710358837.365768459,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577498853731055
40.754347372,1710358837.376077916,1710358837.375730194,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578200328626938
40.764643567,1710358837.386374111,1710358837.386025510,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578169863121268
40.774442615,1710358837.396173159,1710358837.395793142,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577900751329929
40.784416577,1710358837.406147121,1710358837.405777206,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578162852851562
40.794653542,1710358837.416384086,1710358837.415978307,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578189144287608
40.804599339,1710358837.426329883,1710358837.425919712,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578023002425039
40.814653356,1710358837.436383900,1710358837.435949645,/rigid_bodies.rigidbodies[2].pose.position.x,0.857831915953271
40.824467684,1710358837.446198228,1710358837.445824986,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578136808563073
40.834726726,1710358837.456457270,1710358837.455967388,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577455554268015
40.844978947,1710358837.466709491,1710358837.466101479,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577746126834839
40.854718394,1710358837.476448938,1710358837.475972631,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578597847323116
40.864516353,1710358837.486246897,1710358837.485840045,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578518535401941
40.874746888,1710358837.496477432,1710358837.495971214,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578048527288457
40.884566489,1710358837.506297033,1710358837.505876841,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578195687473371
40.894564396,1710358837.516294940,1710358837.515894597,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578074274065636
40.904626811,1710358837.526357355,1710358837.525943307,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577320386093837
40.914418868,1710358837.536149412,1710358837.535817083,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577472079282364
40.92456193,1710358837.546292474,1710358837.545792017,/rigid_bodies.rigidbodies[2].pose.position.x,0.857785999629945
40.934350806,1710358837.556081350,1710358837.555695241,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577650985630026
40.944520059,1710358837.566250603,1710358837.565737963,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577705936939634
40.954670771,1710358837.576401315,1710358837.575887618,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577884843655966
40.964434497,1710358837.586165041,1710358837.585767489,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578636496146412
40.974361886,1710358837.596092430,1710358837.595707066,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577572700883693
40.984434774,1710358837.606165318,1710358837.605791300,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577477863522246
40.99456947,1710358837.616300014,1710358837.615885079,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577692365392561
41.004534422,1710358837.626264966,1710358837.625892545,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577519799022929
41.014422445,1710358837.636152989,1710358837.635857310,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578037787983694
41.024380831,1710358837.646111375,1710358837.645756090,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578588764760504
41.034561297,1710358837.656291841,1710358837.655827683,/rigid_bodies.rigidbodies[2].pose.position.x,0.857842453524307
41.044833024,1710358837.666563568,1710358837.665928407,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577701049285511
41.054661927,1710358837.676392471,1710358837.675913459,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577481076906989
41.064718122,1710358837.686448666,1710358837.685900833,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578163422472741
41.074888207,1710358837.696618751,1710358837.695942760,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577882420979446
41.084682638,1710358837.706413182,1710358837.705859292,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578382160723421
41.09462655,1710358837.716357094,1710358837.715942816,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578148629495013
41.104686579,1710358837.726417123,1710358837.725866489,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577663628411482
41.114684305,1710358837.736414849,1710358837.735886255,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577153684043266
41.125034818,1710358837.746765362,1710358837.746157770,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577975754440964
41.134581371,1710358837.756311915,1710358837.755907962,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578477802208545
41.144424311,1710358837.766154855,1710358837.765886841,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578243862934986
41.154430769,1710358837.776161313,1710358837.775878023,/rigid_bodies.rigidbodies[2].pose.position.x,0.857825437188369
41.164414243,1710358837.786144787,1710358837.785876846,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578353664689381
41.174690434,1710358837.796420978,1710358837.796041967,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577737174051423
41.184478577,1710358837.806209121,1710358837.805945693,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577737479066363
41.194849253,1710358837.816579797,1710358837.816051416,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578674487891864
41.20435344,1710358837.826083984,1710358837.825715514,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578564222682612
41.214410798,1710358837.836141342,1710358837.835715909,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577930983119347
41.224533703,1710358837.846264247,1710358837.845826895,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578439707044216
41.234411293,1710358837.856141837,1710358837.855775631,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578267738069002
41.24462742,1710358837.866357964,1710358837.865962407,/rigid_bodies.rigidbodies[2].pose.position.x,0.857767004732407
41.254480407,1710358837.876210951,1710358837.875798258,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577968295989044
41.264573155,1710358837.886303699,1710358837.885883681,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577954562104368
41.274744961,1710358837.896475505,1710358837.895963021,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577973469810739
41.28457966,1710358837.906310204,1710358837.905900265,/rigid_bodies.rigidbodies[2].pose.position.x,0.857810133182216
41.294469307,1710358837.916199851,1710358837.915838629,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578831633146946
41.304164205,1710358837.925894749,1710358837.925515721,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578256122402491
41.314221747,1710358837.935952291,1710358837.935745958,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577080063449906
41.324111445,1710358837.945841989,1710358837.945669856,/rigid_bodies.rigidbodies[2].pose.position.x,0.857825806176377
41.334181401,1710358837.955911945,1710358837.955663960,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578546494821947
41.344027902,1710358837.965758446,1710358837.965547376,/rigid_bodies.rigidbodies[2].pose.position.x,0.857780574994894
41.354115916,1710358837.975846460,1710358837.975641756,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577817076461488
41.36411905,1710358837.985849594,1710358837.985560020,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578239585669962
41.374088714,1710358837.995819258,1710358837.995568528,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578301593178426
41.383980011,1710358838.005710555,1710358838.005599577,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577582008151811
41.394178749,1710358838.015909293,1710358838.015728053,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577630120793598
41.403993422,1710358838.025723966,1710358838.025629259,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578119799953648
41.414075159,1710358838.035805703,1710358838.035656407,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577640832830237
41.424022542,1710358838.045753086,1710358838.045604087,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577868633796659
41.434046177,1710358838.055776721,1710358838.055575286,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578871031860992
41.444229329,1710358838.065959873,1710358838.065571255,/rigid_bodies.rigidbodies[2].pose.position.x,0.857808851639833
41.45398614,1710358838.075716684,1710358838.075546283,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577533567853332
41.464031538,1710358838.085762082,1710358838.085584205,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577922454946953
41.474220396,1710358838.095950940,1710358838.095722326,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578774160153763
41.484191013,1710358838.105921557,1710358838.105682733,/rigid_bodies.rigidbodies[2].pose.position.x,0.8579154513180465
41.49428676,1710358838.116017304,1710358838.115678721,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578594301619759
41.504229064,1710358838.125959608,1710358838.125629915,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578587058392073
41.514425588,1710358838.136156132,1710358838.135790870,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578246132170526
41.524434134,1710358838.146164678,1710358838.145787608,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577651133571945
41.534235552,1710358838.155966096,1710358838.155643003,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578571371957624
41.544471928,1710358838.166202472,1710358838.165835524,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578552771939397
41.554674974,1710358838.176405518,1710358838.175941403,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577762760441517
41.564551786,1710358838.186282330,1710358838.185880030,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577832469283826
41.574574532,1710358838.196305076,1710358838.195856586,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578352809866682
41.584899662,1710358838.206630206,1710358838.206002515,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578000249433341
41.5946298,1710358838.216360344,1710358838.215956728,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577554594733192
41.604705202,1710358838.226435746,1710358838.225952113,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578176190224961
41.614314924,1710358838.236045468,1710358838.235755192,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578854500049301
41.624494984,1710358838.246225528,1710358838.245894811,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577915757183414
41.634417994,1710358838.256148538,1710358838.255910365,/rigid_bodies.rigidbodies[2].pose.position.x,0.857792834301066
41.64413228,1710358838.265862824,1710358838.265660140,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578235893622791
41.654119892,1710358838.275850436,1710358838.275613444,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577524364178076
41.664125535,1710358838.285856079,1710358838.285605431,/rigid_bodies.rigidbodies[2].pose.position.x,0.857711810719381
41.674151357,1710358838.295881901,1710358838.295601478,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577311360707676
41.684070626,1710358838.305801170,1710358838.305594639,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577585083390851
41.694079609,1710358838.315810153,1710358838.315555337,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577792586828782
41.704213728,1710358838.325944272,1710358838.325628852,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578264189349322
41.714191853,1710358838.335922397,1710358838.335620364,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578702462735622
41.724369722,1710358838.346100266,1710358838.345644684,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577937362921073
41.734466748,1710358838.356197292,1710358838.355780912,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578339953576661
41.744447273,1710358838.366177817,1710358838.365724741,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578229137835058
41.754532884,1710358838.376263428,1710358838.375765830,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577715604202029
41.764610326,1710358838.386340870,1710358838.385883683,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578062957691898
41.774662457,1710358838.396393001,1710358838.395893140,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578573298092965
41.784771589,1710358838.406502133,1710358838.405938188,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578403533798215
41.794761319,1710358838.416491863,1710358838.415955428,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578469993040598
41.804947191,1710358838.426677735,1710358838.426171148,/rigid_bodies.rigidbodies[2].pose.position.x,0.8579150590264918
41.815049727,1710358838.436780271,1710358838.436075518,/rigid_bodies.rigidbodies[2].pose.position.x,0.857906720285354
41.824746453,1710358838.446476997,1710358838.446024448,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578330337777075
41.834637495,1710358838.456368039,1710358838.455838609,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578244105448176
41.844618071,1710358838.466348615,1710358838.465933446,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578356503557696
41.8547951,1710358838.476525644,1710358838.476062686,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577764630615032
41.86479592,1710358838.486526464,1710358838.485977456,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577407466872182
41.874966967,1710358838.496697511,1710358838.496113708,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578425363608503
41.884873904,1710358838.506604448,1710358838.506099679,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578850787683918
41.894751947,1710358838.516482491,1710358838.516017330,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577966798287004
41.904871199,1710358838.526601743,1710358838.526050547,/rigid_bodies.rigidbodies[2].pose.position.x,0.857809987637817
41.914578071,1710358838.536308615,1710358838.535889206,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578481919919592
41.924717162,1710358838.546447706,1710358838.545923991,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578100186029067
41.934685878,1710358838.556416422,1710358838.555989987,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578340813350988
41.944437236,1710358838.566167780,1710358838.565931901,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578763552936678
41.95446709,1710358838.576197634,1710358838.575916985,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578745175971192
41.964431118,1710358838.586161662,1710358838.585888923,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577938613905262
41.974338028,1710358838.596068572,1710358838.595811829,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577892134870885
41.984437945,1710358838.606168489,1710358838.605830434,/rigid_bodies.rigidbodies[2].pose.position.x,0.857787677336781
41.994412287,1710358838.616142831,1710358838.615881263,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577566180630433
42.004652228,1710358838.626382772,1710358838.625969392,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577779838036239
42.014551078,1710358838.636281622,1710358838.635940619,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577900719304081
42.024697639,1710358838.646428183,1710358838.646078066,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577584185191772
42.034659523,1710358838.656390067,1710358838.655945164,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577133067013378
42.044569341,1710358838.666299885,1710358838.665915275,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577475752744609
42.054417964,1710358838.676148508,1710358838.675780924,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577850592773312
42.064491049,1710358838.686221593,1710358838.685797367,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577716127724049
42.074594087,1710358838.696324631,1710358838.695870821,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577815927650728
42.084612927,1710358838.706343471,1710358838.705962116,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578562392051359
42.0945367,1710358838.716267244,1710358838.715881519,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577843263844489
42.104884572,1710358838.726615116,1710358838.726080558,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577341535825918
42.114511809,1710358838.736242353,1710358838.735817917,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578096665737578
42.124117155,1710358838.745847699,1710358838.745646802,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578151474683958
42.134127635,1710358838.755858179,1710358838.755665337,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577932201924899
42.144204333,1710358838.765934877,1710358838.765678274,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578071257880805
42.154086725,1710358838.775817269,1710358838.775624797,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578314426352633
42.164321972,1710358838.786052516,1710358838.785816674,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578286997125146
42.174241918,1710358838.795972462,1710358838.795691007,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577330341967777
42.184502627,1710358838.806233171,1710358838.805861483,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577686919981716
42.194571119,1710358838.816301663,1710358838.815849090,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577882246360009
42.204607565,1710358838.826338109,1710358838.825836709,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577672583012145
42.214624477,1710358838.836355021,1710358838.835890182,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578000142323505
42.225020906,1710358838.846751450,1710358838.846107658,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577876436011993
42.234838798,1710358838.856569342,1710358838.855999702,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578253841921529
42.24475142,1710358838.866481964,1710358838.865989684,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578574086114626
42.255078064,1710358838.876808608,1710358838.876142004,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578061720733287
42.265111023,1710358838.886841567,1710358838.886086371,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577745693526544
42.274858445,1710358838.896588989,1710358838.896004263,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577424080421836
42.284844733,1710358838.906575277,1710358838.906016250,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578403538045127
42.295130256,1710358838.916860800,1710358838.916200977,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578333995067107
42.304810249,1710358838.926540793,1710358838.925951678,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577263825889664
42.315036609,1710358838.936767153,1710358838.936070101,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577786612881053
42.324801813,1710358838.946532357,1710358838.945971991,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578030925346419
42.334772181,1710358838.956502725,1710358838.955879392,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577769559783021
42.344799088,1710358838.966529632,1710358838.965965134,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577669830199534
42.354980895,1710358838.976711439,1710358838.976163810,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578144323709639
42.364805754,1710358838.986536298,1710358838.985958675,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578179699894382
42.374558664,1710358838.996289208,1710358838.995819370,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577878358577893
42.384325682,1710358839.006056226,1710358839.005712801,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578198477818616
42.394386388,1710358839.016116932,1710358839.015782646,/rigid_bodies.rigidbodies[2].pose.position.x,0.857855648857638
42.40429389,1710358839.026024434,1710358839.025744010,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578167305539233
42.414316788,1710358839.036047332,1710358839.035775226,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578007822259813
42.424137537,1710358839.045868081,1710358839.045693468,/rigid_bodies.rigidbodies[2].pose.position.x,0.857809956695559
42.434058671,1710358839.055789215,1710358839.055595373,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578174726214535
42.444167132,1710358839.065897676,1710358839.065662452,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577810565287088
42.454083602,1710358839.075814146,1710358839.075646462,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577879419389678
42.464272417,1710358839.086002961,1710358839.085679126,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577686590508797
42.474686131,1710358839.096416675,1710358839.095961152,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577049731125299
42.485121284,1710358839.106851828,1710358839.106081097,/rigid_bodies.rigidbodies[2].pose.position.x,0.85777260843064
42.495006493,1710358839.116737037,1710358839.116091888,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578164603510835
42.504836282,1710358839.126566826,1710358839.125910261,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577776332497731
42.514710484,1710358839.136441028,1710358839.135960860,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577918690756258
42.524565377,1710358839.146295921,1710358839.145831067,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578762603028925
42.534861076,1710358839.156591620,1710358839.155860382,/rigid_bodies.rigidbodies[2].pose.position.x,0.857775894760123
42.544817992,1710358839.166548536,1710358839.165931625,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577340172441207
42.554716762,1710358839.176447306,1710358839.175867232,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578133449237448
42.56487126,1710358839.186601804,1710358839.185994612,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578101759207554
42.574770426,1710358839.196500970,1710358839.195852766,/rigid_bodies.rigidbodies[2].pose.position.x,0.85777961653429
42.584689208,1710358839.206419752,1710358839.205854616,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577579859622393
42.594790407,1710358839.216520951,1710358839.215974764,/rigid_bodies.rigidbodies[2].pose.position.x,0.857810942878473
42.604927655,1710358839.226658199,1710358839.225978787,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578502849533953
42.614808141,1710358839.236538685,1710358839.235891056,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577793237863607
42.624870659,1710358839.246601203,1710358839.246100209,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578421487079417
42.634442845,1710358839.256173389,1710358839.255793813,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578811286277248
42.644498636,1710358839.266229180,1710358839.265819270,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578139479547348
42.654747297,1710358839.276477841,1710358839.275953655,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577558353346847
42.664730691,1710358839.286461235,1710358839.285957545,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577875207725277
42.674802733,1710358839.296533277,1710358839.296031939,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577858292410214
42.685054048,1710358839.306784592,1710358839.306064730,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578038531014811
42.694477428,1710358839.316207972,1710358839.315872894,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578160412544942
42.704706831,1710358839.326437375,1710358839.325984596,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577941616204549
42.714800717,1710358839.336531261,1710358839.335994137,/rigid_bodies.rigidbodies[2].pose.position.x,0.857809165906517
42.724733196,1710358839.346463740,1710358839.345970147,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578788637283542
42.734246085,1710358839.355976629,1710358839.355705357,/rigid_bodies.rigidbodies[2].pose.position.x,0.857869503375471
42.744709257,1710358839.366439801,1710358839.365997110,/rigid_bodies.rigidbodies[2].pose.position.x,0.857771695324528
42.754534264,1710358839.376264808,1710358839.375843451,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577495476821432
42.764417554,1710358839.386148098,1710358839.385834088,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578048882459619
42.774558281,1710358839.396288825,1710358839.395884108,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577890145037735
42.784919689,1710358839.406650233,1710358839.406089440,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577493499101884
42.794862931,1710358839.416593475,1710358839.415983491,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578131688667184
42.804518356,1710358839.426248900,1710358839.425871953,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578160096915246
42.814679919,1710358839.436410463,1710358839.435920828,/rigid_bodies.rigidbodies[2].pose.position.x,0.857797097757808
42.824858436,1710358839.446588980,1710358839.446204656,/rigid_bodies.rigidbodies[2].pose.position.x,0.857849321717003
42.834765767,1710358839.456496311,1710358839.456090699,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578361479204374
42.844744254,1710358839.466474798,1710358839.466064921,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577640721217551
42.854631915,1710358839.476362459,1710358839.476001619,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577265314444115
42.864446535,1710358839.486177079,1710358839.485876905,/rigid_bodies.rigidbodies[2].pose.position.x,0.857792078383595
42.874358533,1710358839.496089077,1710358839.495789884,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578314193931814
42.884563616,1710358839.506294160,1710358839.505872952,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577939555603868
42.894550822,1710358839.516281366,1710358839.515915177,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578128014460626
42.904412004,1710358839.526142548,1710358839.525872913,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578237856888596
42.91467286,1710358839.536403404,1710358839.536036311,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578362272129622
42.924974021,1710358839.546704565,1710358839.546125619,/rigid_bodies.rigidbodies[2].pose.position.x,0.85783711419079
42.93456862,1710358839.556299164,1710358839.555899543,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577949435627144
42.94477109,1710358839.566501634,1710358839.565942482,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577367752697049
42.954755793,1710358839.576486337,1710358839.575894872,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577375899252928
42.964467737,1710358839.586198281,1710358839.585840551,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578181623613965
